,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
267,0.07535211405427578,0.07501618866521034,0.07514997475345137,0.07264403984814219,0.07412692273338203,267,Validation,0.07445784801089235,0.001116904993825867,7.445784801089235,0.1116904993825867
285,0.07408779428243764,0.07352919421531678,0.07399123080976067,0.07316318654469482,0.07067276104774736,285,Validation,0.07308883337999146,0.001400811869853998,7.308883337999146,0.14008118698539979
302,0.07475886714965455,0.07085705375817711,0.07351804725857011,0.07273665240392328,0.06934490235372114,302,Validation,0.07224310458480923,0.0021516762430775606,7.2243104584809235,0.21516762430775607
320,0.07133655343052339,0.07113005352706947,0.07196679412072568,0.07120995533593877,0.07074911655138445,320,Validation,0.07127849459312835,0.00044274726403439565,7.127849459312835,0.04427472640343957
337,0.07109096905686052,0.07041917497908676,0.07068958637608012,0.06943122362565067,0.07053335014217146,337,Validation,0.07043286083596992,0.0006149343334422566,7.043286083596992,0.06149343334422566
355,0.07133357420366233,0.06973497558806772,0.06924822043320114,0.0698093432159039,0.06904364673169902,355,Validation,0.06983395203450682,0.0008981832443242961,6.983395203450682,0.08981832443242961
372,0.07143482149701486,0.06744794644814889,0.0683889307886946,0.06723182094696059,0.0672024360350408,372,Validation,0.06834119114317194,0.001795701767673051,6.834119114317194,0.1795701767673051
390,0.06964370727722297,0.06792207500927629,0.06797149092621499,0.06663704928545057,0.06731280571476742,390,Validation,0.06789742564258645,0.0011164588916095627,6.7897425642586455,0.11164588916095627
407,0.0693509863444555,0.06754188403454306,0.0675177522470242,0.06551269915455607,0.06770457505402164,407,Validation,0.0675255793669201,0.0013616317366449235,6.75255793669201,0.13616317366449235
425,0.0677519134071696,0.06682378157385456,0.06796599931111882,0.06592217422417776,0.0663155229687519,425,Validation,0.06695587829701452,0.0008874211177110269,6.695587829701452,0.0887421117711027
442,0.06724224666301112,0.06553165060288373,0.06668528695167934,0.06533512154732211,0.06390378049956398,442,Validation,0.06573961725289205,0.001297049518288488,6.573961725289205,0.1297049518288488
460,0.06504708265501091,0.06567981640212417,0.0660386053319538,0.06394975253720352,0.06408238602328153,460,Validation,0.06495952858991479,0.0009327263292052613,6.495952858991479,0.09327263292052614
478,0.065274003377793,0.06290838336057264,0.06504212856811656,0.06256194712189954,0.06350566138319792,478,Validation,0.06385842476231593,0.001236213215351183,6.385842476231593,0.12362132153511829
495,0.06345128697313758,0.0634704049611543,0.06416081953676465,0.061734183150553165,0.06125130922571996,495,Validation,0.06281360076946593,0.0012508927922901647,6.281360076946593,0.12508927922901647
513,0.06263952580309881,0.06501345838756234,0.06308549404213665,0.0615378402004844,0.06082090790119412,513,Validation,0.06261944526689525,0.0016088435043745848,6.2619445266895255,0.1608843504374585
530,0.06323731424148875,0.062285280999367906,0.06309813781489082,0.060890214690991096,0.05941663072238505,530,Validation,0.06178551569382472,0.0016196945012813165,6.1785515693824715,0.16196945012813163
548,0.06239276174058254,0.06317410797191961,0.062471967579506404,0.06262515270117511,0.058760995750601876,548,Validation,0.0618849971487571,0.0017728071566819807,6.18849971487571,0.17728071566819806
565,0.06053431635707178,0.062091839975807105,0.06340266127042918,0.06137796358477778,0.0583726917563521,565,Validation,0.061155894588887594,0.0018778875387531746,6.11558945888876,0.18778875387531746
583,0.06260401251164573,0.060848698967336336,0.06209366278530872,0.06038751101340802,0.05784178814440762,583,Validation,0.060755134684421286,0.0018602080661584439,6.075513468442129,0.1860208066158444
600,0.061738137152871755,0.06147316178563485,0.06140352456006727,0.05955929310562456,0.05685576364928883,600,Validation,0.060205976050697455,0.002063342054055687,6.020597605069746,0.2063342054055687
618,0.060614865788494156,0.06017798685749011,0.06248373298575799,0.0602575910512491,0.05579153828787827,618,Validation,0.05986514299417393,0.0024629880164049895,5.986514299417393,0.24629880164049894
635,0.06070766199512061,0.060086199541238464,0.06068121353378464,0.05944140663350707,0.05615780083608286,635,Validation,0.05941485650794672,0.0018930678917892195,5.9414856507946725,0.18930678917892196
653,0.060177468671217205,0.058654035124364824,0.060807269226835256,0.05885117040340796,0.05554828829795626,653,Validation,0.05880764634475629,0.0020324745081154384,5.8807646344756295,0.20324745081154386
671,0.060438226461627574,0.05709648229485599,0.06102982877296122,0.05859824480139035,0.054956551855903105,671,Validation,0.05842386683734765,0.0024831085802042175,5.842386683734765,0.24831085802042174
688,0.061100445925085414,0.0579686583737823,0.06044922057083572,0.05859154467881863,0.05503780166314452,688,Validation,0.05862953424233332,0.0023851313338616505,5.862953424233332,0.23851313338616506
706,0.0583038112435349,0.05723541722054848,0.05852240910639572,0.056870717151550634,0.05328835452447639,706,Validation,0.05684414184930122,0.0021062194738985106,5.684414184930122,0.21062194738985107
723,0.05831546967376796,0.056250721467242935,0.059845687837888614,0.05731089731026483,0.05454359148405484,723,Validation,0.05725327355464384,0.002012441335808893,5.725327355464384,0.2012441335808893
741,0.05782811701903022,0.05632122064159285,0.05940012956954318,0.05907913327435145,0.05406528162936466,741,Validation,0.05733877642677647,0.0021948041436518555,5.733877642677647,0.21948041436518553
758,0.05785503653040373,0.05590528454266832,0.057940286094336116,0.05603438589913016,0.05360626935335272,758,Validation,0.056268252483978196,0.0017738498737082408,5.62682524839782,0.1773849873708241
776,0.05803410979988484,0.0565110575797287,0.05691603086492057,0.056320489427684015,0.053026724215536045,776,Validation,0.056161682377550835,0.001874184588091402,5.616168237755083,0.1874184588091402
793,0.05644448321701898,0.05419354426582883,0.05763886378393283,0.05554549090771156,0.05320782877451511,793,Validation,0.05540604218980146,0.0017596584482462438,5.540604218980146,0.17596584482462438
811,0.0557931491486097,0.05472871261330534,0.057612744164690276,0.055670544420287314,0.053831492927757074,811,Validation,0.055527328654929944,0.0014101219392442692,5.552732865492994,0.14101219392442693
828,0.05757341031929305,0.054525563327509394,0.056410939541597885,0.05598987554289697,0.05278048342385509,828,Validation,0.05545605443103048,0.001850976797503637,5.545605443103048,0.1850976797503637
846,0.05637630202167362,0.052725834876896395,0.05783957913450181,0.0566582073438515,0.05335338488645329,846,Validation,0.055390661652675324,0.0022263846374846246,5.539066165267532,0.22263846374846247
864,0.05635879926901011,0.05218899150007909,0.05621498136555818,0.05469349420250964,0.05157741616183562,864,Validation,0.054206736499798534,0.0022296846743510255,5.420673649979854,0.22296846743510257
