,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU
60,60,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,10,0.20727853919222572,2.514680971898474
61,61,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,100,0.37229953392858695,4.194264656325158
62,62,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,500,0.3408269185655216,3.8739363771598794
63,63,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,10,0.34506289865604073,3.917050182521183
64,64,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,100,0.3958159540009854,4.4336147798220304
65,65,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,500,0.34944641353312006,3.9616655969400965
66,66,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,10,0.4059193753880086,4.536447402699152
67,67,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,100,0.44447651248611647,4.928881944083694
68,68,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,500,0.3681553554067309,4.152085207329708
69,69,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,10,0.4012593075441619,4.48901723218448
70,70,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,100,0.45170008757535735,5.002403491341988
71,71,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,500,0.36549488429138144,4.125006932317681
72,72,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,10,0.09383023067501838,1.3600040878103372
73,73,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,100,0.215103852045933,2.594327006123506
74,74,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,500,0.17750223938288873,2.211617792439042
75,75,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,10,0.16390373030334215,2.0732121670274166
76,76,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,100,0.2834140431739172,3.28958813142413
77,77,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,500,0.22948818420195405,2.7407307388074886
78,78,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,10,0.30626191427274624,3.5221337634680117
79,79,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,100,0.40098673583754146,4.4862429973544975
80,80,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,500,0.29602934574522805,3.4179866809949315
81,81,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,10,0.2783483069307639,3.2380290679413153
82,82,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,100,0.37139808151318265,4.185089673641174
83,83,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,500,0.2710107184486729,3.1633470923705933
84,84,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,10,0.084493404617987,1.2649738722018717
85,85,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,100,0.13889839987327207,1.8187079139101634
86,86,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,500,0.1270149632995477,1.6977582964627969
87,87,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,10,0.10224665546821168,1.4456664593554587
88,88,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,100,0.17852796326600126,2.2220576101213614
89,89,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,500,0.13433399485804176,1.7722513996651494
90,90,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,10,0.1485144971337986,1.9165805518278025
91,91,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,100,0.22193912021618833,2.6638963655603654
92,92,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,500,0.1755744858403534,2.191997116883117
93,93,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,10,0.1451001907744883,1.8818297417027423
94,94,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,100,0.226503004020026,2.710347574915825
95,95,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,500,0.17330799407629335,2.168928763708514
96,96,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,10,0.08793138551531648,1.2999656417748915
97,97,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,100,0.1451775600084943,1.8826172057664554
98,98,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,500,0.13390684499721137,1.7679038683816175
99,99,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,10,0.10116058711217381,1.4346124556277051
100,100,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,100,0.16175884708128258,2.051381545593294
101,101,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,500,0.13452052885052973,1.774149942640692
102,102,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,10,0.1473975150778059,1.9052119084619088
103,103,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,100,0.17207041434944756,2.1563326772486775
104,104,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,500,0.15501475392652447,1.9827401654641665
105,105,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,10,0.14795113226474987,1.9108466241906246
106,106,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,100,0.18053399479642349,2.2424749990379986
107,107,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,500,0.15964921167291474,2.0299096764069264
108,108,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,10,0.10226297116946063,1.4458325205627705
109,109,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,100,0.1617624987664533,2.051418712444962
110,110,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,500,0.159595606769634,2.029364085701335
111,111,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,10,0.11153398644342337,1.5401929140211632
112,112,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,100,0.18823268743439703,2.3208322927072933
113,113,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,500,0.16245283558242876,2.0584449605579604
114,114,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,10,0.15020272829031908,1.933763368538868
115,115,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,100,0.1889743070105371,2.328380496753247
116,116,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,500,0.16747992386553495,2.109610665103415
117,117,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,10,0.14925202508585775,1.9240871113238605
118,118,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,100,0.1923072198347055,2.362302883477633
119,119,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,500,0.16565458229753768,2.091032338624339
120,120,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,10,0.22142287203964353,2.658641991619492
121,121,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,100,0.33697863197423555,3.83476851623377
122,122,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,500,0.3014612919176194,3.473273029137531
123,123,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,10,0.32360497304835567,3.6986514156861645
124,124,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,100,0.3541404453469938,4.0094414527417035
125,125,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,500,0.3007371470957883,3.465902683140934
126,126,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,10,0.37377064601519305,4.209237635142635
127,127,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,100,0.398966538448706,4.465681428330931
128,128,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,500,0.31751145406615544,3.636631579485331
129,129,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,10,0.36956698027215307,4.166452725209974
130,130,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,100,0.3985409021485851,4.4613493020683
131,131,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,500,0.313791411610703,3.598768987373736
132,132,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,10,0.1269632671235884,1.697232132783883
133,133,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,100,0.2506554376107577,2.9561710440022924
134,134,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,500,0.21145543237211534,2.5571933906833904
135,135,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,10,0.22895481253788372,2.7353020820105804
136,136,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,100,0.32454392842661633,3.7082081035261014
137,137,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,500,0.2865579988248978,3.3215873120398105
138,138,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,10,0.3619140398194485,4.088561097282347
139,139,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,100,0.41531358540424657,4.632061672244422
140,140,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,500,0.36690118562016266,4.139320267242017
141,141,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,10,0.3178774234333528,3.640356415704665
142,142,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,100,0.3718015628733107,4.189196306924557
143,143,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,500,0.32708201760449235,3.734040775178524
144,144,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,10,0.09802659063842495,1.4027146395178893
145,145,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,100,0.15461550288245127,1.9786765883375894
146,146,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,500,0.15501395287645045,1.982732012376513
147,147,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,10,0.13946005817468773,1.824424472101972
148,148,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,100,0.2026406050318902,2.467476078014579
149,149,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,500,0.18718749249902225,2.3101942986550488
150,150,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,10,0.23675925277298338,2.8147356747234253
151,151,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,100,0.25604257200882247,3.0110012979057954
152,152,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,500,0.23755716826803971,2.8228568586321083
153,153,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,10,0.22834699863246735,2.729115752081253
154,154,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,100,0.2630001403314922,3.081815428293928
155,155,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,500,0.22660812434874125,2.7114174896214887
156,156,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,10,0.09626707826990293,1.384806322631072
157,157,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,100,0.16935523398622734,2.128697571511822
158,158,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,500,0.160941612966446,2.0430637367724875
159,159,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,10,0.12922550091063062,1.7202571482683988
160,160,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,100,0.20634197062262497,2.5051485769970774
161,161,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,500,0.19005361974073898,2.3393657417212417
162,162,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,10,0.22944446438767524,2.740285758537759
163,163,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,100,0.24413407066285814,2.8897965712065705
164,164,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,500,0.22864591560688519,2.7321581290468777
165,165,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,10,0.23512977214229935,2.7981508208643233
166,166,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,100,0.26178266642675163,3.0694239788914786
167,167,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,500,0.22583167673919766,2.7035148058515537
168,168,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,10,0.09921905404861284,1.4148515321067816
169,169,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,100,0.17120686661613166,2.1475434884189886
170,170,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,500,0.1750255842077909,2.186410396066896
171,171,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,10,0.12691273245087845,1.696717790885041
172,172,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,100,0.2080998811145697,2.523040589984091
173,173,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,500,0.20043754506902975,2.4450533337125853
174,174,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,10,0.22259192302933709,2.670540592592593
175,175,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,100,0.2403334177866995,2.8511135262330276
176,176,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,500,0.22544158705860406,2.6995444730824727
177,177,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,10,0.22299770432274366,2.674670634596885
178,178,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,100,0.2550480041535505,3.0008785862748373
179,179,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,500,0.22192069988336433,2.6637088834128826
180,180,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,20,10,0.22844987649919843,2.730162843008842
181,181,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,20,100,0.37377873426126995,4.209319957311206
182,182,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,20,500,0.3476958323984261,3.9438481821511817
183,183,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,40,10,0.3656638971450083,4.126727145141895
184,184,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,40,100,0.43813490818221595,4.864337095478595
185,185,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,40,500,0.41078778119201087,4.5859980369722875
186,186,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,60,10,0.4276861555982208,4.757989691678692
187,187,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,60,100,0.46687301415988286,5.156833538119288
188,188,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,60,500,0.41881482008599313,4.667697238835239
189,189,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,80,10,0.4090405858333495,4.568215082611832
190,190,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,80,100,0.46708005199842983,5.1589407692400195
191,191,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,80,500,0.4234550004526671,4.714924994607246
192,192,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,20,10,0.09792812754082156,1.401712482110482
193,193,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,20,100,0.2062471285292075,2.5041832741702743
194,194,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,20,500,0.1569617754055511,2.0025569500776994
195,195,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,40,10,0.14854314821950898,1.9168721625781626
196,196,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,40,100,0.2708734539979137,3.161950014790766
197,197,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,40,500,0.1835221632602748,2.2728885776630774
198,198,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,60,10,0.2847621409497758,3.3033090705868187
199,199,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,60,100,0.3736484532275944,4.207993956950456
200,200,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,60,500,0.20449700630784828,2.48637053020128
201,201,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,80,10,0.26435354669565714,3.0955903982683988
202,202,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,80,100,0.34970216386889635,3.964268623857628
203,203,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,80,500,0.20324777067233823,2.4736558099030588
204,204,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,20,10,0.08182246758339799,1.237789075063825
205,205,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,20,100,0.1577591363090232,2.0106724893532384
206,206,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,20,500,0.1263129287217516,1.690612988529988
207,207,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,40,10,0.08757206423828053,1.2963084698172194
208,208,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,40,100,0.19057298569115722,2.3446518483645984
