,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU
73,73,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,100,0.4642291260332494,5.403354999999998
74,74,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,500,0.407828550199684,4.796089999999999
75,75,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,10,0.3053259960991918,3.692444999999999
76,76,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,100,0.49067567567567527,5.688104999999997
77,77,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,500,0.3502507662301476,4.176150000000001
78,78,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,10,0.3354764558372805,4.017075
79,79,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,100,0.45204420915761134,5.272160000000002
80,80,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,500,0.37413021268691365,4.433260000000001
81,81,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,10,0.32701866815268865,3.9260099999999998
82,82,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,100,0.42462756571003996,4.976965000000002
83,83,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,500,0.3658340299061947,4.343934999999999
84,84,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,10,0.097462152874524,1.4543750000000002
85,85,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,100,0.33377728243707616,3.99878
86,86,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,500,0.4224700473669546,4.953735000000001
87,87,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,10,0.24673121575183415,3.061554999999999
88,88,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,100,0.3485381257546207,4.157710000000002
89,89,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,500,0.3428591994055912,4.096565000000001
90,90,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,10,0.24432153803287815,3.0356099999999997
91,91,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,100,0.2605451843596172,3.210289999999999
92,92,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,500,0.23526934150645484,2.938145
93,93,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,10,0.18417479335005105,2.38801
94,94,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,100,0.22878657007522965,2.868344999999998
95,95,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,500,0.2137809974923376,2.7067799999999993
96,96,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,10,0.09156914646605367,1.3909250000000002
97,97,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,100,0.32865561437726387,3.943635000000001
98,98,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,500,0.43825531717284305,5.123695000000002
99,99,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,10,0.2408108108108107,2.9978099999999994
100,100,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,100,0.3496387108758243,4.1695600000000015
101,101,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,500,0.34140986347171925,4.080960000000002
102,102,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,10,0.2289249558837188,2.869835000000001
103,103,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,100,0.2177774681898394,2.7498100000000014
104,104,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,500,0.2137540633416922,2.70649
105,105,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,10,0.16329061019782667,2.16315
106,106,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,100,0.14967168199126962,2.016515
107,107,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,500,0.1516536639732516,2.0378550000000004
108,108,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,10,0.11083960248908696,1.5984099999999997
109,109,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,100,0.34512956255224286,4.12101
110,110,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,500,0.47766183709482685,5.5479850000000015
111,111,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,10,0.24901690350143954,3.086165
112,112,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,100,0.3561744218445249,4.239930000000001
113,113,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,500,0.3956849633138291,4.665339999999999
114,114,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,10,0.2211154453422495,2.7857500000000006
115,115,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,100,0.21017367883347263,2.66794
116,116,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,500,0.21653663973251602,2.7364500000000005
117,117,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,10,0.15752670195969165,2.10109
118,118,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,100,0.16403780068728516,2.1711949999999995
119,119,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,500,0.15818380235906007,2.108165
120,120,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,10,0.14690721649484545,1.9867500000000011
121,121,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,100,0.4907922355345037,5.689360000000002
122,122,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,500,0.4990656636017461,5.778440000000002
123,123,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,10,0.23164530509891315,2.8991249999999984
124,124,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,100,0.5399159468747098,6.218275000000001
125,125,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,500,0.5250116095476923,6.057800000000005
126,126,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,10,0.2635957091111728,3.2431349999999983
127,127,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,100,0.5001625336676887,5.790250000000006
128,128,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,500,0.4986096405684038,5.7735300000000045
129,129,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,10,0.29146558930064065,3.543209999999999
130,130,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,100,0.5318621714498007,6.131560000000006
131,131,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,500,0.5245774124640108,6.053125000000006
132,132,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,10,0.12468236277514631,1.7474550000000006
133,133,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,100,0.4651035571654126,5.412769999999997
134,134,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,500,0.4104838859478032,4.824679999999998
135,135,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,10,0.3078420172750069,3.719535
136,136,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,100,0.5009162255038541,5.798364999999998
137,137,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,500,0.35998003157796965,4.280905
138,138,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,10,0.34784480356645275,4.150244999999997
139,139,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,100,0.46960063155939435,5.46119
140,140,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,500,0.38890545184359615,4.592345000000001
141,141,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,10,0.33838487972508574,4.0483899999999995
142,142,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,100,0.4370056654592737,5.110240000000001
143,143,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,500,0.3815914367976223,4.5135950000000005
144,144,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,10,0.09340159747376242,1.4106550000000002
145,145,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,100,0.31847589857899133,3.8340300000000007
146,146,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,500,0.4096322095291168,4.8155100000000015
147,147,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,10,0.24418222346057392,3.0341099999999996
148,148,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,100,0.358753134577877,4.2676950000000025
149,149,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,500,0.3579530045509427,4.259080000000001
150,150,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,10,0.31372248537196984,3.7828500000000003
151,151,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,100,0.33068496331382924,3.965485
152,152,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,500,0.30855298597566627,3.72719
153,153,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,10,0.2902312621900249,3.529919999999999
154,154,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,100,0.3200167177486763,3.8506199999999984
155,155,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,500,0.3106784619671216,3.7500749999999994
156,156,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,10,0.087364632673911,1.345655
157,157,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,100,0.3058242778861335,3.69781
158,158,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,500,0.4118519550478313,4.839410000000001
159,159,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,10,0.22927974366118686,2.873655
160,160,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,100,0.3502516949939631,4.176160000000001
161,161,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,500,0.3535645955233584,4.211830000000001
162,162,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,10,0.3116550571189746,3.7605900000000005
163,163,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,100,0.31417432896814335,3.7877150000000004
164,164,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,500,0.29059626636946223,3.5338500000000006
165,165,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,10,0.29576483700195033,3.5895
166,166,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,100,0.3067507197919567,3.707784999999999
167,167,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,500,0.30064038265069193,3.641995000000001
168,168,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,10,0.10610430017646508,1.5474249999999996
169,169,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,100,0.31733584099563467,3.821754999999999
170,170,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,500,0.4494915018110893,5.244675
171,171,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,10,0.24487508126683374,3.041569999999999
172,172,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,100,0.34574997678090463,4.127690000000001
173,173,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,500,0.3941162812296833,4.648450000000001
174,174,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,10,0.30063341692207657,3.6419199999999994
175,175,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,100,0.29552521593758696,3.5869199999999997
176,176,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,500,0.2941664344757127,3.5722899999999997
177,177,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,10,0.27387433825578134,3.3538049999999986
178,178,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,100,0.2824505433268317,3.446144999999998
179,179,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,500,0.2827013095569796,3.448845
180,180,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,20,10,0.17479985139778947,2.2870699999999995
181,181,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,20,100,0.5132975759264415,5.931674999999998
182,182,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,20,500,0.5182766787405959,5.9852849999999975
183,183,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,40,10,0.21253970465310673,2.693415000000001
184,184,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,40,100,0.4829516114052194,5.604939999999998
185,185,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,40,500,0.46454351258474946,5.406739999999998
186,186,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,60,10,0.2196976873780997,2.770485
187,187,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,60,100,0.4172476084331753,4.897505
188,188,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,60,500,0.41443577598216746,4.867229999999998
189,189,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,80,10,0.25135553078852035,3.1113449999999996
190,190,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,80,100,0.41111962477941866,4.831525000000002
191,191,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,80,500,0.3997436611869601,4.70904
192,192,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,20,10,0.14475341320702143,1.96356
193,193,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,20,100,0.4802029348936563,5.575344999999999
194,194,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,20,500,0.4302688771245469,5.037704999999998
195,195,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,40,10,0.299964706975016,3.634719999999998
196,196,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,40,100,0.49181480449521664,5.700369999999999
197,197,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,40,500,0.3631577969722299,4.31512
198,198,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,60,10,0.309999535618092,3.7427649999999977
199,199,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,60,100,0.45245472276400106,5.276580000000001
200,200,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,60,500,0.380162533667688,4.498209999999998
201,201,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,80,10,0.3048630073372342,3.6874600000000015
202,202,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,80,100,0.41978870623200515,4.9248650000000005
203,203,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,80,500,0.35703770781090355,4.249224999999999
204,204,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,20,10,0.09827621435868858,1.46314
205,205,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,20,100,0.3939667502554102,4.646840000000003
206,206,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,20,500,0.43536639732516025,5.092590000000001
207,207,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,40,10,0.24540633416922067,3.0472899999999994
208,208,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,40,100,0.3615408191696849,4.297709999999999
209,209,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,40,500,0.3541571468375593,4.218210000000002
210,210,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,60,10,0.21017832265254918,2.6679899999999974
211,211,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,60,100,0.25741107086467896,3.176544999999999
