,Helper_lipid,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio
127,18PG,12,1,60,100
128,18PG,12,1,60,500
129,18PG,12,1,80,10
130,18PG,12,1,80,100
131,18PG,12,1,80,500
132,18PG,12,10,20,10
133,18PG,12,10,20,100
134,18PG,12,10,20,500
135,18PG,12,10,40,10
136,18PG,12,10,40,100
137,18PG,12,10,40,500
138,18PG,12,10,60,10
139,18PG,12,10,60,100
140,18PG,12,10,60,500
141,18PG,12,10,80,10
142,18PG,12,10,80,100
143,18PG,12,10,80,500
144,18PG,12,50,20,10
145,18PG,12,50,20,100
146,18PG,12,50,20,500
147,18PG,12,50,40,10
148,18PG,12,50,40,100
149,18PG,12,50,40,500
150,18PG,12,50,60,10
151,18PG,12,50,60,100
152,18PG,12,50,60,500
153,18PG,12,50,80,10
154,18PG,12,50,80,100
155,18PG,12,50,80,500
156,18PG,12,100,20,10
157,18PG,12,100,20,100
158,18PG,12,100,20,500
159,18PG,12,100,40,10
160,18PG,12,100,40,100
161,18PG,12,100,40,500
162,18PG,12,100,60,10
163,18PG,12,100,60,100
164,18PG,12,100,60,500
165,18PG,12,100,80,10
166,18PG,12,100,80,100
167,18PG,12,100,80,500
168,18PG,12,200,20,10
169,18PG,12,200,20,100
170,18PG,12,200,20,500
171,18PG,12,200,40,10
172,18PG,12,200,40,100
173,18PG,12,200,40,500
174,18PG,12,200,60,10
175,18PG,12,200,60,100
176,18PG,12,200,60,500
177,18PG,12,200,80,10
178,18PG,12,200,80,100
179,18PG,12,200,80,500
180,DOPE,4,1,20,10
181,DOPE,4,1,20,100
182,DOPE,4,1,20,500
183,DOPE,4,1,40,10
184,DOPE,4,1,40,100
185,DOPE,4,1,40,500
186,DOPE,4,1,60,10
187,DOPE,4,1,60,100
188,DOPE,4,1,60,500
189,DOPE,4,1,80,10
190,DOPE,4,1,80,100
191,DOPE,4,1,80,500
192,DOPE,4,10,20,10
193,DOPE,4,10,20,100
194,DOPE,4,10,20,500
195,DOPE,4,10,40,10
196,DOPE,4,10,40,100
197,DOPE,4,10,40,500
198,DOPE,4,10,60,10
199,DOPE,4,10,60,100
200,DOPE,4,10,60,500
201,DOPE,4,10,80,10
202,DOPE,4,10,80,100
203,DOPE,4,10,80,500
204,DOPE,4,50,20,10
205,DOPE,4,50,20,100
206,DOPE,4,50,20,500
207,DOPE,4,50,40,10
208,DOPE,4,50,40,100
209,DOPE,4,50,40,500
210,DOPE,4,50,60,10
211,DOPE,4,50,60,100
212,DOPE,4,50,60,500
213,DOPE,4,50,80,10
214,DOPE,4,50,80,100
215,DOPE,4,50,80,500
216,DOPE,4,100,20,10
217,DOPE,4,100,20,100
218,DOPE,4,100,20,500
219,DOPE,4,100,40,10
220,DOPE,4,100,40,100
221,DOPE,4,100,40,500
222,DOPE,4,100,60,10
223,DOPE,4,100,60,100
224,DOPE,4,100,60,500
225,DOPE,4,100,80,10
226,DOPE,4,100,80,100
227,DOPE,4,100,80,500
228,DOPE,4,200,20,10
229,DOPE,4,200,20,100
230,DOPE,4,200,20,500
231,DOPE,4,200,40,10
232,DOPE,4,200,40,100
233,DOPE,4,200,40,500
234,DOPE,4,200,60,10
235,DOPE,4,200,60,100
236,DOPE,4,200,60,500
237,DOPE,4,200,80,10
238,DOPE,4,200,80,100
239,DOPE,4,200,80,500
240,DOPE,8,1,20,10
241,DOPE,8,1,20,100
242,DOPE,8,1,20,500
243,DOPE,8,1,40,10
244,DOPE,8,1,40,100
245,DOPE,8,1,40,500
246,DOPE,8,1,60,10
247,DOPE,8,1,60,100
248,DOPE,8,1,60,500
249,DOPE,8,1,80,10
250,DOPE,8,1,80,100
251,DOPE,8,1,80,500
252,DOPE,8,10,20,10
253,DOPE,8,10,20,100
254,DOPE,8,10,20,500
255,DOPE,8,10,40,10
256,DOPE,8,10,40,100
257,DOPE,8,10,40,500
258,DOPE,8,10,60,10
259,DOPE,8,10,60,100
260,DOPE,8,10,60,500
261,DOPE,8,10,80,10
262,DOPE,8,10,80,100
263,DOPE,8,10,80,500
264,DOPE,8,50,20,10
265,DOPE,8,50,20,100
266,DOPE,8,50,20,500
267,DOPE,8,50,40,10
268,DOPE,8,50,40,100
269,DOPE,8,50,40,500
270,DOPE,8,50,60,10
271,DOPE,8,50,60,100
272,DOPE,8,50,60,500
273,DOPE,8,50,80,10
274,DOPE,8,50,80,100
275,DOPE,8,50,80,500
276,DOPE,8,100,20,10
277,DOPE,8,100,20,100
278,DOPE,8,100,20,500
279,DOPE,8,100,40,10
280,DOPE,8,100,40,100
281,DOPE,8,100,40,500
282,DOPE,8,100,60,10
283,DOPE,8,100,60,100
284,DOPE,8,100,60,500
285,DOPE,8,100,80,10
286,DOPE,8,100,80,100
287,DOPE,8,100,80,500
288,DOPE,8,200,20,10
289,DOPE,8,200,20,100
290,DOPE,8,200,20,500
291,DOPE,8,200,40,10
292,DOPE,8,200,40,100
293,DOPE,8,200,40,500
294,DOPE,8,200,60,10
295,DOPE,8,200,60,100
296,DOPE,8,200,60,500
297,DOPE,8,200,80,10
298,DOPE,8,200,80,100
299,DOPE,8,200,80,500
300,DOPE,12,1,20,10
301,DOPE,12,1,20,100
302,DOPE,12,1,20,500
303,DOPE,12,1,40,10
304,DOPE,12,1,40,100
305,DOPE,12,1,40,500
306,DOPE,12,1,60,10
307,DOPE,12,1,60,100
308,DOPE,12,1,60,500
309,DOPE,12,1,80,10
310,DOPE,12,1,80,100
311,DOPE,12,1,80,500
312,DOPE,12,10,20,10
313,DOPE,12,10,20,100
314,DOPE,12,10,20,500
315,DOPE,12,10,40,10
316,DOPE,12,10,40,100
317,DOPE,12,10,40,500
318,DOPE,12,10,60,10
319,DOPE,12,10,60,100
320,DOPE,12,10,60,500
321,DOPE,12,10,80,10
322,DOPE,12,10,80,100
323,DOPE,12,10,80,500
324,DOPE,12,50,20,10
325,DOPE,12,50,20,100
326,DOPE,12,50,20,500
327,DOPE,12,50,40,10
328,DOPE,12,50,40,100
329,DOPE,12,50,40,500
330,DOPE,12,50,60,10
331,DOPE,12,50,60,100
332,DOPE,12,50,60,500
333,DOPE,12,50,80,10
334,DOPE,12,50,80,100
335,DOPE,12,50,80,500
336,DOPE,12,100,20,10
337,DOPE,12,100,20,100
338,DOPE,12,100,20,500
339,DOPE,12,100,40,10
340,DOPE,12,100,40,100
341,DOPE,12,100,40,500
342,DOPE,12,100,60,10
343,DOPE,12,100,60,100
344,DOPE,12,100,60,500
345,DOPE,12,100,80,10
346,DOPE,12,100,80,100
347,DOPE,12,100,80,500
348,DOPE,12,200,20,10
349,DOPE,12,200,20,100
350,DOPE,12,200,20,500
351,DOPE,12,200,40,10
352,DOPE,12,200,40,100
353,DOPE,12,200,40,500
354,DOPE,12,200,60,10
355,DOPE,12,200,60,100
356,DOPE,12,200,60,500
357,DOPE,12,200,80,10
358,DOPE,12,200,80,100
359,DOPE,12,200,80,500
360,DOTAP,4,1,20,10
361,DOTAP,4,1,20,100
362,DOTAP,4,1,20,500
363,DOTAP,4,1,40,10
364,DOTAP,4,1,40,100
365,DOTAP,4,1,40,500
366,DOTAP,4,1,60,10
367,DOTAP,4,1,60,100
368,DOTAP,4,1,60,500
369,DOTAP,4,1,80,10
370,DOTAP,4,1,80,100
371,DOTAP,4,1,80,500
372,DOTAP,4,10,20,10
373,DOTAP,4,10,20,100
374,DOTAP,4,10,20,500
375,DOTAP,4,10,40,10
376,DOTAP,4,10,40,100
377,DOTAP,4,10,40,500
378,DOTAP,4,10,60,10
379,DOTAP,4,10,60,100
380,DOTAP,4,10,60,500
381,DOTAP,4,10,80,10
382,DOTAP,4,10,80,100
383,DOTAP,4,10,80,500
384,DOTAP,4,50,20,10
385,DOTAP,4,50,20,100
386,DOTAP,4,50,20,500
387,DOTAP,4,50,40,10
388,DOTAP,4,50,40,100
389,DOTAP,4,50,40,500
390,DOTAP,4,50,60,10
391,DOTAP,4,50,60,100
392,DOTAP,4,50,60,500
393,DOTAP,4,50,80,10
394,DOTAP,4,50,80,100
395,DOTAP,4,50,80,500
396,DOTAP,4,100,20,10
397,DOTAP,4,100,20,100
398,DOTAP,4,100,20,500
399,DOTAP,4,100,40,10
400,DOTAP,4,100,40,100
401,DOTAP,4,100,40,500
402,DOTAP,4,100,60,10
403,DOTAP,4,100,60,100
404,DOTAP,4,100,60,500
405,DOTAP,4,100,80,10
406,DOTAP,4,100,80,100
407,DOTAP,4,100,80,500
408,DOTAP,4,200,20,10
409,DOTAP,4,200,20,100
410,DOTAP,4,200,20,500
411,DOTAP,4,200,40,10
412,DOTAP,4,200,40,100
413,DOTAP,4,200,40,500
414,DOTAP,4,200,60,10
415,DOTAP,4,200,60,100
416,DOTAP,4,200,60,500
417,DOTAP,4,200,80,10
418,DOTAP,4,200,80,100
419,DOTAP,4,200,80,500
420,DOTAP,8,1,20,10
421,DOTAP,8,1,20,100
422,DOTAP,8,1,20,500
423,DOTAP,8,1,40,10
424,DOTAP,8,1,40,100
425,DOTAP,8,1,40,500
426,DOTAP,8,1,60,10
427,DOTAP,8,1,60,100
428,DOTAP,8,1,60,500
429,DOTAP,8,1,80,10
430,DOTAP,8,1,80,100
431,DOTAP,8,1,80,500
432,DOTAP,8,10,20,10
433,DOTAP,8,10,20,100
434,DOTAP,8,10,20,500
435,DOTAP,8,10,40,10
436,DOTAP,8,10,40,100
437,DOTAP,8,10,40,500
438,DOTAP,8,10,60,10
439,DOTAP,8,10,60,100
440,DOTAP,8,10,60,500
441,DOTAP,8,10,80,10
442,DOTAP,8,10,80,100
443,DOTAP,8,10,80,500
444,DOTAP,8,50,20,10
445,DOTAP,8,50,20,100
446,DOTAP,8,50,20,500
447,DOTAP,8,50,40,10
448,DOTAP,8,50,40,100
449,DOTAP,8,50,40,500
450,DOTAP,8,50,60,10
451,DOTAP,8,50,60,100
452,DOTAP,8,50,60,500
453,DOTAP,8,50,80,10
454,DOTAP,8,50,80,100
455,DOTAP,8,50,80,500
456,DOTAP,8,100,20,10
457,DOTAP,8,100,20,100
458,DOTAP,8,100,20,500
459,DOTAP,8,100,40,10
460,DOTAP,8,100,40,100
461,DOTAP,8,100,40,500
462,DOTAP,8,100,60,10
463,DOTAP,8,100,60,100
464,DOTAP,8,100,60,500
465,DOTAP,8,100,80,10
466,DOTAP,8,100,80,100
467,DOTAP,8,100,80,500
468,DOTAP,8,200,20,10
469,DOTAP,8,200,20,100
470,DOTAP,8,200,20,500
471,DOTAP,8,200,40,10
472,DOTAP,8,200,40,100
473,DOTAP,8,200,40,500
474,DOTAP,8,200,60,10
475,DOTAP,8,200,60,100
476,DOTAP,8,200,60,500
477,DOTAP,8,200,80,10
478,DOTAP,8,200,80,100
479,DOTAP,8,200,80,500
480,DOTAP,12,1,20,10
481,DOTAP,12,1,20,100
482,DOTAP,12,1,20,500
483,DOTAP,12,1,40,10
484,DOTAP,12,1,40,100
485,DOTAP,12,1,40,500
486,DOTAP,12,1,60,10
487,DOTAP,12,1,60,100
488,DOTAP,12,1,60,500
489,DOTAP,12,1,80,10
490,DOTAP,12,1,80,100
491,DOTAP,12,1,80,500
492,DOTAP,12,10,20,10
493,DOTAP,12,10,20,100
494,DOTAP,12,10,20,500
495,DOTAP,12,10,40,10
496,DOTAP,12,10,40,100
497,DOTAP,12,10,40,500
498,DOTAP,12,10,60,10
499,DOTAP,12,10,60,100
500,DOTAP,12,10,60,500
501,DOTAP,12,10,80,10
502,DOTAP,12,10,80,100
503,DOTAP,12,10,80,500
504,DOTAP,12,50,20,10
505,DOTAP,12,50,20,100
506,DOTAP,12,50,20,500
507,DOTAP,12,50,40,10
508,DOTAP,12,50,40,100
509,DOTAP,12,50,40,500
510,DOTAP,12,50,60,10
511,DOTAP,12,50,60,100
512,DOTAP,12,50,60,500
513,DOTAP,12,50,80,10
514,DOTAP,12,50,80,100
515,DOTAP,12,50,80,500
516,DOTAP,12,100,20,10
517,DOTAP,12,100,20,100
518,DOTAP,12,100,20,500
519,DOTAP,12,100,40,10
520,DOTAP,12,100,40,100
521,DOTAP,12,100,40,500
522,DOTAP,12,100,60,10
523,DOTAP,12,100,60,100
524,DOTAP,12,100,60,500
525,DOTAP,12,100,80,10
526,DOTAP,12,100,80,100
527,DOTAP,12,100,80,500
528,DOTAP,12,200,20,10
529,DOTAP,12,200,20,100
530,DOTAP,12,200,20,500
531,DOTAP,12,200,40,10
532,DOTAP,12,200,40,100
533,DOTAP,12,200,40,500
534,DOTAP,12,200,60,10
535,DOTAP,12,200,60,100
536,DOTAP,12,200,60,500
537,DOTAP,12,200,80,10
538,DOTAP,12,200,80,100
539,DOTAP,12,200,80,500
540,DSPC,4,1,20,10
541,DSPC,4,1,20,100
542,DSPC,4,1,20,500
543,DSPC,4,1,40,10
544,DSPC,4,1,40,100
545,DSPC,4,1,40,500
546,DSPC,4,1,60,10
547,DSPC,4,1,60,100
548,DSPC,4,1,60,500
549,DSPC,4,1,80,10
550,DSPC,4,1,80,100
551,DSPC,4,1,80,500
552,DSPC,4,10,20,10
553,DSPC,4,10,20,100
554,DSPC,4,10,20,500
555,DSPC,4,10,40,10
556,DSPC,4,10,40,100
557,DSPC,4,10,40,500
558,DSPC,4,10,60,10
559,DSPC,4,10,60,100
560,DSPC,4,10,60,500
561,DSPC,4,10,80,10
562,DSPC,4,10,80,100
563,DSPC,4,10,80,500
564,DSPC,4,50,20,10
565,DSPC,4,50,20,100
566,DSPC,4,50,20,500
567,DSPC,4,50,40,10
568,DSPC,4,50,40,100
569,DSPC,4,50,40,500
570,DSPC,4,50,60,10
571,DSPC,4,50,60,100
572,DSPC,4,50,60,500
573,DSPC,4,50,80,10
574,DSPC,4,50,80,100
575,DSPC,4,50,80,500
576,DSPC,4,100,20,10
577,DSPC,4,100,20,100
578,DSPC,4,100,20,500
579,DSPC,4,100,40,10
580,DSPC,4,100,40,100
581,DSPC,4,100,40,500
582,DSPC,4,100,60,10
583,DSPC,4,100,60,100
584,DSPC,4,100,60,500
585,DSPC,4,100,80,10
586,DSPC,4,100,80,100
587,DSPC,4,100,80,500
588,DSPC,4,200,20,10
589,DSPC,4,200,20,100
590,DSPC,4,200,20,500
591,DSPC,4,200,40,10
592,DSPC,4,200,40,100
593,DSPC,4,200,40,500
594,DSPC,4,200,60,10
595,DSPC,4,200,60,100
596,DSPC,4,200,60,500
597,DSPC,4,200,80,10
598,DSPC,4,200,80,100
599,DSPC,4,200,80,500
600,DSPC,8,1,20,10
601,DSPC,8,1,20,100
602,DSPC,8,1,20,500
603,DSPC,8,1,40,10
604,DSPC,8,1,40,100
605,DSPC,8,1,40,500
606,DSPC,8,1,60,10
607,DSPC,8,1,60,100
608,DSPC,8,1,60,500
609,DSPC,8,1,80,10
610,DSPC,8,1,80,100
611,DSPC,8,1,80,500
612,DSPC,8,10,20,10
613,DSPC,8,10,20,100
614,DSPC,8,10,20,500
615,DSPC,8,10,40,10
616,DSPC,8,10,40,100
617,DSPC,8,10,40,500
618,DSPC,8,10,60,10
619,DSPC,8,10,60,100
620,DSPC,8,10,60,500
621,DSPC,8,10,80,10
622,DSPC,8,10,80,100
623,DSPC,8,10,80,500
624,DSPC,8,50,20,10
625,DSPC,8,50,20,100
626,DSPC,8,50,20,500
627,DSPC,8,50,40,10
628,DSPC,8,50,40,100
629,DSPC,8,50,40,500
630,DSPC,8,50,60,10
631,DSPC,8,50,60,100
632,DSPC,8,50,60,500
633,DSPC,8,50,80,10
634,DSPC,8,50,80,100
635,DSPC,8,50,80,500
636,DSPC,8,100,20,10
637,DSPC,8,100,20,100
638,DSPC,8,100,20,500
639,DSPC,8,100,40,10
640,DSPC,8,100,40,100
641,DSPC,8,100,40,500
642,DSPC,8,100,60,10
643,DSPC,8,100,60,100
644,DSPC,8,100,60,500
645,DSPC,8,100,80,10
646,DSPC,8,100,80,100
647,DSPC,8,100,80,500
648,DSPC,8,200,20,10
649,DSPC,8,200,20,100
650,DSPC,8,200,20,500
651,DSPC,8,200,40,10
652,DSPC,8,200,40,100
653,DSPC,8,200,40,500
654,DSPC,8,200,60,10
655,DSPC,8,200,60,100
656,DSPC,8,200,60,500
657,DSPC,8,200,80,10
658,DSPC,8,200,80,100
659,DSPC,8,200,80,500
660,DSPC,12,1,20,10
661,DSPC,12,1,20,100
662,DSPC,12,1,20,500
663,DSPC,12,1,40,10
664,DSPC,12,1,40,100
665,DSPC,12,1,40,500
666,DSPC,12,1,60,10
667,DSPC,12,1,60,100
668,DSPC,12,1,60,500
669,DSPC,12,1,80,10
670,DSPC,12,1,80,100
671,DSPC,12,1,80,500
672,DSPC,12,10,20,10
673,DSPC,12,10,20,100
674,DSPC,12,10,20,500
675,DSPC,12,10,40,10
676,DSPC,12,10,40,100
677,DSPC,12,10,40,500
678,DSPC,12,10,60,10
679,DSPC,12,10,60,100
680,DSPC,12,10,60,500
681,DSPC,12,10,80,10
682,DSPC,12,10,80,100
683,DSPC,12,10,80,500
684,DSPC,12,50,20,10
685,DSPC,12,50,20,100
686,DSPC,12,50,20,500
687,DSPC,12,50,40,10
688,DSPC,12,50,40,100
689,DSPC,12,50,40,500
690,DSPC,12,50,60,10
691,DSPC,12,50,60,100
692,DSPC,12,50,60,500
693,DSPC,12,50,80,10
694,DSPC,12,50,80,100
695,DSPC,12,50,80,500
696,DSPC,12,100,20,10
697,DSPC,12,100,20,100
698,DSPC,12,100,20,500
699,DSPC,12,100,40,10
700,DSPC,12,100,40,100
701,DSPC,12,100,40,500
702,DSPC,12,100,60,10
703,DSPC,12,100,60,100
704,DSPC,12,100,60,500
705,DSPC,12,100,80,10
706,DSPC,12,100,80,100
707,DSPC,12,100,80,500
708,DSPC,12,200,20,10
709,DSPC,12,200,20,100
710,DSPC,12,200,20,500
711,DSPC,12,200,40,10
712,DSPC,12,200,40,100
713,DSPC,12,200,40,500
714,DSPC,12,200,60,10
715,DSPC,12,200,60,100
716,DSPC,12,200,60,500
717,DSPC,12,200,80,10
718,DSPC,12,200,80,100
719,DSPC,12,200,80,500
720,14PA,4,1,20,10
721,14PA,4,1,20,100
722,14PA,4,1,20,500
723,14PA,4,1,40,10
724,14PA,4,1,40,100
725,14PA,4,1,40,500
726,14PA,4,1,60,10
727,14PA,4,1,60,100
728,14PA,4,1,60,500
729,14PA,4,1,80,10
730,14PA,4,1,80,100
731,14PA,4,1,80,500
732,14PA,4,10,20,10
733,14PA,4,10,20,100
734,14PA,4,10,20,500
735,14PA,4,10,40,10
736,14PA,4,10,40,100
737,14PA,4,10,40,500
738,14PA,4,10,60,10
739,14PA,4,10,60,100
740,14PA,4,10,60,500
741,14PA,4,10,80,10
742,14PA,4,10,80,100
743,14PA,4,10,80,500
744,14PA,4,50,20,10
745,14PA,4,50,20,100
746,14PA,4,50,20,500
747,14PA,4,50,40,10
748,14PA,4,50,40,100
749,14PA,4,50,40,500
750,14PA,4,50,60,10
751,14PA,4,50,60,100
752,14PA,4,50,60,500
753,14PA,4,50,80,10
754,14PA,4,50,80,100
755,14PA,4,50,80,500
756,14PA,4,100,20,10
757,14PA,4,100,20,100
758,14PA,4,100,20,500
759,14PA,4,100,40,10
760,14PA,4,100,40,100
761,14PA,4,100,40,500
762,14PA,4,100,60,10
763,14PA,4,100,60,100
764,14PA,4,100,60,500
765,14PA,4,100,80,10
766,14PA,4,100,80,100
767,14PA,4,100,80,500
768,14PA,4,200,20,10
769,14PA,4,200,20,100
770,14PA,4,200,20,500
771,14PA,4,200,40,10
772,14PA,4,200,40,100
773,14PA,4,200,40,500
774,14PA,4,200,60,10
775,14PA,4,200,60,100
776,14PA,4,200,60,500
777,14PA,4,200,80,10
778,14PA,4,200,80,100
779,14PA,4,200,80,500
780,14PA,8,1,20,10
781,14PA,8,1,20,100
782,14PA,8,1,20,500
783,14PA,8,1,40,10
784,14PA,8,1,40,100
785,14PA,8,1,40,500
786,14PA,8,1,60,10
787,14PA,8,1,60,100
788,14PA,8,1,60,500
789,14PA,8,1,80,10
790,14PA,8,1,80,100
791,14PA,8,1,80,500
792,14PA,8,10,20,10
793,14PA,8,10,20,100
794,14PA,8,10,20,500
795,14PA,8,10,40,10
796,14PA,8,10,40,100
797,14PA,8,10,40,500
798,14PA,8,10,60,10
799,14PA,8,10,60,100
800,14PA,8,10,60,500
801,14PA,8,10,80,10
802,14PA,8,10,80,100
803,14PA,8,10,80,500
804,14PA,8,50,20,10
805,14PA,8,50,20,100
806,14PA,8,50,20,500
807,14PA,8,50,40,10
808,14PA,8,50,40,100
809,14PA,8,50,40,500
810,14PA,8,50,60,10
811,14PA,8,50,60,100
812,14PA,8,50,60,500
813,14PA,8,50,80,10
814,14PA,8,50,80,100
815,14PA,8,50,80,500
816,14PA,8,100,20,10
817,14PA,8,100,20,100
818,14PA,8,100,20,500
819,14PA,8,100,40,10
820,14PA,8,100,40,100
821,14PA,8,100,40,500
822,14PA,8,100,60,10
823,14PA,8,100,60,100
824,14PA,8,100,60,500
825,14PA,8,100,80,10
826,14PA,8,100,80,100
827,14PA,8,100,80,500
828,14PA,8,200,20,10
829,14PA,8,200,20,100
830,14PA,8,200,20,500
831,14PA,8,200,40,10
832,14PA,8,200,40,100
833,14PA,8,200,40,500
834,14PA,8,200,60,10
835,14PA,8,200,60,100
836,14PA,8,200,60,500
837,14PA,8,200,80,10
838,14PA,8,200,80,100
839,14PA,8,200,80,500
840,14PA,12,1,20,10
841,14PA,12,1,20,100
842,14PA,12,1,20,500
843,14PA,12,1,40,10
844,14PA,12,1,40,100
845,14PA,12,1,40,500
846,14PA,12,1,60,10
847,14PA,12,1,60,100
848,14PA,12,1,60,500
849,14PA,12,1,80,10
850,14PA,12,1,80,100
851,14PA,12,1,80,500
852,14PA,12,10,20,10
853,14PA,12,10,20,100
854,14PA,12,10,20,500
855,14PA,12,10,40,10
856,14PA,12,10,40,100
857,14PA,12,10,40,500
858,14PA,12,10,60,10
859,14PA,12,10,60,100
860,14PA,12,10,60,500
861,14PA,12,10,80,10
862,14PA,12,10,80,100
863,14PA,12,10,80,500
864,14PA,12,50,20,10
865,14PA,12,50,20,100
866,14PA,12,50,20,500
867,14PA,12,50,40,10
868,14PA,12,50,40,100
869,14PA,12,50,40,500
870,14PA,12,50,60,10
871,14PA,12,50,60,100
872,14PA,12,50,60,500
873,14PA,12,50,80,10
874,14PA,12,50,80,100
875,14PA,12,50,80,500
876,14PA,12,100,20,10
877,14PA,12,100,20,100
878,14PA,12,100,20,500
879,14PA,12,100,40,10
880,14PA,12,100,40,100
881,14PA,12,100,40,500
882,14PA,12,100,60,10
883,14PA,12,100,60,100
884,14PA,12,100,60,500
885,14PA,12,100,80,10
886,14PA,12,100,80,100
887,14PA,12,100,80,500
888,14PA,12,200,20,10
889,14PA,12,200,20,100
890,14PA,12,200,20,500
891,14PA,12,200,40,10
892,14PA,12,200,40,100
893,14PA,12,200,40,500
894,14PA,12,200,60,10
895,14PA,12,200,60,100
896,14PA,12,200,60,500
897,14PA,12,200,80,10
898,14PA,12,200,80,100
899,14PA,12,200,80,500
900,DDAB,4,1,20,10
901,DDAB,4,1,20,100
902,DDAB,4,1,20,500
903,DDAB,4,1,40,10
904,DDAB,4,1,40,100
905,DDAB,4,1,40,500
906,DDAB,4,1,60,10
907,DDAB,4,1,60,100
908,DDAB,4,1,60,500
909,DDAB,4,1,80,10
910,DDAB,4,1,80,100
911,DDAB,4,1,80,500
912,DDAB,4,10,20,10
913,DDAB,4,10,20,100
914,DDAB,4,10,20,500
915,DDAB,4,10,40,10
916,DDAB,4,10,40,100
917,DDAB,4,10,40,500
918,DDAB,4,10,60,10
919,DDAB,4,10,60,100
920,DDAB,4,10,60,500
921,DDAB,4,10,80,10
922,DDAB,4,10,80,100
923,DDAB,4,10,80,500
924,DDAB,4,50,20,10
925,DDAB,4,50,20,100
926,DDAB,4,50,20,500
927,DDAB,4,50,40,10
928,DDAB,4,50,40,100
929,DDAB,4,50,40,500
930,DDAB,4,50,60,10
931,DDAB,4,50,60,100
932,DDAB,4,50,60,500
933,DDAB,4,50,80,10
934,DDAB,4,50,80,100
