,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU
60,60,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,10,0.098410815,1.4066253
61,61,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,100,0.14643002,1.8953646
62,62,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,20,500,0.10967708,1.5212933
63,63,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,10,0.12162262,1.642875
64,64,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,100,0.15927878,2.0261395
65,65,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,40,500,0.15057635,1.937566
66,66,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,10,0.09746358,1.3969842
67,67,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,100,0.20962799,2.5385935
68,68,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,60,500,0.12286258,1.6554953
69,69,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,10,0.12144905,1.6411084
70,70,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,100,0.23693454,2.8165197
71,71,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,1,80,500,0.11899313,1.6161121
72,72,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,10,0.08260241,1.2457274
73,73,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,100,0.17668772,2.2033277
74,74,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,20,500,0.14641932,1.8952558
75,75,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,10,0.110322,1.5278573
76,76,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,100,0.15443519,1.9768413
77,77,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,40,500,0.15424272,1.9748824
78,78,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,10,0.114773124,1.5731608
79,79,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,100,0.14750856,1.9063421
80,80,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,60,500,0.1652616,2.0870326
81,81,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,10,0.112255484,1.5475363
82,82,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,100,0.13746855,1.8041549
83,83,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,10,80,500,0.119075894,1.6169544
84,84,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,10,0.08346328,1.2544893
85,85,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,100,0.12028584,1.6292692
86,86,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,20,500,0.121659845,1.6432538
87,87,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,10,0.089758605,1.318563
88,88,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,100,0.118397355,1.6100483
89,89,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,40,500,0.10895589,1.513953
90,90,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,10,0.122894436,1.6558195
91,91,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,100,0.13129267,1.7412968
92,92,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,60,500,0.111117154,1.5359503
93,93,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,10,0.10228816,1.4460888
94,94,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,100,0.13697502,1.7991318
95,95,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,50,80,500,0.119734526,1.623658
96,96,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,10,0.11982942,1.6246238
97,97,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,100,0.15961021,2.0295126
98,98,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,20,500,0.16598615,2.094407
99,99,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,10,0.10184103,1.441538
100,100,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,100,0.12020901,1.6284872
101,101,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,40,500,0.114726156,1.5726827
102,102,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,10,0.14310673,1.8615402
103,103,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,100,0.105632305,1.4801255
104,104,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,500,0.10869807,1.5113289
105,105,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,10,0.124151945,1.6686184
106,106,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,100,0.10603604,1.4842347
107,107,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,500,0.10272434,1.4505284
108,108,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,10,0.10630271,1.486949
109,109,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,100,0.1329231,1.7578912
110,110,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,500,0.20201164,2.4610746
111,111,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,10,0.102884054,1.4521538
112,112,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,100,0.118249595,1.6085443
113,113,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,500,0.1638101,2.0722592
114,114,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,10,0.13872993,1.8169932
115,115,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,100,0.11690557,1.5948648
116,116,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,500,0.15505901,1.9831905
117,117,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,10,0.10855189,1.5098411
118,118,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,100,0.088347316,1.304199
119,119,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,500,0.10997957,1.524372
120,120,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,10,0.122529775,1.652108
121,121,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,100,0.17523906,2.1885831
122,122,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,500,0.11927733,1.6190046
123,123,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,10,0.13987398,1.8286374
124,124,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,100,0.18470928,2.284971
125,125,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,500,0.13675079,1.7968495
126,126,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,10,0.15348732,1.967194
127,127,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,100,0.2563536,3.0141668
128,128,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,500,0.13250074,1.7535925
129,129,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,10,0.18667415,2.3049695
130,130,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,100,0.28597054,3.315608
131,131,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,500,0.14897987,1.9213171
132,132,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,10,0.081614465,1.235672
133,133,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,100,0.155658,1.9892871
134,134,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,500,0.12533727,1.6806828
135,135,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,10,0.11722696,1.598136
136,136,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,100,0.14337987,1.8643203
137,137,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,500,0.13010338,1.7291921
138,138,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,10,0.16599062,2.0944524
139,139,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,100,0.17224011,2.1580598
140,140,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,500,0.17045516,2.1398926
141,141,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,10,0.13481355,1.7771323
142,142,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,100,0.15536559,1.9863108
143,143,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,500,0.12628329,1.6903113
144,144,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,10,0.091005445,1.3312534
145,145,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,100,0.10061282,1.4290372
146,146,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,500,0.08945009,1.315423
147,147,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,10,0.115742445,1.5830265
148,148,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,100,0.11888391,1.6150004
149,149,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,500,0.09065318,1.3276681
150,150,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,10,0.17842436,2.221003
151,151,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,100,0.15844408,2.0176437
152,152,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,500,0.13241956,1.7527663
153,153,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,10,0.108724415,1.511597
154,154,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,100,0.12687495,1.6963333
155,155,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,500,0.117314905,1.5990311
156,156,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,10,0.13290253,1.757682
157,157,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,100,0.1574823,2.0078547
158,158,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,500,0.14104143,1.8405197
159,159,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,10,0.12766537,1.7043781
160,160,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,100,0.15176138,1.9496273
161,161,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,500,0.114258975,1.5679278
162,162,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,10,0.16712552,2.1060035
163,163,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,100,0.14582625,1.8892195
164,164,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,500,0.13238901,1.7524552
165,165,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,10,0.11699936,1.5958195
166,166,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,100,0.13316548,1.7603582
167,167,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,500,0.11616543,1.5873317
168,168,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,10,0.09635982,1.3857502
169,169,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,100,0.14163277,1.8465382
170,170,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,500,0.17722288,2.2087743
171,171,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,10,0.10389224,1.4624151
172,172,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,100,0.13233036,1.7518584
173,173,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,500,0.13469672,1.7759432
174,174,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,10,0.15489465,1.9815177
175,175,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,100,0.13690963,1.7984662
176,176,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,500,0.13080028,1.7362852
177,177,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,10,0.111868024,1.5435927
178,178,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,100,0.13036945,1.7319002
179,179,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,500,0.11059728,1.5306591
180,180,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,20,10,0.08958462,1.3167922
181,181,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,20,100,0.13051745,1.7334065
182,182,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,20,500,0.07994202,1.2186499
183,183,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,40,10,0.08598855,1.2801914
184,184,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,40,100,0.13861153,1.815788
185,185,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,40,500,0.08556256,1.2758557
186,186,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,60,10,0.11380339,1.5632908
187,187,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,60,100,0.14526471,1.8835043
188,188,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,60,500,0.05632326,0.9782582
189,189,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,80,10,0.101846725,1.4415959
190,190,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,80,100,0.19312575,2.3706338
191,191,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,80,500,0.09794375,1.4018714
192,192,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,20,10,0.09957975,1.4185227
193,193,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,20,100,0.20875555,2.5297139
194,194,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,20,500,0.15598291,1.992594
195,195,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,40,10,0.09073174,1.3284676
196,196,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,40,100,0.1502412,1.9341549
197,197,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,40,500,0.11001122,1.5246942
198,198,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,60,10,0.09128666,1.3341156
199,199,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,60,100,0.12375739,1.6646026
200,200,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,60,500,0.09938374,1.4165276
201,201,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,80,10,0.10168275,1.439927
202,202,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,80,100,0.14291269,1.8595653
203,203,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,80,500,0.10270801,1.4503621
204,204,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,20,10,0.08980352,1.3190202
205,205,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,20,100,0.13904575,1.8202076
206,206,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,20,500,0.15619907,1.994794
207,207,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,40,10,0.09031835,1.3242601
208,208,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,40,100,0.11133844,1.5382025
209,209,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,40,500,0.11223322,1.5473096
210,210,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,60,10,0.076691896,1.1855701
211,211,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,60,100,0.09483519,1.3702326
212,212,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,60,500,0.08049357,1.2242635
213,213,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,80,10,0.08825937,1.3033038
214,214,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,80,100,0.11191064,1.5440265
215,215,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,80,500,0.09843892,1.4069113
216,216,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,20,10,0.0913423,1.3346819
217,217,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,20,100,0.100024074,1.423045
218,218,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,20,500,0.15860906,2.019323
219,219,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,40,10,0.105413884,1.4779024
220,220,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,40,100,0.09087449,1.3299205
221,221,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,40,500,0.10128215,1.4358497
222,222,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,60,10,0.11133307,1.5381479
223,223,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,60,100,0.07685867,1.1872675
224,224,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,60,500,0.089497566,1.3159062
225,225,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,80,10,0.106057376,1.4844519
226,226,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,80,100,0.093496084,1.3566031
227,227,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,100,80,500,0.088495046,1.3057026
228,228,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,200,20,10,0.08684346,1.2888927
