,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
103,103,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,100,0.15432279867089566,1.767361666666667
104,104,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,60,500,0.15719642048028987,1.792729999999999
105,105,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,10,0.08459126264914658,1.151771666666666
106,106,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,100,0.11473871016462771,1.4179133333333334
107,107,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,100,80,500,0.14352609122489063,1.6720483333333347
108,108,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,10,0.07631739918441313,1.0787299999999993
109,109,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,100,0.13071061773146048,1.5589133333333332
110,110,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,20,500,0.20309488747923207,2.197921666666661
111,111,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,10,0.06954349796103299,1.0189299999999992
112,112,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,100,0.1416391028545536,1.6553899999999995
113,113,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,40,500,0.1500100060413832,1.729288333333331
114,114,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,10,0.073933129436641,1.0576816666666669
115,115,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,100,0.14421348738861184,1.6781166666666654
116,116,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,60,500,0.1472951593414891,1.705321666666666
117,117,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,10,0.08153356743694305,1.1247783333333332
118,118,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,100,0.19324516689321872,2.110968333333335
119,119,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,8,200,80,500,0.17371771635704578,1.9385800000000002
120,120,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,10,0.23676295121582838,2.495143333333333
121,121,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,100,0.583957483763781,5.560176666666659
122,122,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,20,500,0.3278645597341798,3.299388333333339
123,123,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,10,0.3804938830992298,3.764000000000001
124,124,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,100,0.6680129512158269,6.302218333333321
125,125,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,40,500,0.36276733121884935,3.607510000000002
126,126,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,10,0.41017595529376183,4.02603333333333
127,127,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,100,0.6884243316719514,6.482409999999987
128,128,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,60,500,0.4904778356743699,4.7349383333333375
129,129,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,10,0.45958276695363326,4.462196666666674
130,130,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,100,0.6752259855006795,6.365894999999999
131,131,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,1,80,500,0.5837794517444498,5.558605000000004
132,132,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,10,0.08243920857876452,1.1327733333333334
133,133,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,100,0.3907581936263402,3.8546133333333312
134,134,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,20,500,0.2175209560489356,2.3252750000000035
135,135,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,10,0.22680108744902544,2.407199999999997
136,136,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,100,0.45507589487992695,4.422409999999996
137,137,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,40,500,0.21587769974324114,2.310768333333333
138,138,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,10,0.27364767406736173,2.8207616666666695
139,139,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,100,0.4634105497658961,4.49598833333333
140,140,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,60,500,0.2927930070986258,2.989776666666669
141,141,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,10,0.3024650732517744,3.0751616666666646
142,142,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,100,0.3870391557166595,3.8217816666666704
143,143,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,10,80,500,0.33845189548406635,3.392853333333338
144,144,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,10,0.07945910738559131,1.1064650000000003
145,145,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,100,0.16599739465337562,1.8704250000000002
146,146,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,20,500,0.20130342848512306,2.1821066666666664
147,147,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,10,0.12493090167648373,1.5078899999999984
148,148,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,100,0.2041936640990784,2.2076216666666646
149,149,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,40,500,0.1902284398127171,2.0843366666666667
150,150,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,10,0.1680465564114181,1.8885149999999993
151,151,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,100,0.2423804938830991,2.544734999999999
152,152,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,60,500,0.2525483310678147,2.6344966666666685
153,153,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,10,0.19708314454009965,2.14485
154,154,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,100,0.17393577254191228,1.9405050000000017
155,155,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,50,80,500,0.26662211146352566,2.758740000000005
156,156,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,10,0.05685715903941991,0.906934999999999
157,157,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,100,0.12383741126718015,1.4982366666666664
158,158,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,20,500,0.21460391179580166,2.299523333333337
159,159,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,10,0.06410379851986102,0.970908333333333
160,160,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,100,0.13997092584201765,1.640663333333332
161,161,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,40,500,0.1814412475456879,2.0067633333333332
162,162,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,10,0.13835712128077318,1.6264166666666657
163,163,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,100,0.17944910134420755,1.9891766666666644
164,164,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,60,500,0.21255663797009536,2.2814500000000018
165,165,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,10,0.17529187433922377,1.9524766666666677
166,166,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,100,0.19226986104818,2.102358333333333
167,167,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,100,80,500,0.22468584805920552,2.3885266666666665
168,168,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,10,0.07492561546594177,1.0664433333333339
169,169,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,100,0.11963864975079291,1.46117
170,170,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,20,500,0.2470219755323974,2.5857100000000046
171,171,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,10,0.07562981422745803,1.0726599999999995
172,172,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,100,0.17981498263102236,1.9924066666666655
173,173,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,40,500,0.23726627397674033,2.499586666666664
174,174,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,10,0.13943267633288017,1.6359116666666664
175,175,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,100,0.2157461108593867,2.3096066666666655
176,176,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,60,500,0.23241164476665158,2.4567300000000003
177,177,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,10,0.19062868146805653,2.0878700000000032
178,178,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,100,0.24355025675879763,2.5550616666666657
179,179,aLin,0.0,1.0,6.818,37.3,1.0,2.0,18.0,3.0,12,200,80,500,0.2518328047122789,2.6281799999999986
180,180,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,20,10,0.28367976891708174,2.9093249999999977
181,181,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,20,100,0.609586165231839,5.786426666666674
182,182,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,20,500,0.4829910512007252,4.668845000000002
183,183,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,40,10,0.3643335598852138,3.621336666666668
184,184,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,40,100,0.6505291874339212,6.147871666666656
185,185,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,40,500,0.46331199969793,4.495118333333327
186,186,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,60,10,0.3751132759401902,3.7164999999999995
187,187,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,60,100,0.6339365277148454,6.001391666666656
188,188,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,60,500,0.49226570759703964,4.750721666666666
189,189,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,80,10,0.45414325630569324,4.41417666666666
190,190,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,80,100,0.641814302975381,6.070936666666664
191,191,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,1,80,500,0.5391666666666661,5.164763333333329
192,192,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,20,10,0.06565605648693537,0.9846116666666656
193,193,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,20,100,0.372413910285456,3.692670000000006
194,194,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,20,500,0.2127886648542523,2.2834983333333394
195,195,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,40,10,0.13828840054372454,1.6258100000000004
196,196,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,40,100,0.41880814831596475,4.102238333333337
197,197,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,40,500,0.1900653224588434,2.0828966666666697
198,198,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,60,10,0.1772143558374868,1.9694483333333337
199,199,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,60,100,0.4155025675879778,4.073056666666669
200,200,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,60,500,0.20377001208276685,2.203881666666666
201,201,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,80,10,0.1756175426672707,1.955351666666666
202,202,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,80,100,0.3553184941851683,3.541751666666666
203,203,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,10,80,500,0.21720888083371073,2.322519999999998
204,204,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,20,10,0.07658963902733719,1.0811333333333326
205,205,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,20,100,0.17035738559130012,1.9089149999999977
206,206,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,20,500,0.17833861954387556,1.9793733333333337
207,207,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,40,10,0.06736029300709864,0.999656666666667
208,208,eico,0.0,1.0,6.908,37.3,1.0,2.0,20.0,5.0,4,50,40,100,0.21742542667270787,2.324431666666665
