LGBM,XGB,RF,DT,kNN,MLR,PLS,lasso
0.07793958399710389,0.05399259924888611,0.08790962076609966,0.11011774967291758,0.07343951625454272,0.02609805285591962,0.041213921234556875,0.13331962346365955
0.004113855098434191,0.014640089457491512,0.01699195121972326,0.016817488006977785,0.023579721799848796,0.015395012246196466,0.030564457847443022,0.04755280137339846
0.08670023666887183,0.0728868842124939,0.08730688313812218,0.11011774967291758,0.06906560108050554,0.07106778545754754,0.08585887958160361,0.14994876295173204
0.015510707986414574,0.02020382668012316,0.025759765746682567,0.10796445704317492,0.07183476468938979,0.003256764801383899,0.017141680870279036,0.01585370853851059
0.03782703416794564,0.053235529514571445,0.05151144918281311,0.2848015699956389,0.09299496382883765,0.02986006636019481,0.012296023136440709,0.010996525393771966
0.012657966146253877,0.032190859187808674,0.022164991018212787,0.20293647332461112,0.003660997955448983,0.004031293922163157,0.019657521278780093,0.06339094616753865
0.08315098332330878,0.09652895012174273,0.08245599054056857,0.3385303096380287,0.23740026147017118,0.06970801381197914,0.08390651507089769,0.10881815973436623
0.043476225073383334,0.037995770294178666,0.025254719332128944,0.0722034452682076,0.003755605973921383,0.1127989706350248,0.11609889260651644,0.013406533651251523
0.06405673656105657,0.07717754510204916,0.04277209342270141,0.003903183602267768,0.09718639182359176,0.003096548568435442,0.008817477265225526,0.013906611043252637
0.036544215759739596,0.007913598198584948,0.11508785321440707,0.0033580462276493472,0.012360847767965255,0.2815352173939836,0.2657366495908896,0.292463663914876
0.29498115709857986,0.3020496773267488,0.33429311257865546,0.22837621747346992,0.16503586270576331,0.3887994951477062,0.3755779114390569,0.35972597074443347
0.05120056084501051,0.07837310213736981,0.032362476766764514,0.014522459659834341,0.05123319633452289,0.2675867846206716,0.25211195305331513,0.27297096347413485
0.004695665078924763,0.005096793174743652,0.014942444525782386,0.011469690361971208,0.0580971245414967,0.011833631030186486,0.01996013658633175,0.12986524082130213
0.0024394580900585563,0.00571897933954138,0.03200997471600938,0.05219690361971213,0.015159599554244577,0.04801610236810665,0.06759691114367852,0.1012775735259325
0.019105609616893636,0.0280400483799563,0.06124040298631449,0.14705625817706058,0.048519620054517265,0.024428745224142137,0.03968926023402705,0.1009454781475515
0.010926262757546698,0.006358999094482676,0.00233419127572531,0.018294810292193618,0.03596555738169617,0.04871743944857751,0.06745341790532602,0.10612211698483445
0.0312058127207993,0.011753499507904053,0.0151985727784354,0.0,0.047130163709719175,0.16964367787559748,0.18811436050400485,0.15756824487967652
0.02775778349003199,0.03257281379672672,0.018497287292588205,0.006078281726995177,0.010735918238376566,0.04822758440273134,0.05548578840615431,0.08000084598272697
0.018849898643384894,0.009794899445665584,0.017532777682595077,0.03908634976013954,0.016641701281146157,0.06983391609431217,0.08487864885145391,0.10838822075936158
0.034141392300867865,0.04648251164131062,0.07393099015118476,0.12906672481465328,0.0221338343255566,0.031209516398622614,0.015238865706999394,0.010309539654066918
0.07375869231986934,0.08643800917016956,0.06444827554877162,0.015263846489315308,0.18234055851136766,0.10697453369059107,0.12584353097899142,0.1438844286873129
0.0016222038791467045,0.01896148920059204,0.0025586931240005805,0.0,0.03560084584028137,0.12896778346052074,0.13702996364219094,0.16233609209062186
0.24718287292926167,0.20441410665526638,0.23631658333852507,0.22702245965983428,0.27800889745352203,0.15260994624368387,0.14285130299776128,0.14471427883543111
0.058534926213215766,0.02194610692973331,0.05032231377068924,0.2177278674225905,0.18481347116020755,0.1526815079711706,0.13762795745338408,0.12810349614439384
0.12218336903305901,0.07436040858748283,0.06505819038619959,0.032272132577409546,0.05734845180985604,0.2277784862268703,0.2133703572869643,0.09481145603260979
0.12997440635655416,0.1518988885112168,0.11630158319142453,0.0458460532054078,0.15970573208372746,0.11741690133917515,0.12607806387883597,0.32479285088491355
0.05534033681987155,0.053407959175380104,0.03383537738216402,0.025534234627126007,0.11791978922570584,0.08151265088088061,0.096119772237731,0.257331761958015
0.05362769959824221,0.0338078226343389,0.05935048569144169,0.07370257304840827,0.34404704782650836,0.03303329388871368,0.049319189217452486,0.23595133567440285
0.06878577831460991,0.032985098526772005,0.08758224846669282,0.0441016136066289,0.0886262708599912,0.10081466442904585,0.11170520130716843,0.3145676571500527
0.005690446754073986,0.036997151814118445,0.08365275895755897,0.18872655909289143,0.0428188989786934,0.06643558904608482,0.04989497750471794,0.16089812312129773
0.027742079093921956,0.018767675470172496,0.03344775961518481,0.009885157726413685,0.17225682237175058,0.1684529939786582,0.1505434242690738,0.004780220662805312
0.017135998457563473,0.011365963299618587,0.026625998120573924,0.00874400348887927,0.10060782008513486,0.07748298552444488,0.09298587180938689,0.2764010746536072
0.33704381229815006,0.3214392657109445,0.3433502533590842,0.37993349324029646,0.5229387747571141,0.5281005777846637,0.538534924382934,0.758029276503881
0.07978377654465507,0.10337628608076421,0.08553710556597027,0.13094199738334067,0.43132370012625054,0.3521076238848271,0.3654999628434965,0.6198721797291518
0.11386952781738868,0.16506432343194744,0.13267958512449884,0.16667575228957698,0.5459803323351746,0.34333539209330405,0.35905644620200194,0.5440028130126254
0.1425301196743517,0.16279316263015853,0.12978192428301416,0.03114551533653165,0.3989401832356706,0.4151833393879526,0.43788611664032656,0.6382785889383754
0.04092080474673454,0.014614055159826944,0.03112835507275069,0.04495566216019764,0.2665635816583181,0.3466673179104749,0.3632793539510094,0.5631263302008991
0.09672099432329806,0.14292851211304114,0.11467700598754293,0.03081843291176045,0.40199033554875296,0.43838474026645763,0.45737620009016855,0.6389855679759886
0.006705531026224065,0.044521657624101096,0.05853796903446645,0.04760866405000713,0.06996824097715343,0.03220019785756728,0.04293046896722852,0.22941892540254977
0.04958632392617429,0.06345368243958616,0.02874564106424654,0.006258177060619263,0.015306733075311385,0.016371172161441516,0.031833872225335846,0.22421958335440828
0.10934944412805747,0.10391635360335139,0.09708436411888488,0.0757740950719582,0.24614908611702035,0.04651060579347788,0.058204155030887494,0.25669755570463926
0.16178692569809172,0.08421345418371906,0.08168627171031212,0.01646314871347576,0.09517415910799581,0.18629015901563922,0.176246857423222,0.041155801639860407
0.058594599504766975,0.048966745063305006,0.07036276555977794,0.055713039686000804,0.0771443015340389,0.043865957861923544,0.031463429563030165,0.13401921699273794
0.0702784905225391,0.04607039636729626,0.08444164292605177,0.02434946939962196,0.20969219535157269,0.07846276719253376,0.0908139069690791,0.30713833693795567
0.13030279594061067,0.09045710331791601,0.1349224500982975,0.16487679895333618,0.3151233862862257,0.3000920193556395,0.311888783713707,0.548570676333352
0.027324044893348165,0.0021174414366860184,0.049768186821174676,0.026820758831225477,0.04113283010358504,0.2696270546788914,0.28354033707310894,0.4980635642269925
0.038291008644008584,0.06422582028268775,0.005388915595113564,0.054731792411687796,0.09648228676312853,0.3869443892993438,0.40183864730981034,0.5962983416549942
0.27934639961825636,0.3175510764122008,0.25792335551405265,0.18392935019624934,0.6594995073736127,0.6149456326206528,0.6316063640772411,0.8340479601590067
0.012046439932600772,0.0037227869033813477,0.015731092818723643,0.0,0.1097890488249464,0.28061480399794686,0.25879567111161844,0.13697567418187598
0.06400576728483748,0.0559658748948621,0.08749808293356597,0.1445159180113389,0.08339029825838008,0.09754976670953758,0.09105961101748433,0.06443448334695367
0.00833046236606333,0.009561202487621101,0.01696342387805541,0.1487679895333624,0.10110935415327074,0.11595682704763194,0.10113712115018325,0.05644960740156357
0.1089397789245358,0.08744355616380278,0.11448937371503332,0.144461404273877,0.12507384662147877,0.07982079011817911,0.06955653485005181,0.11184412733368898
0.03597673481892036,0.008676104250819272,0.01665217271855679,0.03080026166593977,0.04622734673907755,0.19634412676313823,0.1844162231187471,0.010328056207709296
0.0039709288141556165,0.038083084392277256,0.002804080223454422,0.05961077191452245,0.0012279883495082689,0.25291169421467496,0.2417197171978439,0.0793901095709828
0.04349867186874706,0.10216064538645842,0.1517362123509093,0.03049135048698942,0.0616005233318796,0.3323312367087533,0.3156423946867398,0.09839198617491846
0.05164269915849484,0.12066397337325008,0.07439423642694482,0.1236807675534235,0.2156325923686498,0.01516358292851444,0.002366321907725122,0.16369516569138984
0.002942389096210918,0.025647985638877546,0.03705556940031422,0.007813635702863753,0.03136470283865864,0.2736423518779402,0.2592907012951328,0.07636771853815916
0.07752047136844749,0.07224273549070329,0.11848875502737802,0.08347870329989823,0.007547954813215182,0.3711432771748714,0.3560295953004957,0.15224268064658028
0.11236003274280615,0.06069292234012352,0.05236200496334614,0.1495856955952899,0.017968015495897466,0.10597095565105896,0.09514933212304982,0.09885770588159065
0.015940242606315658,0.0034040495967739837,0.10207245416519556,0.07937200174443965,0.0025447455751364534,0.10200859491941994,0.11667975467958214,0.32788518846074255
0.012451647222377571,0.014638381315223825,0.050023825099163144,0.02311382468382034,0.11784018689408451,0.14941959109401365,0.15588678737193423,0.0890948940741896
0.039301479284792384,0.00040322720250651756,0.01831347583916547,0.07323012065707223,0.0746826403904016,0.04560386797961841,0.04456427549847475,0.06513253386466131
0.00645257435296185,0.008506723446873088,0.010351603655708586,0.022350632359354528,0.021283411296994445,0.0813967492106637,0.0762020139202409,0.11139794414622228
0.09287750881252793,0.15759868767133606,0.1429316534016571,0.11943959877889221,0.08794193668536707,0.10433379371541102,0.10560842142688223,0.09390664236936092
0.18110125770639973,0.19808723143599616,0.21349498149128815,0.1126253815961622,0.13517545942404838,0.1888177464750293,0.1877850133812935,0.18946043499169635
0.007184199846961115,0.029460429820336476,0.05569827124195048,0.04255705771187676,0.17517051281043677,0.05024372764139065,0.04972036854495632,0.07878114046156365
0.0018854120718175271,0.0015186112726613965,0.06095571689025969,0.08839947666812031,0.16802381868084168,0.08176119242892574,0.08221644486699148,0.12577441679355367
0.022428866515427304,0.010905395259100226,0.010078173781142105,0.13421282163105097,0.004789965760252812,0.11368805150604333,0.10784334651254587,0.08157653514416274
0.16475767214591705,0.18365643002869414,0.1251148520081823,0.17164558802151475,0.12709064784105312,0.009999251865475539,0.014324770977773682,0.017421980258871178
0.1413223387407998,0.14944176646855212,0.13468908609017083,0.005451373746184041,0.212527078461237,0.0165312672627258,0.021170226409671367,0.04843381572421665
0.017653449581193276,0.034490792994617714,0.030157793257948623,0.10677424044192467,0.09449816679706424,0.05762345565601329,0.050948412672456145,0.07147339249452087
0.056018568951957504,0.06252632150731124,0.08871057034348848,0.027976450065416547,0.13993578914828633,0.21593450775767004,0.21498787349748194,0.14513247429245973
0.05447799156377503,0.06347356005573818,0.03634246698025051,0.09010030527692975,0.006055996079036646,0.04207171495251208,0.046233454321148726,0.006589728550176505
0.09458548434083477,0.11174462424372666,0.1288978724067037,0.07256868730920196,0.23045626942255953,0.22354921127161906,0.2250634962401683,0.17355084600489343
0.09329124615706885,0.08523246830486075,0.1255304550079953,0.11949411251635422,0.24571074323234401,0.23084782961411415,0.23164100996553216,0.23445133525201278
0.018172150774401014,0.015413470952936104,0.008924048735281215,0.10136829481029219,0.006349997703573695,0.03706735279036233,0.03821988076749776,0.016526835789797162
0.13154123090702927,0.13103052824280742,0.14905736792100172,0.06494403256287248,0.03985053817982517,0.05809307546075884,0.05702870630627754,0.06878670319284874
0.06481824371772865,0.10875863702443817,0.1270038055780534,0.06397732228521585,0.06577619057574291,0.10849440235058991,0.1117162151576836,0.06756101263615844
0.03286215402542958,0.01813887495740868,0.029751388586034794,0.055058874836458715,0.03135645777202267,0.12440125951562653,0.12644888929461423,0.11448109722658409
0.060891362822644235,0.06279366354572169,0.018412809387092444,0.06979938944614039,0.01499218284673623,0.039854589747131436,0.03880723307234518,0.05992818993220703
0.15554786078086008,0.16585772412082167,0.2227798469202334,0.29707261229829907,0.36153035676525774,0.34026867829058316,0.3404071348105009,0.3240741947431647
0.037820550188797486,0.043052497476248286,0.16861680243946675,0.10641081552551246,0.20553406800891721,0.25186240752465416,0.2562459841562598,0.2687964684433452
0.09695643012602728,0.10268482153872127,0.18739575718716045,0.19025294374182283,0.11188409542555927,0.32610809691272286,0.3299896158001448,0.30630811071743924
0.2424161282506347,0.2201676070690155,0.2682515263846488,0.2805276929786306,0.35517492623405467,0.13537982147819486,0.13267903082681623,0.16628876603188975
0.11716007394146684,0.15078934058839452,0.13350234279276468,0.17278674225904922,0.12532170608262877,0.05326221802726726,0.055345644798975926,0.12632411622553452
0.04375280930788478,0.04052289567865036,0.04086972839179284,0.06103358046227647,0.14509456189736059,0.1077835530049646,0.10682980427671246,0.08115081596012935
0.06293321894828605,0.05407156269206159,0.07489261659017436,0.053696031399912775,0.08251197763956276,0.0075629941912666865,0.007243601907059333,0.03593030960967858
0.09241061731511303,0.17224261032094926,0.13620756105538587,0.16580898386393367,0.04652889915932493,0.0867033865458135,0.0872243201012836,0.13557054598193766
0.049120628109706764,0.07795283198356628,0.08414795352833676,0.08968600087221981,0.008514451765880126,0.13884850905222568,0.13643363059673053,0.15255729711155416
0.07024541102360596,0.024905346649159943,0.06783198282038497,0.09297863061491496,0.16129220388952398,0.08265951169405306,0.08490767569653432,0.08838448189072876
0.024928402101335255,0.01996740698814392,0.039807452287500246,0.0,0.05654218428527661,0.12938547927717955,0.12807667055117905,0.15217235755834413
0.071545006201329,0.02652493119239807,0.05577048137360771,0.0,0.03716355495607119,0.16552640492866474,0.16339523731400496,0.15903412120327018
0.12216620076030443,0.038999962510368025,0.026516378133241952,0.005407762756214546,0.04725230808056641,0.07901800620688515,0.07808177128298932,0.0746344765364195
0.09861247853927804,0.0883498304388276,0.13532853958562632,0.11439162668992583,0.06366486087008114,0.1380324865318853,0.14040620616745622,0.13001622732125784
0.1916210590099124,0.1753176858058102,0.2401802622197301,0.30385957261229823,0.13316297896365376,0.18923619901682398,0.19267162826660517,0.14513721576896702
0.08103951867340556,0.03999102362575768,0.0715460734101025,0.05865678150894027,0.03944251781917174,0.11968135146411996,0.12279594407668368,0.1271476733833282
0.07089832221131141,0.046987175941467285,0.0771517746817436,0.08968600087221981,0.0854669680972355,0.16891283305036703,0.16836860728335168,0.16051394136121686
0.09835673655988988,0.15130871534347534,0.16087496928194164,0.34430876580898384,0.12804781587179656,0.17776940750675416,0.17487764243395829,0.1603757581711575
0.04746202099721901,0.03481760439111631,0.05753090885649212,0.049643843581915995,0.07979116410694223,0.05282586419408515,0.04673384583145632,0.08693547777151153
0.002894774721133267,0.016801088099598183,0.005565193021895509,0.09783398749818285,0.04475076312911361,0.07748857936427869,0.07180165316852426,0.03847639821452242
0.0034110670655488457,0.0005229711532592773,0.006921550837954018,0.0,0.01836432777013716,0.0001543332330963018,0.004329797868969171,0.1525169569297079
0.004830139045688583,0.002964794635772705,0.005349150104874044,0.0,0.0005492896112390296,0.02143973471091744,0.020564059797310935,0.152656663380258
0.006103055383474642,0.0049059391021728516,0.007514281301268872,0.0,0.006945494808325247,0.03303427707266668,0.03507847590994914,0.15279814743804168
0.004646121756456392,0.010043174028396606,0.007971586661267209,0.011949411251635405,0.027915543427939723,0.08589549776754382,0.08771991312954633,0.16873922392517515
0.018944987840664673,0.054101156125253735,0.05350187488318481,0.12154382904491928,0.010336112656107982,0.16798170804435508,0.16666208552310613,0.06140226458111828
0.012319544378270932,0.035532236099243164,0.008240539270658114,0.0,0.11667662364435757,0.04392303680376357,0.042113502781215714,0.17862763621325756
0.00824033456430416,0.012740105390548706,0.01410712468589703,0.011949411251635405,0.10350095129171846,0.09608526153105294,0.09456217468647395,0.17679924588034773
0.0038151237562910243,0.015315592288970947,0.0002087486760949474,0.0,0.0,0.040883727764285754,0.039921541070148434,0.17750968126747044
0.01738044959653387,0.0026411436631385565,0.014523416029807834,0.026384648931530752,0.05312091202694989,0.0558490785384132,0.05360043816608784,0.009284235447848843
0.011522290747458586,0.04745804448601876,0.041254241687952956,0.05734845180985604,0.015209965368395681,0.07776969007886864,0.07980060078050902,0.12650855999604277
0.002932864826008946,0.00580829381942749,0.0021685305173094094,0.0,0.03622727833266231,0.05575400656844004,0.05384221310383906,0.18421274244464506
0.04027128500605779,0.041899916741508,0.044399651890847935,0.048190143916266914,0.03726038572307924,0.05712034962744142,0.05868497397087,0.13746293711220886
0.0210174417110169,0.03623706102371216,0.019472314809046168,0.0,0.035063887171268834,0.022135920616127115,0.014719898904451884,0.13257663943234804
0.020391824990235494,0.00914144515991211,0.0058828136357028625,0.0,0.10042431251046648,0.03987534428455779,0.03517819573227196,0.1327825052583445
0.06030452815927795,0.04544570219345195,0.031442799946697686,0.03592455298735281,0.014165740877723404,0.10851048799392357,0.10054696861723003,0.00024286386444671848
0.03501567462007874,0.02139231562614441,0.004660755819990445,0.011949411251635405,0.21008196574073232,0.06394397618953564,0.06876684632423043,0.14924118645487067
0.014563649729705502,0.012995514659657037,0.012881949852553254,0.030909289140863494,0.07180790260673395,0.12993264939104926,0.12266557360126747,0.05898989087044648
0.014914351555833469,0.013202637434005737,0.0006596707370257302,0.0,0.0718587298471354,0.068706247486768,0.07060344855188146,0.15741675313131537
0.04390384754682339,0.032828730043239884,0.06348490142531779,0.05146096816397733,0.02091542882969946,0.17251494198129322,0.165270415930464,0.08849008815292556
0.12279778588145696,0.10735005309266704,0.12187764002242853,0.186582352086059,0.04915331933818273,0.10611536738139944,0.10059882348419776,0.0582918929517664
0.04145808838934605,0.041956186294555664,0.005213992378460326,0.0,0.05901093925367704,0.08227055919788966,0.08284177370001196,0.1637560579521996
0.09450997651172227,0.09507490969411264,0.1076672961705397,0.045282744584968754,0.1299639329792419,0.14196763574869542,0.13604807667049268,0.0471544040055131
0.024332830139459513,0.026047737900991408,0.06236321724503148,0.08078935891844746,0.1768018084833467,0.005638582845377715,0.010816822070964446,0.08432515255600123
0.0207390391091192,0.02891451298436687,0.038815185883191765,0.014773222852158735,0.11265485912987139,0.033040813030094485,0.02750903824636315,0.07892191950828187
0.0308858107212949,0.027695009139651977,0.001866867069549149,0.010175897659543538,0.09416061935733787,0.06517995127140119,0.07068415033111825,0.1502916634406778
0.016894316337431093,0.043895602226257324,0.05062237749984424,0.007631923244657654,0.00486252795295223,0.03944282060600231,0.04819071658804144,0.12798828448433058
0.11248519711049985,0.07804858219244049,0.05523170328605348,0.007217618839947648,0.09479380844421054,0.19521979489046126,0.1845590186107634,0.05765900003160698
0.020644881082603025,0.006523405665972815,0.039126810634851385,0.052878325337985144,0.03237966523762528,0.026968052695456744,0.018181856453711398,0.0747849366942252
0.010538277544129688,0.01091662049293518,0.002438235935455735,0.004306585259485393,0.05082042515547273,0.03601681505680826,0.028446459784006117,0.12815550931395375
0.05000262387305842,0.009207278490066528,0.005666079995015887,0.0,0.03468244848516477,0.04990153815205466,0.05476108672168162,0.14431457216837848
0.010753202028872965,0.00293615460395813,0.01560325723907821,0.0,0.0,0.07828192972726564,0.07916365739896403,0.1528133701549321
0.043167439638768214,0.0693943202495575,0.04819875146235266,0.0,0.10717743894532242,0.09295510687720722,0.09930270769263919,0.15223934759802107
0.013186292067636276,0.0021278560161590576,0.0014093799970926004,0.0,0.026156824863160854,0.06273764785027428,0.06952008241068774,0.15228413045864175
0.06895597759151971,0.15552040934562683,0.11730140450750733,0.0,0.0320760738630291,0.062404322494942224,0.06888819383319172,0.15854192093806146
0.01507415816693334,0.01338455080986023,0.011077648329283742,0.0,0.14897385264630375,0.08259790781238026,0.08514164782281956,0.15908683050306163
0.010246489675620024,0.01205134391784668,0.004421348358357734,0.0,0.0,0.06549407348860758,0.06374521404731372,0.16133279371627776
0.013580782634572621,0.007806897163391113,0.02332770327566991,0.0,0.12074836759115408,0.12901492235700954,0.13873709949411334,0.17100871099868842
0.13655044307394987,0.09234195312089505,0.09012281750358225,0.011175316179677264,0.2191457183363792,0.020479372414244634,0.031870154174107046,0.04312089771076533
0.12717072286523484,0.11298222414177678,0.06537866929370956,0.01837112952464026,0.1318406580860343,0.03468743546582531,0.045118621969824135,0.05076375582611789
0.12215793506582046,0.11455738163649432,0.12638709620895894,0.1858100741386829,0.16758448635465434,0.07288699206005944,0.05775567462671849,0.1438685398844337
0.09800976882096496,0.09183751409926166,0.07747458009869423,0.07908853030963797,0.06925720068215785,0.04702785043164137,0.05233302977125687,0.02812333222114405
0.026984063528327495,0.003621812826985038,0.015596018809835188,0.1118076755342346,0.03777785737507777,0.03672922594103101,0.026101785049598536,0.12745630062325938
0.0322466292959076,0.07049870892637844,0.03406158581327551,0.03133449629306578,0.08795228686222445,0.028649747438721673,0.03673247587443007,0.07696333947704626
0.0235015737040003,0.0005612100803118469,0.0035216131826331376,0.014609681639773164,0.24204099433057125,0.01905806265447929,0.02789224668943341,0.06457988293166744
0.06965563442292955,0.05743489724758977,0.06512765386718689,0.22804186655037073,0.061751651790659834,0.11766002568570616,0.11312670578345291,0.2457486041635539
0.08818586089797675,0.05363392118954319,0.021567153785849225,0.01247274313126906,0.11081437778263976,0.07349449535303082,0.07742004227990934,0.0040945314433017965
0.06014063342783754,0.047049868135435546,0.05265560686769266,0.07675534234627124,0.054258242139632595,0.16869871612406312,0.15739377192691917,0.26765683059481565
0.01038120711840329,0.01150742008131872,0.01863352738807944,0.06926878906817846,0.05500073899452124,0.028817619976963527,0.013835333527722232,0.11089750354425276
0.06544263492463842,0.11440280295593275,0.09597043473407685,0.12843436546009596,0.0021991871522058504,0.03857548928543636,0.027845612364244154,0.140449662369608
0.09695260071704681,0.14908332104408417,0.10335905278487306,0.10172263410379412,0.19491713837423202,0.10378044403578135,0.08974293312612958,0.21299271840591313
0.05995739094368685,0.08636087426128625,0.014573994610927676,0.0816615787178368,0.20960163798693696,0.06764409185463433,0.05558849758752671,0.13667631497431607
0.16923300537480218,0.11779573805406013,0.1527551741442521,0.13606628870475362,0.0737715442050852,0.10938662502266983,0.11891632772779293,0.0249287062082528
