,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
249,0.07860993826461525,0.08102801844728133,0.07850161931806776,0.08057532194582619,0.08074659631750979,249,Validation,0.07989229885866006,0.00123132468784213,7.989229885866006,0.12313246878421301
267,0.07424401112290027,0.07860834220777806,0.07809965457768517,0.08078886118874176,0.07683356344359621,267,Validation,0.07771488650814029,0.002409322320461598,7.771488650814029,0.2409322320461598
285,0.0736325250263683,0.07540038819082276,0.07649458138900982,0.07671513893784755,0.07573245385389121,285,Validation,0.07559501747958793,0.001221887193479713,7.559501747958793,0.1221887193479713
302,0.072720716022848,0.07369985464084912,0.0762773478382343,0.07508557369976564,0.07603872652753964,302,Validation,0.07476444374584734,0.0015269227891431829,7.476444374584734,0.15269227891431827
320,0.07278103854301057,0.0712499023446587,0.0738371774066096,0.07381571517137554,0.07405122342459827,320,Validation,0.07314701137805053,0.0011698346182121644,7.314701137805053,0.11698346182121644
337,0.07025485278336957,0.07049885458445197,0.07169508005459097,0.0706098859683617,0.07363946147594323,337,Validation,0.07133962697334349,0.0013992623788825573,7.133962697334349,0.13992623788825573
355,0.06986105986095366,0.06972076702200744,0.07017868999205776,0.07224075508524737,0.07243815845782373,355,Validation,0.070887886083618,0.0013372637232054545,7.0887886083618,0.13372637232054546
372,0.06874634609888855,0.06921400916851862,0.06971251608892143,0.06963255643149582,0.07096390649736825,372,Validation,0.06965386685703853,0.000827219202886345,6.965386685703853,0.0827219202886345
390,0.06737726765252143,0.06737499262517208,0.06879403736710972,0.06908009320593081,0.06931037789215834,390,Validation,0.06838735374857847,0.000941063501658927,6.838735374857848,0.0941063501658927
407,0.06614484989027,0.06717881532187238,0.06801788556568035,0.06870746204291474,0.0684998760097032,407,Validation,0.06770977776608814,0.0010542153409811973,6.770977776608814,0.10542153409811973
425,0.06666625100616307,0.06551285974394365,0.06633608165152732,0.06732163353568034,0.06784948260509804,425,Validation,0.06673726170848249,0.0009005101171002856,6.673726170848249,0.09005101171002856
442,0.06516733547881673,0.06595542120956338,0.06640326200628274,0.06622432271945891,0.06654224761460222,442,Validation,0.0660585178057448,0.0005443273852119343,6.60585178057448,0.05443273852119344
460,0.06380088333075795,0.06276248848320513,0.06513194628101056,0.06609282828141631,0.06537012607128123,460,Validation,0.06463165448953424,0.0013336625586350844,6.463165448953425,0.13336625586350845
478,0.06324669016896947,0.06349085939393323,0.06538846115820514,0.06597676443076136,0.06499164818147654,478,Validation,0.06461888466666914,0.0011969123634873761,6.461888466666914,0.11969123634873761
495,0.06328869937539847,0.06277361540544911,0.06581875277332708,0.06518364688410525,0.06347094496113083,495,Validation,0.06410713187988214,0.0013173232694335816,6.410713187988214,0.13173232694335815
513,0.06333985141743395,0.061657387723887916,0.06476995840741422,0.0658606051051662,0.06257944373360354,513,Validation,0.06364144927750116,0.0016847479586535657,6.364144927750116,0.16847479586535657
530,0.06232366693846568,0.06194281901313307,0.06350839616473587,0.06423064287068071,0.06283243061765886,530,Validation,0.06296759112093483,0.0009179916128810255,6.296759112093484,0.09179916128810255
548,0.06144988793783148,0.06178430902421048,0.06300357565603165,0.06351163908258382,0.0634982616156969,548,Validation,0.06264953466327086,0.0009716833546059692,6.2649534663270865,0.09716833546059693
565,0.06101958277590529,0.062015377328044616,0.062034946721245245,0.06268520086473336,0.06194437642880898,565,Validation,0.061939896823747495,0.000595232710074464,6.19398968237475,0.0595232710074464
583,0.06020496284707185,0.06066873794408867,0.06153726813410284,0.06234981872406671,0.061509293177277616,583,Validation,0.061254016165321536,0.0008350516060676078,6.125401616532153,0.08350516060676079
600,0.05994906789430686,0.05965200254144265,0.0611104964921638,0.06096366427906282,0.062492787948716766,600,Validation,0.06083360383113858,0.0011208325737175737,6.083360383113858,0.11208325737175737
618,0.05942911392718071,0.06044774017253833,0.05942049214598606,0.060002368052584944,0.06084023344448947,618,Validation,0.060027989548555906,0.0006253583568397772,6.0027989548555905,0.06253583568397772
635,0.05990040438711493,0.059294920083666144,0.06063944807078048,0.058893986267976116,0.060619962722243834,635,Validation,0.0598697443063563,0.000780823000671817,5.986974430635629,0.0780823000671817
653,0.05916953267309315,0.058899395777698406,0.06106126271868454,0.05840135799960948,0.05986180142105589,653,Validation,0.0594786701180283,0.0010299411459798586,5.94786701180283,0.10299411459798585
671,0.05920696275196905,0.05748193996544763,0.060148536107989814,0.0586765777871852,0.060359096459491966,671,Validation,0.05917462261441673,0.0011689476963471345,5.917462261441673,0.11689476963471346
688,0.05916367898693191,0.057408379511979635,0.05861118483647041,0.0579578437842944,0.05944133297962911,688,Validation,0.05851648401986109,0.0008401115523597851,5.851648401986109,0.08401115523597852
706,0.059125912687755244,0.05777640348441833,0.058448723894029476,0.057359553068834813,0.058814590910469665,706,Validation,0.058305036809101506,0.000729301251854479,5.830503680910151,0.0729301251854479
723,0.058025133993988634,0.05724395101867776,0.05765624222711034,0.05763294347766952,0.05784733237413444,723,Validation,0.05768112061831613,0.0002915599340151349,5.768112061831613,0.02915599340151349
741,0.05751680177954249,0.05677387109060807,0.05807836019784536,0.057530481172641736,0.05811475817116818,741,Validation,0.057602854482361174,0.0005449787838753378,5.760285448236117,0.05449787838753378
758,0.05777095483508572,0.05624088698515296,0.058562830261532986,0.05730153836838749,0.05777350411107388,758,Validation,0.05752994291224661,0.0008511901814035706,5.752994291224661,0.08511901814035706
776,0.05686417545394372,0.056373050580982,0.058456987290147124,0.05671748767963743,0.056163198506562186,776,Validation,0.05691497990225449,0.0009052946634165287,5.691497990225449,0.09052946634165288
793,0.05671947908204935,0.05572518000529768,0.05788468214454261,0.0563561871562865,0.05615557345293556,793,Validation,0.05656822036822233,0.0008188259003293351,5.656822036822233,0.08188259003293351
811,0.05603595293606527,0.05574388053697733,0.0579691703912286,0.055257347455841335,0.05613522971102384,811,Validation,0.05622831620622728,0.001031225029831144,5.622831620622728,0.1031225029831144
828,0.0568586526677116,0.055700606648083476,0.057909846489574215,0.055917310077313175,0.05480558838842451,828,Validation,0.056238400854221396,0.0011857187990193824,5.62384008542214,0.11857187990193824
846,0.05676679989505096,0.05531114288331192,0.05699984520179483,0.056297032525523295,0.054634519390010086,846,Validation,0.05600186797913822,0.0010018663589223108,5.600186797913822,0.10018663589223109
864,0.056547127665404616,0.05510783353534092,0.05700868497106972,0.05557902841361495,0.054049406748453,864,Validation,0.055658416266776645,0.0011738173760519049,5.565841626677664,0.11738173760519048
