,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
530,0.09691723910673797,0.10016258847852852,0.09460049697150211,0.0969958987872257,0.10105645159791699,530,Validation,0.09794653498838227,0.0026335149514847985,9.794653498838226,0.26335149514847983
548,0.09634763874567237,0.0983129153248017,0.09415716618459392,0.09750417904302647,0.09949250621269477,548,Validation,0.09716288110215784,0.002035015873329474,9.716288110215784,0.2035015873329474
565,0.09557575162895653,0.09896541518007355,0.09308862564384895,0.09620618264644505,0.0992430298596661,565,Validation,0.09661580099179803,0.002555067228033413,9.661580099179803,0.2555067228033413
583,0.0952466059511609,0.09837017350516807,0.09392149420708473,0.09558492968527185,0.09769177412706713,583,Validation,0.09616299549515053,0.001830782399316929,9.616299549515054,0.1830782399316929
600,0.09343225200696709,0.0977554033286608,0.09186675862010112,0.096043820025044,0.09697120828254192,600,Validation,0.09521388845266299,0.002480613019240219,9.521388845266298,0.24806130192402187
618,0.09363911720076726,0.09662769606854325,0.09141294022084342,0.0948720492772607,0.09620901505079138,618,Validation,0.0945521635636412,0.0021120899457574235,9.45521635636412,0.21120899457574235
635,0.0943074590219067,0.09657636769775436,0.09096346768744633,0.09567840522036627,0.09442300993853306,635,Validation,0.09438974191320133,0.0021324409573706712,9.438974191320133,0.21324409573706712
653,0.09306082206588526,0.09640497404776369,0.0929944455383274,0.09677945537119007,0.09607269892023644,653,Validation,0.09506247918868058,0.00187444911775597,9.506247918868057,0.187444911775597
671,0.0909395445976438,0.09615353705027616,0.09144950164383828,0.09461866120484165,0.09441250126818282,671,Validation,0.09351474915295654,0.002229613644858318,9.351474915295654,0.2229613644858318
688,0.09230027756018278,0.09597182759656583,0.09090599120644428,0.09384631666006987,0.09443048398386139,688,Validation,0.09349097940142484,0.0019534249434045993,9.349097940142483,0.19534249434045992
706,0.09178682056783467,0.09549108632240852,0.09118902915127339,0.09381212780988576,0.09310103570633342,706,Validation,0.09307601991154717,0.0017027768111267058,9.307601991154717,0.17027768111267058
723,0.09107291828983446,0.09557857421942542,0.09084663587852511,0.09349822562636985,0.09345778137058848,723,Validation,0.09289082707694865,0.001962005662885999,9.289082707694865,0.1962005662885999
741,0.09107998226570312,0.09391112065631263,0.09091778241055122,0.0940343581566668,0.09157714182395667,741,Validation,0.09230407706263809,0.001543139458364694,9.230407706263808,0.1543139458364694
758,0.09065356147301358,0.09345976546268868,0.09013290943475458,0.09354593271734143,0.09257983067342339,758,Validation,0.09207439995224434,0.0015912474590521759,9.207439995224433,0.15912474590521758
776,0.08891803270581732,0.09423793715620706,0.0894119212400711,0.09145254827414509,0.09112059864274379,776,Validation,0.09102820760379686,0.002095005048790663,9.102820760379686,0.2095005048790663
793,0.08882726887759998,0.09346917692785447,0.08832957515321864,0.09189625894862574,0.09086009221705667,793,Validation,0.0906764744248711,0.002135899950577577,9.067647442487111,0.2135899950577577
811,0.08961595613321402,0.09307027668646024,0.08936087765009933,0.09105955315481958,0.09140346551433853,811,Validation,0.09090202582778634,0.001500556677456508,9.090202582778634,0.15005566774565082
828,0.08990716592653059,0.09180668052281503,0.08946692506883251,0.09073685727699132,0.08972479997480512,828,Validation,0.09032848575399492,0.0009534228871006858,9.032848575399493,0.09534228871006857
846,0.08980167150521476,0.09244061500166742,0.08853670325349032,0.09141263106105134,0.08946499037287428,846,Validation,0.09033132223885962,0.0015708328071840682,9.033132223885962,0.15708328071840683
864,0.08916574395614976,0.0911719701914275,0.08927814807619744,0.09006065415802264,0.08944999291041235,864,Validation,0.08982530185844192,0.0008282748635500839,8.982530185844192,0.08282748635500839
