P_charged_centers,N_charged_centers,cLogP,Hbond_D,Total_Carbon_Tails,Double_bonds,Size,Zeta,NP_ratio,PEG_(Chol+PEG),(IL+HL),HL_(IL+HL)
0,1,9.3028,3,36,1,175.9333333,-2.24,12,0.199600798,80,9.090909091
0,1,9.3028,3,36,1,1859.333333,-19.73333333,4,0.199600798,20,50.0
0,1,9.3028,3,36,1,487.5,-3.413333333,8,0.199600798,20,50.0
0,1,9.3028,3,36,1,1049.966667,-2.423333333,12,0.199600798,20,50.0
0,1,9.3028,3,36,1,370.2333333,-25.56666667,4,0.199600798,40,50.0
0,1,9.3028,3,36,1,1164.833333,-15.7,8,0.199600798,40,50.0
0,1,9.3028,3,36,1,1153.333333,-4.87,12,0.199600798,40,50.0
0,1,9.3028,3,36,1,1720.666667,-28.26666667,4,0.199600798,60,50.0
0,1,9.3028,3,36,1,214.1666667,-17.83333333,8,0.199600798,60,50.0
0,1,9.3028,3,36,1,1034.266667,-5.81,12,0.199600798,60,50.0
0,1,9.3028,3,36,1,476.1166667,-6.776666667,4,0.199600798,80,50.0
0,1,9.3028,3,36,1,418.8333333,-5.44,8,0.199600798,80,50.0
0,1,9.3028,3,36,1,268.4333333,-4.47,12,0.199600798,80,50.0
0,1,9.3028,3,36,1,514.5666667,-1.836666667,4,0.99009901,20,0.497512438
0,1,9.3028,3,36,1,209.0,-1.497333333,8,0.99009901,20,0.497512438
0,1,9.3028,3,36,1,296.5333333,-1.007333333,12,0.99009901,20,0.497512438
0,1,9.3028,3,36,1,75.20666667,-1.843333333,4,0.99009901,40,0.497512438
0,1,9.3028,3,36,1,210.5666667,-0.593366667,8,0.99009901,40,0.497512438
0,1,9.3028,3,36,1,184.1666667,-7.61,12,0.99009901,40,0.497512438
0,1,9.3028,3,36,1,133.6666667,-4.72,4,0.99009901,60,0.497512438
0,1,9.3028,3,36,1,145.6666667,-3.62,8,0.99009901,60,0.497512438
0,1,9.3028,3,36,1,164.5333333,-4.233333333,12,0.99009901,60,0.497512438
0,1,9.3028,3,36,1,415.6,-2.0,4,0.99009901,80,0.497512438
0,1,9.3028,3,36,1,420.6,-2.613333333,8,0.99009901,80,0.497512438
0,1,9.3028,3,36,1,725.6666667,-0.015666667,12,0.99009901,80,0.497512438
0,1,9.3028,3,36,1,613.1333333,-2.063333333,4,0.99009901,20,0.99009901
0,1,9.3028,3,36,1,187.7333333,-1.543333333,8,0.99009901,20,0.99009901
0,1,9.3028,3,36,1,99.15666667,-1.906666667,12,0.99009901,20,0.99009901
0,1,9.3028,3,36,1,118.2,-1.441,4,0.99009901,40,0.99009901
0,1,9.3028,3,36,1,170.9666667,-1.497333333,8,0.99009901,40,0.99009901
0,1,9.3028,3,36,1,215.6333333,-4.113333333,12,0.99009901,40,0.99009901
0,1,9.3028,3,36,1,182.2,-3.46,4,0.99009901,60,0.99009901
0,1,9.3028,3,36,1,207.7333333,-5.52,8,0.99009901,60,0.99009901
0,1,9.3028,3,36,1,348.7,-2.886666667,12,0.99009901,60,0.99009901
0,1,9.3028,3,36,1,379.2666667,-2.153333333,4,0.99009901,80,0.99009901
0,1,9.3028,3,36,1,430.7333333,-1.356666667,8,0.99009901,80,0.99009901
0,1,9.3028,3,36,1,255.0166667,0.867666667,12,0.99009901,80,0.99009901
0,1,9.3028,3,36,1,738.2666667,-1.916666667,4,0.99009901,20,1.960784314
0,1,9.3028,3,36,1,190.2,-0.810333333,8,0.99009901,20,1.960784314
0,1,9.3028,3,36,1,210.8,-2.876666667,12,0.99009901,20,1.960784314
0,1,9.3028,3,36,1,263.4666667,-2.14,4,0.99009901,40,1.960784314
0,1,9.3028,3,36,1,162.0,-0.342,8,0.99009901,40,1.960784314
0,1,9.3028,3,36,1,203.3333333,-2.2,12,0.99009901,40,1.960784314
0,1,9.3028,3,36,1,194.0,-3.503333333,4,0.99009901,60,1.960784314
0,1,9.3028,3,36,1,235.7333333,-2.013333333,8,0.99009901,60,1.960784314
0,1,9.3028,3,36,1,183.1666667,-3.336666667,12,0.99009901,60,1.960784314
0,1,9.3028,3,36,1,264.4666667,-6.496666667,4,0.99009901,80,1.960784314
0,1,9.3028,3,36,1,410.2,0.9383,8,0.99009901,80,1.960784314
0,1,9.3028,3,36,1,363.8,0.4627,12,0.99009901,80,1.960784314
0,1,9.3028,3,36,1,457.7666667,-20.96666667,4,0.99009901,20,9.090909091
0,1,9.3028,3,36,1,170.4666667,-1.013333333,8,0.99009901,20,9.090909091
0,1,9.3028,3,36,1,205.1333333,-0.812553333,12,0.99009901,20,9.090909091
0,1,9.3028,3,36,1,153.8666667,-1.636666667,4,0.99009901,40,9.090909091
0,1,9.3028,3,36,1,202.0333333,-0.022666667,8,0.99009901,40,9.090909091
0,1,9.3028,3,36,1,192.2666667,-3.43,12,0.99009901,40,9.090909091
0,1,9.3028,3,36,1,176.8,-13.4,4,0.99009901,60,9.090909091
0,1,9.3028,3,36,1,293.4666667,-1.985333333,8,0.99009901,60,9.090909091
0,1,9.3028,3,36,1,281.8333333,-3.243333333,12,0.99009901,60,9.090909091
0,1,9.3028,3,36,1,496.8666667,-1.304,4,0.99009901,80,9.090909091
0,1,9.3028,3,36,1,526.7333333,-0.888,8,0.99009901,80,9.090909091
0,1,9.3028,3,36,1,501.1333333,-0.417666667,12,0.99009901,80,9.090909091
0,1,9.3028,3,36,1,237.7333333,-6.72,4,0.99009901,20,50.0
0,1,9.3028,3,36,1,154.0666667,-5.936666667,8,0.99009901,20,50.0
0,1,9.3028,3,36,1,185.1,-3.736666667,12,0.99009901,20,50.0
0,1,9.3028,3,36,1,196.1666667,-7.57,4,0.99009901,40,50.0
0,1,9.3028,3,36,1,298.0333333,-4.593333333,8,0.99009901,40,50.0
0,1,9.3028,3,36,1,189.2333333,-1.266666667,12,0.99009901,40,50.0
0,1,9.3028,3,36,1,241.5,-16.4,4,0.99009901,60,50.0
0,1,9.3028,3,36,1,249.8,-1.483333333,8,0.99009901,60,50.0
0,1,9.3028,3,36,1,346.5,-0.622,12,0.99009901,60,50.0
0,1,9.3028,3,36,1,364.1333333,-8.473333333,4,0.99009901,80,50.0
0,1,9.3028,3,36,1,812.3666667,-5.833333333,8,0.99009901,80,50.0
0,1,9.3028,3,36,1,409.6,-6.46,12,0.99009901,80,50.0
0,1,9.3028,3,36,1,113.3,-1.485333333,4,9.090909091,20,0.497512438
0,1,9.3028,3,36,1,179.0666667,-0.415666667,8,9.090909091,20,0.497512438
0,1,9.3028,3,36,1,1512.333333,-2.8,12,9.090909091,20,0.497512438
0,1,9.3028,3,36,1,108.3166667,-1.42,4,9.090909091,40,0.497512438
0,1,9.3028,3,36,1,153.9,-0.845333333,8,9.090909091,40,0.497512438
0,1,9.3028,3,36,1,120.1,-1.69,12,9.090909091,40,0.497512438
0,1,9.3028,3,36,1,166.4,-3.313333333,4,9.090909091,60,0.497512438
0,1,9.3028,3,36,1,192.9,-1.398,8,9.090909091,60,0.497512438
0,1,9.3028,3,36,1,260.3666667,-0.940666667,12,9.090909091,60,0.497512438
0,1,9.3028,3,36,1,230.6333333,8.696666667,4,9.090909091,80,0.497512438
0,1,9.3028,3,36,1,237.4,-0.939,8,9.090909091,80,0.497512438
0,1,9.3028,3,36,1,208.8333333,-0.976,12,9.090909091,80,0.497512438
0,1,9.3028,3,36,1,129.5333333,-1.733333333,4,9.090909091,20,0.99009901
0,1,9.3028,3,36,1,247.0333333,-1.54,8,9.090909091,20,0.99009901
0,1,9.3028,3,36,1,1955.333333,-1.195666667,12,9.090909091,20,0.99009901
0,1,9.3028,3,36,1,181.4666667,-1.7,4,9.090909091,40,0.99009901
0,1,9.3028,3,36,1,144.4,-0.988333333,8,9.090909091,40,0.99009901
0,1,9.3028,3,36,1,123.8,-2.643333333,12,9.090909091,40,0.99009901
0,1,9.3028,3,36,1,253.1333333,-0.603333333,4,9.090909091,60,0.99009901
0,1,9.3028,3,36,1,212.9666667,-0.511666667,8,9.090909091,60,0.99009901
0,1,9.3028,3,36,1,219.6333333,-1.116666667,12,9.090909091,60,0.99009901
0,1,9.3028,3,36,1,243.4333333,2.933333333,4,9.090909091,80,0.99009901
0,1,9.3028,3,36,1,226.2666667,0.520333333,8,9.090909091,80,0.99009901
0,1,9.3028,3,36,1,262.2333333,-2.67,12,9.090909091,80,0.99009901
0,1,9.3028,3,36,1,135.9333333,-1.596666667,4,9.090909091,20,1.960784314
0,1,9.3028,3,36,1,967.0333333,-1.566666667,8,9.090909091,20,1.960784314
0,1,9.3028,3,36,1,1599.666667,-2.373333333,12,9.090909091,20,1.960784314
0,1,9.3028,3,36,1,113.75,-1.247666667,4,9.090909091,40,1.960784314
0,1,9.3028,3,36,1,142.2666667,-1.014,8,9.090909091,40,1.960784314
0,1,9.3028,3,36,1,142.3333333,-3.99,12,9.090909091,40,1.960784314
0,1,9.3028,3,36,1,256.9666667,-10.79333333,4,9.090909091,60,1.960784314
0,1,9.3028,3,36,1,205.9333333,-1.503333333,8,9.090909091,60,1.960784314
0,1,9.3028,3,36,1,184.7,-1.180333333,12,9.090909091,60,1.960784314
0,1,9.3028,3,36,1,244.4333333,1.269666667,4,9.090909091,80,1.960784314
0,1,9.3028,3,36,1,247.3666667,-1.149666667,8,9.090909091,80,1.960784314
0,1,9.3028,3,36,1,250.6333333,-1.219666667,12,9.090909091,80,1.960784314
0,1,9.3028,3,36,1,636.7,-2.273333333,4,9.090909091,20,9.090909091
0,1,9.3028,3,36,1,691.7,-1.220666667,8,9.090909091,20,9.090909091
0,1,9.3028,3,36,1,1708.333333,-1.876666667,12,9.090909091,20,9.090909091
0,1,9.3028,3,36,1,111.6666667,-1.019766667,4,9.090909091,40,9.090909091
0,1,9.3028,3,36,1,148.1333333,-1.61,8,9.090909091,40,9.090909091
0,1,9.3028,3,36,1,118.0,-1.693333333,12,9.090909091,40,9.090909091
0,1,9.3028,3,36,1,233.5,-0.879,4,9.090909091,60,9.090909091
0,1,9.3028,3,36,1,264.6666667,-0.790333333,8,9.090909091,60,9.090909091
0,1,9.3028,3,36,1,220.9,-1.506666667,12,9.090909091,60,9.090909091
0,1,9.3028,3,36,1,256.1,0.606333333,4,9.090909091,80,9.090909091
0,1,9.3028,3,36,1,278.3,-1.317,8,9.090909091,80,9.090909091
0,1,9.3028,3,36,1,265.9,-0.951333333,12,9.090909091,80,9.090909091
0,1,9.3028,3,36,1,675.8333333,-3.106666667,4,9.090909091,20,50.0
0,1,9.3028,3,36,1,682.8333333,-31.73333333,8,9.090909091,20,50.0
0,1,9.3028,3,36,1,464.0,-2.386666667,12,9.090909091,20,50.0
0,1,9.3028,3,36,1,163.5666667,-1.746666667,4,9.090909091,40,50.0
0,1,9.3028,3,36,1,459.9666667,-1.683333333,8,9.090909091,40,50.0
0,1,9.3028,3,36,1,753.9666667,-1.856666667,12,9.090909091,40,50.0
0,1,9.3028,3,36,1,194.8666667,-1.74,4,9.090909091,60,50.0
0,1,9.3028,3,36,1,934.6333333,-1.833333333,8,9.090909091,60,50.0
0,1,9.3028,3,36,1,1021.5,-1.422666667,12,9.090909091,60,50.0
0,1,9.3028,3,36,1,201.0,-1.713333333,4,9.090909091,80,50.0
0,1,9.3028,3,36,1,456.4,-2.203333333,8,9.090909091,80,50.0
0,1,9.3028,3,36,1,398.5,-1.184333333,12,9.090909091,80,50.0
1,1,9.784,2,36,2,288.9666667,-7.436666667,4,0.199600798,20,0.497512438
1,1,9.784,2,36,2,533.7,-3.523333333,8,0.199600798,20,0.497512438
1,1,9.784,2,36,2,342.3333333,-3.396666667,12,0.199600798,20,0.497512438
1,1,9.784,2,36,2,237.1333333,-4.23,4,0.199600798,40,0.497512438
1,1,9.784,2,36,2,185.1333333,-1.803333333,8,0.199600798,40,0.497512438
1,1,9.784,2,36,2,267.7333333,-2.356666667,12,0.199600798,40,0.497512438
1,1,9.784,2,36,2,206.6,-5.31,4,0.199600798,60,0.497512438
1,1,9.784,2,36,2,173.1333333,0.721666667,8,0.199600798,60,0.497512438
1,1,9.784,2,36,2,183.6666667,-0.501666667,12,0.199600798,60,0.497512438
1,1,9.784,2,36,2,166.6333333,-24.63333333,4,0.199600798,80,0.497512438
1,1,9.784,2,36,2,137.6333333,-6.11,8,0.199600798,80,0.497512438
1,1,9.784,2,36,2,158.8,-0.955,12,0.199600798,80,0.497512438
1,1,9.784,2,36,2,577.6666667,-11.77666667,4,0.199600798,20,0.99009901
1,1,9.784,2,36,2,562.7666667,-3.553333333,8,0.199600798,20,0.99009901
1,1,9.784,2,36,2,288.1666667,-1.593,12,0.199600798,20,0.99009901
1,1,9.784,2,36,2,240.3,-3.686666667,4,0.199600798,40,0.99009901
1,1,9.784,2,36,2,191.7333333,0.269333333,8,0.199600798,40,0.99009901
1,1,9.784,2,36,2,189.9666667,-2.24,12,0.199600798,40,0.99009901
1,1,9.784,2,36,2,192.8,-3.663333333,4,0.199600798,60,0.99009901
1,1,9.784,2,36,2,170.3,0.073,8,0.199600798,60,0.99009901
1,1,9.784,2,36,2,181.6333333,-1.161666667,12,0.199600798,60,0.99009901
1,1,9.784,2,36,2,172.9333333,-26.66666667,4,0.199600798,80,0.99009901
1,1,9.784,2,36,2,148.0,-6.033333333,8,0.199600798,80,0.99009901
1,1,9.784,2,36,2,162.5333333,-0.325333333,12,0.199600798,80,0.99009901
1,1,9.784,2,36,2,650.7333333,-11.36666667,4,0.199600798,20,1.960784314
1,1,9.784,2,36,2,403.2666667,-4.096666667,8,0.199600798,20,1.960784314
1,1,9.784,2,36,2,475.3333333,-3.116666667,12,0.199600798,20,1.960784314
1,1,9.784,2,36,2,191.8,-0.756333333,4,0.199600798,40,1.960784314
1,1,9.784,2,36,2,170.0,0.3774,8,0.199600798,40,1.960784314
1,1,9.784,2,36,2,307.4666667,-3.04,12,0.199600798,40,1.960784314
1,1,9.784,2,36,2,189.0333333,-2.12,4,0.199600798,60,1.960784314
1,1,9.784,2,36,2,155.4333333,1.195666667,8,0.199600798,60,1.960784314
1,1,9.784,2,36,2,256.8,0.16,12,0.199600798,60,1.960784314
1,1,9.784,2,36,2,202.3,-29.4,4,0.199600798,80,1.960784314
1,1,9.784,2,36,2,135.8666667,-10.41,8,0.199600798,80,1.960784314
1,1,9.784,2,36,2,163.5333333,-0.4925,12,0.199600798,80,1.960784314
1,1,9.784,2,36,2,431.8,-9.42,4,0.199600798,20,9.090909091
1,1,9.784,2,36,2,465.9333333,-1.686666667,8,0.199600798,20,9.090909091
1,1,9.784,2,36,2,599.5333333,-0.166206667,12,0.199600798,20,9.090909091
1,1,9.784,2,36,2,197.5666667,-2.53,4,0.199600798,40,9.090909091
1,1,9.784,2,36,2,199.4,2.476666667,8,0.199600798,40,9.090909091
1,1,9.784,2,36,2,208.5,1.541666667,12,0.199600798,40,9.090909091
1,1,9.784,2,36,2,193.9,-1.64,4,0.199600798,60,9.090909091
1,1,9.784,2,36,2,159.3,2.77,8,0.199600798,60,9.090909091
1,1,9.784,2,36,2,190.9666667,2.354,12,0.199600798,60,9.090909091
1,1,9.784,2,36,2,166.8666667,-26.83333333,4,0.199600798,80,9.090909091
1,1,9.784,2,36,2,146.8666667,5.42,8,0.199600798,80,9.090909091
1,1,9.784,2,36,2,167.8,7.203333333,12,0.199600798,80,9.090909091
1,1,9.784,2,36,2,287.7333333,2.916666667,4,0.199600798,20,50.0
1,1,9.784,2,36,2,306.5333333,3.96,8,0.199600798,20,50.0
1,1,9.784,2,36,2,473.2,5.006666667,12,0.199600798,20,50.0
1,1,9.784,2,36,2,261.7,4.206666667,4,0.199600798,40,50.0
1,1,9.784,2,36,2,205.1,4.25,8,0.199600798,40,50.0
1,1,9.784,2,36,2,177.9333333,2.72,12,0.199600798,40,50.0
1,1,9.784,2,36,2,224.5,4.343333333,4,0.199600798,60,50.0
1,1,9.784,2,36,2,195.0333333,5.876666667,8,0.199600798,60,50.0
1,1,9.784,2,36,2,179.0333333,6.29,12,0.199600798,60,50.0
1,1,9.784,2,36,2,237.6333333,6.303333333,4,0.199600798,80,50.0
1,1,9.784,2,36,2,164.9666667,11.93333333,8,0.199600798,80,50.0
1,1,9.784,2,36,2,171.5333333,8.72,12,0.199600798,80,50.0
1,1,9.784,2,36,2,177.0333333,-4.186666667,4,0.99009901,20,0.497512438
1,1,9.784,2,36,2,223.4,-2.646666667,8,0.99009901,20,0.497512438
1,1,9.784,2,36,2,169.1333333,-2.373333333,12,0.99009901,20,0.497512438
1,1,9.784,2,36,2,193.5,-1.616666667,4,0.99009901,40,0.497512438
1,1,9.784,2,36,2,139.0,-1.976666667,8,0.99009901,40,0.497512438
1,1,9.784,2,36,2,159.2333333,-2.136666667,12,0.99009901,40,0.497512438
1,1,9.784,2,36,2,171.7,-0.094333333,4,0.99009901,60,0.497512438
1,1,9.784,2,36,2,150.1333333,-1.95,8,0.99009901,60,0.497512438
1,1,9.784,2,36,2,177.5333333,-2.43,12,0.99009901,60,0.497512438
1,1,9.784,2,36,2,219.6333333,-15.26666667,4,0.99009901,80,0.497512438
1,1,9.784,2,36,2,141.4666667,-3.21,8,0.99009901,80,0.497512438
1,1,9.784,2,36,2,160.0333333,-4.51,12,0.99009901,80,0.497512438
1,1,9.784,2,36,2,176.9333333,-4.66,4,0.99009901,20,0.99009901
1,1,9.784,2,36,2,263.8333333,-6.34,8,0.99009901,20,0.99009901
1,1,9.784,2,36,2,303.3666667,-2.326666667,12,0.99009901,20,0.99009901
1,1,9.784,2,36,2,174.6666667,-3.043333333,4,0.99009901,40,0.99009901
1,1,9.784,2,36,2,148.9333333,-0.049066667,8,0.99009901,40,0.99009901
1,1,9.784,2,36,2,152.4666667,-1.993333333,12,0.99009901,40,0.99009901
1,1,9.784,2,36,2,164.2,-2.476666667,4,0.99009901,60,0.99009901
1,1,9.784,2,36,2,150.2666667,1.32,8,0.99009901,60,0.99009901
1,1,9.784,2,36,2,191.8,-1.426666667,12,0.99009901,60,0.99009901
1,1,9.784,2,36,2,241.5333333,-15.93333333,4,0.99009901,80,0.99009901
1,1,9.784,2,36,2,148.0333333,-3.53,8,0.99009901,80,0.99009901
1,1,9.784,2,36,2,155.5666667,-3.316666667,12,0.99009901,80,0.99009901
1,1,9.784,2,36,2,153.8666667,-3.213333333,4,0.99009901,20,1.960784314
1,1,9.784,2,36,2,203.9333333,-2.766666667,8,0.99009901,20,1.960784314
1,1,9.784,2,36,2,263.9333333,-1.060666667,12,0.99009901,20,1.960784314
1,1,9.784,2,36,2,170.0666667,-3.176666667,4,0.99009901,40,1.960784314
1,1,9.784,2,36,2,158.3666667,-1.57,8,0.99009901,40,1.960784314
1,1,9.784,2,36,2,130.9333333,0.963666667,12,0.99009901,40,1.960784314
1,1,9.784,2,36,2,160.7333333,-3.816666667,4,0.99009901,60,1.960784314
1,1,9.784,2,36,2,138.7333333,0.242266667,8,0.99009901,60,1.960784314
1,1,9.784,2,36,2,152.2333333,-1.88,12,0.99009901,60,1.960784314
1,1,9.784,2,36,2,189.0,-15.9,4,0.99009901,80,1.960784314
1,1,9.784,2,36,2,147.2,-5.523333333,8,0.99009901,80,1.960784314
1,1,9.784,2,36,2,148.5333333,-2.94,12,0.99009901,80,1.960784314
1,1,9.784,2,36,2,154.9,-5.373333333,4,0.99009901,20,9.090909091
1,1,9.784,2,36,2,230.9333333,-2.173333333,8,0.99009901,20,9.090909091
1,1,9.784,2,36,2,168.1666667,-0.284166667,12,0.99009901,20,9.090909091
1,1,9.784,2,36,2,164.0666667,-0.60825,4,0.99009901,40,9.090909091
1,1,9.784,2,36,2,478.0,-3.73,8,0.99009901,40,9.090909091
1,1,9.784,2,36,2,161.1333333,0.813333333,12,0.99009901,40,9.090909091
1,1,9.784,2,36,2,179.6666667,1.84,4,0.99009901,60,9.090909091
1,1,9.784,2,36,2,153.8,-0.397333333,8,0.99009901,60,9.090909091
1,1,9.784,2,36,2,150.7333333,-0.254666667,12,0.99009901,60,9.090909091
1,1,9.784,2,36,2,222.5666667,-12.13333333,4,0.99009901,80,9.090909091
1,1,9.784,2,36,2,166.1666667,-6.06,8,0.99009901,80,9.090909091
1,1,9.784,2,36,2,198.6666667,-0.9158,12,0.99009901,80,9.090909091
1,1,9.784,2,36,2,236.7666667,-3.646666667,4,0.99009901,20,50.0
1,1,9.784,2,36,2,211.3666667,1.916666667,8,0.99009901,20,50.0
1,1,9.784,2,36,2,182.6,0.651,12,0.99009901,20,50.0
1,1,9.784,2,36,2,179.9,-1.32,4,0.99009901,40,50.0
1,1,9.784,2,36,2,196.2,2.876666667,8,0.99009901,40,50.0
1,1,9.784,2,36,2,180.0,-3.013333333,12,0.99009901,40,50.0
1,1,9.784,2,36,2,197.7,0.54,4,0.99009901,60,50.0
1,1,9.784,2,36,2,148.4666667,4.106666667,8,0.99009901,60,50.0
1,1,9.784,2,36,2,171.6333333,1.651,12,0.99009901,60,50.0
1,1,9.784,2,36,2,253.0666667,-0.074666667,4,0.99009901,80,50.0
1,1,9.784,2,36,2,186.6333333,-5.6,8,0.99009901,80,50.0
1,1,9.784,2,36,2,150.0333333,6.683333333,12,0.99009901,80,50.0
1,1,9.784,2,36,2,274.6,-9.106666667,4,9.090909091,20,0.497512438
1,1,9.784,2,36,2,236.6,-4.033333333,8,9.090909091,20,0.497512438
1,1,9.784,2,36,2,405.4,-5.893333333,12,9.090909091,20,0.497512438
1,1,9.784,2,36,2,170.1333333,-5.413333333,4,9.090909091,40,0.497512438
1,1,9.784,2,36,2,176.6666667,-1.593333333,8,9.090909091,40,0.497512438
1,1,9.784,2,36,2,260.6666667,-1.943333333,12,9.090909091,40,0.497512438
1,1,9.784,2,36,2,153.6333333,-3.223333333,4,9.090909091,60,0.497512438
1,1,9.784,2,36,2,153.0333333,-1.48,8,9.090909091,60,0.497512438
1,1,9.784,2,36,2,149.9,-2.086666667,12,9.090909091,60,0.497512438
1,1,9.784,2,36,2,133.1,-3.64,4,9.090909091,80,0.497512438
1,1,9.784,2,36,2,138.3666667,-33.9,8,9.090909091,80,0.497512438
1,1,9.784,2,36,2,136.2333333,-2.783333333,12,9.090909091,80,0.497512438
1,1,9.784,2,36,2,196.5,-6.903333333,4,9.090909091,20,0.99009901
1,1,9.784,2,36,2,197.3,-2.48,8,9.090909091,20,0.99009901
1,1,9.784,2,36,2,213.9333333,-1.81,12,9.090909091,20,0.99009901
1,1,9.784,2,36,2,137.9333333,-6.893333333,4,9.090909091,40,0.99009901
1,1,9.784,2,36,2,470.4333333,-3.68,8,9.090909091,40,0.99009901
1,1,9.784,2,36,2,165.9666667,-2.296666667,12,9.090909091,40,0.99009901
1,1,9.784,2,36,2,137.5666667,-3.093333333,4,9.090909091,60,0.99009901
1,1,9.784,2,36,2,115.6333333,-2.686666667,8,9.090909091,60,0.99009901
1,1,9.784,2,36,2,207.0666667,-1.29,12,9.090909091,60,0.99009901
1,1,9.784,2,36,2,145.4,-3.763333333,4,9.090909091,80,0.99009901
1,1,9.784,2,36,2,135.8666667,-36.3,8,9.090909091,80,0.99009901
1,1,9.784,2,36,2,120.9333333,-1.66,12,9.090909091,80,0.99009901
1,1,9.784,2,36,2,278.8333333,-8.986666667,4,9.090909091,20,1.960784314
1,1,9.784,2,36,2,415.8,-6.63,8,9.090909091,20,1.960784314
1,1,9.784,2,36,2,496.8333333,-6.54,12,9.090909091,20,1.960784314
1,1,9.784,2,36,2,93.06666667,-2.723333333,4,9.090909091,40,1.960784314
1,1,9.784,2,36,2,207.5666667,-2.203333333,8,9.090909091,40,1.960784314
1,1,9.784,2,36,2,201.6333333,-2.146666667,12,9.090909091,40,1.960784314
1,1,9.784,2,36,2,136.1666667,-2.57,4,9.090909091,60,1.960784314
