,0,1,2,3,4,5,6,7,8,9
362,0.09899085768766044,0.10081258705465772,0.09889363371735276,0.09900564491768613,0.09933226210654092,0.0993470669922301,0.09962393209457002,0.09927220138504309,0.09886743096460757,0.10015951752141053
371,0.10099902491790984,0.10236399055754138,0.09726530064273606,0.09660756914027754,0.09754429001857165,0.09953465037590828,0.09813438774354326,0.09815450680914262,0.09700055571637942,0.09735576511604489
380,0.09994211651898836,0.09955094445563216,0.09734605904613267,0.09945011768111559,0.09882163794212577,0.09941803629165336,0.10054605034066688,0.1002446417683353,0.0975450591761902,0.10069379607953366
388,0.09989211235854488,0.10140116814065232,0.09990923677887972,0.09890880849793303,0.10037458570373725,0.10031901983447726,0.10037669739101736,0.10109264713286008,0.099105732077229,0.10110908438078614
397,0.10097322614772297,0.10137226372177188,0.10004181385546547,0.09845512856819208,0.09977711315567188,0.10024654700671823,0.10011628352128747,0.10010429410209938,0.0988920130672887,0.10066365069475905
406,0.09859447632952387,0.10062233399480884,0.10023497310745269,0.09854695217797466,0.09873610272030071,0.09794994881605663,0.09960011845027325,0.10040599040930372,0.09853743437687043,0.10037668235748207
414,0.09749700902571501,0.09899649229164215,0.09967378294791542,0.09589945798861085,0.09792028345555945,0.09680063032466842,0.09822944373821788,0.09883861989349263,0.09715361143975115,0.09810368419506954
423,0.09765462532933929,0.09707653992347577,0.09791427808264386,0.09564779870585734,0.09702052916645687,0.09687920012502307,0.09771223558458775,0.09559333395565175,0.09674646292380581,0.09735640718784785
432,0.09667660295943878,0.097182306088372,0.09745254629629627,0.09589552339777474,0.09756752784350577,0.09568857577181468,0.09738926088148256,0.09621926148981633,0.0958718833383678,0.0962120036136423
440,0.09692698753824808,0.09733121412928558,0.0976474291605833,0.09597163993494325,0.09744932789608819,0.09626940235054565,0.09629848909474341,0.09562075494917963,0.0950218418038564,0.09588730529823733
449,0.09677003708038952,0.09744813290484258,0.09754276918418946,0.0959883523315265,0.09654141127137558,0.09597688524028482,0.09635538385859803,0.09588264262979183,0.0952319517164801,0.0962762036267879
457,0.09600256461623226,0.09770085677166364,0.09669861869780214,0.09528883004833104,0.09593151001023678,0.09609812528318984,0.09624810227838469,0.09605732986233476,0.0947365914850056,0.0970345210175815
466,0.0928240144643586,0.09597392992694398,0.09480389330105667,0.09208146865053393,0.09223532045204093,0.09462427104834784,0.09490852163710303,0.0944023292190393,0.09230961985433551,0.09568874988113016
475,0.0892903933611908,0.0919870993038424,0.09115934550979765,0.08666445359042776,0.09251698177655832,0.08972070278630842,0.08841769226842762,0.08936960366007149,0.08736568917221857,0.08743747884816547
483,0.08625618140512512,0.08643320949895675,0.08736363115116323,0.0858261394370885,0.08682088224476554,0.08598320526858982,0.08622343556836551,0.08562146502150844,0.08731675868588722,0.08673842784881995
492,0.08552999295171929,0.08637861434157312,0.0868505025046569,0.08496868567045372,0.08641591848607405,0.08613146721710382,0.08601675365140099,0.08634173113605978,0.08502364495404632,0.08650403178438974
501,0.08641999292374988,0.0862240491463749,0.08663585071629552,0.08508251435527811,0.08658139540575163,0.08590532281545252,0.0863584444066858,0.08579059736276831,0.08458203100963825,0.08649485485995738
509,0.08714091998942759,0.08692352597934741,0.08673707920085921,0.08515420421554315,0.08611748690334348,0.0860849198957302,0.08652348098362674,0.0861269543595854,0.0853878377650797,0.08636492298634535
518,0.08677271322447656,0.08862943506771384,0.08829293962252541,0.08682651999530114,0.08581126864857609,0.0881872543939877,0.0879196705767843,0.08751403869981596,0.08577540754865273,0.08805713093020526
527,0.0874182369718684,0.08787937405952999,0.08879823806966611,0.08702993701298338,0.08832834971639061,0.0885619872865238,0.08785198488115817,0.08725642141726382,0.08735266820777884,0.0890759835078622
535,0.08677051081155916,0.08703255844199431,0.08827794734207096,0.08738288054422796,0.08769671905329283,0.08768372675745521,0.08810769342915639,0.08636270082006188,0.08615910427399913,0.08805732479288683
544,0.08601470839136977,0.08669543316160142,0.08774616522484575,0.08648761831042642,0.08743084835987627,0.0878442588676881,0.08744750132155264,0.08676381721738353,0.08574949969793082,0.08830859547623443
552,0.08527680409415608,0.08648343374336427,0.08770490900865371,0.08642649632622354,0.08705245095571329,0.08731796975951936,0.0873122846358668,0.08660953171586479,0.08603233398781654,0.08769621962526641
561,0.08534943774578083,0.0864751974637377,0.08677451305330404,0.08543836705040642,0.086678187074516,0.08611908010846521,0.0864145764808382,0.08576089424362439,0.0847977232584873,0.08686030174752611
570,0.08435344278446247,0.08507676437765359,0.08622953254096113,0.08498089202705197,0.0853214444290613,0.0847079387904367,0.08601677357957564,0.08472817183121047,0.08393572097338993,0.08519243659344286
578,0.08328383996347201,0.08535517513718975,0.08556159047111604,0.08372903084042357,0.08475108293896524,0.085042359432949,0.08436495078090477,0.08497800436461987,0.08245968285533684,0.08464523496366781
587,0.08279260853513233,0.08333264196551936,0.0835431282409505,0.08197807935748769,0.08250334059138431,0.0834833272849575,0.08400602949649545,0.0832060178192843,0.08140420281707475,0.08362530329283371
596,0.08039147623023264,0.08184374073514686,0.08226016791410047,0.0805048336312071,0.08150511734548323,0.08156290992604895,0.08142583065526636,0.0809737996945745,0.08162614167463791,0.08090523593560335
604,0.07758260857708638,0.07952588932101565,0.07904422953481346,0.07741479901212192,0.08018659029630748,0.07847477215453633,0.07930998904999247,0.08011053791387673,0.0760735998184788,0.08008805508706865
613,0.07367347371159107,0.07559002273210381,0.07536780540452097,0.074879189286893,0.07744205481157038,0.07486593547746508,0.07379940946175752,0.07347474645767957,0.07315229652984052,0.07512746375169917
622,0.07266037792909205,0.0729432069747213,0.07422965036192361,0.07241016431304437,0.07407842505887553,0.07251551775495475,0.07311911629383502,0.07266398999815403,0.07150269956843265,0.07426473531188643
630,0.0723861248161014,0.07284333640297147,0.07366285391738966,0.07228342828933751,0.07358050895159621,0.0721448089552322,0.07301459703832366,0.07242542440019692,0.07120171088623738,0.0740016334110882
639,0.07271610916724003,0.07271648483081329,0.07355324668423142,0.07236268963231471,0.07343912082487261,0.07211462109198005,0.07272907733949782,0.07232015416715613,0.07106235438447811,0.07397909219822452
648,0.07235013348380852,0.07264181081379674,0.07364117014046218,0.07230658412906185,0.07300967268147925,0.07235236736226483,0.07282767425615469,0.07213368571240779,0.07111152802950207,0.07400935767647274
656,0.07224865222608198,0.0726810219447661,0.07355465599075893,0.07224153926619567,0.07293675269345012,0.07222227169304177,0.07308879400280814,0.07228491241392429,0.07116056742155992,0.0737971352025262
665,0.07234692085228256,0.07241947286831463,0.07327424349852042,0.07239384016624993,0.07310517863336075,0.07204145462389591,0.07281987394905103,0.0718241969644845,0.07117015339799851,0.07399556842845717
673,0.07191599243009056,0.07242619111049578,0.073515527369425,0.07253981981433934,0.0731297738466831,0.0723184829974212,0.0729130094969989,0.07180547112302607,0.07127724006667897,0.07375351609916822
682,0.07213577747151319,0.07244029868488032,0.07329055995373868,0.07261747134538254,0.07312977524515152,0.07238454035140712,0.0729999928328495,0.07196159998070115,0.0712228756565809,0.07360694804550058
691,0.07218634503991228,0.07231523750188792,0.0732879434193671,0.0724818503275213,0.07308784793893727,0.07261100325423595,0.07271912374067922,0.07166628820615663,0.07119094477727993,0.07372236084540212
699,0.072230629989036,0.07221954083387874,0.07327876020182696,0.07237753944380117,0.07295490498805708,0.07228854126460699,0.07269181007960084,0.07177826584324848,0.07112582177499202,0.07353885399710239
708,0.07181002138957412,0.07198917270805014,0.07306891757147572,0.07187026635928333,0.07284886804471742,0.07183675223894789,0.07243610100717697,0.07144116398720123,0.07064015695010825,0.07310649948676211
717,0.0718695959684953,0.07107579121845756,0.07254998108571492,0.07179629349935951,0.07305028088237761,0.07088723869617994,0.07117357947076362,0.07161383742525188,0.0702560821138689,0.07306725217042297
725,0.07100541329635783,0.07003305821963786,0.0709607824011143,0.06998670021592353,0.07087177740438672,0.06881827829660954,0.06899913294959362,0.06853280404800663,0.0684779417831591,0.0715790702772324
734,0.0685576618237706,0.06807983576387142,0.06902018898901921,0.06845307701505313,0.06933221455861541,0.06637174051978272,0.06733568695564619,0.0665485712547618,0.06520294381093825,0.0686426119613799
743,0.06782266004771573,0.06765031752224963,0.06883658249984617,0.06755607211481987,0.06735959761868801,0.06642942279615364,0.06689645827389845,0.06620474329014865,0.0653478340521461,0.06728484965765494
751,0.06841045397081115,0.06740642323527275,0.06916549667304368,0.06769211162434902,0.06765129382799959,0.06605119041126159,0.06728796404677599,0.06567848424905046,0.06489519510731846,0.06675689567285911
760,0.06693857314968646,0.06719996891903987,0.06576270700828452,0.0656002993771222,0.06618165999597242,0.06537102695128293,0.06655334684953042,0.06422549848406027,0.06342206370582938,0.06535122219145592
768,0.06494866344879088,0.06577177327890496,0.06549932960921198,0.06554789998993103,0.06581033394726095,0.0642628029781783,0.06614258189430935,0.06416316035677727,0.063533576002562,0.064570528432261
777,0.06533902457528513,0.06542024429844437,0.06711121949241189,0.0662055764276964,0.06575379142263393,0.06513421293499358,0.06566791287681732,0.0646064543861563,0.0657585872951943,0.06581215877371106
786,0.06578166551992258,0.06586087948978281,0.06711405925730139,0.06676177143292668,0.06607504513556753,0.06550900928303321,0.06555149702545773,0.06619366165175902,0.06533817290803112,0.06594038836166632
794,0.06614249518926871,0.06678582036953129,0.06812940132966375,0.06734011992565744,0.06643457999798622,0.06647034565244145,0.06654588934199267,0.06648086073632159,0.0664339001675365,0.06666575469046301
803,0.06710053466943003,0.0683162540136043,0.06949328647764967,0.06798473816476196,0.06682959400364721,0.06778749486062863,0.0682652422566805,0.06850962985338457,0.06723115249179099,0.06741558128038175
812,0.06753738630451929,0.06857989921937495,0.07012814130963768,0.06833478686642391,0.0676035843793877,0.06828120315130869,0.06845086516247408,0.06865842898857173,0.0673875939071529,0.06836274050160267
820,0.06377424681988285,0.06522082724999581,0.06721500018180086,0.06573415884922834,0.06451458340325676,0.06507016780222301,0.0651923096824358,0.06610330800707068,0.06524539257105619,0.06522591784977096
829,0.060580779904848205,0.06257569909435187,0.06426221317413168,0.0629397298578597,0.06180437874439913,0.0617618327907276,0.06223527884760612,0.0627088518154917,0.06107778386111531,0.06258195496791916
838,0.06080415621311539,0.06256499049740724,0.06307734159548462,0.06361903413381667,0.06190041471580325,0.061567720482527545,0.0625831775789156,0.06205388386139502,0.0612134109972758,0.06298606356318562
846,0.060188332787930655,0.06276721130018405,0.06328424447045596,0.06359239540854858,0.061579734899338254,0.061213385125610434,0.06197742889487436,0.062154156842426186,0.06072095923045082,0.06257799572907753
855,0.060322379305184956,0.06159426148981636,0.06345563201681517,0.06181158889783911,0.06132646510541655,0.06104146895819699,0.06106979633405496,0.06135872375074819,0.060239128131869976,0.06193524724222034
864,0.06035744327812179,0.061846694999636395,0.06359006940598655,0.06200309830673449,0.06136478296469707,0.06125544808325922,0.06129819524157145,0.06124724012261773,0.06043206747470172,0.06211600557569352
