,0,1,2,3,4,5,6,7,8,9
155,0.16441478548995728,0.16453697812933205,0.16410788408683594,0.16400433122125554,0.16466592752546355,0.16442890613981676,0.16366269964122196,0.16309187194066915,0.16417904373445605,0.16448536165031008
164,0.16163188704168083,0.16305309046159558,0.16022355775018998,0.16330850868050176,0.1639781942595516,0.1618474415136786,0.16504650397820497,0.16350600901588871,0.16327013009573144,0.16142613317785132
172,0.15732773624139598,0.16004397223684158,0.15778584469349072,0.15655452961552613,0.15935550584949204,0.15684567901234564,0.15902790032300335,0.15993719406691914,0.15926099123178156,0.15942690370783152
181,0.14620952653684607,0.14598141225417854,0.14912789894705697,0.15047987334413446,0.14624112600573075,0.14932291741913734,0.1453028892294356,0.14841774463466897,0.1459679228197269,0.14736785668830338
190,0.13525202393114763,0.13480652215789668,0.13744794751796469,0.1378387283331441,0.13674982456683485,0.1373164027429491,0.13291979307486176,0.13437509072646525,0.13686084710139693,0.13558630967737492
198,0.12840167831061297,0.1285390828973303,0.12947360719826354,0.12960252520561796,0.12891327839867356,0.13095476361240962,0.12822070309140754,0.12896217007385388,0.12933263203065606,0.12838743124567864
207,0.12398565317895209,0.12463445361168726,0.12407541304190786,0.12479605507569422,0.12305311841050667,0.12424448288494676,0.12408353929530902,0.12453667198125955,0.12351125696142876,0.12299333525965825
216,0.12056075276307232,0.11965475484075136,0.12101230010078808,0.12061907010102883,0.11983221107705641,0.11988269412023704,0.12090368418246422,0.12053964144556924,0.12120963876247379,0.12018052072691246
224,0.11751309556979657,0.11792375537049074,0.11794387686655725,0.11720680087303796,0.11644384117794768,0.11752237374831873,0.11695726181507966,0.11847838904196291,0.11846260220701801,0.1158675501102477
233,0.1160074808485461,0.1150803797784038,0.11597780039489658,0.11346809782290879,0.11463948914550286,0.11552311933927054,0.11398366407644756,0.11509851948168096,0.11534552464835968,0.11472208763746564
241,0.11258976373280494,0.11475325798306894,0.11575883314586062,0.11377603333574123,0.11440919269785246,0.11315305898682185,0.11274610220185821,0.11391352004925884,0.11387670187369495,0.11339579785971536
250,0.1117180853533946,0.11251106002910125,0.11421280988892671,0.11325196416347619,0.1141905139675758,0.1125337248760788,0.11242075580735374,0.11319941075095712,0.11237280149565369,0.11238051625508667
259,0.11175477539395062,0.11277278610225343,0.11288315119242953,0.11337038369985102,0.11389066428971925,0.11211298841797121,0.1116996640110901,0.11215757424090755,0.11334244940817104,0.1115106481051498
267,0.11042687747885341,0.11187982140215816,0.11087655653935721,0.11088331845591293,0.11182045920490935,0.11078750313887768,0.10997108534651487,0.11163641476528072,0.11161983418126029,0.11208458458458455
276,0.110244188346422,0.11000882540616215,0.10999725498694568,0.11005964598619236,0.11069822528714279,0.11016734217034903,0.10982324721628844,0.11008691423382141,0.1104119819991813,0.10924324410320971
285,0.10292716556762944,0.10925649876680801,0.10710900290324683,0.10709242059929343,0.10891827480401359,0.10751938278484667,0.10673294987427287,0.10962132235328108,0.10800429467267951,0.10757497660891129
293,0.10263843396661262,0.1037536772167356,0.10291369419247423,0.10023085155602332,0.0969526571244784,0.09952481433323355,0.10237652386063034,0.10072404148134384,0.10018485581801731,0.09755218018705986
302,0.10001858043610616,0.09848205550911733,0.09640563458647648,0.09783276704539588,0.09609559430564582,0.09751701744700023,0.09875223376297255,0.09913362675390162,0.09549728379582328,0.09849554967338468
311,0.09718589035771162,0.09857888773653375,0.09642398369159536,0.09778090031612366,0.09782098249452198,0.09728215930707337,0.09924382501057753,0.10043783689187469,0.09803758182581204,0.09911553477876499
319,0.09619560066939789,0.09724027807876602,0.09781686153507456,0.09512013516953377,0.09699982413685161,0.09545949643801874,0.09500717814033963,0.09965435022651514,0.09984964431785734,0.0977240526609083
328,0.09954940249527874,0.09559285058254126,0.09903023255213973,0.09853453625446748,0.09899201306117111,0.09714534551733862,0.099110826462201,0.09673213376606844,0.10192886357147521,0.10030540119156953
336,0.0959861992576769,0.10137216469046365,0.10275358477033732,0.10301523172657187,0.10262139330051698,0.09966242144206058,0.10215465250473836,0.10106187200946648,0.10198596061697432,0.1030377263001833
345,0.10078150573253661,0.09932370901829661,0.09885997767526973,0.0989767735949007,0.09889369008183438,0.09890349498983517,0.09849962247470835,0.09883534522495001,0.09959796093344199,0.0997913996470697
354,0.09721168935258277,0.09832275359551987,0.09925155997922316,0.09780052045172316,0.09754030490972068,0.0987559423684853,0.09802947750155648,0.09820028318696701,0.09706324580594337,0.09850226085191717
362,0.09949686370219013,0.10062940173850823,0.09902214757713038,0.09884932312037119,0.09739579871968185,0.09792695745573751,0.09847902068735398,0.09770307721811156,0.09766866866866863,0.09843583660980565
371,0.09949981639715313,0.09892992520011418,0.09981883386823245,0.09855270476662226,0.0987878294961628,0.09740405525800712,0.09913612495657166,0.0991427359490074,0.10019843597893421,0.10118210951501325
380,0.09791611413819314,0.09733669322243202,0.09978183552968774,0.09805908227815442,0.09833427714656234,0.09730030460013275,0.09847837915234818,0.09966349554021373,0.09532003438146047,0.09998325258247934
388,0.09398913002349424,0.09729145339497572,0.10016688767805601,0.09620518026617679,0.09634564848353505,0.09646913494250262,0.09535614179471566,0.09422530606207581,0.09603412046066682,0.09416319713183972
397,0.09322672801667646,0.09303103662081322,0.09435212188133146,0.09210186561131575,0.09397302844081193,0.0919196726795524,0.09421079369747752,0.09288032577250786,0.0940227254746155,0.09331050595268806
406,0.09007184547090041,0.09046105641724195,0.09141712416884235,0.0922468129641669,0.09235853379152345,0.09036892347674133,0.0908457602791795,0.09208540843248744,0.09044760138145017,0.09357748040136353
414,0.08554095977420717,0.08930810664616504,0.08885049740462107,0.08712263853200278,0.0889052402918382,0.08754423323667308,0.08549903210770907,0.09041348780051528,0.09028017106453531,0.08863109759243779
423,0.09093779733341587,0.08282274327592194,0.0910186840620689,0.08015707417039031,0.08807201789418281,0.08575831544603021,0.08256335244178883,0.0813856911034746,0.08289334136542038,0.08461580566821114
432,0.0820720518628594,0.08620061599400083,0.08224362248846782,0.09353424902565793,0.08738449403011257,0.08499465444826268,0.08917343718288732,0.09283204037370703,0.09302502244512553,0.08704246342562491
440,0.0936610493655167,0.08056987055784304,0.09847785027295335,0.0925720518628594,0.09369445734394184,0.09814622741297997,0.08606421068835154,0.09539266887162075,0.08649816870134738,0.09434658541703214
449,0.08507047167442354,0.08395204783821618,0.08474869414087625,0.08619311536622533,0.08469492946554799,0.08559755416928955,0.08654062696717335,0.08597653323426517,0.08856197133559676,0.08575121900250765
457,0.08413010777100123,0.08466952218541562,0.08384971440512676,0.0844938469397232,0.08464976273524381,0.08268828751431842,0.08539791423726131,0.0843697804333543,0.08538402147852317,0.08700387715894586
466,0.08314306488619203,0.08478217779635303,0.0831729409822193,0.08430666061250251,0.08245796956750562,0.08312366232211592,0.08403645053988695,0.08298589955935314,0.08424381340102986,0.0845526690780127
475,0.08266355401793543,0.08210743002452622,0.08186851198277313,0.08128206901059132,0.08320159936568867,0.0810732747352163,0.07897402686191343,0.08188498937081409,0.08048060517562235,0.07996300338138825
483,0.07898398183406773,0.0783988021526681,0.07863308583497584,0.07936651901041933,0.08085249424682411,0.07986269516939619,0.07929071554372238,0.07932643339215503,0.08098592879821401,0.08076683556408641
492,0.0783816664602747,0.07941176356769139,0.07840156995483452,0.07889265124230757,0.07973942327206929,0.07858426424706491,0.07880733740613463,0.07912360900419317,0.07930957890880569,0.07988725237264754
501,0.07915342533254902,0.07771207762745562,0.07936308301428574,0.07908738721539406,0.07915804593253044,0.07940594804426418,0.07993771907646477,0.07858689402460878,0.07844481981981981,0.08025625195642375
509,0.08046025793835068,0.07859808390865089,0.07875285121891648,0.07909974837380333,0.07965805324224565,0.08000379761204501,0.0781803091751545,0.07944379946957264,0.07750843154150713,0.0796191032097389
518,0.08109888582740815,0.0802863890522825,0.07989072749725667,0.07937817413633563,0.07885090201885732,0.07914392055285524,0.07994496171429159,0.0783253575740689,0.07786791215614239,0.08101194966444104
527,0.07883034021994499,0.0776284802844081,0.08038009100165455,0.07749073601092499,0.08048662193120955,0.07707003223154425,0.07828913277538704,0.07752631884461779,0.07579687290383164,0.08035159257195337
535,0.07860767597494399,0.07622629330361286,0.07783509669463275,0.07741098959784526,0.07917717072742844,0.07614345789088058,0.07746297629244363,0.07553857809699734,0.07609585530547729,0.0776025793835072
544,0.07815326967861329,0.07706255267294784,0.07866450987069541,0.07619770672734587,0.07825128307001157,0.07704674347887404,0.07783608823600231,0.07598392636622876,0.07652256896071327,0.07891047189801484
552,0.07894045376992109,0.07768127663746219,0.0793647225404098,0.07671821520833547,0.07804566637083817,0.07646876730682571,0.0764221717421889,0.07716199833854472,0.07911021631597231,0.07796119487184777
561,0.07811669014375199,0.07757603307775127,0.07908873908272532,0.07868967550024249,0.07878008291796948,0.07785333013425796,0.07917912672122293,0.07667186344420021,0.07839496197228155,0.07804592264085389
570,0.08592225472895573,0.07897528757279615,0.08157980618075115,0.07910259099305487,0.08323632524276851,0.07810188625051165,0.07902984685716644,0.07722107803679967,0.08128756720638161,0.08168838297059945
578,0.07782140086822216,0.0873745536773887,0.0811394319577309,0.07692241511270718,0.0801252158515904,0.07731970501429263,0.07644687771964402,0.08252372217578402,0.0776743453075068,0.08451599494683686
587,0.07746583998087432,0.07742931634383521,0.07702316921732726,0.07245130267724767,0.08061439790305767,0.07512968552745183,0.07569875330657116,0.07552016277445829,0.07374709847304348,0.07592926603579522
596,0.0691177732715533,0.06753042518463478,0.06959210198170676,0.0696304947559243,0.06889891394831256,0.06692320628188325,0.06731348057679672,0.06742336537568495,0.07142105679562723,0.06777543479906022
604,0.06657283916218622,0.06608590291322249,0.06563120852811571,0.06488550019091255,0.06613350291872626,0.06443827547478749,0.06479512889177837,0.06476124277198159,0.06528507846334305,0.06379784810583779
613,0.06423775751696711,0.06490065882033234,0.06482393776938448,0.06316414481491799,0.06447746930779574,0.06402363230928522,0.06336671938261285,0.06363564853513307,0.06470288114575054,0.06319599496403619
622,0.06342346900164766,0.06396970854015527,0.06468788547998168,0.06364402589875097,0.06437615278508746,0.06367375752040698,0.06360185830160056,0.0631869016783106,0.06459490891234877,0.06278260863956739
630,0.06321449155340907,0.0638127319759622,0.06473844162031446,0.06336457376620605,0.06420593531676004,0.06392976696627897,0.06351189720648483,0.06315211603355933,0.06395720247739146,0.06279105179062223
639,0.06253524572682648,0.0634425744472995,0.06423933125565426,0.0629402650072753,0.06340046919772004,0.06380115295708078,0.06287494883199349,0.06216800993433295,0.0642653052537073,0.06271208321723784
648,0.06214615904564356,0.06292052662628263,0.06404617805090311,0.062424708643351236,0.06338094193850205,0.06251613039155994,0.06262771448424369,0.06244855164442792,0.06380344347784209,0.0621330772353109
656,0.061956376049589104,0.06299795757957269,0.06392729929241955,0.06230446038822326,0.06290981101376289,0.06270735684137745,0.06276225538253029,0.0625527219659522,0.06372473418435617,0.062238500528019415
665,0.06220731986281813,0.06306625224881238,0.06380243215724314,0.06231757788716551,0.06276378268302665,0.0629451728360663,0.06260892980609475,0.06276455149307382,0.06345384387824249,0.06258014328761749
673,0.061916152836685466,0.0631888507923731,0.06403318524710275,0.061857139355850674,0.06313779759140581,0.06237995383699849,0.06298997322064333,0.06299108687725524,0.06372459830964983,0.06250904512760183
682,0.06214636543760253,0.0630241865576917,0.06388577538019116,0.06213151639612119,0.06228107058948982,0.06239145373896231,0.06296979711670433,0.06276514572992234,0.0639243766962839,0.06207979930101922
691,0.06176703034649768,0.0630655156875088,0.06297617591818622,0.06172513019892743,0.06232311349149835,0.062411811725815156,0.0623822675768552,0.06219967089082208,0.06282524190857522,0.061969246308163826
699,0.061355296877633636,0.06243221013109328,0.06303073993237221,0.06182306189350861,0.062179934659745625,0.06208958399980735,0.06230034458857483,0.0616740047607745,0.06338040961924121,0.06155348604618364
708,0.06077259819957413,0.06181638339370297,0.06253986976667388,0.0617234433746461,0.06186129858380716,0.0622122453209223,0.06161756343972837,0.06126334796996308,0.06239504796893112,0.0613261023050542
717,0.0603617517861504,0.061287895283599736,0.062223263211665256,0.061007775817054154,0.06138755723077026,0.06102194591498714,0.06058727197988366,0.06146841085071324,0.06237764955677325,0.060631914560608714
725,0.057734869749474546,0.05953670036015396,0.06001673623795615,0.05878231324107611,0.05928462698093281,0.0597923580797292,0.059811678946988224,0.05858628817821256,0.05931806591815181,0.05725691671052494
734,0.056347982432604415,0.05777536471179082,0.05806446609840079,0.057826439841903755,0.05803192410623681,0.05914164938134009,0.05764096570797602,0.056630745866141044,0.05818525656240432,0.05632939081693376
743,0.05539455950796155,0.05725413643884434,0.057699558665194384,0.05603495462816767,0.05647380843042353,0.05751531643327175,0.05693162191401023,0.055811918017674024,0.05705024096261209,0.05557952841157308
751,0.05149813602262056,0.05523978789786349,0.053235735305752464,0.053788459421620916,0.05355837968552744,0.05680246698588622,0.0548878251103337,0.051717251185893785,0.05335470006088562,0.051753378808361616
760,0.050555469558905976,0.052316244939097166,0.05123033213625996,0.05256284119170716,0.05028684956434095,0.05178769061157377,0.050544330842870355,0.050377186464815316,0.05097171054215727,0.049895261670605304
768,0.05022016475238124,0.05182211335046386,0.051565155791530336,0.05170943624036406,0.05029714336329455,0.051411284996336536,0.050664539109556296,0.049887880148189415,0.051209439250246805,0.05072439492757362
777,0.05004206956096989,0.050953311558981654,0.050666567770519644,0.05161514478395921,0.05083055435160244,0.05122572787564196,0.05030580795572205,0.05010522421046475,0.05099164800539371,0.05065860792063541
786,0.05011329327609395,0.05101013986495086,0.05120034897440393,0.051350115149513764,0.050765075642652945,0.05099270447423367,0.05075169026414731,0.050168436907698066,0.051328955673886935,0.050561022792552
794,0.049923769989921186,0.050554355042327546,0.0509938181308456,0.05134186807081995,0.050639355850696045,0.05144718257776676,0.05012039960923122,0.050206746265165504,0.05108249529598326,0.050674712083217235
803,0.049576438551954,0.05035034648050111,0.05079893897333758,0.05076211477800824,0.05044262174545677,0.05102720761999111,0.05060875695282911,0.05002090836541008,0.0511024392089684,0.050556073685369206
812,0.049638416767282735,0.05091748535477057,0.05089094033896437,0.05062201204641066,0.050104895703263395,0.05112501676934665,0.05050184720803277,0.04984578048839216,0.0510967234416547,0.05018370475286282
820,0.04899134486720396,0.04970290522481244,0.05015529016989497,0.05012989492929354,0.04980721916074148,0.05036530344777766,0.04958063518845306,0.04887716625560268,0.05051975945017181,0.050298806968480506
829,0.04859882261987072,0.04888210934301999,0.049855289997901675,0.04958777162041765,0.04896724688606131,0.049906543141079215,0.04896270927284673,0.0483558958442979,0.04965155275550463,0.049370822712747106
838,0.048382047855415555,0.048456602650760724,0.0492279809878607,0.04943683073107471,0.04894429653020717,0.04960709248767668,0.04892510293798953,0.04830726086911653,0.04921781618388148,0.04923588536990599
846,0.04766227309784009,0.04853674507841174,0.049283417868039844,0.049740372675080566,0.04953150960238588,0.049563771245472274,0.04824144591326721,0.04914212193292949,0.04933251378526292,0.04914532100829351
855,0.04806752370927627,0.04870012065329934,0.04970342421459259,0.04929756216697797,0.04856549461832965,0.04923660817174562,0.04860631593793106,0.04862153863485478,0.04882185708044814,0.04883629333801155
864,0.047604690171270926,0.04824010565548365,0.048881858232803235,0.04863975272523382,0.048238738738738726,0.04852796525047384,0.04826710688351582,0.04783977706228564,0.04849482816149482,0.04854643948071783
