,0,1,2,3,4,5,6,7,8,9
224,0.08330349288809061,0.08316187895501956,0.08266116491363079,0.08331780222051188,0.08535754803032894,0.08277475913573905,0.08015193332763229,0.08617767622997544,0.08308464811014186,0.08197158906276718
230,0.08704989773958136,0.08562677013853244,0.08705362721623615,0.08747577782053464,0.08897614944986025,0.08422484500598588,0.08444299142010134,0.08852169417365018,0.08680484935294444,0.08428822009862595
236,0.09111518442506109,0.09086708176557765,0.09165422225072678,0.08506942805427273,0.0885505041759306,0.07838399179066176,0.09212796840259949,0.08705391333162296,0.09174307586511582,0.08740640820078663
241,0.09046865450943489,0.0933241313209052,0.08706089376318332,0.08583306360811802,0.0824436830140812,0.08136984956672925,0.08665506420671551,0.08431912341086589,0.0863686541531268,0.08786017651502182
247,0.07920878335043599,0.08067341727951648,0.08507085114873711,0.08567877935978553,0.0792521075622826,0.08716798500655594,0.07781156754175922,0.07931066608232137,0.08256064399122041,0.08361713093609249
253,0.07759433541417238,0.08072372049769104,0.08194670450658449,0.07763970554700408,0.08141234643121822,0.07959599046519573,0.07862509762841337,0.08005301828573053,0.08272300788153455,0.07888436555783591
259,0.08286500627102208,0.0813496408414571,0.08289350949204714,0.0817739047089675,0.08366556638732109,0.08262207186021313,0.0805859625306424,0.08036752893221592,0.08448982740436681,0.08181090944073881
264,0.08479494541360233,0.08367628662847038,0.08481308826463707,0.08324247299184759,0.08440682757539478,0.08507808598426538,0.08288740985405611,0.08123344735191831,0.08532327190582054,0.08333237272675445
270,0.08568021848811348,0.08566426265606286,0.08545084872584227,0.08477645480588326,0.08478509848355278,0.08535328302263262,0.08508347799441299,0.08241123760047885,0.08604663538281729,0.08442313757767513
276,0.08412839027136412,0.08432218837295466,0.08458667265264232,0.08158845668718989,0.08528510133401737,0.08229812083119539,0.08468240230032484,0.08321259798472146,0.08618202318852958,0.0833306225414742
282,0.08036900012827078,0.08201162027535476,0.08313401423807072,0.07940616591129343,0.07984986068354134,0.0797883701043269,0.08108916395872513,0.08090898929650527,0.08053246821731927,0.08196420635938652
288,0.0761418195228321,0.07471749793341302,0.07861762620432125,0.0758080294025425,0.0748876639017159,0.07609369940425278,0.07411767003021479,0.07843959081580293,0.07596053104155967,0.07467798122969037
293,0.07374332492446256,0.07321919217832498,0.07685230139387711,0.0734012463656575,0.07277822672595625,0.07470215673279736,0.07354926814320722,0.07320811135340055,0.07385834117211094,0.07321982177469925
299,0.07345304144575555,0.07298497021264458,0.07461141539820983,0.07277378677099357,0.07213949781939452,0.07349321625049876,0.07318784383729536,0.0723238277464226,0.07369690724588093,0.0726601440909868
305,0.07329708112422315,0.07324465751667512,0.07463182436862204,0.07243328879482344,0.07223184610341479,0.07334745702924568,0.07316642829656221,0.07192959566159278,0.07340599238925932,0.07302312368166008
311,0.07270705311840822,0.07314015948349575,0.07387217376432353,0.07253663809075869,0.071963347656918,0.07290191515592032,0.07373047930562673,0.0716700462487885,0.07321440232882946,0.0726931788381506
316,0.072408692135568,0.07303535039336408,0.0737932786044125,0.07219473020352306,0.07168572986146735,0.07306322508693909,0.07299286813750633,0.07127316501339712,0.07325626211447453,0.07269887192862434
322,0.07224553795393641,0.07280788189099816,0.07421037070292452,0.07232413809075869,0.07153005209224098,0.0733843719713812,0.0731661282851604,0.07169293690496549,0.07366721288695047,0.07277571368508064
328,0.07292107882959913,0.0729034832677726,0.07303979319879135,0.07272382204549332,0.0714318432529502,0.07231670301009054,0.07291644824981466,0.07121207171768992,0.07332692406362225,0.0723212291916082
334,0.07285041011059792,0.07261666737928277,0.07296607198848407,0.07204687874123475,0.07224134812724473,0.07218504503734095,0.07261048187104488,0.07061839191038136,0.07210684717233899,0.07142466221994183
339,0.07250322351918358,0.07262140057579383,0.07308122683997484,0.07191024314463251,0.07133230039621459,0.07165627636679774,0.07216353543127522,0.07012868101875602,0.07230105110883064,0.07194974238925946
345,0.07289735868821613,0.07167941643862949,0.07233827390114583,0.0716036076192919,0.07035565603443365,0.0707566255487144,0.0717011523003249,0.06928191807764665,0.07162069579841505,0.07117974281682916
351,0.0726421533835015,0.07163978999201873,0.0728923229861467,0.07053039414799607,0.07018768171711993,0.07054878320791287,0.07200646627900344,0.0689274407103358,0.07142142337951077,0.07145441857647798
357,0.07203774905934666,0.07126789878000117,0.07274637100222334,0.0697497356194059,0.07031166053816777,0.07091170899606637,0.07145757012142977,0.06889002729319879,0.07121213086483091,0.07105818689071322
362,0.07224570470611706,0.0708299323727268,0.07190511230830623,0.06986523181403563,0.07021721716264753,0.0706415611994755,0.07102184988028046,0.06864159718659144,0.07112936940596312,0.07063481379339838
368,0.07175340238583885,0.07088219849210424,0.07214097792315147,0.06850954976911232,0.06966941451456592,0.06964495432130435,0.07099207713357274,0.06840926151587708,0.07076357533778002,0.07024427840488005
374,0.07098942121315771,0.07002689698420846,0.07147266083746648,0.06809143079071882,0.0697016179949832,0.06998967312296903,0.07056190959751436,0.06796301165840032,0.07104195491990187,0.07002478728407735
380,0.07028361196625048,0.06968893307109061,0.07095243572202263,0.06785236837979586,0.07023714796761875,0.0691409643834445,0.06950500541588277,0.06760379753149763,0.07089700914999138,0.06915831302377293
385,0.06887831829713242,0.06885192727039507,0.06940814698420837,0.06744443589305052,0.06912029851490795,0.0682933815774471,0.06903727231913799,0.06635019881990767,0.06996490258537134,0.06874733730973151
391,0.06834762556296674,0.06811194166524145,0.06824861218003529,0.06714694358930502,0.06874326078900861,0.06719520872527221,0.06776183085342909,0.0656335709908215,0.06895698470725721,0.06777759677327405
397,0.0674177077988712,0.06700193225870817,0.06745244926172961,0.06643485369990301,0.06787838350151078,0.0659617991420101,0.06739766368793108,0.064905338920244,0.06801525924975764,0.06640640178724135
403,0.06689411699732055,0.06663675638504075,0.06715349930163614,0.06612981372213667,0.06798671932900065,0.0659658824325865,0.06680613562510687,0.06419187475058433,0.06679663288866078,0.06571831209737188
408,0.0660171220283906,0.06612117182600763,0.06687433691066641,0.06585346331452022,0.06764532559432189,0.06556370289607202,0.06639877786329171,0.06417422609885412,0.06683515478022911,0.06540421369933301
414,0.06615055869106665,0.06588164692719914,0.06643909412234192,0.06533361944872011,0.06637484928168294,0.06484850029929877,0.06604889829542214,0.06391146207456815,0.06603929579271414,0.0647747961917793
420,0.065825979490907,0.0649348308961861,0.06508974616612503,0.06419162284077302,0.06454705725158204,0.0640229369762271,0.06488401566330312,0.06293491641012486,0.0642472724616612,0.06382638496950006
426,0.0646509239068468,0.06385479305626819,0.06479517202554015,0.06293771592269536,0.06449747520095778,0.06183468480987401,0.06277684923892593,0.06124801108830741,0.06295698470725722,0.06342423358132379
432,0.06454655093780283,0.06317805462915456,0.06285963243258649,0.06267857412633254,0.06383638083632634,0.06307564277977305,0.06470431097143832,0.06179213057978452,0.06352812981015898,0.06418297845048747
437,0.0630348661706858,0.06211397119605496,0.06543043761758162,0.06136609728635765,0.06428459074454139,0.0627688148480702,0.06294236431788378,0.06260010653611539,0.062198124750584304,0.06303018962715927
443,0.06291167942249587,0.06117028426258479,0.06115246814605779,0.060897758109571806,0.06310692734165671,0.06208172424605211,0.06191494320449231,0.061193370531896704,0.0630248115130266,0.06312690874237506
449,0.06282312973889742,0.060055987044638284,0.061021310429850054,0.061699642979305545,0.06208813921669235,0.06148838435665012,0.06000368458183686,0.060036754603500365,0.06133439584402252,0.061311462430876276
455,0.06300909369477223,0.060363320577504175,0.06092188087908331,0.06054673621800348,0.06260706594549914,0.06054003869505725,0.06044966400148226,0.05940590081808335,0.061145264309332384,0.06158768599281689
460,0.0625011793797389,0.06108933249244629,0.06157861830853432,0.061859601790091756,0.06125501432358477,0.05902992453394901,0.060409536585713484,0.058732738298842714,0.06074583725272217,0.06098129632005021
466,0.0620554415369705,0.06080753591585432,0.0631255544153697,0.06037877116469981,0.060858536428937945,0.05886416787811412,0.05954588321646431,0.05899881099994299,0.06046404815859981,0.062151315133116745
472,0.059343214112650346,0.06206197052619579,0.05874724787640388,0.0576829602787754,0.06020147440282768,0.05656945584630292,0.057798719072458815,0.05610520031640156,0.06064814612906901,0.06179169160823219
478,0.05742061206601673,0.05631317164072743,0.05728829563593866,0.05523316194914766,0.057589985605153646,0.055719284105809196,0.05525082805997381,0.0551664193888604,0.05727088392908038,0.0574442805427285
483,0.05631509926743054,0.05611887078843851,0.05660945285331509,0.05379200729718938,0.057340741690895605,0.05465894404537934,0.05499632788894591,0.05413002358759478,0.055937621857362695,0.05639589248047435
489,0.056310895188415665,0.055860233880622556,0.05664272775212361,0.05397012036086877,0.05744584402257567,0.05462747170913853,0.05496463499800468,0.05418878021492503,0.055775135040761606,0.05601583326207175
495,0.056164524542500385,0.05587461946297249,0.056496430149364354,0.054060101690325456,0.05742398737244172,0.05461738427113614,0.05505652649506872,0.05420467012998116,0.055678350008551356,0.05595471074910212
501,0.05599591635311553,0.055630788224730644,0.05636984386580013,0.05408712765805819,0.05719885625106891,0.0544930184995154,0.05481479676187221,0.05385865650476027,0.05564025889344959,0.055801117738441396
506,0.05609781654409666,0.055825100122570005,0.05626399008038311,0.053949830753662775,0.0571577839062767,0.0545446717689983,0.05487580525625679,0.05384403682800297,0.055630206017330784,0.05594439669916199
512,0.0558758319793626,0.05565323171426943,0.056025376261330605,0.053510340060429776,0.05688640114588679,0.05438531761302088,0.054980287968188844,0.05369306268171712,0.055370661236531525,0.05563059759990883
518,0.05491611617068578,0.05500041153583039,0.055767246379909916,0.05329908215039044,0.055644280899036544,0.05437209359500593,0.05425864403397753,0.05354030165041903,0.05506081003078498,0.055418632062026164
524,0.05427236652699382,0.054437355695228354,0.055822253933641194,0.05314417400661302,0.05562841271877318,0.053868049854626246,0.05435319038253237,0.05240329798757197,0.05418045329513706,0.05528646314349241
529,0.05438826962544889,0.05420903383501513,0.05549345711475971,0.05375739268000677,0.054696610441251924,0.05391993365543578,0.05400876660395645,0.052586564334986596,0.054154332349922986,0.055357580098056004
535,0.054501803987799934,0.054575773188529755,0.05538228756912376,0.0539616794224958,0.05426497741006784,0.05353628605837746,0.05405424362921156,0.052687883387492154,0.05422964982042068,0.05511707285787586
541,0.05475496479676182,0.05425260389943565,0.05534972742432017,0.05382162896927193,0.05480969585542443,0.053703218887178564,0.054233552462801426,0.052597038367253844,0.05395276174391421,0.05541480246280149
547,0.054138906704292764,0.054164485348611846,0.0549333582748988,0.05337473704463821,0.0538118066244798,0.052863123182828764,0.053875646699161964,0.05202407787469356,0.053350198819907615,0.0545551365372556
552,0.05385460207513819,0.05381422738156322,0.054722780556980787,0.053163751710278706,0.0537232515962602,0.05273840252836208,0.05384847357619292,0.05202036158143777,0.05339276872755254,0.054530774685023695
558,0.05365049669346098,0.053510042543184554,0.05448104512285503,0.05341486054101814,0.05370672175189557,0.05254172688273186,0.053568627430021096,0.05174341720825494,0.0533532459665925,0.05413511523003254
564,0.05360396855937514,0.05343253057123313,0.05449834851205747,0.05344871622199413,0.05347519454421072,0.052378284804173024,0.053296607234479224,0.051487194643976976,0.05329271528134081,0.05405610890200106
570,0.053441131135625076,0.053096498916823456,0.05412543540847159,0.05349951613362974,0.05291539749729207,0.05183239802462799,0.05293462993842997,0.05130194045379397,0.0530565079670486,0.05351928339319313
576,0.05214264188187669,0.052127086540106074,0.05298168398323928,0.05206577696539531,0.05198449240351176,0.05078793398323922,0.051857313935921544,0.05020768485263098,0.05226600428994924,0.05232139950686966
