,0,1,2,3,4,5,6,7,8,9
86,0.17167854446414652,0.1723294943751016,0.17268757831775677,0.1729333049098331,0.17195673910830972,0.1730948134551211,0.17064766935847853,0.1722167820995952,0.1722012376898135,0.16972158746470523
92,0.17533655423414246,0.16946974674270654,0.17448123163204105,0.17540449756837787,0.17459194617536108,0.16671978418163916,0.17489766673462454,0.17000732441691818,0.17354568076894628,0.16919959403334478
97,0.16283582122852353,0.1652748420614222,0.16318801991924828,0.16726090008040703,0.160560920972675,0.16634259463565412,0.16590630416624932,0.15822314850624963,0.1574019190205697,0.16485386693355214
103,0.1478792315201105,0.15661873130425644,0.1517858734815976,0.15009354514240975,0.14699913430570125,0.14928275779066352,0.14767053507133357,0.15091520934795377,0.1480257527802969,0.15003477948276084
109,0.14578194051658158,0.14813041992824047,0.14660727514227262,0.14563572673729458,0.14513893585041104,0.14685981140062265,0.14554476671813674,0.14843616618716055,0.14454384243358845,0.14689317647487707
115,0.1465353665037729,0.14746269156202035,0.1462739995578437,0.14554819456913534,0.14631881894785342,0.14649787234500805,0.14618706423096278,0.14547530662522187,0.14618572723804937,0.1454659563775658
120,0.14485089752373087,0.14668494554114095,0.14516715288232737,0.14566251099977842,0.14571880324173087,0.14674738258179462,0.14673576703688962,0.1451201658984385,0.1457285523484993,0.14566834810590495
126,0.14539476923843325,0.14565263093961583,0.14548573315632898,0.14485639748346957,0.14462480622737514,0.14543908582027512,0.14521649593516156,0.14476067147664368,0.1451555871285044,0.14449891777579893
132,0.14380749286516165,0.14410410762245623,0.14442673801546252,0.1451496893257713,0.1419506232501211,0.14382353591519081,0.1433481231558218,0.1422651751740359,0.1441678411937767,0.1438691382033196
138,0.14176171009630928,0.14112619701894197,0.13986991703918047,0.1416374013423036,0.14154494848359517,0.1417396247866053,0.1427011109670358,0.13932894508581656,0.1413232861634975,0.14065834671747388
144,0.14201422581348375,0.1430084941126642,0.14229373144603774,0.1424022780974767,0.1405510359999969,0.1421107649528559,0.14279965677312356,0.13988733731364417,0.14349774111830876,0.13980431156004752
149,0.14132856681520736,0.14188486675507192,0.14163393709367905,0.14316715239642602,0.14180575530906186,0.13977164688938565,0.14241869101702118,0.1409113778553525,0.14224729692497257,0.13923673449112725
155,0.13910147406632728,0.14012014516122284,0.13890614982446545,0.1379052745300649,0.13788026031260683,0.13952953904763107,0.13786237456509753,0.1390486526966722,0.13857887107587752,0.13897554504450266
161,0.13778427004991695,0.13784354088455564,0.13872726043175398,0.13840374296292474,0.1371095460756647,0.13800869915648198,0.13862708814743305,0.13829383430470815,0.13860563095227257,0.13700235814406175
167,0.13836535141996747,0.138129723400445,0.1381689187380532,0.13819581778567852,0.13736259387749883,0.1374859918503178,0.1387319646293798,0.1372416870908027,0.1387959290096248,0.13643321193607286
172,0.13735355664789423,0.1373623871036988,0.13817139754185132,0.13811494064507496,0.13653653425135584,0.1369218720383396,0.13779847156310593,0.13627245271899438,0.1384751968511495,0.1364301692556041
178,0.13134156691659613,0.12554839425560302,0.1285789371853791,0.12678135614870847,0.1349243961449834,0.1288311533808375,0.13662383634857647,0.12656007416106302,0.13690870495255997,0.1259825579387117
184,0.10767952749279139,0.10444049527657209,0.11147228944090756,0.10778970733712252,0.10145747933480911,0.11723284573915793,0.10744937900458265,0.114793328343416,0.09399074705546875,0.11994753335829769
190,0.0994291900043446,0.09232300526554506,0.09014644273956196,0.09163759599449198,0.09412890670355223,0.08764029656092957,0.09078299121036985,0.10413890487546558,0.10243793277090844,0.09224119749511245
195,0.09253646350312646,0.09451916735701496,0.0965107108815739,0.09006334363957183,0.09460169271604786,0.0908034282425827,0.09885066872101272,0.09602778689064954,0.09220062488451627,0.09387542911561139
201,0.09634621905582905,0.0986684449321468,0.09452263947546763,0.09691781964715637,0.0910444594338238,0.09258717462859233,0.09719535395995757,0.09711857121853833,0.09904758705251095,0.09105233246154204
207,0.09013692145511873,0.0956954674431491,0.08961680868580545,0.0932013146899996,0.0900856925118463,0.09436659632387544,0.09199074114850865,0.09278672849826677,0.0922948899474081,0.09308068239424168
213,0.08895418933101988,0.0943432095149813,0.09068987640789287,0.09298141322236557,0.08912123154679549,0.09181013287719303,0.08826878317937761,0.09516802629943222,0.0889495059385064,0.08689147866327909
218,0.08918649757243886,0.0908427849533571,0.09002382036956667,0.09016445562683505,0.08946545677893612,0.08989781223502984,0.0876248950427923,0.09239156564496395,0.09045812421214294,0.08600899933476155
224,0.09365798063073313,0.09424667908796751,0.09188607174679522,0.09426741700615,0.0936073884307713,0.09257062732848861,0.09034201980644233,0.09424205018348979,0.09476657091002225,0.08984152766467787
230,0.10145583685330987,0.09970652951762786,0.10128268140410265,0.10162210949683592,0.10071617938460473,0.09385639857879459,0.09999235290453559,0.09802020727151167,0.10575572206608438,0.09467749836445653
236,0.10592605995958852,0.1070803813505097,0.10430167233861198,0.09769581922793101,0.09975625702823203,0.08884663895935077,0.10877511932833013,0.09780371667495166,0.10968514217842887,0.10018843375139594
241,0.10356844119379313,0.10653527015973374,0.09999724356392285,0.09764118965030258,0.09792743739041619,0.09563748317328122,0.10081629357577053,0.10080440288032941,0.09940368572211249,0.10375236716094038
247,0.08903395535266238,0.0886906311195349,0.09417207234314981,0.09933812680183231,0.08649827750373693,0.10244818112144642,0.08592105065892876,0.08651116069022932,0.09124993344128463,0.09385879767888014
253,0.08309598393710235,0.0873774128834923,0.08725315874764102,0.08649106255889902,0.08553167267243626,0.08698204868119878,0.08286226337635103,0.08276229096425891,0.08751499395663546,0.08512968608815061
259,0.08471874915271085,0.08319306157743854,0.08838203242532945,0.08519548769803474,0.08572119014660788,0.08580952474750911,0.08446219805181435,0.08309256838430198,0.0862480448851602,0.08375720838052005
264,0.08640820210985722,0.0861620687296214,0.08713879138687461,0.08514210129656535,0.08549392299507327,0.08759781365047467,0.08604923389311338,0.0837532649765113,0.08744091718307542,0.08569752123210038
270,0.0871312284639378,0.08810707102545048,0.0868856553197184,0.08678714008194716,0.08649777201108762,0.08765885341602227,0.08868822151386312,0.08484632368648544,0.08850732633933533,0.08728638960165469
276,0.08576983309361792,0.08730467660845406,0.08782352552414247,0.08373555289278463,0.08803523631402743,0.08491951416909684,0.08791266024616881,0.08498861675196087,0.08871870000409986,0.08552710289320235
282,0.0831062168858023,0.08501250165119681,0.08577272349726336,0.08282596363682468,0.08251919005302956,0.0831562966675324,0.08449899479133902,0.08272919050838612,0.08355591695014314,0.08474996681768633
288,0.07870165827304004,0.07867632376707037,0.08122398778208338,0.07920465932492025,0.07842707264355664,0.08006906730313523,0.07791565984022428,0.07984654564022436,0.07993256221338109,0.07756739316307795
293,0.07744786335223858,0.07853539794598505,0.07872040446358573,0.07772026257628854,0.07601092090950942,0.07848873197039732,0.07831213435593186,0.07659461150503448,0.07813851769841759,0.07765339512600336
299,0.07729101673054027,0.0769908680925211,0.07815719272563107,0.0763028410512169,0.0762472702324353,0.07824877392514444,0.07804031529918046,0.0755026810492482,0.07717307947644432,0.07759690687255318
305,0.07690165984991879,0.0770221887357891,0.07743855149043163,0.07631076237161835,0.07615067453189199,0.07795635039693058,0.07785694202509816,0.07497247743672233,0.07760127430157866,0.07705965876591603
311,0.07586717909488369,0.0770879022706529,0.07685250863725113,0.07591870988423166,0.07582701907815295,0.07796507318894874,0.0775466357448644,0.07483890030302223,0.07779423430198432,0.07658511735951265
316,0.07590650996872149,0.07666440798840547,0.07693065176899785,0.07524378300920281,0.0756666948750159,0.0776591426542339,0.0770211905330975,0.07473673194445928,0.07776248858655341,0.07667583905257272
322,0.0759249798470972,0.07672677726623887,0.07711319414084185,0.07565263766812175,0.07577613775075062,0.07775774423352624,0.07706596509577437,0.07449669218331034,0.07755754310883856,0.07658947273746083
328,0.07590921044579886,0.07690000327779198,0.07631811763136623,0.07585043030489888,0.07610906862505712,0.07695570626143353,0.0769548969876305,0.07405451458728399,0.07727634337277016,0.07641602228836587
334,0.07603995023831427,0.07603816182080494,0.07615491092535505,0.07579738292643681,0.07609297517830861,0.07656611875244126,0.07627106182128116,0.07382952634438207,0.07649285349377946,0.07572074690331523
339,0.07513299756143284,0.07599845358231042,0.07571665499323478,0.07612187981585142,0.07531432877886453,0.07591575100800055,0.07593855511949088,0.0736126156761324,0.0763811584220265,0.07573449953323971
345,0.07581234541123962,0.07515909602694507,0.0758207729892566,0.07528520341312492,0.0741271832886824,0.07571225085268712,0.07637164069777659,0.07262390224863777,0.07597875352199852,0.0750011993405252
351,0.0754503002406682,0.07574576723950902,0.07776730919356516,0.07394712370213319,0.0750327829351026,0.07485407191147389,0.07634181583597452,0.07268284359340195,0.07625233141143127,0.07488224125396573
357,0.07572363058634246,0.07504880858743351,0.07644073553608892,0.07352970462854168,0.07480110585900646,0.07547061984447608,0.07637202921944944,0.07278684641362479,0.07612658700717415,0.07505615722446009
362,0.07469951616385548,0.07440480163972574,0.07626065402134397,0.0729426394526966,0.0740218885546382,0.075181991739002,0.0762363513451768,0.07240580748637747,0.07580933279912842,0.07410687876522598
368,0.0750854504243755,0.07471831511116345,0.07610177264055859,0.0720063433697455,0.07354151712040621,0.07380188706456733,0.07505445635308221,0.07199643476100623,0.07581730964715121,0.07412439400222617
374,0.07394744524609798,0.07396458681993287,0.07545363003415123,0.07203299415731,0.0739946393906343,0.07393904267679301,0.0749983830720086,0.07134819445546384,0.07596822802308915,0.07355819917672865
380,0.07279749671434226,0.07485150939416949,0.07491443484501269,0.07117376728626537,0.07432105871994929,0.07315983940310702,0.07343577387058899,0.0717365832328686,0.07506248355350997,0.07291424480962559
385,0.07221834973483252,0.07360625024668528,0.07419943798011655,0.07125640157963783,0.07340759731756108,0.07272608606581962,0.07386002041168838,0.07132864237692638,0.07388366398243497,0.07218233290992834
391,0.07117585645652923,0.07224827017712623,0.07273219516670412,0.07087679151334128,0.07196507249999111,0.07143767231019718,0.07202354485254747,0.07004284039749692,0.07373129291032296,0.07159494351626008
397,0.0700291910135014,0.07115791980486597,0.07200052645427187,0.07016492280587712,0.07105380475918655,0.06977862187536936,0.07143705189714825,0.06874312917292491,0.07206383592194118,0.07014490584219377
403,0.06911097333991371,0.07071862862347031,0.07158235248818558,0.07015051158367533,0.07122913534747556,0.06971351507130082,0.07075820786999201,0.06827801493378738,0.071811488233581,0.06957837141651
408,0.06989455449961554,0.07013326935964939,0.07155585789437012,0.06924754871295576,0.07063488779491098,0.07005171192338146,0.07087247906389192,0.0679960350719881,0.0713185423973082,0.06902632034992223
414,0.06922933503784072,0.06952394583358656,0.07069530285290873,0.06897993712662906,0.06943891185037267,0.06912962097393209,0.06983009534596216,0.06756218404812984,0.07078673650857152,0.06856952022832677
420,0.06879426771854211,0.06933231773366219,0.06884043621106917,0.06778977935436405,0.06837051701088852,0.06872778112950026,0.06936260551827558,0.06637110505988959,0.06877045985591819,0.06776296781199626
426,0.06700429950314449,0.06806509174472788,0.06915341904468111,0.0666925719065255,0.06791397092705591,0.06713061588943399,0.06755351532701517,0.06554482585489563,0.067893355317105,0.06793889378347799
432,0.06639239888835129,0.06674415046734736,0.06750825393762123,0.06632861318666784,0.06646397353310665,0.06655189050921868,0.0663978974587209,0.0658707323866835,0.06749971972300912,0.06570323242788748
437,0.06429761080946425,0.06505282361413561,0.06686329758525418,0.06301552166921995,0.06631337283769675,0.0658667188886608,0.06420147900639024,0.06426801334119572,0.06491125170644577,0.06532255557525794
443,0.06306722377805322,0.06258738650077103,0.0625234908087075,0.061504282386740196,0.06498909948893318,0.062448159544644014,0.06316428956403612,0.062154450518471516,0.06327467401873801,0.06255884262629999
449,0.0617851681303583,0.062483665703768065,0.061111062145029774,0.06060367480384217,0.06266313116344849,0.060997190648775554,0.060019180241441906,0.05981516160152872,0.06148729730736202,0.06021169568340699
455,0.060792661897273614,0.06071009522911439,0.06040694909385513,0.05922930903263425,0.06192944979310955,0.060073296058498024,0.059576239237354424,0.05982843603984054,0.06003923352636796,0.059648828551735575
460,0.06043846021919931,0.06225682017105799,0.06012453209834974,0.0593635772816426,0.06172517719265349,0.059128730014016674,0.05909039716788524,0.05954500266549748,0.05981832675701226,0.058079610617136755
466,0.06093852427404898,0.061718204159268986,0.061220615482475225,0.05652742688427659,0.06120507002661772,0.05960678389151201,0.05855917393776398,0.06045075405759241,0.05999920682431449,0.058869160049954426
472,0.056964187800130725,0.06197137231466694,0.05710617285752967,0.05588333237740171,0.059575299403579904,0.05673321626619584,0.05719697967184836,0.05619361471164104,0.0610124035742964,0.06040380138412205
478,0.05543775393628274,0.05667443028942397,0.05641605910604637,0.054021485661903554,0.05626385678072032,0.055154913463083696,0.054123124763192,0.05411384989755923,0.05627539972670248,0.05545818198114831
483,0.055367725820133364,0.05633701759996281,0.05600227632145861,0.05222476978190308,0.055784735294214696,0.053868280479479634,0.05418901240401834,0.054009261925433295,0.05497762466298799,0.05459706104723948
489,0.054785585276080385,0.05677873235792863,0.05563394644797751,0.05215197923336725,0.05588903657497792,0.05440743655103124,0.0538597843848599,0.05335447970077546,0.05591636229544107,0.05471738198599091
495,0.0552675556823663,0.05558649129361519,0.056894833405456625,0.053602564508915894,0.056077565904032414,0.0544221360651899,0.053546988539634285,0.054350522522988234,0.055041366212078904,0.05472010558288121
501,0.05475489449851203,0.05592472085383386,0.055414435428977483,0.05248423914997693,0.054879489898393655,0.053902035258282646,0.054274649629765984,0.052788092374048114,0.05515787323076802,0.05398737212402298
506,0.05444808640505559,0.05561121097854477,0.05533275272239539,0.052650112082375654,0.05548575822880908,0.05341423302263208,0.05422111479209239,0.05245014323976399,0.05494393015465025,0.05404146639728421
512,0.05358348743961498,0.05589506089426548,0.05545598888092583,0.05260288255886716,0.05497573137935319,0.0542105385728406,0.05363123152385272,0.05257951038969068,0.054436667633794164,0.05363350557599471
518,0.053371659083964365,0.054900978239414866,0.05527038519977452,0.05284652466177311,0.05420027416637152,0.05406103800629054,0.05299656443525954,0.05201356848706188,0.054580027155718726,0.0533830036637323
524,0.05283583576307248,0.05382644102706222,0.05441388849111036,0.05169316539904791,0.05436817711429549,0.053086124348732,0.05293740713171506,0.05155988795941143,0.05425398843606628,0.0531588097087171
529,0.052581356195262,0.05281912320039643,0.05481077379791981,0.05211334663531668,0.053509896672749434,0.05307066431332443,0.05383994326362855,0.05209660937834302,0.053081578492386004,0.05315540335140112
535,0.05235317313046641,0.053771335859229476,0.054121938775622755,0.05180725741951588,0.05297716825818631,0.05324073002633491,0.05250117777125789,0.05161177770314231,0.05310295792171969,0.05278859727562907
541,0.052246743958112296,0.053269073681023536,0.054730317985355346,0.053002534390228964,0.05289091114592972,0.053274088163835866,0.05242022492138483,0.051032532052167255,0.05363295872538106,0.0525165327480677
547,0.052316240359204534,0.05281087502539853,0.05329473511014467,0.05130135545800896,0.052082810459343,0.05249867834868197,0.05208539664291695,0.051025405862743435,0.05312823503504429,0.05238743191983043
552,0.052199357996894,0.053756384315974445,0.05491918536885017,0.05187143020271544,0.052756430719545375,0.05253352744095878,0.051909180340208395,0.05125550155111579,0.05241811184397862,0.05203755161558321
558,0.05111978639296298,0.05248906253003101,0.05350146157301859,0.05129119832932415,0.05183825696618949,0.05175718888883361,0.051359213464083966,0.050911519444472676,0.052197546098379365,0.05195118119895244
564,0.05120852083945963,0.052224212250688254,0.05343268519807405,0.05151605978063173,0.0522802142553606,0.05171432976857686,0.05183191486593697,0.05008101664153514,0.051936801029433474,0.0519684263169519
570,0.051321930772071714,0.052496382855144366,0.05350359121932928,0.05161763506201207,0.05160123188942066,0.0510758392416252,0.05223996517603491,0.04971756941480719,0.051833438802510276,0.05091545396569119
576,0.0501087104626623,0.05155941227071131,0.052172440071223625,0.05007124420904231,0.050792908700200326,0.050361886544983595,0.05044921141448481,0.04933395699802784,0.050549719581079657,0.04998860453999586
