,0,1,2,3,4,5,6,7,8,9
198,0.12296782721863472,0.12173439255517682,0.12227386191246499,0.12387480103742914,0.12266303154380347,0.12379434999172849,0.12088664356622807,0.12231477272922586,0.12067123912428004,0.12103955035869458
207,0.12006899617358169,0.12000431996161778,0.12319115395496816,0.12255949319533262,0.12318877925901801,0.12374797065660152,0.12027837228687702,0.12280010505519223,0.12271601592563271,0.1220484486678987
216,0.1185308930787908,0.11840219327968618,0.12015866893432163,0.12028142527016117,0.11911516902412297,0.12147135331943679,0.11761823803032376,0.11986421774306674,0.11905270976107944,0.11923353783258032
224,0.11667948543349493,0.11664905941106359,0.1180308208320773,0.11533386244276873,0.11777165274113152,0.1186427396298261,0.11502909540946767,0.11601953173997459,0.11732231287276337,0.11494776869547532
233,0.11541692052860426,0.11657038161262238,0.11571588596820252,0.11520718874095306,0.11798286333618387,0.11726858772662647,0.11462692054737116,0.1153329244147591,0.11598012941143035,0.11605794028695027
241,0.11529426937526013,0.11654199860023166,0.11735874235431983,0.1178718620270541,0.11809027431740202,0.11632795214577245,0.11645186436032713,0.1191264123387207,0.11852077702414654,0.11855974457323422
250,0.11851754519518223,0.11807399823032343,0.11774640689182014,0.11806654546097702,0.11887014001540627,0.11846880493370678,0.11797333465743651,0.1191809443725961,0.11721115927502405,0.11842687883209571
259,0.11747728188528772,0.11730018340343876,0.11794675585967096,0.11710728701408427,0.11807680753464773,0.1163324754331008,0.11679602634662403,0.11786921340447984,0.11604787400957131,0.11763375327802543
267,0.11527702634438222,0.11565010665731434,0.1140861757566376,0.11451786469483913,0.11601445291140514,0.11394615434349602,0.11316963388467353,0.11484078742019455,0.11310327134516447,0.11522313124357382
276,0.1128977157762445,0.11249742529202653,0.11147438001028483,0.1126196737854697,0.1125080326620292,0.11206948510044265,0.11221624134797761,0.1125578065036819,0.11216430765189042,0.1120466702783045
285,0.10981997401364954,0.10980462583268633,0.1097804807797073,0.10945839392794846,0.11168253896835637,0.11073431218909664,0.10946335627630718,0.11097732319433633,0.1120817516863368,0.11160175047904744
293,0.10996785731462122,0.10955538621946295,0.11018412161686178,0.11033810254842627,0.1113851357635444,0.10985639492163062,0.10990616852227009,0.11066853095176535,0.10819776971376707,0.11104331805823946
302,0.10835974402661304,0.10810060605593559,0.10759728151208536,0.10824925088951613,0.10945327312672468,0.10844482376688389,0.10720616061011061,0.10770214793089253,0.10773445433215276,0.10930037791143439
311,0.10766234463209079,0.10844693427037744,0.10739834124085831,0.10844256217218258,0.10915482888881671,0.108770408329157,0.10776356163781542,0.10900568237259414,0.10784289884622325,0.1093424319130786
319,0.10660213665744242,0.1071893851644625,0.10697943678654911,0.10716065118392615,0.1083430498611115,0.10708636515262995,0.10674028893991996,0.10721830622138936,0.1072783518357336,0.10857857939034496
328,0.10701807246170292,0.10532440796670028,0.10607196017062012,0.10458854264539155,0.10629795970514833,0.10596637103372948,0.1053818769047294,0.10531523104186732,0.10522645591029578,0.10529878945086046
336,0.10576019221878505,0.1049803823082486,0.10560726020879954,0.105088965920404,0.10605040878305294,0.10709374514248601,0.10561637092397906,0.10504233220268275,0.10409242183987315,0.10550732869594814
345,0.10564716012376067,0.10513366674818844,0.10472010039225074,0.10485133921193679,0.10599171360017676,0.10635709695256823,0.10680648350702784,0.10581439674753579,0.10483633916882633,0.10735373188823386
354,0.10590944143006258,0.1067326459912686,0.10586621206806475,0.10541047120377774,0.1063092124253148,0.10719508188628898,0.10682446115587518,0.10667189027996611,0.10639682035833749,0.10622790160778235
362,0.10513791285781438,0.10641959054566008,0.1043882759809684,0.10541491147405362,0.10688991836609471,0.10568202230907733,0.10719528908288556,0.10733841222393056,0.10628462538580001,0.10744043491782884
371,0.1063563847872421,0.10721198925745186,0.10325121801869738,0.10334872271938189,0.10432435637457012,0.10610039549277836,0.10525794436350197,0.10613910436715772,0.10465229951262475,0.10484959687278997
380,0.1050597306289982,0.10395576515699176,0.10238677304128115,0.10443961514426763,0.10386401840736745,0.10523165572329574,0.10568480334578209,0.10373242527276985,0.1044318564388704,0.10574812505159596
388,0.10488463413190925,0.10399711737392199,0.10385522701143898,0.10350855351373114,0.103596625446405,0.10541841715832331,0.10472061797165282,0.1039473627319212,0.10353283217781735,0.10527399421187338
397,0.10443146342428859,0.10388123265395269,0.10393028468243444,0.10294085622985853,0.10363529684035915,0.10534250132263043,0.10426995745627184,0.10355246777379815,0.10320092333913733,0.10521123477586672
406,0.10360687924352838,0.10286633000573002,0.10345744309947302,0.10285698776119215,0.10270530865110002,0.10349722281320925,0.10401480758009758,0.10274102816195634,0.10309566696823971,0.10489878038933413
414,0.10279473178288093,0.10256971939730541,0.10302296020866408,0.10085788028385571,0.10212193774203046,0.10239980567206855,0.10216463703359766,0.10227365789653324,0.10207186073650457,0.10335030431174905
423,0.10079771168928217,0.10154639833706602,0.10103129603413934,0.10096878306174842,0.10044346870409222,0.10161990640514074,0.10130814682389022,0.10036134849022535,0.10155551304134261,0.10208436746945651
432,0.1006182647819159,0.09975408600687133,0.10126698683852861,0.09938003606083397,0.10043641913362575,0.10116742901094808,0.099374996235877,0.09915186086853581,0.09879905904415318,0.10047731856346034
440,0.09917659510364836,0.09908518167363739,0.09821078667820743,0.09871854761702888,0.09876505495042728,0.09929334502871304,0.09968198739662015,0.09818233265175227,0.09851521480871722,0.09906861158501552
449,0.09909236173360421,0.09945594783047211,0.09945756173610826,0.09883028880100786,0.09901219724232964,0.09938447172048717,0.09940946433156717,0.09836793936006705,0.09804226993970824,0.099337107950845
457,0.098740249444958,0.09942008632702118,0.0984899102247144,0.09848025529217849,0.09921541752595628,0.09935954758758106,0.09926122916373896,0.09902729227410983,0.09845326825769818,0.09890528979857788
466,0.09913282788813951,0.09801382467451517,0.0995734680910062,0.09744629939971579,0.09906821934213626,0.10147796270908396,0.098964257094002,0.10048228413979135,0.0981866073378288,0.09909060392987329
475,0.09873835737250981,0.09911415170509388,0.0981385277603794,0.09646579744072821,0.09946535958205391,0.09961759245865884,0.09993962234766635,0.09844363818938852,0.09794740166620952,0.09906292690252408
483,0.09786334401397452,0.09915422557743961,0.09813272640326369,0.09746608345064989,0.09857273730865504,0.09991588520935504,0.09894157170608722,0.0983346003948713,0.09643555079186558,0.09837341074296002
492,0.09782658130044025,0.09868271264450415,0.0982345518780717,0.09683712952905624,0.09812663105444479,0.09794466413706195,0.097599459770753,0.0978133028196482,0.09701124261099754,0.09790689611492101
501,0.09734216757157087,0.0987054709521461,0.0989351654119777,0.09705958736367401,0.09776291255970063,0.09860778693599566,0.09842464672686466,0.09782535434710724,0.09647062044027375,0.09820545283519033
509,0.0988629285588036,0.09834111028596002,0.09831183714216887,0.09733562052514226,0.09839301516330796,0.09937430063166025,0.09794420916743092,0.09772551575717085,0.09701458250825219,0.0980857286475538
518,0.09831587783974162,0.09878397549601219,0.09781973132887614,0.09855036604081414,0.09788622655328678,0.09968333119338425,0.0988046820259247,0.09875094839734884,0.0971805333331862,0.09937281603325163
527,0.09768530783256466,0.09734381481813319,0.09765557306103242,0.09734319417162851,0.09840177846257425,0.09871406380907541,0.0980253198588351,0.0978739267646152,0.09704194138561974,0.09734166961474426
535,0.09753835669405053,0.09638387160854434,0.09642726521536496,0.09725606602179979,0.09721838682403561,0.09727095756194334,0.09758358655814423,0.09635219037413775,0.09619943874355998,0.09729619405391113
544,0.09767184452762324,0.09714288847813618,0.09686755979048774,0.09706564830876277,0.09758868452324906,0.09744130143623392,0.09703391624287667,0.09635037067603608,0.0966611758057787,0.09739512421615726
552,0.09741174981541181,0.09754735530976918,0.09670850105556036,0.09759066990776441,0.09689270442977145,0.09704088511786253,0.09764997199866424,0.09618864052436402,0.09646402122491458,0.0960924467194079
561,0.09718120823519415,0.09601062024935418,0.09575548743373292,0.09610349656720028,0.09714952779985979,0.09695762937122084,0.09710948920587378,0.09617870736432514,0.09537578040597366,0.096766629222171
570,0.09385127640231479,0.09567867439075736,0.09569483991030214,0.09572653202496453,0.09620254312062125,0.09622205771214132,0.0957576144840071,0.09533816877580686,0.09458161789170147,0.09489206810356172
578,0.0942851225874914,0.09361010562582808,0.09185247394781447,0.09197352582151146,0.09416159377763368,0.09204991906573752,0.09381898514464186,0.09456407032311478,0.09120672715213568,0.09228839327259002
587,0.08908408878290755,0.08873893698398379,0.0885347919970199,0.08954166343693244,0.08947513225702187,0.09102301423829603,0.0892061012876594,0.08917637511713473,0.08945653436265011,0.08995513160019694
596,0.08770637007534567,0.08880273197371072,0.08797387346695595,0.08894359677047005,0.08893121544947322,0.08955601255634119,0.08818113061229851,0.08658285995888101,0.08812916374289166,0.08684166603784492
604,0.08583359152095384,0.08480690925294132,0.08436601776988217,0.08435313022666427,0.08599890583098065,0.0860818803339902,0.08641009074408479,0.08766731844371335,0.08415479743702389,0.08606985445028703
613,0.08106232236364175,0.08445125619864241,0.07900706670541799,0.07966377126428167,0.08262618607659586,0.08167588025707595,0.08015135760138388,0.08105531629004215,0.07758932127677394,0.08110487396649421
622,0.07747129453948948,0.07586305652250547,0.078074362500508,0.07558691454916425,0.0805563041170098,0.07625859522699636,0.0774122713069082,0.07544127425590275,0.07648860913380004,0.07775159532115464
630,0.07512158016536075,0.0748054559053878,0.07526928291569226,0.07462868794029148,0.07580247031335571,0.0756716658394749,0.07492523383276722,0.07499872326528804,0.07346740710027685,0.07582007362422338
639,0.07474417697063933,0.0748966990150313,0.07500236640871247,0.07445110333387162,0.07527307227213154,0.07535276835436006,0.07499539780270971,0.07432872648388796,0.07388183548992752,0.07614581992873745
648,0.07495375780743212,0.07474393287704569,0.07454670631352539,0.07413595991903424,0.07489088058893541,0.07567415223878202,0.07485287227046003,0.07406148216930411,0.07366669760595698,0.07520720461070349
656,0.07455232783440094,0.07471424422300568,0.07446698125907984,0.07411260774014047,0.07525356693051435,0.07480946801748252,0.0747348371768072,0.07444508209080367,0.07269433486401673,0.0753111328513241
665,0.07390126684359964,0.07458625313815885,0.07389293031136188,0.07384914652129011,0.07437383911237261,0.07471106916292933,0.07467499068358996,0.07384754586872008,0.07301558700393393,0.07473412494710166
673,0.07335418503323944,0.07466900511972444,0.0737627633276318,0.07367436661354819,0.0740914484443754,0.07433553366372027,0.07412598764586661,0.073335075422392,0.07345409153571371,0.07461838080469307
682,0.073697107438989,0.07379546915448158,0.07373526164376851,0.07398725794691872,0.07434811368562128,0.07470002087410865,0.07465935605362833,0.07384713932297418,0.07317219517095912,0.07430391278229237
691,0.07333351041306498,0.0737209870075598,0.07366196481485146,0.07309764212441537,0.074082465055716,0.07461552767474057,0.07411052260829387,0.0733526200719375,0.07256492429135125,0.07426211344789213
699,0.07347576515533884,0.07394861607370055,0.07372643841823553,0.07366710659589443,0.07387509967500178,0.07394676329495353,0.07393259326830229,0.07382192785811288,0.07259857537050686,0.07441154528953073
708,0.07358698109925502,0.07443041314312274,0.07367207082173347,0.07417073169405788,0.07400798024255685,0.07468473936294465,0.0740574775110033,0.07381635851381992,0.0729726116680118,0.07530016250671186
717,0.07390254875361998,0.07399363488788627,0.07416776100942513,0.07383201235327357,0.07354223012483327,0.07481931603863703,0.0743185512947723,0.07359133258082604,0.07297581612776737,0.07536715916579945
725,0.07315721092933367,0.07131518128279779,0.07209078194260783,0.0720518174629883,0.07392838192027544,0.07222636823575034,0.07198177762303945,0.07153380664494687,0.07207560986366714,0.07442073208207874
734,0.0704309123924346,0.06958678569009835,0.06795288442106985,0.06851730986810206,0.07007009365404374,0.07016566834485986,0.06912272400182161,0.06857875932577115,0.06778023962773125,0.07036677219871246
743,0.06863217509362876,0.06767540987313507,0.0675497443573813,0.06749862785191187,0.06751712879271067,0.06920377196037243,0.06767249990423871,0.06718929691067052,0.06718236765619659,0.06784139854280244
751,0.06814113882615341,0.06728913327370989,0.06799508138108719,0.06775516873245355,0.06773918918048324,0.06725427356548092,0.06860232033765352,0.06661424926896953,0.06692494395158495,0.06713363901288312
760,0.06892290359194196,0.06735326175225705,0.06757097897999284,0.0665263958008123,0.06545397022610236,0.06648669719275184,0.0680283577608933,0.0666460206621656,0.06648328327501865,0.06684489416555525
768,0.06667407298927194,0.06658776074304813,0.06583383522202445,0.06632640141095462,0.06753970110914694,0.06546519841658037,0.06622321763107443,0.06590890459569157,0.0661268382393313,0.0662667248230459
777,0.06730121517876729,0.06652923336450403,0.06882330767921499,0.06806548472957322,0.0679513128617361,0.06699281950514854,0.06728430765358899,0.06701192843854316,0.06755754687188985,0.06734288490059737
786,0.06778623151529409,0.06719270731091796,0.06727566823952709,0.06790542856124372,0.0683129093650339,0.06763463239389707,0.06639263786418158,0.0678481951820056,0.06732742194602136,0.0672812400573568
794,0.06846450450637377,0.06860638486246783,0.06951338441582942,0.06920949549089803,0.0678584124415012,0.06941850244906159,0.06845079918555905,0.06805838750642405,0.06874844525504212,0.06828442876924241
803,0.06814667445747254,0.06716541870757063,0.0674963482486212,0.06846256607953367,0.06830370648618864,0.06713152584887874,0.06772559948670534,0.06699849296393154,0.06821676015714595,0.06719500183002367
812,0.06723144891788883,0.06655836970112408,0.06708948823717399,0.06741324122902927,0.06694293308572188,0.06734069412968556,0.0673381621316099,0.06726546594145849,0.06733573073486465,0.06740525371088672
820,0.06477588825993712,0.06571599041339185,0.06608447971737037,0.06603363670278567,0.06566884997216797,0.06585896483505163,0.06507526200778138,0.06579150436432472,0.06615959825446668,0.06503597255768997
829,0.06395320741699446,0.06408300662431712,0.064084331647041,0.06452890136104668,0.06490440308193975,0.06462003963050966,0.06453820015733044,0.06403239139733366,0.06424462989098446,0.06435919920943023
838,0.06421016265066881,0.06334779164299438,0.06337865168193205,0.06489629338227752,0.06496411035298955,0.06418624009467735,0.06514023162186877,0.06424223531151536,0.06457176107185753,0.06504129258205502
846,0.06365857468566467,0.06320480669735981,0.0634727932413484,0.06454862034476472,0.06477873360698429,0.06348881133018369,0.06416099183705885,0.06385362735203964,0.06385446645385853,0.06460665645336236
855,0.06355176010652512,0.0634690500044644,0.06374538909426894,0.06487151050143417,0.06438912157305085,0.06409605425769233,0.0639450778924662,0.06386446250560499,0.06376411678608437,0.06458214856456022
864,0.06396133762316414,0.06331556771200558,0.06332764487385552,0.06425152616625217,0.06488578408110306,0.06350852448969804,0.06389136202691521,0.06356490352251594,0.06350272125135106,0.06405086605882226
