,0,1,2,3,4,5,6,7,8,9
311,0.11401267817135319,0.11634966119153359,0.11708049016494164,0.11684818552682152,0.11657690938142204,0.11614658848641976,0.11672113651916516,0.11567551925243422,0.11672252642983383,0.116785998266944
319,0.10951508103124344,0.11294506386547795,0.11292379261061389,0.11325590343350686,0.11352856540862306,0.11059218776864907,0.11220731981871299,0.1133550027840359,0.11205657415169593,0.11538902706276159
328,0.1074223721030467,0.10765735967051941,0.10499466801057393,0.10017220964116838,0.09927636127627687,0.10284609151373554,0.10441610461887603,0.10135780952168616,0.10404748474515875,0.09976449936685185
336,0.10117416854251,0.10016497201392775,0.09837814726197683,0.09703797468089169,0.09614779368265475,0.09964613419627955,0.09831246420120489,0.09776066716414729,0.09813270564486362,0.09839685041183935
345,0.09562695199765378,0.09828859422393478,0.09725555141455411,0.09658546279212099,0.09482498604565182,0.09726960366639016,0.09743165906927904,0.09723048768234666,0.09714032704868623,0.09639952679479653
354,0.09487800048180958,0.09625080041277242,0.09537630940617799,0.09566470291893632,0.09347318148943513,0.09484704130922218,0.09505488063680019,0.0949635676454027,0.09494043961088348,0.09456734363289382
362,0.0933077675220321,0.09469513076474942,0.09351502966785177,0.09405298531636187,0.09112471316554013,0.09352587265024635,0.0944786498941407,0.09290201414976494,0.09320445904568722,0.09228390868745076
371,0.09210184738104513,0.09251731377541404,0.09281185811847514,0.0932133675753812,0.09056502007873517,0.09279055035880637,0.09216905075466345,0.09167837638059231,0.09354690074559728,0.0921368034318886
380,0.09064684465633358,0.09245948265145484,0.09136765798536414,0.09148306955515736,0.09019995315833412,0.09157507947750428,0.09100176457252174,0.0912511652564167,0.09208282543459814,0.09229664526825603
388,0.08958366075698718,0.09055937323042951,0.09128269086386989,0.09085011618033693,0.08893698528253106,0.09124891826275375,0.09046098635535302,0.0901369637844131,0.09142453381044732,0.09135032494950687
397,0.08969910488019578,0.09037361982145654,0.09078760460725818,0.08955125234507594,0.08900448530826258,0.08994235528653219,0.08953103525161876,0.08920330653815314,0.09031373839986032,0.09025644887123789
406,0.08839784339561998,0.08947641293380548,0.08994038199918994,0.08872249382679966,0.08747108211533056,0.08966050530464058,0.08845643561486069,0.088337519274265,0.09063178335372347,0.08905190971674738
414,0.08711466517639521,0.08829198404360146,0.08929459215863228,0.08710818580053223,0.08749191919347095,0.08776254845226404,0.08847223174599131,0.08794654673093258,0.08761051767347046,0.08917276140827461
423,0.08558998335672811,0.08739787071910397,0.08749074380689109,0.08745647619323303,0.08561752932806276,0.08793762962008206,0.08705654706651791,0.08636588735540117,0.08793986985324961,0.08650925150011368
432,0.08593980985413853,0.0856685077166652,0.08697765008400171,0.08501603231276432,0.08451346122974959,0.08709840389205942,0.08535738351878061,0.08468291620032918,0.08661896839174701,0.08524547238756576
440,0.08476197997943039,0.08565140917239769,0.08438850957165238,0.08543442875667626,0.08440202111226967,0.08626630914710148,0.084977579600755,0.08282542583454497,0.0856810656070099,0.08473456379283283
449,0.08513260039463155,0.08462775723010126,0.08270590641073762,0.08450530980196676,0.08335555439521074,0.08421039547959218,0.08413536903523264,0.08180723596211295,0.08460640503049112,0.08262648626289135
457,0.08441759014730607,0.08367918067612641,0.08459871089895946,0.08409421137766093,0.08393089649472651,0.08433209311548844,0.08353461424450603,0.08164103644507971,0.08520189282409671,0.08246115687398227
466,0.08380506016060389,0.08458968852205002,0.08494370483264843,0.08426093541359032,0.08523203670444987,0.084428854550474,0.08412766636734563,0.08241446932989367,0.08598401594173423,0.08461104166239586
475,0.08483123874381403,0.08392807102700839,0.085294910982927,0.0839362018460235,0.0850984269218777,0.08492805762643622,0.08415552345871231,0.08276373871008572,0.08375777230549768,0.08400757589361765
483,0.08293368090979834,0.08274002405597371,0.08268862330895127,0.08315820123836912,0.08367344706989566,0.0826180928512202,0.08229442867967082,0.08135442217461915,0.08372206396388833,0.08186198210764212
492,0.08233181743577833,0.0822196504414119,0.0828434746782972,0.08239212975934432,0.08304046530871603,0.08232747115756486,0.08226532761037104,0.0809816786833099,0.08261859009355595,0.08235122984425555
501,0.08166380145507632,0.08100487145554039,0.08258028756179127,0.08227812935194938,0.08310949269793835,0.08224459559140684,0.08133562552684015,0.08109906785111001,0.08193055740667479,0.08188866797424561
509,0.08178771403775045,0.08137573794807282,0.08245789419376948,0.08173404281151771,0.0821012499533382,0.08261633632893638,0.08181337765323222,0.08021851754795783,0.08202022501180052,0.08214506856080703
518,0.08146238151711234,0.08118079223476897,0.08140149259243226,0.08099010143839185,0.08199830146400648,0.08159321642423453,0.08092068010702072,0.07989686819026715,0.08209643688258784,0.08119708836978566
527,0.08058070666959684,0.07963699419712023,0.08056129112313606,0.08060405738923401,0.08080427073468284,0.08059728293142196,0.07948494916528101,0.0789555188119003,0.08054571269994161,0.07974681292625405
535,0.07975303867361068,0.07899987446196047,0.08014954792126627,0.0792873620844555,0.07959893163967771,0.07976755544883266,0.07884493015103027,0.07768074250177189,0.07966933686515312,0.07920485849347855
544,0.07937170158151666,0.07881918213079839,0.07917550449658706,0.0793301296597737,0.0790959196560078,0.07901953556660199,0.07823811963696256,0.0779873489894741,0.07979072439213483,0.07887655390546942
552,0.07932563093065004,0.07823342761670318,0.07926783164679949,0.07892138199544795,0.0784184754741699,0.07873644462942866,0.07814954660880871,0.0772185270829919,0.0790027767942921,0.07841482476107611
561,0.07844359447299248,0.07802158283672585,0.0791770786621468,0.07842045874802252,0.0780853423694994,0.07851981344233712,0.07798393446534112,0.0772967627391092,0.0791630730708397,0.0787429101665587
570,0.08652629757725154,0.08004374052803435,0.07851654006941042,0.07804490997345746,0.08259236156824853,0.07831851827709313,0.07789147436254204,0.07742633667940817,0.07926910825720382,0.08067324939897544
578,0.07802305145378745,0.08191302056361176,0.0800860555326978,0.07772049454466022,0.07869692178362261,0.07795409410697608,0.07712978154660195,0.08046737314317452,0.07879182895046807,0.07875652208817623
587,0.07951356984470606,0.0794605832722741,0.08110757331129846,0.07493990420057801,0.07974963658536573,0.07633459671781828,0.07708382270231999,0.07508269685503535,0.07677784340967267,0.08000148916171548
596,0.0740294849257738,0.07397317440123788,0.07385579756250188,0.07410517386733681,0.07502581732406308,0.07419410474598996,0.07437688459675576,0.07349555157962467,0.07486819630702056,0.07386472849250847
604,0.07373141353507293,0.07415295927141648,0.07339587839652592,0.0734332623315675,0.07430959601839554,0.07384834514551022,0.07416201414146416,0.07292941236503209,0.07477807275067258,0.07353872957778373
613,0.07395684546434171,0.07419408720582203,0.07411755668568094,0.07384194038331608,0.07448041432106607,0.07430197598037788,0.07389413878899695,0.07343480155139152,0.07424635032098977,0.07353898408188844
622,0.0736587768171659,0.07423831862428451,0.07378598966801439,0.07324333854603277,0.07399352779115771,0.0742869751879535,0.07420445994672038,0.07350861108908921,0.07435569903222536,0.07381868756063009
630,0.07354490286877442,0.07382327764486693,0.07383864435780214,0.073524653073992,0.07416599668946591,0.07442081049509551,0.07439033536929474,0.07317524178084149,0.07450738456041558,0.07332167913077192
639,0.07339562407724562,0.07368848945875486,0.07367382654750546,0.07322257063495986,0.07396136901908086,0.07403935869761887,0.07407726810809745,0.07293836877506668,0.07438444414534373,0.0732034010563008
648,0.0732398196864696,0.07361468975761527,0.07359425730743427,0.07325865850779109,0.0738587612794219,0.07377096490306265,0.07394584555861258,0.0727362055634861,0.07418476385109522,0.07323015499388676
656,0.07314813682256187,0.07371075545240177,0.07369732869826413,0.07343560359846499,0.07394900022041083,0.07419236959666595,0.07399007156333832,0.07289503844865952,0.07434779190596669,0.0730267038351869
665,0.07306613201892873,0.0740190515943179,0.07354675847896228,0.07310598546273242,0.07392632632683321,0.07412186061772927,0.07431408438225665,0.07257924512957073,0.07423914568878238,0.0728244862908318
673,0.07305305561601223,0.07349817530105056,0.0735018202256554,0.07314035111075204,0.07396517487858914,0.0735198416531293,0.07362195542313031,0.07217828758527348,0.07391420833226064,0.07268472949781238
682,0.0727584398404555,0.07315808395308054,0.07341410640150905,0.07308431328468888,0.07343867737696343,0.07328143451361022,0.07313814137919565,0.07183834105557514,0.0736034481464496,0.07244265812846777
691,0.07264716940229292,0.07303899197602534,0.07329157308985924,0.07288809656857287,0.0733152699192025,0.07312462100421561,0.07304385974744146,0.07196585966709523,0.07350470448038189,0.07247054165137497
699,0.07261524417166636,0.07309728827116364,0.07340018915233719,0.07266890628095761,0.07331437320839022,0.07298598335076213,0.07303011102180339,0.07190394440904488,0.07357333882972995,0.07242096779696025
708,0.0726781647266323,0.07298179462547802,0.0733797553351496,0.0726657646381528,0.07334941147494801,0.0729546673208431,0.07297651340750838,0.07199246720817343,0.07354272280783139,0.0723460312668616
717,0.07258888450057974,0.07172932713521221,0.07294172045438714,0.07237521076820032,0.07248806222534097,0.07240585991478672,0.0724510558336244,0.07185032187949317,0.07358508748019135,0.07223220869507195
725,0.0701043247731851,0.06932383655496505,0.0696919455411532,0.06894729568631712,0.0712931464661402,0.07067781194839318,0.0703909318740479,0.06918849443447408,0.0710913287912315,0.07104463982969751
734,0.06795131150471692,0.06792870401276019,0.06723739167219075,0.0671320327885601,0.06939805082832692,0.0683612270937303,0.06797363410567979,0.06737754434958729,0.06796888635367852,0.06655162793508956
743,0.06608653866011881,0.06631319029310365,0.06776600866642679,0.06618018184067523,0.0670545068408099,0.06707728721611485,0.06733902737346972,0.06656486994832753,0.06737859234398567,0.06677536580932844
751,0.06515819149126204,0.06565655951659313,0.06714389114821595,0.06692949353999403,0.06755540334993711,0.06652660812603114,0.0668363206477238,0.06594138011788947,0.06697671811695247,0.06636248816904425
760,0.0656617023666467,0.06558361507962658,0.06690013764235597,0.06638829781877675,0.06712613383375288,0.06640281467306167,0.06697106558384655,0.06613186665021545,0.06730726661672483,0.06661337925412539
768,0.06566479753630072,0.0662714955220032,0.06714633721053824,0.06618695122385147,0.06786798686329969,0.06597386490254954,0.06842274531512416,0.06609904083459782,0.0670662075695875,0.06595690023192548
777,0.06720911315044001,0.06667248578277164,0.06917014246226587,0.06678818197167144,0.06785621102348931,0.06846107704546392,0.06892113821203293,0.06676736886274323,0.06904199491851838,0.0680014334296585
786,0.06607791763072277,0.06661873998490742,0.0674815522663555,0.06761120958049402,0.06887402322380169,0.06705071996608433,0.06765031231979876,0.06658399224437607,0.06843268505833491,0.06806089294955253
794,0.06672063160931815,0.06805513266026054,0.06862054075105749,0.06760977190430036,0.0686423273078978,0.06850206431208179,0.06850507902975497,0.066879261419002,0.06904733939265892,0.06920780295813893
803,0.06716147610899084,0.06770622245174042,0.06871420123263049,0.06794493933406562,0.06816285169510256,0.06825999596315638,0.06847899221397351,0.06718331621859819,0.06965071479815613,0.06856763008770647
812,0.0663211410622087,0.06757776815630318,0.06852134818287829,0.06753103357782467,0.06715864908772977,0.06782649440635154,0.06792416198104946,0.067022764567845,0.06920247837573086,0.06841164611856346
820,0.06287382334068178,0.06370984479473371,0.06591088951301809,0.06553192853084228,0.0636353825427768,0.0654243608490512,0.0644223621866132,0.06427592547010405,0.06770524389628453,0.06443641416265068
829,0.061031401285426404,0.061633793061568375,0.06385126544211044,0.062432636681250854,0.06174360428095521,0.062319039195243085,0.06205750141345725,0.06189214177012011,0.06432018970018533,0.06236287598942192
838,0.060602482563505936,0.06126781290307006,0.0629874927912855,0.062312704332808146,0.061449036206131534,0.061894605555234704,0.061878654586618606,0.06143328233107752,0.06370325894890869,0.06233904375626932
846,0.06022617087682114,0.06094820712996912,0.06270121106916017,0.06223781430770524,0.06122562536659755,0.061513965200075994,0.06137540159244387,0.06106899324448669,0.06306329539424949,0.06186709270353541
855,0.05946253359247099,0.060105100016326275,0.06201290837498974,0.061120069769591424,0.060273253865347966,0.061065781234701924,0.06088235488604647,0.06076647902945611,0.06239235829041621,0.061549829477189566
864,0.059041888401049326,0.06000396123701971,0.06208162237709934,0.06064574297057013,0.06002848265191256,0.061074037524050974,0.0602524868611997,0.05974351715837715,0.062165740160630034,0.06082152065087765
