,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU
39,39,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,75,0.12121714498003153,1.7101449999999996
40,40,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,100,0.12121714498003153,1.7101449999999996
41,41,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,200,0.12121714498003153,1.7101449999999996
42,42,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,300,0.12121714498003153,1.7101449999999996
43,43,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,400,0.08655196433546943,1.3369049999999996
44,44,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,500,0.08655196433546943,1.3369049999999996
45,45,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,25,0.08151852883811643,1.2827099999999998
46,46,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,50,0.08151852883811643,1.2827099999999998
47,47,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,75,0.08426813411349493,1.3123150000000001
48,48,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,200,0.08426813411349493,1.3123150000000001
49,49,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,300,0.08400157889848611,1.309445
50,50,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,400,0.0819401876102907,1.2872500000000002
51,51,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,10,0.05016996377821118,0.9451799999999999
52,52,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,25,0.05016996377821118,0.9451799999999999
53,53,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,50,0.05016996377821118,0.9451799999999999
54,54,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,75,0.09993730844246311,1.4810250000000007
55,55,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,100,0.09993730844246311,1.4810250000000007
56,56,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,200,0.09993730844246311,1.4810250000000007
57,57,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,300,0.09993730844246311,1.4810250000000007
58,58,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,400,0.08406752112937678,1.310155
59,59,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,500,0.08406752112937678,1.310155
60,60,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,10,0.05016996377821118,0.9451799999999999
61,61,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,25,0.05016996377821118,0.9451799999999999
62,62,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,50,0.05016996377821118,0.9451799999999999
63,63,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,75,0.09993730844246311,1.4810250000000007
64,64,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,100,0.09993730844246311,1.4810250000000007
65,65,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,200,0.09993730844246311,1.4810250000000007
66,66,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,300,0.09993730844246311,1.4810250000000007
67,67,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,400,0.08406752112937678,1.310155
68,68,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,500,0.08406752112937678,1.310155
69,69,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,10,0.05068217702238321,0.9506950000000002
70,70,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,25,0.05068217702238321,0.9506950000000002
71,71,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,50,0.05068217702238321,0.9506950000000002
72,72,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,75,0.10319401876102907,1.5160900000000002
73,73,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,100,0.10319401876102907,1.5160900000000002
74,74,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,200,0.10319401876102907,1.5160900000000002
75,75,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,300,0.10319401876102907,1.5160900000000002
76,76,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,400,0.07991362496517135,1.26543
77,77,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,500,0.07991362496517135,1.26543
78,78,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,10,0.05068217702238321,0.9506950000000002
79,79,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,25,0.05068217702238321,0.9506950000000002
80,80,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,50,0.05068217702238321,0.9506950000000002
81,81,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,75,0.10319401876102907,1.5160900000000002
82,82,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,100,0.10319401876102907,1.5160900000000002
83,83,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,200,0.10319401876102907,1.5160900000000002
84,84,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,300,0.10319401876102907,1.5160900000000002
85,85,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,400,0.07991362496517135,1.26543
86,86,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,500,0.07991362496517135,1.26543
87,87,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,10,0.07010727222067425,1.1598449999999998
88,88,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,25,0.07010727222067425,1.1598449999999998
89,89,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,50,0.07010727222067425,1.1598449999999998
90,90,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,75,0.12176325810346424,1.7160249999999997
91,91,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,100,0.12176325810346424,1.7160249999999997
92,92,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,200,0.12176325810346424,1.7160249999999997
93,93,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,300,0.12176325810346424,1.7160249999999997
94,94,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,400,0.08709807745890213,1.3427849999999995
95,95,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,500,0.08709807745890213,1.3427849999999995
96,96,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,10,0.07010727222067425,1.1598449999999998
97,97,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,25,0.07010727222067425,1.1598449999999998
98,98,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,50,0.07010727222067425,1.1598449999999998
99,99,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,75,0.12121714498003153,1.7101449999999996
100,100,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,100,0.12121714498003153,1.7101449999999996
101,101,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,200,0.12121714498003153,1.7101449999999996
102,102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,300,0.12121714498003153,1.7101449999999996
103,103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,400,0.08655196433546943,1.3369049999999996
104,104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,500,0.08655196433546943,1.3369049999999996
105,105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,10,0.08151852883811643,1.2827099999999998
106,106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,25,0.08151852883811643,1.2827099999999998
107,107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,50,0.08151852883811643,1.2827099999999998
108,108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,75,0.08426813411349493,1.3123150000000001
109,109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,100,0.08426813411349493,1.3123150000000001
110,110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,200,0.08426813411349493,1.3123150000000001
111,111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,300,0.08400157889848611,1.309445
112,112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,400,0.0819401876102907,1.2872500000000002
113,113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,500,0.0819401876102907,1.2872500000000002
114,114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,25,0.05966332311693133,1.0473949999999999
115,115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,50,0.05966332311693133,1.0473949999999999
116,116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,75,0.21278675582799297,2.696075000000001
117,117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,200,0.21278675582799297,2.696075000000001
118,118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,300,0.21278675582799297,2.696075000000001
119,119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,400,0.15055307885204805,2.0260050000000014
120,120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,10,0.05966332311693133,1.0473949999999999
121,121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,25,0.05966332311693133,1.0473949999999999
122,122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,50,0.05966332311693133,1.0473949999999999
123,123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,75,0.21278675582799297,2.696075000000001
124,124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,100,0.21278675582799297,2.696075000000001
125,125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,200,0.21278675582799297,2.696075000000001
126,126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,300,0.21278675582799297,2.696075000000001
127,127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,400,0.15055307885204805,2.0260050000000014
128,128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,500,0.15055307885204805,2.0260050000000014
129,129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,25,0.054871830593480046,0.9958049999999998
130,130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,50,0.054871830593480046,0.9958049999999998
131,131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,75,0.19052010773660272,2.4563300000000017
132,132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,200,0.19052010773660272,2.4563300000000017
133,133,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,300,0.19052010773660272,2.4563300000000017
134,134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,400,0.136401504597381,1.8736350000000015
135,135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,10,0.054871830593480046,0.9958049999999998
136,136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,25,0.054871830593480046,0.9958049999999998
137,137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,50,0.054871830593480046,0.9958049999999998
138,138,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,75,0.19052010773660272,2.4563300000000017
139,139,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,100,0.19052010773660272,2.4563300000000017
140,140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,200,0.19052010773660272,2.4563300000000017
141,141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,300,0.19052010773660272,2.4563300000000017
142,142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,400,0.136401504597381,1.8736350000000015
143,143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,500,0.136401504597381,1.8736350000000015
144,144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,25,0.0728796322095291,1.1896950000000002
145,145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,50,0.0728796322095291,1.1896950000000002
146,146,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,75,0.11569239342435217,1.65066
147,147,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,200,0.11569239342435217,1.65066
148,148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,300,0.11569239342435217,1.65066
149,149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,400,0.07405869787313081,1.2023899999999996
150,150,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,10,0.0728796322095291,1.1896950000000002
151,151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,25,0.0728796322095291,1.1896950000000002
152,152,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,50,0.0728796322095291,1.1896950000000002
153,153,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,75,0.11569239342435217,1.65066
154,154,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,100,0.11569239342435217,1.65066
155,155,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,200,0.11569239342435217,1.65066
156,156,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,300,0.11569239342435217,1.65066
157,157,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,400,0.07405869787313081,1.2023899999999996
158,158,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,500,0.07405869787313081,1.2023899999999996
159,159,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,25,0.0829664716262654,1.2982999999999998
160,160,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,50,0.0829664716262654,1.2982999999999998
161,161,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,75,0.0878865979381443,1.3512749999999998
162,162,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,200,0.0878865979381443,1.3512749999999998
163,163,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,300,0.08785687749605273,1.350955
164,164,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,400,0.07628215844710687,1.2263299999999997
165,165,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,10,0.05942927463546017,1.0448749999999998
166,166,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,25,0.05942927463546017,1.0448749999999998
167,167,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,50,0.05942927463546017,1.0448749999999998
168,168,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,75,0.21278675582799297,2.696075000000001
169,169,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,100,0.21278675582799297,2.696075000000001
170,170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,200,0.21278675582799297,2.696075000000001
171,171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,300,0.21278675582799297,2.696075000000001
172,172,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,400,0.15055307885204805,2.0260050000000014
173,173,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,500,0.15055307885204805,2.0260050000000014
174,174,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,10,0.05942927463546017,1.0448749999999998
175,175,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,25,0.05942927463546017,1.0448749999999998
176,176,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,50,0.05942927463546017,1.0448749999999998
177,177,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,75,0.21278675582799297,2.696075000000001
178,178,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,100,0.21278675582799297,2.696075000000001
179,179,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,200,0.21278675582799297,2.696075000000001
180,180,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,300,0.21278675582799297,2.696075000000001
181,181,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,400,0.15055307885204805,2.0260050000000014
182,182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,500,0.15055307885204805,2.0260050000000014
183,183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,10,0.05460527537847122,0.9929349999999998
184,184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,25,0.05460527537847122,0.9929349999999998
185,185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,50,0.05460527537847122,0.9929349999999998
186,186,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,75,0.19052010773660272,2.4563300000000017
187,187,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,100,0.19052010773660272,2.4563300000000017
188,188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,200,0.19052010773660272,2.4563300000000017
189,189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,300,0.19052010773660272,2.4563300000000017
190,190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,400,0.13737670660351084,1.8841350000000014
191,191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,500,0.13737670660351084,1.8841350000000014
192,192,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,10,0.05460527537847122,0.9929349999999998
193,193,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,25,0.05460527537847122,0.9929349999999998
194,194,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,50,0.05460527537847122,0.9929349999999998
195,195,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,75,0.19052010773660272,2.4563300000000017
196,196,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,100,0.19052010773660272,2.4563300000000017
197,197,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,200,0.19052010773660272,2.4563300000000017
198,198,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,300,0.19052010773660272,2.4563300000000017
199,199,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,400,0.13737670660351084,1.8841350000000014
200,200,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,500,0.13737670660351084,1.8841350000000014
201,201,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,10,0.0727366025819634,1.188155
202,202,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,25,0.0727366025819634,1.188155
203,203,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,50,0.0727366025819634,1.188155
204,204,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,75,0.11493823720627842,1.6425400000000001
205,205,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,100,0.11493823720627842,1.6425400000000001
