,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
16,16,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,50,0.103946835,1.3226427
17,17,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,75,0.21159253,2.2729387
18,18,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,200,0.21159253,2.2729387
19,19,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,300,0.13493302,1.5961888
20,20,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,40,400,0.13493302,1.5961888
21,21,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,10,0.12070426,1.4705772
22,22,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,25,0.12070426,1.4705772
23,23,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,50,0.12070426,1.4705772
24,24,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,75,0.22181949,2.3632224
25,25,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,100,0.22181949,2.3632224
26,26,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,200,0.22181949,2.3632224
27,27,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,300,0.14179423,1.6567595
28,28,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,400,0.14179423,1.6567595
29,29,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,50,500,0.14179423,1.6567595
30,30,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,25,0.12070426,1.4705772
31,31,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,50,0.12070426,1.4705772
32,32,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,75,0.22181949,2.3632224
33,33,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,200,0.22181949,2.3632224
34,34,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,300,0.14179423,1.6567595
35,35,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,400,0.14179423,1.6567595
36,36,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,10,0.13239735,1.5738039
37,37,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,25,0.13239735,1.5738039
38,38,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,50,0.13239735,1.5738039
39,39,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,75,0.17026293,1.9080812
40,40,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,100,0.17026293,1.9080812
41,41,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,200,0.17026293,1.9080812
42,42,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,300,0.11877081,1.4535087
43,43,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,400,0.11877081,1.4535087
44,44,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,500,0.11877081,1.4535087
45,45,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,25,0.13239735,1.5738039
46,46,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,50,0.13239735,1.5738039
47,47,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,75,0.17026293,1.9080812
48,48,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,200,0.17026293,1.9080812
49,49,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,300,0.11877081,1.4535087
50,50,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,400,0.11877081,1.4535087
51,51,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,10,0.106579304,1.345882
52,52,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,25,0.106579304,1.345882
53,53,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,50,0.106579304,1.345882
54,54,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,75,0.15402165,1.7647032
55,55,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,100,0.15402165,1.7647032
56,56,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,200,0.15402165,1.7647032
57,57,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,300,0.117568195,1.4428921
58,58,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,400,0.117568195,1.4428921
59,59,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,500,0.117568195,1.4428921
60,60,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,10,0.103946835,1.3226427
61,61,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,25,0.103946835,1.3226427
62,62,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,50,0.103946835,1.3226427
63,63,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,75,0.21159253,2.2729387
64,64,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,100,0.21159253,2.2729387
65,65,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,200,0.21159253,2.2729387
66,66,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,300,0.13493302,1.5961888
67,67,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,400,0.13493302,1.5961888
68,68,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,500,0.13493302,1.5961888
69,69,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,10,0.103946835,1.3226427
70,70,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,25,0.103946835,1.3226427
71,71,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,50,0.103946835,1.3226427
72,72,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,75,0.21159253,2.2729387
73,73,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,100,0.21159253,2.2729387
74,74,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,200,0.21159253,2.2729387
75,75,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,300,0.13493302,1.5961888
76,76,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,400,0.13493302,1.5961888
77,77,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,500,0.13493302,1.5961888
78,78,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,10,0.12070426,1.4705772
79,79,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,25,0.12070426,1.4705772
80,80,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,50,0.12070426,1.4705772
81,81,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,75,0.22181949,2.3632224
82,82,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,100,0.22181949,2.3632224
83,83,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,200,0.22181949,2.3632224
84,84,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,300,0.14179423,1.6567595
85,85,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,400,0.14179423,1.6567595
86,86,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,500,0.14179423,1.6567595
87,87,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,10,0.12070426,1.4705772
88,88,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,25,0.12070426,1.4705772
89,89,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,50,0.12070426,1.4705772
90,90,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,75,0.22181949,2.3632224
91,91,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,100,0.22181949,2.3632224
92,92,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,200,0.22181949,2.3632224
93,93,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,300,0.14179423,1.6567595
94,94,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,400,0.14179423,1.6567595
95,95,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,500,0.14179423,1.6567595
96,96,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,10,0.13239735,1.5738039
97,97,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,25,0.13239735,1.5738039
98,98,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,50,0.13239735,1.5738039
99,99,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,75,0.17026293,1.9080812
100,100,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,100,0.17026293,1.9080812
101,101,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,200,0.17026293,1.9080812
102,102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,300,0.11877081,1.4535087
103,103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,400,0.11877081,1.4535087
104,104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,500,0.11877081,1.4535087
105,105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,10,0.13239735,1.5738039
106,106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,25,0.13239735,1.5738039
107,107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,50,0.13239735,1.5738039
108,108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,75,0.17026293,1.9080812
109,109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,100,0.17026293,1.9080812
110,110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,200,0.17026293,1.9080812
111,111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,300,0.11877081,1.4535087
112,112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,400,0.11877081,1.4535087
113,113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,500,0.11877081,1.4535087
114,114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,25,0.10318583,1.3159245
115,115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,50,0.10318583,1.3159245
116,116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,75,0.20570406,2.2209554
117,117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,200,0.20570406,2.2209554
118,118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,300,0.18355241,2.0254006
119,119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,400,0.18355241,2.0254006
120,120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,10,0.107934564,1.3578464
121,121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,25,0.107934564,1.3578464
122,122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,50,0.107934564,1.3578464
123,123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,75,0.26229122,2.720507
124,124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,100,0.26229122,2.720507
125,125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,200,0.26229122,2.720507
126,126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,300,0.19776869,2.150902
127,127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,400,0.19776869,2.150902
128,128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,500,0.19776869,2.150902
129,129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,25,0.107934564,1.3578464
130,130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,50,0.107934564,1.3578464
131,131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,75,0.26229122,2.720507
132,132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,200,0.26229122,2.720507
133,133,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,300,0.19776869,2.150902
134,134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,400,0.19776869,2.150902
135,135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,10,0.12919238,1.5455104
136,136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,25,0.12919238,1.5455104
137,137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,50,0.12919238,1.5455104
138,138,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,75,0.28580156,2.928056
139,139,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,100,0.28580156,2.928056
140,140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,200,0.28580156,2.928056
141,141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,300,0.2168271,2.3191495
142,142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,400,0.2168271,2.3191495
143,143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,500,0.2168271,2.3191495
144,144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,25,0.12919238,1.5455104
145,145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,50,0.12919238,1.5455104
146,146,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,75,0.28580156,2.928056
147,147,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,200,0.28580156,2.928056
148,148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,300,0.2168271,2.3191495
149,149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,400,0.2168271,2.3191495
150,150,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,10,0.14497322,1.6848236
151,151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,25,0.14497322,1.6848236
152,152,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,50,0.14497322,1.6848236
153,153,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,75,0.23942924,2.518681
154,154,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,100,0.23942924,2.518681
155,155,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,200,0.23942924,2.518681
156,156,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,300,0.19921926,2.1637075
157,157,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,400,0.19921926,2.1637075
158,158,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,500,0.19921926,2.1637075
159,159,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,25,0.14497322,1.6848236
160,160,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,50,0.14497322,1.6848236
161,161,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,75,0.23942924,2.518681
162,162,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,200,0.23942924,2.518681
163,163,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,300,0.19921926,2.1637075
164,164,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,400,0.19921926,2.1637075
165,165,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,10,0.08681184,1.1713749
166,166,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,25,0.08681184,1.1713749
167,167,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,50,0.08681184,1.1713749
168,168,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,75,0.16121939,1.8282448
169,169,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,100,0.16121939,1.8282448
170,170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,200,0.16121939,1.8282448
171,171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,300,0.17314425,1.9335175
172,172,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,400,0.17314425,1.9335175
173,173,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,500,0.17314425,1.9335175
174,174,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,10,0.12455219,1.5045468
175,175,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,25,0.12455219,1.5045468
176,176,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,50,0.12455219,1.5045468
177,177,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,75,0.24235618,2.5445201
178,178,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,100,0.24235618,2.5445201
179,179,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,200,0.24235618,2.5445201
180,180,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,300,0.21080133,2.265954
181,181,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,400,0.21080133,2.265954
182,182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,500,0.21080133,2.265954
183,183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,10,0.12455219,1.5045468
184,184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,25,0.12455219,1.5045468
185,185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,50,0.12455219,1.5045468
186,186,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,75,0.24235618,2.5445201
187,187,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,100,0.24235618,2.5445201
188,188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,200,0.24235618,2.5445201
189,189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,300,0.21080133,2.265954
190,190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,400,0.21080133,2.265954
191,191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,500,0.21080133,2.265954
192,192,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,10,0.1387698,1.6300598
193,193,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,25,0.1387698,1.6300598
194,194,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,50,0.1387698,1.6300598
195,195,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,75,0.26799402,2.7708511
196,196,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,100,0.26799402,2.7708511
197,197,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,200,0.26799402,2.7708511
198,198,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,300,0.22512716,2.3924224
199,199,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,400,0.22512716,2.3924224
200,200,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,500,0.22512716,2.3924224
201,201,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,10,0.1387698,1.6300598
202,202,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,25,0.1387698,1.6300598
203,203,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,50,0.1387698,1.6300598
204,204,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,75,0.26799402,2.7708511
205,205,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,100,0.26799402,2.7708511
206,206,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,200,0.26799402,2.7708511
207,207,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,300,0.22512716,2.3924224
208,208,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,400,0.22512716,2.3924224
209,209,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,500,0.22512716,2.3924224
210,210,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,10,0.14193907,1.6580381
211,211,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,25,0.14193907,1.6580381
212,212,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,50,0.14193907,1.6580381
213,213,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,75,0.23517561,2.4811301
214,214,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,100,0.23517561,2.4811301
215,215,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,200,0.23517561,2.4811301
216,216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,300,0.19832563,2.1558187
217,217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,400,0.19832563,2.1558187
218,218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,500,0.19832563,2.1558187
219,219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,10,0.14193907,1.6580381
220,220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,25,0.14193907,1.6580381
221,221,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,50,0.14193907,1.6580381
222,222,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,75,0.23517561,2.4811301
223,223,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,100,0.23517561,2.4811301
