,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU
42,42,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,300,0.08964206008888165,1.3173768875846377
43,43,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,400,0.05331150346782102,0.9476044822954824
44,44,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,500,0.05331150346782102,0.9476044822954824
45,45,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,25,0.07295737389161935,1.147560151468902
46,46,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,50,0.07295737389161935,1.147560151468902
47,47,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,75,0.07525494800789556,1.1709448608243613
48,48,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,200,0.07525494800789556,1.1709448608243613
49,49,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,300,0.07525494800789556,1.1709448608243613
50,50,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,400,0.054250054144090294,0.9571570510785511
51,51,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,10,0.0910481927526779,1.3316885058367558
52,52,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,25,0.0910481927526779,1.3316885058367558
53,53,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,50,0.0910481927526779,1.3316885058367558
54,54,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,75,0.10596844015081876,1.4835467838550334
55,55,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,100,0.10596844015081876,1.4835467838550334
56,56,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,200,0.10596844015081876,1.4835467838550334
57,57,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,300,0.10589567973074059,1.4828062282994778
58,58,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,400,0.07177427873502736,1.1355186089651086
59,59,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,500,0.07177427873502736,1.1355186089651086
60,60,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,10,0.0910481927526779,1.3316885058367558
61,61,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,25,0.0910481927526779,1.3316885058367558
62,62,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,50,0.0910481927526779,1.3316885058367558
63,63,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,75,0.10596844015081876,1.4835467838550334
64,64,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,100,0.10596844015081876,1.4835467838550334
65,65,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,200,0.10596844015081876,1.4835467838550334
66,66,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,300,0.10589567973074059,1.4828062282994778
67,67,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,400,0.07177427873502736,1.1355186089651086
68,68,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,500,0.07177427873502736,1.1355186089651086
69,69,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,10,0.08087493512633519,1.2281450897158397
70,70,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,25,0.08087493512633519,1.2281450897158397
71,71,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,50,0.08087493512633519,1.2281450897158397
72,72,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,75,0.10538861628717194,1.4776453365708364
73,73,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,100,0.10538861628717194,1.4776453365708364
74,74,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,200,0.10538861628717194,1.4776453365708364
75,75,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,300,0.10538861628717194,1.4776453365708364
76,76,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,400,0.07726472977180376,1.191400419617419
77,77,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,500,0.07726472977180376,1.191400419617419
78,78,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,10,0.08087493512633519,1.2281450897158397
79,79,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,25,0.08087493512633519,1.2281450897158397
80,80,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,50,0.08087493512633519,1.2281450897158397
81,81,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,75,0.10538861628717194,1.4776453365708364
82,82,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,100,0.10538861628717194,1.4776453365708364
83,83,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,200,0.10538861628717194,1.4776453365708364
84,84,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,300,0.10538861628717194,1.4776453365708364
85,85,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,400,0.07717395664457946,1.1904765307285299
86,86,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,500,0.07717395664457946,1.1904765307285299
87,87,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,10,0.08379441123747469,1.2578595175750176
88,88,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,25,0.08379441123747469,1.2578595175750176
89,89,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,50,0.08379441123747469,1.2578595175750176
90,90,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,75,0.08964206008888165,1.3173768875846377
91,91,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,100,0.08964206008888165,1.3173768875846377
92,92,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,200,0.08964206008888165,1.3173768875846377
93,93,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,300,0.08964206008888165,1.3173768875846377
94,94,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,400,0.05331150346782102,0.9476044822954824
95,95,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,500,0.05331150346782102,0.9476044822954824
96,96,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,10,0.08358385906612471,1.2557165175750173
97,97,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,25,0.08358385906612471,1.2557165175750173
98,98,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,50,0.08358385906612471,1.2557165175750173
99,99,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,75,0.08964206008888165,1.3173768875846377
100,100,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,100,0.08964206008888165,1.3173768875846377
101,101,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,200,0.08964206008888165,1.3173768875846377
102,102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,300,0.08964206008888165,1.3173768875846377
103,103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,400,0.05331150346782102,0.9476044822954824
104,104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,500,0.05331150346782102,0.9476044822954824
105,105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,10,0.07295737389161935,1.147560151468902
106,106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,25,0.07295737389161935,1.147560151468902
107,107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,50,0.07295737389161935,1.147560151468902
108,108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,75,0.07525494800789556,1.1709448608243613
109,109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,100,0.07525494800789556,1.1709448608243613
110,110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,200,0.07525494800789556,1.1709448608243613
111,111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,300,0.07525494800789556,1.1709448608243613
112,112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,400,0.054250054144090294,0.9571570510785511
113,113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,500,0.054250054144090294,0.9571570510785511
114,114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,25,0.09748613666632922,1.397213898989899
115,115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,50,0.09748613666632922,1.397213898989899
116,116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,75,0.13289682582215492,1.7576238932178931
117,117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,200,0.13289682582215492,1.7576238932178931
118,118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,300,0.13282406540207678,1.7568833376623378
119,119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,400,0.08125728648893803,1.2320366618844114
120,120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,10,0.09748613666632922,1.397213898989899
121,121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,25,0.09748613666632922,1.397213898989899
122,122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,50,0.09748613666632922,1.397213898989899
123,123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,75,0.13289682582215492,1.7576238932178931
124,124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,100,0.13289682582215492,1.7576238932178931
125,125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,200,0.13289682582215492,1.7576238932178931
126,126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,300,0.13282406540207678,1.7568833376623378
127,127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,400,0.08125728648893803,1.2320366618844114
128,128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,500,0.08125728648893803,1.2320366618844114
129,129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,25,0.0939925845416855,1.3616565254652753
130,130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,50,0.0939925845416855,1.3616565254652753
131,131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,75,0.1295286785594557,1.7233428903781405
132,132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,200,0.1295286785594557,1.7233428903781405
133,133,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,300,0.1295286785594557,1.7233428903781405
134,134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,400,0.09426635463526298,1.3644429574777068
135,135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,10,0.0939925845416855,1.3616565254652753
136,136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,25,0.0939925845416855,1.3616565254652753
137,137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,50,0.0939925845416855,1.3616565254652753
138,138,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,75,0.1295286785594557,1.7233428903781405
139,139,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,100,0.1295286785594557,1.7233428903781405
140,140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,200,0.1295286785594557,1.7233428903781405
141,141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,300,0.1295286785594557,1.7233428903781405
142,142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,400,0.09426635463526298,1.3644429574777068
143,143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,500,0.09426635463526298,1.3644429574777068
144,144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,25,0.09146798654228891,1.3359611670274167
145,145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,50,0.09146798654228891,1.3359611670274167
146,146,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,75,0.11404987251455123,1.5657996024531027
147,147,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,200,0.11404987251455123,1.5657996024531027
148,148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,300,0.11404987251455123,1.5657996024531027
149,149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,400,0.08454022570644201,1.265450417240167
150,150,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,10,0.09125743437093894,1.3338181670274167
151,151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,25,0.09125743437093894,1.3338181670274167
152,152,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,50,0.09125743437093894,1.3338181670274167
153,153,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,75,0.11404987251455123,1.5657996024531027
154,154,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,100,0.11404987251455123,1.5657996024531027
155,155,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,200,0.11404987251455123,1.5657996024531027
156,156,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,300,0.11404987251455123,1.5657996024531027
157,157,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,400,0.08454022570644201,1.265450417240167
158,158,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,500,0.08454022570644201,1.265450417240167
159,159,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,25,0.08713324418661911,1.2918421593314096
160,160,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,50,0.08713324418661911,1.2918421593314096
161,161,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,75,0.09660231917089837,1.3882184045214039
162,162,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,200,0.09660231917089837,1.3882184045214039
163,163,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,300,0.09660231917089837,1.3882184045214039
164,164,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,400,0.08418254003425449,1.2618098924686425
165,165,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,10,0.09748613666632922,1.397213898989899
166,166,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,25,0.09748613666632922,1.397213898989899
167,167,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,50,0.09748613666632922,1.397213898989899
168,168,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,75,0.13289682582215492,1.7576238932178931
169,169,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,100,0.13289682582215492,1.7576238932178931
170,170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,200,0.13289682582215492,1.7576238932178931
171,171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,300,0.13282406540207678,1.7568833376623378
172,172,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,400,0.081359613221251,1.2330781433658928
173,173,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,500,0.081359613221251,1.2330781433658928
174,174,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,10,0.09748613666632922,1.397213898989899
175,175,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,25,0.09748613666632922,1.397213898989899
176,176,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,50,0.09748613666632922,1.397213898989899
177,177,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,75,0.13289682582215492,1.7576238932178931
178,178,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,100,0.13289682582215492,1.7576238932178931
179,179,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,200,0.13289682582215492,1.7576238932178931
180,180,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,300,0.13282406540207678,1.7568833376623378
181,181,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,400,0.081359613221251,1.2330781433658928
182,182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,500,0.081359613221251,1.2330781433658928
183,183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,10,0.0939925845416855,1.3616565254652753
184,184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,25,0.0939925845416855,1.3616565254652753
185,185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,50,0.0939925845416855,1.3616565254652753
186,186,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,75,0.1295286785594557,1.7233428903781405
187,187,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,100,0.1295286785594557,1.7233428903781405
188,188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,200,0.1295286785594557,1.7233428903781405
189,189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,300,0.1295286785594557,1.7233428903781405
190,190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,400,0.09426635463526298,1.3644429574777068
191,191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,500,0.09426635463526298,1.3644429574777068
192,192,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,10,0.0939925845416855,1.3616565254652753
193,193,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,25,0.0939925845416855,1.3616565254652753
194,194,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,50,0.0939925845416855,1.3616565254652753
195,195,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,75,0.1295286785594557,1.7233428903781405
196,196,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,100,0.1295286785594557,1.7233428903781405
197,197,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,200,0.1295286785594557,1.7233428903781405
198,198,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,300,0.1295286785594557,1.7233428903781405
199,199,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,400,0.09426635463526298,1.3644429574777068
200,200,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,500,0.09426635463526298,1.3644429574777068
201,201,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,10,0.09146798654228891,1.3359611670274167
202,202,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,25,0.09146798654228891,1.3359611670274167
203,203,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,50,0.09146798654228891,1.3359611670274167
