,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU
33,33,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,200,0.12904882,1.7944688
34,34,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,300,0.087073326,1.3425184
35,35,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,60,400,0.087073326,1.3425184
36,36,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,10,0.0764333,1.2279574
37,37,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,25,0.0764333,1.2279574
38,38,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,50,0.0764333,1.2279574
39,39,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,75,0.10164365,1.4993973
40,40,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,100,0.10164365,1.4993973
41,41,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,200,0.10164365,1.4993973
42,42,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,300,0.07906553,1.2562985
43,43,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,400,0.07906553,1.2562985
44,44,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,500,0.07906553,1.2562985
45,45,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,25,0.0764333,1.2279574
46,46,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,50,0.0764333,1.2279574
47,47,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,75,0.10164365,1.4993973
48,48,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,200,0.10164365,1.4993973
49,49,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,300,0.07906553,1.2562985
50,50,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,400,0.07906553,1.2562985
51,51,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,10,0.050592035,0.94972444
52,52,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,25,0.050592035,0.94972444
53,53,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,50,0.050592035,0.94972444
54,54,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,75,0.10916066,1.5803329
55,55,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,100,0.10916066,1.5803329
56,56,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,200,0.10916066,1.5803329
57,57,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,300,0.079915464,1.2654498
58,58,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,400,0.079915464,1.2654498
59,59,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,500,0.079915464,1.2654498
60,60,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,10,0.046727687,0.908117
61,61,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,25,0.046727687,0.908117
62,62,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,50,0.046727687,0.908117
63,63,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,75,0.10974243,1.5865968
64,64,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,100,0.10974243,1.5865968
65,65,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,200,0.10974243,1.5865968
66,66,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,300,0.06906986,1.1486752
67,67,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,400,0.06906986,1.1486752
68,68,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,500,0.06906986,1.1486752
69,69,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,10,0.046727687,0.908117
70,70,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,25,0.046727687,0.908117
71,71,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,50,0.046727687,0.908117
72,72,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,75,0.10974243,1.5865968
73,73,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,100,0.10974243,1.5865968
74,74,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,200,0.10974243,1.5865968
75,75,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,300,0.06906986,1.1486752
76,76,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,400,0.06906986,1.1486752
77,77,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,500,0.06906986,1.1486752
78,78,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,10,0.06970951,1.1555623
79,79,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,25,0.06970951,1.1555623
80,80,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,50,0.06970951,1.1555623
81,81,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,75,0.12904882,1.7944688
82,82,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,100,0.12904882,1.7944688
83,83,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,200,0.12904882,1.7944688
84,84,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,300,0.087073326,1.3425184
85,85,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,400,0.087073326,1.3425184
86,86,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,500,0.087073326,1.3425184
87,87,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,10,0.06970951,1.1555623
88,88,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,25,0.06970951,1.1555623
89,89,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,50,0.06970951,1.1555623
90,90,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,75,0.12904882,1.7944688
91,91,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,100,0.12904882,1.7944688
92,92,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,200,0.12904882,1.7944688
93,93,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,300,0.087073326,1.3425184
94,94,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,400,0.087073326,1.3425184
95,95,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,500,0.087073326,1.3425184
96,96,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,10,0.0764333,1.2279574
97,97,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,25,0.0764333,1.2279574
98,98,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,50,0.0764333,1.2279574
99,99,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,75,0.10164365,1.4993973
100,100,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,100,0.10164365,1.4993973
101,101,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,200,0.10164365,1.4993973
102,102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,300,0.07906553,1.2562985
103,103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,400,0.07906553,1.2562985
104,104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,500,0.07906553,1.2562985
105,105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,10,0.0764333,1.2279574
106,106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,25,0.0764333,1.2279574
107,107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,50,0.0764333,1.2279574
108,108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,75,0.10164365,1.4993973
109,109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,100,0.10164365,1.4993973
110,110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,200,0.10164365,1.4993973
111,111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,300,0.07906553,1.2562985
112,112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,400,0.07906553,1.2562985
113,113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,500,0.07906553,1.2562985
114,114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,25,0.053478748,0.9808057
115,115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,50,0.053478748,0.9808057
116,116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,75,0.21242046,2.6921313
117,117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,200,0.21242046,2.6921313
118,118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,300,0.15142024,2.0353417
119,119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,400,0.15142024,2.0353417
120,120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,10,0.050024956,0.9436187
121,121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,25,0.050024956,0.9436187
122,122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,50,0.050024956,0.9436187
123,123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,75,0.19101506,2.4616592
124,124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,100,0.19101506,2.4616592
125,125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,200,0.19101506,2.4616592
126,126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,300,0.10904327,1.579069
127,127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,400,0.10904327,1.579069
128,128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,500,0.10904327,1.579069
129,129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,25,0.050024956,0.9436187
130,130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,50,0.050024956,0.9436187
131,131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,75,0.19101506,2.4616592
132,132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,200,0.19101506,2.4616592
133,133,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,300,0.10904327,1.579069
134,134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,400,0.10904327,1.579069
135,135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,10,0.069153875,1.1495798
136,136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,25,0.069153875,1.1495798
137,137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,50,0.069153875,1.1495798
138,138,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,75,0.13318923,1.8390485
139,139,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,100,0.13318923,1.8390485
140,140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,200,0.13318923,1.8390485
141,141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,300,0.07339555,1.1952499
142,142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,400,0.07339555,1.1952499
143,143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,500,0.07339555,1.1952499
144,144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,25,0.069153875,1.1495798
145,145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,50,0.069153875,1.1495798
146,146,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,75,0.13318923,1.8390485
147,147,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,200,0.13318923,1.8390485
148,148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,300,0.07339555,1.1952499
149,149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,400,0.07339555,1.1952499
150,150,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,10,0.08155903,1.2831461
151,151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,25,0.08155903,1.2831461
152,152,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,50,0.08155903,1.2831461
153,153,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,75,0.09959301,1.477318
154,154,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,100,0.09959301,1.477318
155,155,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,200,0.09959301,1.477318
156,156,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,300,0.07316223,1.1927377
157,157,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,400,0.07316223,1.1927377
158,158,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,500,0.07316223,1.1927377
159,159,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,25,0.08155903,1.2831461
160,160,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,50,0.08155903,1.2831461
161,161,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,75,0.09959301,1.477318
162,162,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,200,0.09959301,1.477318
163,163,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,300,0.07316223,1.1927377
164,164,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,400,0.07316223,1.1927377
165,165,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,10,0.083824456,1.3075379
166,166,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,25,0.083824456,1.3075379
167,167,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,50,0.083824456,1.3075379
168,168,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,75,0.22520155,2.829745
169,169,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,100,0.22520155,2.829745
170,170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,200,0.22520155,2.829745
171,171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,300,0.20058751,2.5647259
172,172,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,400,0.20058751,2.5647259
173,173,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,500,0.20058751,2.5647259
174,174,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,10,0.0818252,1.2860119
175,175,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,25,0.0818252,1.2860119
176,176,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,50,0.0818252,1.2860119
177,177,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,75,0.160903,2.1374428
178,178,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,100,0.160903,2.1374428
179,179,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,200,0.160903,2.1374428
180,180,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,300,0.14790186,1.9974594
181,181,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,400,0.14790186,1.9974594
182,182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,500,0.14790186,1.9974594
183,183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,10,0.0818252,1.2860119
184,184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,25,0.0818252,1.2860119
185,185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,50,0.0818252,1.2860119
186,186,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,75,0.160903,2.1374428
187,187,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,100,0.160903,2.1374428
188,188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,200,0.160903,2.1374428
189,189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,300,0.14790186,1.9974594
190,190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,400,0.14790186,1.9974594
191,191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,500,0.14790186,1.9974594
192,192,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,10,0.0699361,1.1580019
193,193,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,25,0.0699361,1.1580019
194,194,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,50,0.0699361,1.1580019
195,195,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,75,0.10417345,1.5266356
196,196,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,100,0.10417345,1.5266356
197,197,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,200,0.10417345,1.5266356
198,198,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,300,0.0749934,1.212454
199,199,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,400,0.0749934,1.212454
200,200,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,500,0.0749934,1.212454
201,201,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,10,0.0699361,1.1580019
202,202,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,25,0.0699361,1.1580019
203,203,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,50,0.0699361,1.1580019
204,204,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,75,0.10417345,1.5266356
205,205,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,100,0.10417345,1.5266356
206,206,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,200,0.10417345,1.5266356
207,207,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,300,0.0749934,1.212454
208,208,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,400,0.0749934,1.212454
209,209,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,500,0.0749934,1.212454
210,210,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,10,0.079206824,1.2578199
211,211,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,25,0.079206824,1.2578199
212,212,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,50,0.079206824,1.2578199
213,213,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,75,0.07773715,1.2419959
214,214,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,100,0.07773715,1.2419959
215,215,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,200,0.07773715,1.2419959
216,216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,300,0.08831307,1.3558669
217,217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,400,0.08831307,1.3558669
218,218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,70,500,0.08831307,1.3558669
219,219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,10,0.079206824,1.2578199
220,220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,25,0.079206824,1.2578199
221,221,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,50,0.079206824,1.2578199
222,222,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,75,0.07773715,1.2419959
223,223,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,80,100,0.07773715,1.2419959
