,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
44,44,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,70,500,0.10761875094396603,1.3550583333333321
45,45,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,25,0.13175105724210873,1.568098333333336
46,46,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,50,0.13175105724210873,1.568098333333336
47,47,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,75,0.18498112067663464,2.0380133333333306
48,48,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,200,0.18498112067663464,2.0380133333333306
49,49,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,300,0.18481271711221836,2.036526666666664
50,50,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,1,80,400,0.10327518501736858,1.3167133333333298
51,51,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,10,0.10338317474701714,1.3176666666666674
52,52,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,25,0.10338317474701714,1.3176666666666674
53,53,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,50,0.10338317474701714,1.3176666666666674
54,54,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,75,0.1554702839450228,1.7774916666666614
55,55,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,100,0.1554702839450228,1.7774916666666614
56,56,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,200,0.1554702839450228,1.7774916666666614
57,57,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,300,0.1554702839450228,1.7774916666666614
58,58,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,400,0.11869770427427888,1.452863333333334
59,59,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,20,500,0.11869770427427888,1.452863333333334
60,60,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,10,0.10338317474701714,1.3176666666666674
61,61,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,25,0.10338317474701714,1.3176666666666674
62,62,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,50,0.10338317474701714,1.3176666666666674
63,63,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,75,0.1554702839450228,1.7774916666666614
64,64,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,100,0.1554702839450228,1.7774916666666614
65,65,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,200,0.1554702839450228,1.7774916666666614
66,66,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,300,0.1554702839450228,1.7774916666666614
67,67,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,400,0.11869770427427888,1.452863333333334
68,68,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,30,500,0.11869770427427888,1.452863333333334
69,69,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,10,0.12183525902431679,1.4805616666666686
70,70,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,25,0.12183525902431679,1.4805616666666686
71,71,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,50,0.12183525902431679,1.4805616666666686
72,72,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,75,0.19420820117806897,2.119469999999993
73,73,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,100,0.19420820117806897,2.119469999999993
74,74,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,200,0.19420820117806897,2.119469999999993
75,75,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,300,0.19420820117806897,2.119469999999993
76,76,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,400,0.1894538211750492,2.0774983333333346
77,77,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,40,500,0.1894538211750492,2.0774983333333346
78,78,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,10,0.12288645974928279,1.4898416666666685
79,79,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,25,0.12288645974928279,1.4898416666666685
80,80,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,50,0.12288645974928279,1.4898416666666685
81,81,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,75,0.21906169762875635,2.338876666666661
82,82,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,100,0.21906169762875635,2.338876666666661
83,83,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,200,0.21906169762875635,2.338876666666661
84,84,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,300,0.21906169762875635,2.338876666666661
85,85,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,400,0.1882538513819666,2.066905000000001
86,86,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,50,500,0.1882538513819666,2.066905000000001
87,87,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,10,0.12087486784473658,1.4720833333333347
88,88,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,25,0.12087486784473658,1.4720833333333347
89,89,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,50,0.12087486784473658,1.4720833333333347
90,90,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,75,0.3612785077782808,3.594366666666663
91,91,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,100,0.3612785077782808,3.594366666666663
92,92,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,200,0.3612785077782808,3.594366666666663
93,93,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,300,0.3613627095604889,3.595109999999996
94,94,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,400,0.11542119770427417,1.4239383333333324
95,95,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,60,500,0.11542119770427417,1.4239383333333324
96,96,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,10,0.12063170215979473,1.4699366666666678
97,97,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,25,0.12063170215979473,1.4699366666666678
98,98,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,50,0.12063170215979473,1.4699366666666678
99,99,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,75,0.35903488898957814,3.574559999999996
100,100,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,100,0.35903488898957814,3.574559999999996
101,101,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,200,0.35903488898957814,3.574559999999996
102,102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,300,0.35903488898957814,3.574559999999996
103,103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,400,0.10761875094396603,1.3550583333333321
104,104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,70,500,0.10761875094396603,1.3550583333333321
105,105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,10,0.13175105724210873,1.568098333333336
106,106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,25,0.13175105724210873,1.568098333333336
107,107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,50,0.13175105724210873,1.568098333333336
108,108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,75,0.18498112067663464,2.0380133333333306
109,109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,100,0.18498112067663464,2.0380133333333306
110,110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,200,0.18498112067663464,2.0380133333333306
111,111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,300,0.18481271711221836,2.036526666666664
112,112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,400,0.10327518501736858,1.3167133333333298
113,113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,5,80,500,0.10327518501736858,1.3167133333333298
114,114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,25,0.13090866183355937,1.5606616666666622
115,115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,50,0.13090866183355937,1.5606616666666622
116,116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,75,0.20096397825101972,2.1791100000000023
117,117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,200,0.20096397825101972,2.1791100000000023
118,118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,300,0.20096397825101972,2.1791100000000023
119,119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,20,400,0.1508705256003622,1.7368849999999978
120,120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,10,0.13090866183355937,1.5606616666666622
121,121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,25,0.13090866183355937,1.5606616666666622
122,122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,50,0.13090866183355937,1.5606616666666622
123,123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,75,0.20096397825101972,2.1791100000000023
124,124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,100,0.20096397825101972,2.1791100000000023
125,125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,200,0.20096397825101972,2.1791100000000023
126,126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,300,0.20096397825101972,2.1791100000000023
127,127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,400,0.1508705256003622,1.7368849999999978
128,128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,30,500,0.1508705256003622,1.7368849999999978
129,129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,25,0.10376151638725263,1.3210066666666662
130,130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,50,0.10376151638725263,1.3210066666666662
131,131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,75,0.22763687509439715,2.414578333333338
132,132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,200,0.22763687509439715,2.414578333333338
133,133,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,300,0.22763687509439715,2.414578333333338
134,134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,40,400,0.22413494940341352,2.3836633333333346
135,135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,10,0.10279791572270042,1.3124999999999993
136,136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,25,0.10279791572270042,1.3124999999999993
137,137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,50,0.10279791572270042,1.3124999999999993
138,138,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,75,0.22764971303428538,2.4146916666666716
139,139,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,100,0.22764971303428538,2.4146916666666716
140,140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,200,0.22764971303428538,2.4146916666666716
141,141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,300,0.22764971303428538,2.4146916666666716
142,142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,400,0.22869619392840965,2.4239300000000004
143,143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,50,500,0.22869619392840965,2.4239300000000004
144,144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,25,0.12428957106177281,1.5022283333333304
145,145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,50,0.12428957106177281,1.5022283333333304
146,146,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,75,0.22949818758495744,2.4310100000000046
147,147,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,200,0.22949818758495744,2.4310100000000046
148,148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,300,0.22981800332276137,2.4338333333333377
149,149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,60,400,0.2014512535870711,2.183411666666664
150,150,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,10,0.12475475758948766,1.506334999999997
151,151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,25,0.12475475758948766,1.506334999999997
152,152,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,50,0.12475475758948766,1.506334999999997
153,153,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,75,0.22781641745959866,2.416163333333337
154,154,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,100,0.22781641745959866,2.416163333333337
155,155,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,200,0.22781641745959866,2.416163333333337
156,156,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,300,0.2281362331974026,2.41898666666667
157,157,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,400,0.1987496224135323,2.1595616666666633
158,158,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,70,500,0.1987496224135323,2.1595616666666633
159,159,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,25,0.1530873357498862,1.7564549999999954
160,160,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,50,0.1530873357498862,1.7564549999999954
161,161,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,75,0.17707030660021095,1.9681766666666625
162,162,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,200,0.17707030660021095,1.9681766666666625
163,163,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,300,0.17707030660021095,1.9681766666666625
164,164,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,10,80,400,0.19951310225041485,2.1663016666666626
165,165,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,10,0.1308395635100433,1.5600516666666624
166,166,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,25,0.1308395635100433,1.5600516666666624
167,167,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,50,0.1308395635100433,1.5600516666666624
168,168,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,75,0.20096397825101972,2.1791100000000023
169,169,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,100,0.20096397825101972,2.1791100000000023
170,170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,200,0.20096397825101972,2.1791100000000023
171,171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,300,0.20096397825101972,2.1791100000000023
172,172,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,400,0.1508705256003622,1.7368849999999978
173,173,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,20,500,0.1508705256003622,1.7368849999999978
174,174,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,10,0.1308395635100433,1.5600516666666624
175,175,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,25,0.1308395635100433,1.5600516666666624
176,176,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,50,0.1308395635100433,1.5600516666666624
177,177,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,75,0.20096397825101972,2.1791100000000023
178,178,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,100,0.20096397825101972,2.1791100000000023
179,179,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,200,0.20096397825101972,2.1791100000000023
180,180,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,300,0.20096397825101972,2.1791100000000023
181,181,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,400,0.1508705256003622,1.7368849999999978
182,182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,30,500,0.1508705256003622,1.7368849999999978
183,183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,10,0.1036773146050445,1.320263333333333
184,184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,25,0.1036773146050445,1.320263333333333
185,185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,50,0.1036773146050445,1.320263333333333
186,186,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,75,0.22763687509439715,2.414578333333338
187,187,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,100,0.22763687509439715,2.414578333333338
188,188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,200,0.22763687509439715,2.414578333333338
189,189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,300,0.22763687509439715,2.414578333333338
190,190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,400,0.22413494940341352,2.3836633333333346
191,191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,40,500,0.22413494940341352,2.3836633333333346
192,192,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,10,0.1027137139404923,1.311756666666666
193,193,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,25,0.1027137139404923,1.311756666666666
194,194,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,50,0.1027137139404923,1.311756666666666
195,195,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,75,0.22764971303428538,2.4146916666666716
196,196,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,100,0.22764971303428538,2.4146916666666716
197,197,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,200,0.22764971303428538,2.4146916666666716
198,198,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,300,0.22764971303428538,2.4146916666666716
199,199,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,400,0.22869619392840965,2.4239300000000004
200,200,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,50,500,0.22869619392840965,2.4239300000000004
201,201,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,10,0.12423142274580848,1.5017149999999975
202,202,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,25,0.12423142274580848,1.5017149999999975
203,203,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,50,0.12423142274580848,1.5017149999999975
204,204,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,4,30,60,75,0.22949818758495744,2.4310100000000046
