,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
249,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,200,HEK293,0.7858342612888213,10.305024855785932
250,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,300,HEK293,0.7858342612888213,10.305024855785932
251,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,70,400,HEK293,0.7625893140056381,10.037266308030945
260,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,75,HEK293,0.7322690740061896,9.688007463477298
261,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,200,HEK293,0.7322690740061896,9.688007463477298
262,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,300,HEK293,0.7322690740061896,9.688007463477298
263,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,50,400,HEK293,0.7340220033437231,9.708199456516347
266,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,75,HEK293,0.8214237730683845,10.71498044197472
267,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,200,HEK293,0.8214237730683845,10.71498044197472
268,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,300,HEK293,0.8214237730683845,10.71498044197472
269,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,70,400,HEK293,0.7411768387270975,9.790616005297435
278,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,75,HEK293,0.7175943858752429,9.518969730896924
279,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,200,HEK293,0.7175943858752429,9.518969730896924
280,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,300,HEK293,0.7175943858752429,9.518969730896924
281,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,50,400,HEK293,0.7347753779703136,9.716877578840041
284,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,75,HEK293,0.8031309129120308,10.504264985833682
285,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,200,HEK293,0.8031309129120308,10.504264985833682
286,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,300,HEK293,0.8031309129120308,10.504264985833682
287,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,70,400,HEK293,0.732738831861832,9.693418604216442
296,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,75,HEK293,0.7175943858752429,9.518969730896924
297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,200,HEK293,0.7175943858752429,9.518969730896924
298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,300,HEK293,0.7175943858752429,9.518969730896924
299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,400,HEK293,0.7347753779703136,9.716877578840041
302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,75,HEK293,0.8031309129120308,10.504264985833682
303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,200,HEK293,0.8031309129120308,10.504264985833682
304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,300,HEK293,0.8031309129120308,10.504264985833682
305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,400,HEK293,0.732738831861832,9.693418604216442
314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,75,HEK293,0.7486461937820533,9.876655506175473
315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,200,HEK293,0.7486461937820533,9.876655506175473
316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,300,HEK293,0.7486461937820533,9.876655506175473
317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,400,HEK293,0.7709916532008902,10.134052853221055
320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,75,HEK293,0.8092600053978773,10.57486600217815
321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,200,HEK293,0.8092600053978773,10.57486600217815
322,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,300,HEK293,0.8092600053978773,10.57486600217815
323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,400,HEK293,0.7506028398731887,9.89919411249926
353,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,50,400,HEK293,0.7228302743462091,9.579281930193982
356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,75,HEK293,0.7858342612888213,10.305024855785932
357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,200,HEK293,0.7858342612888213,10.305024855785932
358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,300,HEK293,0.7858342612888213,10.305024855785932
359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,400,HEK293,0.7625893140056381,10.037266308030945
368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,75,HEK293,0.7322690740061896,9.688007463477298
369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,200,HEK293,0.7322690740061896,9.688007463477298
370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,300,HEK293,0.7322690740061896,9.688007463477298
371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,400,HEK293,0.7340220033437231,9.708199456516347
374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,75,HEK293,0.8214237730683845,10.71498044197472
375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,200,HEK293,0.8214237730683845,10.71498044197472
376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,300,HEK293,0.8214237730683845,10.71498044197472
377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,400,HEK293,0.7411768387270975,9.790616005297435
386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,75,HEK293,0.7175943858752429,9.518969730896924
387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,200,HEK293,0.7175943858752429,9.518969730896924
388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,300,HEK293,0.7175943858752429,9.518969730896924
389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,400,HEK293,0.7347753779703136,9.716877578840041
392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,75,HEK293,0.8031309129120308,10.504264985833682
393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,200,HEK293,0.8031309129120308,10.504264985833682
394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,300,HEK293,0.8031309129120308,10.504264985833682
395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,400,HEK293,0.732738831861832,9.693418604216442
404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,75,HEK293,0.7175943858752429,9.518969730896924
405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,200,HEK293,0.7175943858752429,9.518969730896924
406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,300,HEK293,0.7175943858752429,9.518969730896924
407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,400,HEK293,0.7347753779703136,9.716877578840041
410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,75,HEK293,0.8031309129120308,10.504264985833682
411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,200,HEK293,0.8031309129120308,10.504264985833682
412,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,300,HEK293,0.8031309129120308,10.504264985833682
413,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,400,HEK293,0.732738831861832,9.693418604216442
422,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,75,HEK293,0.7486461937820533,9.876655506175473
423,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,200,HEK293,0.7486461937820533,9.876655506175473
424,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,300,HEK293,0.7486461937820533,9.876655506175473
425,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,400,HEK293,0.7709916532008902,10.134052853221055
428,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,75,HEK293,0.8092600053978773,10.57486600217815
429,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,200,HEK293,0.8092600053978773,10.57486600217815
430,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,300,HEK293,0.8092600053978773,10.57486600217815
431,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,400,HEK293,0.7506028398731887,9.89919411249926
461,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,50,400,HEK293,0.7228302743462091,9.579281930193982
464,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,75,HEK293,0.7858342612888213,10.305024855785932
465,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,200,HEK293,0.7858342612888213,10.305024855785932
466,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,300,HEK293,0.7858342612888213,10.305024855785932
467,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,400,HEK293,0.7625893140056381,10.037266308030945
476,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,75,HEK293,0.7322690740061896,9.688007463477298
477,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,200,HEK293,0.7322690740061896,9.688007463477298
478,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,300,HEK293,0.7322690740061896,9.688007463477298
479,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,400,HEK293,0.7340220033437231,9.708199456516347
482,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,75,HEK293,0.8214237730683845,10.71498044197472
483,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,200,HEK293,0.8214237730683845,10.71498044197472
484,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,300,HEK293,0.8214237730683845,10.71498044197472
485,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,400,HEK293,0.7411768387270975,9.790616005297435
494,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,75,HEK293,0.7175943858752429,9.518969730896924
495,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,200,HEK293,0.7175943858752429,9.518969730896924
496,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,300,HEK293,0.7175943858752429,9.518969730896924
497,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,400,HEK293,0.7347753779703136,9.716877578840041
500,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,75,HEK293,0.8031309129120308,10.504264985833682
501,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,200,HEK293,0.8031309129120308,10.504264985833682
502,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,300,HEK293,0.8031309129120308,10.504264985833682
503,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,400,HEK293,0.732738831861832,9.693418604216442
512,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,75,HEK293,0.7175943858752429,9.518969730896924
513,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,200,HEK293,0.7175943858752429,9.518969730896924
514,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,300,HEK293,0.7175943858752429,9.518969730896924
515,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,400,HEK293,0.7347753779703136,9.716877578840041
518,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,75,HEK293,0.8031309129120308,10.504264985833682
519,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,200,HEK293,0.8031309129120308,10.504264985833682
520,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,300,HEK293,0.8031309129120308,10.504264985833682
521,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,400,HEK293,0.732738831861832,9.693418604216442
530,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,75,HEK293,0.7486461937820533,9.876655506175473
531,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,200,HEK293,0.7486461937820533,9.876655506175473
532,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,300,HEK293,0.7486461937820533,9.876655506175473
533,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,400,HEK293,0.7709916532008902,10.134052853221055
536,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,75,HEK293,0.8092600053978773,10.57486600217815
537,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,200,HEK293,0.8092600053978773,10.57486600217815
538,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,300,HEK293,0.8092600053978773,10.57486600217815
539,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,400,HEK293,0.7506028398731887,9.89919411249926
572,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,75,HEK293,0.8347677593482079,10.868689819932007
573,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,200,HEK293,0.8347677593482079,10.868689819932007
574,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,300,HEK293,0.8347677593482079,10.868689819932007
575,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,400,HEK293,0.714624157207502,9.484755666873216
584,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,75,HEK293,0.7606153583222021,10.014528312513445
585,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,200,HEK293,0.7606153583222021,10.014528312513445
586,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,300,HEK293,0.7606153583222021,10.014528312513445
590,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,75,HEK293,0.8886321448774356,11.48915367684318
591,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,200,HEK293,0.8886321448774356,11.48915367684318
592,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,300,HEK293,0.8886321448774356,11.48915367684318
593,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,400,HEK293,0.7007170925752795,9.324560189374644
602,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,75,HEK293,0.7553859873517651,9.954291188304982
603,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,200,HEK293,0.7553859873517651,9.954291188304982
604,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,300,HEK293,0.7553859873517651,9.954291188304982
605,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,400,HEK293,0.7229146869726045,9.580254279237431
608,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,75,HEK293,0.881699357505347,11.409294899104092
609,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,200,HEK293,0.881699357505347,11.409294899104092
610,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,300,HEK293,0.881699357505347,11.409294899104092
611,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,400,HEK293,0.727272450466062,9.630451356918568
620,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,75,HEK293,0.7553859873517651,9.954291188304982
621,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,200,HEK293,0.7553859873517651,9.954291188304982
622,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,300,HEK293,0.7553859873517651,9.954291188304982
623,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,400,HEK293,0.7229146869726045,9.580254279237431
626,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,75,HEK293,0.881699357505347,11.409294899104092
627,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,200,HEK293,0.881699357505347,11.409294899104092
628,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,300,HEK293,0.881699357505347,11.409294899104092
629,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,400,HEK293,0.727272450466062,9.630451356918568
638,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,75,HEK293,0.774966598439835,10.179840247428459
639,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,200,HEK293,0.774966598439835,10.179840247428459
640,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,300,HEK293,0.774966598439835,10.179840247428459
641,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,400,HEK293,0.7370323047277878,9.742875118159388
644,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,75,HEK293,0.8859949440284446,11.458775760263652
645,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,200,HEK293,0.8859949440284446,11.458775760263652
646,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,300,HEK293,0.8859949440284446,11.458775760263652
647,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,400,HEK293,0.7375946263020585,9.749352500373412
650,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,75,HEK293,0.757956202182657,9.983897492942026
651,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,200,HEK293,0.757956202182657,9.983897492942026
