,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
72,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,25,HEK293,0.21830685710170042,3.767676686954487
73,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,50,HEK293,0.21830685710170042,3.767676686954487
90,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,25,HEK293,0.23571887841779743,3.968245760494608
91,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,50,HEK293,0.23571887841779743,3.968245760494608
108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,25,HEK293,0.10540289874098024,2.467135990597351
109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,50,HEK293,0.10540289874098024,2.467135990597351
110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,75,HEK293,0.1845208257662818,3.3784953920018
111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,200,HEK293,0.1845208257662818,3.3784953920018
112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,300,HEK293,0.1845208257662818,3.3784953920018
113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,400,HEK293,0.2003836325196475,3.5612190629938194
114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,25,HEK293,0.25686509436523813,4.211829021993178
115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,50,HEK293,0.25686509436523813,4.211829021993178
116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,75,HEK293,0.24339869270158565,4.056709541229565
117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,200,HEK293,0.24339869270158565,4.056709541229565
118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,300,HEK293,0.24339869270158565,4.056709541229565
119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,400,HEK293,0.2894188357852602,4.586815569410412
126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,25,HEK293,0.20364170716906907,3.5987488248805066
127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,50,HEK293,0.20364170716906907,3.5987488248805066
144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,25,HEK293,0.22102957362704778,3.799039658609963
145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,50,HEK293,0.22102957362704778,3.799039658609963
162,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,25,HEK293,0.21830685710170042,3.767676686954487
163,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,50,HEK293,0.21830685710170042,3.767676686954487
180,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,25,HEK293,0.21830685710170042,3.767676686954487
181,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,50,HEK293,0.21830685710170042,3.767676686954487
198,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,25,HEK293,0.23571887841779743,3.968245760494608
199,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,50,HEK293,0.23571887841779743,3.968245760494608
216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,25,HEK293,0.24172516904336552,4.037432222210527
217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,50,HEK293,0.24172516904336552,4.037432222210527
218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,75,HEK293,0.297788649014884,4.683227448002448
219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,200,HEK293,0.297788649014884,4.683227448002448
220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,300,HEK293,0.297788649014884,4.683227448002448
224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,75,HEK293,0.22695462749288953,3.867290354090594
225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,200,HEK293,0.22695462749288953,3.867290354090594
226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,300,HEK293,0.22695462749288953,3.867290354090594
227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,400,HEK293,0.29522946970674974,4.65374826155205
230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,75,HEK293,0.2578342834935989,4.222993111562765
231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,200,HEK293,0.2578342834935989,4.222993111562765
232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,300,HEK293,0.2578342834935989,4.222993111562765
233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,400,HEK293,0.28303387428669907,4.513267197908486
234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,25,HEK293,0.2944096008889982,4.644304192640369
235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,50,HEK293,0.2944096008889982,4.644304192640369
252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,25,HEK293,0.28598065506718595,4.547211165718914
253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,50,HEK293,0.28598065506718595,4.547211165718914
270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,25,HEK293,0.26738771994153093,4.333039146006494
271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,50,HEK293,0.26738771994153093,4.333039146006494
288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,25,HEK293,0.26738771994153093,4.333039146006494
289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,50,HEK293,0.26738771994153093,4.333039146006494
306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,25,HEK293,0.28145932134208335,4.495129922539458
307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,50,HEK293,0.28145932134208335,4.495129922539458
324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,25,HEK293,0.24172516904336552,4.037432222210527
325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,50,HEK293,0.24172516904336552,4.037432222210527
326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,75,HEK293,0.297788649014884,4.683227448002448
327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,200,HEK293,0.297788649014884,4.683227448002448
328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,300,HEK293,0.297788649014884,4.683227448002448
332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,75,HEK293,0.22695462749288953,3.867290354090594
333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,200,HEK293,0.22695462749288953,3.867290354090594
334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,300,HEK293,0.22695462749288953,3.867290354090594
335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,400,HEK293,0.29522946970674974,4.65374826155205
338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,75,HEK293,0.2578342834935989,4.222993111562765
339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,200,HEK293,0.2578342834935989,4.222993111562765
340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,300,HEK293,0.2578342834935989,4.222993111562765
341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,400,HEK293,0.28303387428669907,4.513267197908486
342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,25,HEK293,0.2944096008889982,4.644304192640369
343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,50,HEK293,0.2944096008889982,4.644304192640369
360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,25,HEK293,0.28598065506718595,4.547211165718914
361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,50,HEK293,0.28598065506718595,4.547211165718914
378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,25,HEK293,0.26738771994153093,4.333039146006494
379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,50,HEK293,0.26738771994153093,4.333039146006494
396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,25,HEK293,0.26738771994153093,4.333039146006494
397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,50,HEK293,0.26738771994153093,4.333039146006494
414,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,25,HEK293,0.28145932134208335,4.495129922539458
415,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,50,HEK293,0.28145932134208335,4.495129922539458
432,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,25,HEK293,0.24172516904336552,4.037432222210527
433,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,50,HEK293,0.24172516904336552,4.037432222210527
434,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,75,HEK293,0.297788649014884,4.683227448002448
435,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,200,HEK293,0.297788649014884,4.683227448002448
436,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,300,HEK293,0.297788649014884,4.683227448002448
440,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,75,HEK293,0.22695462749288953,3.867290354090594
441,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,200,HEK293,0.22695462749288953,3.867290354090594
442,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,300,HEK293,0.22695462749288953,3.867290354090594
443,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,400,HEK293,0.29522946970674974,4.65374826155205
446,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,75,HEK293,0.2578342834935989,4.222993111562765
447,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,200,HEK293,0.2578342834935989,4.222993111562765
448,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,300,HEK293,0.2578342834935989,4.222993111562765
449,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,400,HEK293,0.28303387428669907,4.513267197908486
450,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,25,HEK293,0.2944096008889982,4.644304192640369
451,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,50,HEK293,0.2944096008889982,4.644304192640369
468,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,25,HEK293,0.28598065506718595,4.547211165718914
469,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,50,HEK293,0.28598065506718595,4.547211165718914
486,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,25,HEK293,0.26738771994153093,4.333039146006494
487,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,50,HEK293,0.26738771994153093,4.333039146006494
504,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,25,HEK293,0.26738771994153093,4.333039146006494
505,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,50,HEK293,0.26738771994153093,4.333039146006494
522,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,25,HEK293,0.28145932134208335,4.495129922539458
523,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,50,HEK293,0.28145932134208335,4.495129922539458
540,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,25,HEK293,0.09553495744637011,2.353467174824737
541,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,50,HEK293,0.09553495744637011,2.353467174824737
542,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,75,HEK293,0.17674242622002354,3.288896007628451
543,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,200,HEK293,0.17674242622002354,3.288896007628451
544,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,300,HEK293,0.17674242622002354,3.288896007628451
545,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,400,HEK293,0.21272494380959606,3.7033786277427367
546,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,25,HEK293,0.2826640345638496,4.509007014140983
547,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,50,HEK293,0.2826640345638496,4.509007014140983
548,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,75,HEK293,0.14522546470625322,2.9258521279513308
549,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,200,HEK293,0.14522546470625322,2.9258521279513308
550,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,300,HEK293,0.14522546470625322,2.9258521279513308
551,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,400,HEK293,0.2116221930171551,3.6906760413646094
554,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,75,HEK293,0.17631810315551594,3.2840082302483875
555,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,200,HEK293,0.17631810315551594,3.2840082302483875
556,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,300,HEK293,0.17631810315551594,3.2840082302483875
557,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,400,HEK293,0.1910132941245572,3.453282135020774
558,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,25,HEK293,0.24955972223590786,4.127678440435423
559,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,50,HEK293,0.24955972223590786,4.127678440435423
576,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,25,HEK293,0.24944259174070182,4.126329214261144
577,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,50,HEK293,0.24944259174070182,4.126329214261144
594,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,25,HEK293,0.23358917606454363,3.943713719087478
595,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,50,HEK293,0.23358917606454363,3.943713719087478
612,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,25,HEK293,0.23358917606454363,3.943713719087478
613,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,50,HEK293,0.23358917606454363,3.943713719087478
630,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,25,HEK293,0.23913562646346218,4.007603281232621
631,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,50,HEK293,0.23913562646346218,4.007603281232621
695,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,400,HEK293,0.23118138455617124,3.9159783687025365
713,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,400,HEK293,0.21889561930996565,3.774458638831494
731,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,400,HEK293,0.21889561930996565,3.774458638831494
749,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,400,HEK293,0.1462980376401007,2.9382070955763195
803,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,400,HEK293,0.23118138455617124,3.9159783687025365
821,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,400,HEK293,0.21889561930996565,3.774458638831494
839,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,400,HEK293,0.21889561930996565,3.774458638831494
857,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,400,HEK293,0.1462980376401007,2.9382070955763195
1188,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,25,HEK293,0.27352297818320265,4.403711185692311
1189,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,50,HEK293,0.27352297818320265,4.403711185692311
1206,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,25,HEK293,0.28955154910591174,4.588344294150997
1207,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,50,HEK293,0.28955154910591174,4.588344294150997
1224,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,25,HEK293,0.2820053529571877,4.501419660713845
1225,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,50,HEK293,0.2820053529571877,4.501419660713845
1314,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,25,HEK293,0.19423689949838127,3.4904148453218538
1315,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,50,HEK293,0.19423689949838127,3.4904148453218538
1332,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,25,HEK293,0.13381334004528495,2.794395863981637
1333,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,50,HEK293,0.13381334004528495,2.794395863981637
1337,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,400,HEK293,0.21244079396932813,3.70010550573269
1343,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,400,HEK293,0.25445890497088597,4.184112126359635
1350,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,25,HEK293,0.14038999172894265,2.8701523147256904
1351,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,50,HEK293,0.14038999172894265,2.8701523147256904
1355,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,400,HEK293,0.21587643908110485,3.7396807017752467
1361,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,400,HEK293,0.23220460623551412,3.927764859226887
1368,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,25,HEK293,0.14038999172894265,2.8701523147256904
1369,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,50,HEK293,0.14038999172894265,2.8701523147256904
1373,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,400,HEK293,0.21587643908110485,3.7396807017752467
1379,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,400,HEK293,0.23220460623551412,3.927764859226887
1386,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,25,HEK293,0.1499574378666851,2.9803597267863458
1387,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,50,HEK293,0.1499574378666851,2.9803597267863458
1391,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,400,HEK293,0.1557325691883423,3.0468834644805147
1397,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,400,HEK293,0.21076220458812275,3.6807698346505857
1422,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,25,HEK293,0.19423689949838127,3.4904148453218538
1423,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,50,HEK293,0.19423689949838127,3.4904148453218538
1440,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,30,25,HEK293,0.13381334004528495,2.794395863981637
1441,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,30,50,HEK293,0.13381334004528495,2.794395863981637
1445,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,30,400,HEK293,0.21244079396932813,3.70010550573269
1451,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,50,400,HEK293,0.25445890497088597,4.184112126359635
1458,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,25,HEK293,0.14038999172894265,2.8701523147256904
1459,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,50,HEK293,0.14038999172894265,2.8701523147256904
1463,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,400,HEK293,0.21587643908110485,3.7396807017752467
1469,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,50,400,HEK293,0.23220460623551412,3.927764859226887
1476,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,25,HEK293,0.14038999172894265,2.8701523147256904
1477,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,50,HEK293,0.14038999172894265,2.8701523147256904
1481,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,400,HEK293,0.21587643908110485,3.7396807017752467
1487,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,50,400,HEK293,0.23220460623551412,3.927764859226887
1494,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,25,HEK293,0.1499574378666851,2.9803597267863458
1495,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,50,HEK293,0.1499574378666851,2.9803597267863458
1499,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,400,HEK293,0.1557325691883423,3.0468834644805147
1505,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,50,400,HEK293,0.21076220458812275,3.6807698346505857
1530,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,30,25,HEK293,0.27420261841525373,4.411539961525307
1531,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,30,50,HEK293,0.27420261841525373,4.411539961525307
1548,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,30,25,HEK293,0.22882189340002013,3.888799390074831
1549,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,30,50,HEK293,0.22882189340002013,3.888799390074831
1566,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,30,25,HEK293,0.2068430080863514,3.6356246101466816
1567,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,125,30,50,HEK293,0.2068430080863514,3.6356246101466816
1584,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,30,25,HEK293,0.2068430080863514,3.6356246101466816
