,0,1,2,3,4,5,6,7,8,9
214,0.0941134643670029,0.09539225281481448,0.0948608754337957,0.09399703919525026,0.09337031895396322,0.09586522971734297,0.09675489588433187,0.09461790910539716,0.09541197564308743,0.09686282265954775
232,0.09350427309108622,0.0978850235882791,0.09662273673660562,0.09403902661126264,0.09622640333082533,0.0932193082553682,0.09516436391138769,0.09770564373000182,0.09541656998218193,0.09585150147061547
249,0.09701164200080628,0.0972152576166703,0.09570471196682635,0.095350280511157,0.09820724438866796,0.09848461718810056,0.09550919045140115,0.09654254324059747,0.09735466434663004,0.09790937386430425
267,0.09377909217675447,0.09352426443329605,0.09284997732464809,0.09231876549051625,0.09308407134322283,0.0928095561158322,0.09267739915501452,0.09402578026267486,0.09385085855971995,0.0927001381400451
285,0.09051181984951291,0.08834834221223209,0.09022597855938837,0.09523464570351803,0.09237915471089968,0.08766851644950716,0.08922656871832091,0.09453293630970856,0.09802168812251248,0.09248914872657374
302,0.0851712928630822,0.0901912129703494,0.09354397169065375,0.08595116828705744,0.09296868772562987,0.08834647829968666,0.09131520613473801,0.09681097700893787,0.08888965291367922,0.09020647476143484
320,0.08903683282717695,0.08967247692928325,0.09355544956772831,0.09009140088736942,0.10054486748957733,0.09104211820632678,0.09360838453213322,0.09304861950964696,0.09185507454774634,0.09736792510810592
337,0.0981200508354924,0.09423939629997113,0.09483236055628731,0.10041261657106663,0.09735886403535708,0.09701139965364744,0.09901679486291556,0.09675455708568799,0.09716748116053334,0.09641334147705075
355,0.09436837428667233,0.08757064608607515,0.0930289628786735,0.09107649000163306,0.09028811210519708,0.09051543036510312,0.09095511112955633,0.0926875158537907,0.09200373196716341,0.09273916357020663
372,0.09518033292067637,0.09521574840970248,0.09516342290555438,0.09579147280689537,0.09420696947951886,0.09526660364325139,0.09603641011625429,0.09651966019189699,0.09542891148675374,0.09146231716914886
390,0.0908745935287963,0.08837177162856254,0.09016015443187449,0.09308067855786142,0.09486410009522546,0.08949469927745783,0.09133841285798536,0.09339318241776903,0.09387727818217124,0.09113204376713795
407,0.09068549707768993,0.08968713460061983,0.08975033340601306,0.08881215574106682,0.09133862533831934,0.09006978212883825,0.0920444321932685,0.09053392484920478,0.09288958221943218,0.08828119527467065
425,0.07901804980363056,0.07771760557145882,0.07869463914695482,0.08170551094421478,0.07919320192539753,0.078517703862805,0.0781727504325961,0.07824347567495085,0.08112354782378449,0.0790703918125431
442,0.07367441780805215,0.0729839164996173,0.0726030436442576,0.07444842825520472,0.07446733709487677,0.0731966101599202,0.07580482777002111,0.07292797054647826,0.07369050106392189,0.07367341353016128
460,0.0724599285784264,0.07246691200808006,0.0720365213840097,0.07330743245568519,0.07318218768718744,0.07243964399153653,0.07406618415261865,0.07166714134867935,0.07321407055647244,0.07306002085307763
478,0.0721999246331612,0.07105635728430273,0.07150298738758087,0.07367534035155113,0.07235135119356076,0.07246897792527598,0.07263779979736894,0.07175084437989826,0.0727961331313208,0.07208672017213473
495,0.07007686102869179,0.07011125721800217,0.07007889289653067,0.07213442988426447,0.07290464920887417,0.07119630876551394,0.07210446677362561,0.07089954488848776,0.07236681782323542,0.07207396965081206
513,0.07097983793479831,0.07135300085559217,0.07116436713946724,0.07348955593213376,0.073809382814127,0.07130391933748495,0.07344670044976778,0.07097396272540309,0.07374928614607419,0.07193537108723194
530,0.06960373159642314,0.06993599341663274,0.06947125885869233,0.07165448427588081,0.06916491783258341,0.06990602768636364,0.07032293766936039,0.06980664800107164,0.07039624217948605,0.07046297236755114
548,0.06943660670298939,0.06855571984748646,0.06839196586251414,0.07090124519653254,0.07080015699789495,0.06902704603535521,0.06974285439824887,0.0683580350335775,0.06984141982978247,0.06989417093091368
565,0.06870262789749222,0.06846256321954379,0.0688877742263024,0.06980852936291033,0.0692776965928995,0.06801827628925883,0.06858854126507337,0.06862441315065061,0.07049525304459277,0.06996731420091667
583,0.08080137653088074,0.07307430259427436,0.08305741270656872,0.07539460289074197,0.07404452467762149,0.07119472164368264,0.07473028242262816,0.07319152733497572,0.0832071322489958,0.08442319092789856
600,0.07231129257324587,0.0752008235597922,0.07354115063559027,0.07440311098202737,0.07316570200436505,0.07216220022563823,0.07398849940890803,0.07209018487214476,0.07462963488343613,0.07405516521287196
618,0.06972553651301124,0.07071567225862749,0.06861819620668122,0.07249388736614533,0.0696324363762653,0.06947193804388911,0.07068443091960983,0.06894933126165767,0.07092467029950059,0.0689846859424845
635,0.06934692175299129,0.06963055176101726,0.06759305374907582,0.06931717042065054,0.06938390853936308,0.06898564311763884,0.06876994327541593,0.0671270927081879,0.0692892626628245,0.06806049591574434
653,0.06916716059790604,0.06775903297255845,0.06744631559565023,0.06866675727115676,0.06687116713010598,0.06912340971710292,0.06861796044342924,0.0667627074173855,0.068191644054602,0.06724608230133049
671,0.06863872635581383,0.06840919063638518,0.0667975905788469,0.06902368292374719,0.06637636594382361,0.06860716912487866,0.06869750054476172,0.06751220228111163,0.06853496370907179,0.06801536354343493
688,0.06735794943973852,0.06740458396675325,0.06601607292604186,0.06715246801914676,0.06705134961050538,0.06669183066839761,0.06693462654756391,0.06597224597815024,0.06786324433310412,0.06714634498727111
706,0.06744961297981096,0.06779081175713554,0.06536105716168643,0.06704618087393498,0.06624501917986143,0.06663018163767709,0.06731150047696952,0.06545752475109148,0.06664374068280629,0.06765324120713714
723,0.06456709442794874,0.06547375411537362,0.06189268522482343,0.06449277024568993,0.06447724925647588,0.06582301593798244,0.06515519849686977,0.06348307789238306,0.06562722968751634,0.06531781623376508
741,0.0638370833302909,0.06399869846797202,0.06238804840590034,0.06286024332451078,0.06352896378741037,0.06325222966783875,0.0626424844157997,0.06239025618678649,0.06401580148308465,0.06370844731222308
758,0.057154368585705606,0.05541997185969717,0.05743707759437272,0.057206676945577316,0.05341729073309134,0.056851456060410845,0.05523408224671855,0.05299888559685053,0.0546854387291692,0.05546409171346182
776,0.052254618185660295,0.052277123379341414,0.05325846481534393,0.05157498209517415,0.05234970614129727,0.05351350421803432,0.052157291030590414,0.051023386306452534,0.05152436668807249,0.05524256099277334
793,0.05198774489361567,0.05254382658222344,0.05240481016552058,0.05161694850822994,0.05251583466464482,0.05297319201946327,0.05368950377212922,0.05183874117974019,0.05148717334564694,0.05288830489875893
811,0.0538858761300763,0.0514695860011827,0.052420363808356775,0.05131455603141436,0.05095379269085102,0.053805209401893615,0.0525584171253833,0.050897419905541474,0.05170915599987208,0.0537010517214794
828,0.052043288572004985,0.05161561019670485,0.05303300766453091,0.05161541564925966,0.05024990473445016,0.05363976057096215,0.052047048459335096,0.051735734240616914,0.050610153723792975,0.05187420275610908
846,0.05266811120949344,0.04989455918872234,0.05156691516973714,0.05010293845948656,0.04874760042734605,0.05358515241363716,0.05176334192309886,0.05039701479646459,0.05213217708520431,0.05171784966057948
864,0.050883962279732034,0.048330831823280795,0.050884037435499754,0.050026841682230205,0.049064639744328085,0.05186252622717805,0.05103185294897454,0.04924966481381886,0.04971759251035194,0.05047516824602155
