,0,1,2,3,4,5,6,7,8,9
197,0.05715934732337545,0.05898261727787829,0.06271404965115826,0.0594434153663852,0.0589201996750117,0.058146327119374216,0.06452349279443377,0.061291736628956504,0.05872950944194202,0.061983234308815895
214,0.05658621364274956,0.057862123553305646,0.061714019735344926,0.05815609728510326,0.0589741166428186,0.05638882052693828,0.0636869964495668,0.06239533859457298,0.05704724878853688,0.06075123709657122
232,0.05547150823985294,0.05695407593927515,0.0607782374077077,0.05812028162459941,0.05874061352726449,0.05618859784851089,0.06165803522756554,0.0611969938425019,0.05431874426864086,0.059394011045139784
249,0.054678505005489764,0.05625126164434162,0.06002972885926381,0.0584240556902547,0.05784578224798807,0.05470632817635086,0.06174743220716191,0.05966303001157388,0.05330796711586705,0.057234616964018346
267,0.0545357338424627,0.056158463949485225,0.05937247467570398,0.05792923727986384,0.05684243497459899,0.05367183428954011,0.06089526656979383,0.05784479269960559,0.05270489525302067,0.05626973817128481
285,0.053232394754853384,0.05525351448239194,0.05847547783375194,0.05674769104363259,0.05728312514193608,0.05268651758148257,0.06123980272597266,0.057047480959224205,0.05297660781709953,0.0558894094130332
302,0.0528119928937405,0.054732039877556794,0.05758741673466413,0.05528338298606552,0.05580433547284487,0.05124592825335704,0.060269693587037286,0.05528754537945799,0.05218806555038887,0.05566428072129427
320,0.05140515442337205,0.05380338055212748,0.057387671150697595,0.05547271655793019,0.055974912409152824,0.05082727226019338,0.06038104097187942,0.05494984582499222,0.05172350787118355,0.054573154929245714
337,0.05045927145968561,0.05282533915876324,0.056586611174037335,0.05436009950081162,0.05515176095892001,0.050996901551764916,0.05822834741113564,0.054129379689866156,0.05151819972484582,0.05368941987671969
355,0.05069186279293649,0.05298355904698855,0.0553666712909035,0.05388053615046758,0.05379957019136357,0.05067936948102816,0.05751172543285991,0.05426687748039318,0.0513270773880697,0.05262953800891521
372,0.050300303914965726,0.05213186172065468,0.05441507431987761,0.05408624392905916,0.053026667894510694,0.04970231047900077,0.055541004613329614,0.0536389786811303,0.05048458107459215,0.05182800009548498
390,0.050450054762196925,0.05118306458070789,0.0534847335005611,0.05391457900471378,0.051995941278834355,0.04886144734427468,0.05433952599005617,0.05319618914811121,0.049718171654587404,0.05111436891409408
407,0.049715348514776714,0.0505696180695962,0.053298402513007034,0.053189832805736116,0.05123292125336084,0.04844973565199849,0.0538660214963794,0.05225852040905171,0.05029515568222857,0.04993129748705587
425,0.04907574092570485,0.05004503777682971,0.05318030779679522,0.05269980206957377,0.051723348313556315,0.04806192032553547,0.053340972036049636,0.052377545847518026,0.04995013842981326,0.049896417262168105
442,0.04761676070870666,0.05016066701595353,0.052826726637156395,0.052479426240820706,0.0517560765225296,0.04775003658964998,0.052626341236965656,0.05177610498696587,0.04938222057154565,0.05008061646149383
460,0.04704427902253053,0.05033916204069886,0.05187979725808449,0.050906343842459546,0.05137652223653649,0.04724523037049636,0.05210630257480109,0.05089846406146474,0.04936157258193358,0.050030034701764134
478,0.046950820349031065,0.05002096356520284,0.05117318510269422,0.050315101894328196,0.050914219768679894,0.046832755148932675,0.05044298865988815,0.05056115603840126,0.04814982378941277,0.04934695174637506
495,0.04745405284602383,0.04987966236975701,0.0507775490587136,0.05007588674824135,0.04980343743278977,0.045644561641353214,0.04948788211161391,0.049996733899703535,0.047559851468178246,0.049144783884931695
513,0.047363090425086685,0.048979763315900725,0.05045122251712568,0.04898639541299167,0.04801424273320637,0.045381068651513264,0.048583767479199826,0.049892139532855755,0.04747974670101661,0.047887214732546556
530,0.04690041875879303,0.0491185826028541,0.04977103348203473,0.04824301451444374,0.047992999364181534,0.045062504183229164,0.04796225053451654,0.049334609820040495,0.047711849874395244,0.0472400690242877
548,0.04633228507862801,0.04810462106480693,0.04937677456211171,0.04785504574071531,0.047037698223631956,0.045430547379302466,0.04783526517349602,0.048113325472457086,0.04724228312724308,0.04681467160435741
565,0.045761940673611105,0.04801642135343101,0.048532088946852826,0.047334073476017445,0.04699214717798913,0.04492582289696983,0.04705901325622314,0.047512853265663214,0.04687552360912141,0.046449501019623876
583,0.04546188887469603,0.047303780212519304,0.04789267478290674,0.04699166463779288,0.04630345196729985,0.04502799346178743,0.04711992826803063,0.04715230335419483,0.04675587323400249,0.0464661009884918
600,0.04485519305417314,0.046733793057574906,0.04731843830722478,0.04646295476128129,0.04592056262952659,0.04504492916873868,0.047450793885368533,0.047499659807821705,0.04603289684721609,0.04640398803224129
618,0.04463813337503009,0.04587924883376386,0.04696574493154674,0.0457761063212047,0.045290841665260775,0.044737934914046845,0.04743083268294272,0.04784002553221901,0.0463884309033226,0.04597389287187844
635,0.04450658909328932,0.04566608796699563,0.04696789179339701,0.045343063905965666,0.04456691750342396,0.044947890448996844,0.0467662927981834,0.04726208406406687,0.04601355984006281,0.046091878672659056
653,0.044122328526590475,0.0459199352786048,0.046786248874891155,0.04528192202679528,0.04452563026270856,0.04430726171411722,0.04616818325934149,0.047534051011025404,0.04623456282480308,0.0459551843658053
671,0.04438584080861815,0.045090413805648634,0.04602952897955872,0.04471659259383151,0.04453331211244647,0.044209633857478045,0.04591277366843041,0.047135225751707796,0.04593788693164278,0.04565052522041367
688,0.04419593323315703,0.044835180599225186,0.04557176780959299,0.044668756662156035,0.04418146096635365,0.043687798152485094,0.04493417959300221,0.0473605703712117,0.04557103755820395,0.04562797944843956
706,0.04371024310023025,0.04487082928614305,0.045081293845685065,0.044733796608727526,0.0440277790367089,0.04315116178487448,0.04490881161513699,0.04664865372622873,0.04503539940295184,0.04559423462174926
723,0.04375799985124035,0.04435488620988322,0.04517839111396866,0.044540295981586396,0.043817614888234255,0.042922792448388376,0.044435821479434603,0.04648357525989826,0.044702712798972255,0.04578116498062286
741,0.0437168786302939,0.04337725898868523,0.045167671114916,0.04396654872037019,0.04273594797346878,0.042405679214083544,0.04424571942892686,0.045992436264194046,0.044032497102928704,0.04524783754913679
758,0.043375886452491116,0.042980238108981314,0.044950416117537126,0.04385974125926566,0.04326581230313072,0.04241101382877294,0.043913953312925934,0.04609616576174898,0.043948460952859494,0.044706601794061177
776,0.04335498480589394,0.0429461927953345,0.044889594218045545,0.043808300490478576,0.04333758101658329,0.04206780311066163,0.04338569820293408,0.04583510344268364,0.04362719806192817,0.044670592483912065
793,0.0430558272215899,0.042827619679310175,0.044708159935712435,0.04381113423649391,0.04347879455115286,0.04146475867228831,0.042951285374022666,0.045263348076535447,0.043342831000294076,0.04435610568069718
811,0.042610678689678286,0.04254160137094051,0.04481281794997437,0.04348461185553165,0.042880163169003144,0.041467402032475474,0.04274859782520675,0.04486387625407325,0.043504831025831976,0.04407258816574744
828,0.042154244589840614,0.04241762124449687,0.0443665110913989,0.04319163136397862,0.043168430367789126,0.041423686838842455,0.042393634639957274,0.04471465865937885,0.043224456707027466,0.04333210819559017
846,0.04199577324293065,0.04219333479003853,0.04428959290131216,0.043143920234299984,0.04303713937706556,0.041405534467987865,0.042137658241068014,0.043370632594120814,0.042856660679993844,0.042956483462137415
864,0.04213595259161487,0.042662157845045325,0.04344671303228465,0.042899967709213574,0.04288275292121428,0.0411633470305411,0.04200150561920064,0.0433395386134643,0.04260721140639968,0.04262233994469071
