,0,1,2,3,4,5,6,7,8,9
302,0.06672793014767583,0.06664038404126069,0.06670313767580148,0.06703386181128641,0.06800457962501331,0.06794539869641887,0.06783932843710953,0.06893092533044524,0.066587181786611,0.06672678634573967
320,0.06558327395620249,0.06517547368850198,0.0649921978801612,0.06656932843714951,0.06711723942364134,0.06579534893396514,0.06609180294132223,0.06881719436829417,0.06605598964522182,0.06677585736703764
337,0.0679862212568795,0.06664633277178948,0.066476591554074,0.06552298449442423,0.06770241689052389,0.06664336993207512,0.06621196881794478,0.06837812982754497,0.06498126184128798,0.06560289546728396
355,0.06696434766412873,0.0657732103725799,0.06657319347175547,0.06617434651826146,0.06685575917141565,0.06610856737577883,0.06586494302041594,0.06796757695559567,0.06461261194770293,0.06593329300424879
372,0.06830259591696285,0.06726361091894882,0.07196421455287917,0.06834134918482357,0.06826278078312466,0.06720530752490961,0.06693085850411792,0.0704426619245673,0.06622390542979151,0.06618686400151878
390,0.06912954979134192,0.06815179571612398,0.0728317896132324,0.06802883830689585,0.07060217840282589,0.0692542966105775,0.06953125166731736,0.07078194272715785,0.07075484889052915,0.06985004385845342
407,0.06842328653625589,0.06687256942750863,0.07073990646789237,0.06691164296242932,0.069545586305281,0.06770834713014018,0.0682824574163369,0.07036566971059957,0.0681785545779187,0.06933614568808678
425,0.06473176022639457,0.06383530236084671,0.06674657737305542,0.06488793995111451,0.06528395901660651,0.0648353878208245,0.06419108851949676,0.06459474295130793,0.0648290673849421,0.0654606620907397
442,0.06254816603876326,0.06242142832924937,0.06476823360086616,0.0629208159097409,0.06486085130157862,0.06386628796934636,0.06347802979491604,0.06453974033183961,0.0627445895022629,0.0635322534005686
460,0.06250728331834686,0.06177033793039571,0.06473224209913139,0.06280072123673515,0.0646922698159109,0.06319966646452507,0.06265295876746743,0.06379867516473721,0.06285496723043535,0.06323288925455559
478,0.06436959315207569,0.06415647729985921,0.0646356486704382,0.06284664503670394,0.06387656921963192,0.0643611947990987,0.06362755596556953,0.06413885836701315,0.063155966214672,0.06464480917899385
495,0.0631989661916316,0.0632540964559776,0.0650692158877212,0.06279053784977137,0.064485608183863,0.06374440094517901,0.06295536793557917,0.06374877653148414,0.06266640131604963,0.0640714048040775
513,0.06241871163890975,0.062392678641993514,0.06417286799659962,0.06282561691033005,0.0639436461618661,0.06347513621697677,0.0626852507978107,0.06324442322061267,0.06255879380317171,0.06440858601520613
530,0.06291409680856058,0.06184072100901659,0.06408811074706079,0.0626077762967585,0.06294893554067188,0.06234922288887368,0.062065839910057784,0.06296962117085245,0.061326847607003444,0.06352681460992074
548,0.06221233763764604,0.0616798220810867,0.06391025073346095,0.06231095618686665,0.06258983175008784,0.06194520379086947,0.06218741530594061,0.06260475534418977,0.06092739986482595,0.06307887351993677
565,0.062140686394136765,0.060840405145942925,0.06264523111271625,0.06188248841067127,0.06204063867788554,0.06168939126287731,0.06079853275562184,0.062014020289839364,0.060719509824070164,0.06271428598051479
583,0.060749728464549305,0.05946910326116728,0.06182224585125673,0.06051090582390443,0.060863375768578844,0.0608983505941469,0.06004936453114906,0.061152856151821644,0.05879359911655323,0.06183885783551779
600,0.06077983604074464,0.05853138189528878,0.0616338222112787,0.060510988711328276,0.0608034869221339,0.06016216147090318,0.05957444942562638,0.060747835405206285,0.05879688779842222,0.06134078652159534
618,0.053695867270521315,0.05087220684741005,0.050542542612809015,0.05166804012547512,0.05141168816401652,0.05366945376765163,0.05199059102465979,0.052228207187653156,0.05163132903155774,0.05188206900888982
635,0.047798792885105613,0.047290516287635975,0.04772476119995779,0.04774445970901248,0.048504928909684324,0.04685871204871786,0.04820301413892068,0.049210601337256674,0.046203847114344075,0.04878363308714871
653,0.0476990150400448,0.0465893576232978,0.047151536806325424,0.04732020251067047,0.048256592584269044,0.04595344399100981,0.047531084715306655,0.0486674269502979,0.04556107496555236,0.04804377704632288
671,0.046494351858554175,0.04553944099288267,0.0461214724596114,0.04665741504489714,0.04735024915504034,0.045431938550410854,0.04677804279607453,0.04758340826286629,0.04433305159377955,0.047616777447130214
688,0.04614219401217244,0.04560647389850523,0.046305267583201734,0.04633345897160527,0.04683827234891132,0.04485067383019042,0.046149340968062225,0.04716310194554486,0.04356136698441479,0.04708762732517539
706,0.045485015228453315,0.045638649058679204,0.04602511529006968,0.04599729672600707,0.04695319662851015,0.04526560797338265,0.04626914982888906,0.04721715358483898,0.04385508191111051,0.04695337750319585
723,0.0452112369784876,0.04579873349473164,0.04689148250562551,0.04596490421996836,0.04694585690487528,0.044840235866765124,0.045767395779670796,0.04679879536702046,0.04344575581309777,0.04681001563343685
741,0.047884417906932986,0.04743235572777192,0.047585869852611894,0.04816420121745054,0.04883858611408124,0.04680120572391949,0.048165245741860506,0.04854455789284913,0.04616948358326576,0.04684549748297345
758,0.04653885245068027,0.046825572611940834,0.04671230946605844,0.04644447608653715,0.047484405846058446,0.044936609378171975,0.04561873094708032,0.046344681517798594,0.04399926717357265,0.04646189534235307
776,0.045292619909779216,0.047767642251699764,0.04942271127921548,0.047548908766985046,0.047435529056642695,0.04544108478586776,0.0471215914362166,0.047277385359093246,0.046210356620827744,0.04726455284818651
793,0.04676145653508701,0.04639212775582057,0.04721351371767289,0.0473812642404351,0.04725223594116874,0.04526712228850184,0.045657702544778744,0.04662111055854688,0.04482725130574833,0.04711219085176037
811,0.04475461304802467,0.045560578494674084,0.04775549561704947,0.04571063902823182,0.04636258506806248,0.04466175037561097,0.04475153307008812,0.04552207739088025,0.04357347123986901,0.04676315533645077
828,0.043808241497310135,0.0438570504743424,0.04551433718502398,0.04519261412010889,0.04477610624791108,0.04342959854470694,0.04400071686274725,0.04490064421604391,0.04375193499054449,0.045830656170485345
846,0.0434667396320264,0.043600661019856546,0.045955468390432665,0.0450358231454568,0.04454790477991398,0.043038098920005555,0.043268061809579046,0.0443429961091909,0.04328016516961202,0.04490602237751919
864,0.04220171856669218,0.041727409076695546,0.04421101405711133,0.04334522289042786,0.043267361537876046,0.04184726784531812,0.042803286552957114,0.04296663270875519,0.04116066135122941,0.042812444886460695
