,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
197,0.07753775523795517,0.0746103786683811,0.07949598895416457,0.07999500819092953,0.0778411713782123,197,Validation,0.07789606048592854,0.002114973583926875,7.789606048592853,0.21149735839268752
214,0.07429525042523302,0.07358194855479856,0.07590089060247239,0.07722715567060949,0.07556737692970128,214,Validation,0.07531452443656296,0.001423609549481901,7.531452443656296,0.1423609549481901
232,0.07297644324147082,0.07174326710551467,0.07515479326589204,0.07566723974486717,0.07414632225117541,232,Validation,0.07393761312178401,0.0016012258770328612,7.393761312178401,0.16012258770328613
249,0.071448890217916,0.07135791750432002,0.0733767112173876,0.07270808434187016,0.07239002899809435,249,Validation,0.07225632645591762,0.0008567840296404748,7.225632645591762,0.08567840296404748
267,0.06970144913760408,0.07096844178911092,0.07192883804222054,0.07075456157240947,0.07004325716188306,267,Validation,0.07067930954064564,0.0008676628662679607,7.067930954064564,0.08676628662679607
285,0.06986997304758177,0.06887031729003627,0.06987659593892265,0.06912307008746002,0.06865567500718915,285,Validation,0.06927912627423798,0.0005670625431047443,6.927912627423797,0.056706254310474435
302,0.06915222278802165,0.06889124133984524,0.07016484113517485,0.06815909880096996,0.06717413291952232,302,Validation,0.06870830739670682,0.0011188540612575015,6.870830739670682,0.11188540612575015
320,0.06976700533294045,0.06841021695291276,0.06812971785321381,0.06722508916779159,0.06910762078745956,320,Validation,0.06852793001886363,0.0009671055525560668,6.852793001886363,0.09671055525560668
337,0.06812945805202178,0.06649979182227288,0.0676689774817787,0.06714773863278245,0.067699817513618,337,Validation,0.06742915670049476,0.0006253216115636123,6.742915670049476,0.06253216115636123
355,0.06651068472083652,0.06535747659357356,0.06559510723441785,0.06707407312826648,0.06564852146180963,355,Validation,0.06603717262778082,0.0007259191742050888,6.603717262778082,0.07259191742050888
372,0.06546331261899385,0.06398046574343653,0.06582784151958984,0.06677000565554322,0.06490657891545022,372,Validation,0.06538964089060273,0.0010394683336118482,6.538964089060273,0.10394683336118482
390,0.06446335589937832,0.06453465629966365,0.06471277085128202,0.0653430624119625,0.06397094008303585,390,Validation,0.06460495710906447,0.0004958311045250982,6.460495710906447,0.04958311045250982
407,0.06331501461937677,0.06383154022600465,0.06434638730733667,0.06539390237664662,0.06391927493954595,407,Validation,0.06416122389378213,0.0007805578910595135,6.416122389378214,0.07805578910595135
425,0.06237104969172565,0.06456032809826014,0.0662875927292666,0.06519161719190289,0.06352869552590416,425,Validation,0.0643878566474119,0.0015075180533043104,6.438785664741189,0.15075180533043103
442,0.06138020161137749,0.06303409395500006,0.063634195375473,0.06476636455893914,0.06242073637189553,442,Validation,0.06304711837453705,0.0012719672157379786,6.304711837453706,0.12719672157379786
460,0.06247122591103431,0.06226669125387126,0.06325369596785382,0.06355828152570468,0.061484711794176264,460,Validation,0.06260692129052806,0.0008241552717581127,6.2606921290528055,0.08241552717581127
478,0.062136187381935014,0.060980130915651465,0.06221681787204075,0.06184759580522879,0.0615715843794288,478,Validation,0.06175046327085696,0.0005002784295821571,6.175046327085696,0.05002784295821571
495,0.061681376113461174,0.060931164842432016,0.06184698371862617,0.06054915129907447,0.061011980249399356,495,Validation,0.061204131244598635,0.0005434734029659689,6.120413124459864,0.054347340296596894
513,0.06014294362984467,0.06124125029186108,0.062165137812828467,0.05972087169546227,0.060178453523464424,513,Validation,0.060689731390692184,0.0009975054173785396,6.068973139069218,0.09975054173785396
530,0.06075454132257861,0.060415180798564935,0.06118274044182291,0.059448418711061116,0.059491222054593396,530,Validation,0.06025842066572419,0.000769703411934123,6.0258420665724195,0.0769703411934123
548,0.06069771948470411,0.06015804162274983,0.06168124309722907,0.05941107617202416,0.058465206088922604,548,Validation,0.06008265729312595,0.0012254214040423987,6.008265729312595,0.12254214040423987
565,0.06011649922549521,0.05890492348292721,0.06051376225448448,0.0581390713385765,0.05821950321453565,565,Validation,0.05917875190320382,0.0010883127314124546,5.917875190320382,0.10883127314124547
583,0.05924354858452765,0.05944770354755825,0.06087303952291996,0.05831715732170919,0.056444657297766654,583,Validation,0.05886522125489635,0.0016334974236615668,5.886522125489635,0.16334974236615668
600,0.058020141454551664,0.059019864092855,0.06094286284634316,0.05846156632107661,0.056623263861382854,600,Validation,0.05861353971524186,0.0015753778222782568,5.861353971524186,0.15753778222782566
618,0.05972091652205904,0.05749175578433863,0.0608238708865815,0.057800348374538776,0.056037610707423934,618,Validation,0.058374900454988374,0.0018961931200530218,5.837490045498837,0.1896193120053022
635,0.05849700512742856,0.05863825807781625,0.05989509780056793,0.056333262884513624,0.05549346496679254,635,Validation,0.057771417771423784,0.001805911435607876,5.777141777142378,0.1805911435607876
653,0.05854927876401833,0.05689576609688994,0.059929936528310135,0.057327656488295284,0.05435403557182485,653,Validation,0.05741133468986771,0.0020771472533964207,5.741133468986772,0.20771472533964208
671,0.05908647455651826,0.05628207406932806,0.05951573419919855,0.056522120203454006,0.05471036989890142,671,Validation,0.05722335458548006,0.0020260214105158846,5.722335458548006,0.20260214105158847
688,0.05795975373296752,0.056217663096089235,0.05897974280061822,0.056362054631159654,0.054062585789632675,688,Validation,0.05671636001009346,0.001876544572697867,5.671636001009346,0.1876544572697867
706,0.05710997080635298,0.0561736783395412,0.05814706216639377,0.05567116097754308,0.05497119661450901,706,Validation,0.056414613780868005,0.0012428921790727677,5.641461378086801,0.12428921790727676
723,0.05685441562705331,0.055103616790380686,0.057629025404594414,0.05584781546742894,0.0539514051056459,723,Validation,0.055877255679020646,0.0014432448702938856,5.587725567902065,0.14432448702938855
741,0.057026119479738104,0.05508414084519556,0.05724998046870629,0.0548564064159343,0.05492452657884046,741,Validation,0.055828234757682935,0.0012011560289029834,5.5828234757682935,0.12011560289029834
758,0.05599282476218946,0.054541310178066606,0.05625759688075967,0.05582031675260403,0.053847089100786394,758,Validation,0.05529182753488123,0.0010433065035276494,5.529182753488123,0.10433065035276494
776,0.05607233960085273,0.05459327753680586,0.05596516758620086,0.05440750987421805,0.054206367897522624,776,Validation,0.05504893249912003,0.0008966337556323662,5.504893249912003,0.08966337556323663
793,0.05609548932568448,0.055786990076749574,0.05483071051958649,0.05431663268660576,0.053804037147889505,793,Validation,0.05496677195130316,0.0009669419171171216,5.4966771951303155,0.09669419171171216
811,0.05553852639033613,0.05379729067069468,0.05533725992795985,0.05530223012253621,0.05356098063053797,811,Validation,0.05470725754841297,0.0009465587330883409,5.470725754841297,0.09465587330883408
828,0.05544839395902279,0.05382526952591417,0.05449631902824638,0.053939002179840226,0.05370354669518159,828,Validation,0.05428250627764103,0.0007188992781288014,5.428250627764103,0.07188992781288014
846,0.054621042292810305,0.0534182448252295,0.053745056983475425,0.05471052035979562,0.05341446511107989,846,Validation,0.05398186591447816,0.0006393697320495012,5.398186591447816,0.06393697320495012
864,0.0547364256695434,0.05305834275209755,0.054135363715546,0.05441824566871047,0.05327442098801187,864,Validation,0.05392455975878187,0.0007280629551820294,5.392455975878187,0.07280629551820295
