,0,1,2,3,4,5,6,7,8,9
497,0.07128543626112474,0.07107577896796093,0.0707316532344921,0.07037365470583107,0.06846836908016701,0.06986706280569484,0.07013624677417532,0.07044412860734149,0.07108724098155024,0.06940185340941389
514,0.07132052315071037,0.07130993964056981,0.0707132038248061,0.0717631426609746,0.06854527057531719,0.07032687242882989,0.07011664222908434,0.07019726813114573,0.07068025482724967,0.06832450456247749
532,0.0704663946369207,0.06946789626800487,0.0695328847198586,0.06943128548664879,0.066846988867136,0.06817675363940326,0.06854035963290797,0.06863843185757557,0.06889504438660318,0.06822941434534187
549,0.07024023937743241,0.06969327287313454,0.06960636382216326,0.06949838726177685,0.06675101781887213,0.06777169972008801,0.0686394396970829,0.06887112291619854,0.06955621290553068,0.06793393935259143
567,0.06991950062988198,0.06890582358748083,0.06965022540671355,0.06943879960569826,0.06613195420223447,0.06718805219982281,0.07309049781435827,0.06902741336918881,0.06902854893668807,0.07415686131186257
584,0.07765560500734209,0.078612367554753,0.07894014955295367,0.07969193932424372,0.07165642506680733,0.07062816309162381,0.07467755176938207,0.07415085886763388,0.07720340588702015,0.08345138984627765
602,0.07176714694429134,0.07160897676775035,0.07185674174126752,0.07114504886662516,0.07066299076779903,0.07045316525459748,0.07024892708553201,0.071449472844036,0.07098245654515625,0.06957345310886248
619,0.06897114230829644,0.06873850419850988,0.06873007850656568,0.06842645056897725,0.06714061080132544,0.06878950668041144,0.0684322133397847,0.06856425347883324,0.06852142594752195,0.06619862239033858
637,0.06771510706575072,0.06776569012261548,0.06734582091511962,0.0673327352807045,0.06599091729224948,0.0672084250944619,0.0673200287078727,0.06770869893067115,0.06882522933871053,0.06620837100671484
654,0.06804539750528572,0.06724790521206643,0.06718114127663048,0.0669780170789071,0.06505394287656449,0.06609880980732805,0.06699397110259411,0.06727312684956241,0.06787035389123597,0.06603225780751486
671,0.0673747275709702,0.06674162719897221,0.06658144897860216,0.06618089102368638,0.06475895521771442,0.06647259040742842,0.06584184575473814,0.06611677500631016,0.06699217269555782,0.06549472747558518
689,0.06727618024252832,0.06770230444175922,0.06696809305921345,0.06599687546184482,0.06515208850675461,0.06593055555741978,0.06627913321707796,0.06652394279882609,0.06701320121980489,0.06605116304749571
706,0.06672425105880661,0.06712767931384886,0.06699051146450927,0.0662648280691853,0.06488271725986408,0.06598045966107795,0.06593179275337926,0.06617801668585939,0.06643719283412353,0.0659251487560775
724,0.06548734773465777,0.06632303509415623,0.06364525596470752,0.06420299641198007,0.06511863836524297,0.06345515306865586,0.06464874174911703,0.0635937838415468,0.06390736698945504,0.0657246106596602
741,0.06518733950163684,0.065691992594449,0.06533985609626644,0.06326481199092465,0.06429702265507582,0.06399335915208434,0.06466011950755653,0.06325428177778866,0.06574527926592909,0.06274767723193954
759,0.05686796316423952,0.05618825852443954,0.058304440775771425,0.056043733308614965,0.05474309220785055,0.05408502409151415,0.054450390883481026,0.05339613146023596,0.054909427616570895,0.05482266910176341
776,0.05302132261413528,0.052861819272841934,0.05357847295542031,0.05126147472866097,0.05273319768301703,0.05268338966904503,0.051714534509253694,0.05278122271807382,0.05332663997264442,0.052708831287987964
794,0.05152831071439066,0.05134102420558688,0.05214040235452416,0.05154532384038292,0.051451814114304995,0.051878198117719,0.05127352215533014,0.05149445050273059,0.05199574619091427,0.051891607262957364
811,0.05223873113104077,0.051090391905909596,0.051818744019631824,0.05099759584946312,0.051056272006488344,0.051542589244064796,0.05096983661586307,0.05230418585010986,0.052270988968050415,0.05158358623442898
829,0.050934182886635274,0.050506434650535316,0.050611469839560885,0.04961534011443597,0.04952455993449481,0.0510396684107021,0.04983894048872066,0.05092892490430647,0.050749963791787575,0.050535537463876304
846,0.051013781430869896,0.04997361343531427,0.05059585669314317,0.04940265658126611,0.04966114252586562,0.050241212419701954,0.04977377476561993,0.05076131911373725,0.05061130947028462,0.050428928765724336
864,0.0498035875487632,0.04962443622475348,0.050230306947333804,0.049080337164043836,0.048826769621624515,0.04977490780736399,0.048655276768862554,0.04978254619627082,0.05047369579665151,0.04999571845701266
