,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Size,Zeta,RLU_HEK293
49,230,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,500,306.5333333,3.96,10.555
50,231,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,500,473.2,5.006666667,9.917
51,232,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,500,261.7,4.206666667,4.135
52,233,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,500,205.1,4.25,11.156
53,234,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,500,177.9333333,2.72,10.878
54,235,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,500,224.5,4.343333333,12.159
55,236,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,500,195.0333333,5.876666667,11.252
56,237,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,500,179.0333333,6.29,11.954
57,238,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,500,237.6333333,6.303333333,11.362
58,239,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,500,164.9666667,11.93333333,11.657
59,240,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,500,171.5333333,8.72,10.701
60,241,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,100,177.0333333,-4.186666667,8.327
61,242,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,100,223.4,-2.646666667,8.342
62,243,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,100,169.1333333,-2.373333333,8.745
63,244,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,100,193.5,-1.616666667,2.565
64,245,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,100,139.0,-1.976666667,7.671
65,246,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,100,159.2333333,-2.136666667,9.016
66,247,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,100,171.7,-0.094333333,10.272
67,248,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,100,150.1333333,-1.95,9.371
68,249,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,100,177.5333333,-2.43,10.169
69,250,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,100,219.6333333,-15.26666667,7.535
70,251,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,100,141.4666667,-3.21,8.034
71,252,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,100,160.0333333,-4.51,10.437
72,253,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,100,176.9333333,-4.66,8.611
73,254,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,100,263.8333333,-6.34,8.749
74,255,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,100,303.3666667,-2.326666667,8.481
75,256,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,100,174.6666667,-3.043333333,8.733
76,257,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,100,148.9333333,-0.049066667,8.276
77,258,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,100,152.4666667,-1.993333333,8.518
78,259,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,100,164.2,-2.476666667,10.306
79,260,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,100,150.2666667,1.32,9.555
80,261,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,100,191.8,-1.426666667,10.889
81,262,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,100,241.5333333,-15.93333333,7.253
82,263,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,100,148.0333333,-3.53,9.418
83,264,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,100,155.5666667,-3.316666667,10.485
84,265,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,100,153.8666667,-3.213333333,8.071
85,266,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,100,203.9333333,-2.766666667,8.489
86,267,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,100,263.9333333,-1.060666667,9.017
87,268,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,100,170.0666667,-3.176666667,8.507
88,269,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,100,158.3666667,-1.57,8.201
89,270,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,100,130.9333333,0.963666667,10.186
90,271,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,100,160.7333333,-3.816666667,9.977
91,272,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,100,138.7333333,0.242266667,10.071
92,273,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,100,152.2333333,-1.88,11.058
93,274,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,100,189.0,-15.9,7.607
94,275,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,100,147.2,-5.523333333,10.174
95,276,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,100,148.5333333,-2.94,3.296
96,277,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,100,154.9,-5.373333333,9.239
97,278,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,100,230.9333333,-2.173333333,10.091
98,279,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,100,168.1666667,-0.284166667,10.078
99,280,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,100,164.0666667,-0.60825,10.443
100,281,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,100,478.0,-3.73,9.919
101,282,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,100,161.1333333,0.813333333,10.377
102,283,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,100,179.6666667,1.84,11.27
103,284,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,100,153.8,-0.397333333,10.989
104,285,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,100,150.7333333,-0.254666667,10.423
105,286,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,100,222.5666667,-12.13333333,9.969
106,287,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,100,166.1666667,-6.06,10.762
107,288,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,100,198.6666667,-0.9158,10.571
108,289,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,100,236.7666667,-3.646666667,8.779
109,290,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,100,211.3666667,1.916666667,10.771
110,291,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,100,182.6,0.651,11.063
111,292,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,100,179.9,-1.32,11.497
112,293,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,100,196.2,2.876666667,11.654
113,294,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,100,180.0,-3.013333333,11.174
114,295,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,100,197.7,0.54,11.55
115,296,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,100,148.4666667,4.106666667,11.218
116,297,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,100,171.6333333,1.651,11.494
117,298,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,100,253.0666667,-0.074666667,11.117
118,299,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,100,186.6333333,-5.6,10.73
119,300,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,100,150.0333333,6.683333333,10.592
120,301,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,10,274.6,-9.106666667,7.619
121,302,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,10,236.6,-4.033333333,6.195
122,303,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,10,405.4,-5.893333333,5.375
123,304,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,10,170.1333333,-5.413333333,9.868
124,305,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,10,176.6666667,-1.593333333,6.831
125,306,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,10,260.6666667,-1.943333333,5.629
126,307,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,10,153.6333333,-3.223333333,8.863
127,308,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,10,153.0333333,-1.48,9.113
128,309,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,10,149.9,-2.086666667,8.651
129,310,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,10,133.1,-3.64,6.555
130,311,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,10,138.3666667,-33.9,8.354
131,312,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,10,136.2333333,-2.783333333,10.335
132,313,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,10,196.5,-6.903333333,7.399
133,314,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,10,197.3,-2.48,6.316
134,315,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,10,213.9333333,-1.81,4.311
135,316,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,10,137.9333333,-6.893333333,9.397
136,317,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,10,470.4333333,-3.68,8.302
137,318,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,10,165.9666667,-2.296666667,7.816
138,319,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,10,137.5666667,-3.093333333,9.197
139,320,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,10,115.6333333,-2.686666667,9.1
140,321,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,10,207.0666667,-1.29,8.996
141,322,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,10,145.4,-3.763333333,7.722
142,323,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,10,135.8666667,-36.3,8.331
143,324,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,10,120.9333333,-1.66,8.763
144,325,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,10,278.8333333,-8.986666667,7.138
145,326,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,10,415.8,-6.63,5.89
146,327,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,10,496.8333333,-6.54,3.738
147,328,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,10,93.06666667,-2.723333333,8.898
148,329,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,10,207.5666667,-2.203333333,8.514
149,330,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,10,201.6333333,-2.146666667,9.059
150,331,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,10,136.1666667,-2.57,9.08
151,332,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,10,129.5,-1.666333333,9.072
152,333,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,10,202.5,-2.12,8.605
153,334,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,10,143.0333333,-3.51,7.535
154,335,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,10,134.7,-36.66666667,6.322
155,336,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,10,135.2333333,-2.383333333,9.084
156,337,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,10,235.4666667,-9.563333333,7.753
157,338,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,10,378.9333333,-5.376666667,6.706
158,339,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,10,476.3333333,-7.476666667,3.526
159,340,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,10,132.7666667,-5.483333333,9.559
160,341,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,10,279.9666667,-2.596666667,8.385
161,342,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,10,153.0,-1.983333333,7.601
162,343,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,10,156.7333333,-3.656666667,9.786
163,344,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,10,134.0666667,-1.370333333,8.904
164,345,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,10,167.5,-2.37,9.101
165,346,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,10,144.4333333,-4.92,7.187
166,347,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,10,161.1333333,-31.9,8.559
167,348,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,10,118.1666667,-2.056666667,10.416
168,349,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,10,302.6666667,-8.333333333,6.481
169,350,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,10,270.0333333,-7.673333333,6.53
170,351,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,10,180.3,-9.613333333,2.14
171,352,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,10,157.5,-3.126666667,7.882
172,353,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,10,140.4666667,-1.383333333,8.424
173,354,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,10,228.2,-1.873333333,9.942
174,355,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,10,153.2,-2.37,8.839
175,356,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,10,129.7666667,-1.059,8.899
176,357,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,10,145.7333333,-1.533333333,8.923
177,358,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,10,165.1666667,-3.313333333,8.402
178,359,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,10,157.6666667,15.6,10.168
179,360,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,10,140.5666667,-1.012333333,10.785
180,361,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,500,157.3333333,5.9,2.015
181,362,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,500,138.8333333,5.12,5.951
182,363,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,500,235.9333333,5.646666667,4.705
183,364,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,500,175.8333333,12.9,3.597
184,365,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,500,172.5333333,1.866666667,5.619
185,366,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,500,173.3,6.673333333,5.024
186,367,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,500,222.7333333,16.2,7.206
187,368,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,500,163.4666667,13.33333333,5.133
188,369,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,500,132.7666667,15.63333333,6.127
189,370,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,500,172.6333333,-10.96666667,8.005
190,371,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,500,156.5,5.703333333,7.026
191,372,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,500,415.4333333,-30.56666667,4.916
192,373,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,500,126.4666667,1.823,5.165
193,374,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,500,173.0,7.926666667,5.816
194,375,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,500,198.5333333,2.883333333,4.994
195,376,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,500,185.6666667,12.1,3.912
196,377,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,500,160.6,4.013333333,5.951
197,378,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,500,183.8333333,2.956666667,7.272
198,379,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,500,224.0,22.76666667,5.659
199,380,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,500,147.6666667,9.33,7.034
200,381,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,500,146.4333333,19.53333333,4.771
201,382,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,500,170.8666667,7.633333333,6.934
202,383,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,500,136.8333333,7.98,8.769
203,384,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,500,290.3,-25.13333333,8.2
204,385,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,500,122.2,18.9,4.64
205,386,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,500,176.0666667,21.16666667,6.504
206,387,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,500,186.9666667,2.883333333,3.481
207,388,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,500,153.4666667,17.63333333,4.916
208,389,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,500,204.5333333,0.663333333,5.442
209,390,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,500,177.8333333,3.57,3.951
210,391,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,500,193.0,24.03333333,6.274
211,392,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,500,155.2333333,9.956666667,6.125
212,393,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,500,133.8333333,18.63333333,7.188
213,394,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,500,204.0333333,6.13,6.297
214,395,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,500,118.1,9.33,8.008
215,396,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,500,1330.666667,-27.3,9.065
216,397,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,500,105.7,44.06666667,3.98
217,398,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,500,131.2333333,25.86666667,5.714
218,399,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,500,241.2,1.388333333,7.233
219,400,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,500,204.4333333,26.16666667,5.187
220,401,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,500,135.9,27.06666667,7.153
221,402,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,500,199.2666667,22.36666667,7.832
222,403,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,500,157.6333333,30.7,9.853
223,404,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,500,133.6333333,15.33333333,10.217
224,405,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,500,139.3666667,20.86666667,10.667
225,406,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,500,138.7666667,15.56666667,10.013
226,407,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,500,143.8333333,18.4,10.062
227,408,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,500,581.7333333,-31.76666667,10.462
228,409,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,500,137.3,19.9,8.183
229,410,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,500,899.4,16.3,9.182
230,411,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,500,158.2333333,12.23333333,8.997
231,412,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,500,214.0333333,5.41,10.695
232,413,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,500,173.5,22.13333333,10.102
233,414,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,500,217.2,24.76666667,9.78
234,415,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,500,218.4,22.4,10.774
235,416,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,500,152.1333333,23.5,10.587
236,417,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,500,101.8666667,21.46666667,10.202
237,418,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,500,200.6,12.93333333,11.206
238,419,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,500,133.7333333,31.5,10.959
239,420,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,500,3927.0,-16.6,10.638
240,421,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,100,2056.666667,-27.6,6.058
241,422,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,100,576.1666667,-2.563333333,5.323
242,423,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,100,453.7333333,1.926666667,6.232
243,429,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,100,165.1666667,4.56,9.681
244,430,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,100,152.2,1.253333333,9.335
245,431,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,100,143.4666667,4.306666667,9.033
246,432,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,100,119.9666667,3.433333333,10.53
247,433,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,100,2134.0,-30.33333333,4.916
248,434,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,100,115.6666667,3.27,5.501
249,435,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,100,388.5666667,-0.77,5.92
250,441,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,100,181.7,2.173333333,10.056
251,442,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,100,175.7,-1.211333333,9.124
252,443,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,100,162.9666667,2.933333333,10.11
253,444,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,100,128.4666667,3.573333333,9.477
254,445,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,100,2514.333333,-28.56666667,5.481
255,446,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,100,139.2,1.826666667,6.715
256,447,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,100,307.7,1.6,6.365
257,453,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,100,170.7333333,3.386666667,9.833
258,454,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,100,149.4333333,2.24,10.359
259,455,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,100,171.1333333,1.28,11.589
