,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Size,Zeta,RLU_ARPE19
35,216,DOPE,1,1,9.784,134,2,9,36,2,12,50,80,500,163.5333333,-0.4925,3.332
,,,,,,,,,,,,,,,,,
36,217,DOPE,1,1,9.784,134,2,9,36,2,4,10,20,500,431.8,-9.42,4.419
,,,,,,,,,,,,,,,,,
37,218,DOPE,1,1,9.784,134,2,9,36,2,8,10,20,500,465.9333333,-1.686666667,4.595
,,,,,,,,,,,,,,,,,
38,219,DOPE,1,1,9.784,134,2,9,36,2,12,10,20,500,599.5333333,-0.166206667,4.949
,,,,,,,,,,,,,,,,,
39,220,DOPE,1,1,9.784,134,2,9,36,2,4,10,40,500,197.5666667,-2.53,4.007
,,,,,,,,,,,,,,,,,
40,221,DOPE,1,1,9.784,134,2,9,36,2,8,10,40,500,199.4,2.476666667,4.431
,,,,,,,,,,,,,,,,,
41,222,DOPE,1,1,9.784,134,2,9,36,2,12,10,40,500,208.5,1.541666667,5.209
,,,,,,,,,,,,,,,,,
42,223,DOPE,1,1,9.784,134,2,9,36,2,4,10,60,500,193.9,-1.64,3.466
,,,,,,,,,,,,,,,,,
43,224,DOPE,1,1,9.784,134,2,9,36,2,8,10,60,500,159.3,2.77,3.434
,,,,,,,,,,,,,,,,,
44,225,DOPE,1,1,9.784,134,2,9,36,2,12,10,60,500,190.9666667,2.354,3.912
,,,,,,,,,,,,,,,,,
45,226,DOPE,1,1,9.784,134,2,9,36,2,4,10,80,500,166.8666667,-26.83333333,4.127
,,,,,,,,,,,,,,,,,
46,227,DOPE,1,1,9.784,134,2,9,36,2,8,10,80,500,146.8666667,5.42,4.82
,,,,,,,,,,,,,,,,,
47,228,DOPE,1,1,9.784,134,2,9,36,2,12,10,80,500,167.8,7.203333333,5.472
,,,,,,,,,,,,,,,,,
48,229,DOPE,1,1,9.784,134,2,9,36,2,4,1,20,500,287.7333333,2.916666667,7.904
,,,,,,,,,,,,,,,,,
49,230,DOPE,1,1,9.784,134,2,9,36,2,8,1,20,500,306.5333333,3.96,6.518
,,,,,,,,,,,,,,,,,
50,231,DOPE,1,1,9.784,134,2,9,36,2,12,1,20,500,473.2,5.006666667,5.832
,,,,,,,,,,,,,,,,,
51,232,DOPE,1,1,9.784,134,2,9,36,2,4,1,40,500,261.7,4.206666667,6.913
,,,,,,,,,,,,,,,,,
52,233,DOPE,1,1,9.784,134,2,9,36,2,8,1,40,500,205.1,4.25,5.781
,,,,,,,,,,,,,,,,,
53,234,DOPE,1,1,9.784,134,2,9,36,2,12,1,40,500,177.9333333,2.72,5.684
,,,,,,,,,,,,,,,,,
54,235,DOPE,1,1,9.784,134,2,9,36,2,4,1,60,500,224.5,4.343333333,4.19
,,,,,,,,,,,,,,,,,
55,236,DOPE,1,1,9.784,134,2,9,36,2,8,1,60,500,195.0333333,5.876666667,7.149
,,,,,,,,,,,,,,,,,
56,237,DOPE,1,1,9.784,134,2,9,36,2,12,1,60,500,179.0333333,6.29,7.487
,,,,,,,,,,,,,,,,,
57,238,DOPE,1,1,9.784,134,2,9,36,2,4,1,80,500,237.6333333,6.303333333,7.888
,,,,,,,,,,,,,,,,,
58,239,DOPE,1,1,9.784,134,2,9,36,2,8,1,80,500,164.9666667,11.93333333,7.405
,,,,,,,,,,,,,,,,,
59,240,DOPE,1,1,9.784,134,2,9,36,2,12,1,80,500,171.5333333,8.72,7.815
,,,,,,,,,,,,,,,,,
60,241,DOPE,1,1,9.784,134,2,9,36,2,4,200,20,100,177.0333333,-4.186666667,7.561
,,,,,,,,,,,,,,,,,
61,242,DOPE,1,1,9.784,134,2,9,36,2,8,200,20,100,223.4,-2.646666667,6.252
,,,,,,,,,,,,,,,,,
62,243,DOPE,1,1,9.784,134,2,9,36,2,12,200,20,100,169.1333333,-2.373333333,5.966
,,,,,,,,,,,,,,,,,
63,244,DOPE,1,1,9.784,134,2,9,36,2,4,200,40,100,193.5,-1.616666667,7.285
,,,,,,,,,,,,,,,,,
64,245,DOPE,1,1,9.784,134,2,9,36,2,8,200,40,100,139,-1.976666667,7.834
,,,,,,,,,,,,,,,,,
65,246,DOPE,1,1,9.784,134,2,9,36,2,12,200,40,100,159.2333333,-2.136666667,7.23
,,,,,,,,,,,,,,,,,
66,247,DOPE,1,1,9.784,134,2,9,36,2,4,200,60,100,171.7,-0.094333333,8.1
,,,,,,,,,,,,,,,,,
67,248,DOPE,1,1,9.784,134,2,9,36,2,8,200,60,100,150.1333333,-1.95,7.413
,,,,,,,,,,,,,,,,,
68,249,DOPE,1,1,9.784,134,2,9,36,2,12,200,60,100,177.5333333,-2.43,6.436
,,,,,,,,,,,,,,,,,
69,250,DOPE,1,1,9.784,134,2,9,36,2,4,200,80,100,219.6333333,-15.26666667,4.812
,,,,,,,,,,,,,,,,,
70,251,DOPE,1,1,9.784,134,2,9,36,2,8,200,80,100,141.4666667,-3.21,4.489
,,,,,,,,,,,,,,,,,
71,252,DOPE,1,1,9.784,134,2,9,36,2,12,200,80,100,160.0333333,-4.51,5.226
,,,,,,,,,,,,,,,,,
72,253,DOPE,1,1,9.784,134,2,9,36,2,4,100,20,100,176.9333333,-4.66,6.535
,,,,,,,,,,,,,,,,,
73,254,DOPE,1,1,9.784,134,2,9,36,2,8,100,20,100,263.8333333,-6.34,5.541
,,,,,,,,,,,,,,,,,
74,255,DOPE,1,1,9.784,134,2,9,36,2,12,100,20,100,303.3666667,-2.326666667,5.694
,,,,,,,,,,,,,,,,,
75,256,DOPE,1,1,9.784,134,2,9,36,2,4,100,40,100,174.6666667,-3.043333333,5.361
,,,,,,,,,,,,,,,,,
76,257,DOPE,1,1,9.784,134,2,9,36,2,8,100,40,100,148.9333333,-0.049066667,5.663
,,,,,,,,,,,,,,,,,
77,258,DOPE,1,1,9.784,134,2,9,36,2,12,100,40,100,152.4666667,-1.993333333,6.91
,,,,,,,,,,,,,,,,,
78,259,DOPE,1,1,9.784,134,2,9,36,2,4,100,60,100,164.2,-2.476666667,4.635
,,,,,,,,,,,,,,,,,
79,260,DOPE,1,1,9.784,134,2,9,36,2,8,100,60,100,150.2666667,1.32,4.635
,,,,,,,,,,,,,,,,,
80,261,DOPE,1,1,9.784,134,2,9,36,2,12,100,60,100,191.8,-1.426666667,5.075
,,,,,,,,,,,,,,,,,
81,262,DOPE,1,1,9.784,134,2,9,36,2,4,100,80,100,241.5333333,-15.93333333,2.708
,,,,,,,,,,,,,,,,,
82,263,DOPE,1,1,9.784,134,2,9,36,2,8,100,80,100,148.0333333,-3.53,2.079
,,,,,,,,,,,,,,,,,
83,264,DOPE,1,1,9.784,134,2,9,36,2,12,100,80,100,155.5666667,-3.316666667,2.773
,,,,,,,,,,,,,,,,,
84,265,DOPE,1,1,9.784,134,2,9,36,2,4,50,20,100,153.8666667,-3.213333333,3.738
,,,,,,,,,,,,,,,,,
85,266,DOPE,1,1,9.784,134,2,9,36,2,8,50,20,100,203.9333333,-2.766666667,3.932
,,,,,,,,,,,,,,,,,
86,267,DOPE,1,1,9.784,134,2,9,36,2,12,50,20,100,263.9333333,-1.060666667,2.485
,,,,,,,,,,,,,,,,,
87,268,DOPE,1,1,9.784,134,2,9,36,2,4,50,40,100,170.0666667,-3.176666667,2.89
,,,,,,,,,,,,,,,,,
88,269,DOPE,1,1,9.784,134,2,9,36,2,8,50,40,100,158.3666667,-1.57,4.344
,,,,,,,,,,,,,,,,,
89,270,DOPE,1,1,9.784,134,2,9,36,2,12,50,40,100,130.9333333,0.963666667,3.989
,,,,,,,,,,,,,,,,,
90,271,DOPE,1,1,9.784,134,2,9,36,2,4,50,60,100,160.7333333,-3.816666667,3.638
,,,,,,,,,,,,,,,,,
91,272,DOPE,1,1,9.784,134,2,9,36,2,8,50,60,100,138.7333333,0.242266667,2.89
,,,,,,,,,,,,,,,,,
92,273,DOPE,1,1,9.784,134,2,9,36,2,12,50,60,100,152.2333333,-1.88,3.367
,,,,,,,,,,,,,,,,,
93,274,DOPE,1,1,9.784,134,2,9,36,2,4,50,80,100,189,-15.9,4.234
,,,,,,,,,,,,,,,,,
94,275,DOPE,1,1,9.784,134,2,9,36,2,8,50,80,100,147.2,-5.523333333,2.079
,,,,,,,,,,,,,,,,,
95,276,DOPE,1,1,9.784,134,2,9,36,2,12,50,80,100,148.5333333,-2.94,5.464
,,,,,,,,,,,,,,,,,
96,277,DOPE,1,1,9.784,134,2,9,36,2,4,10,20,100,154.9,-5.373333333,6.133
,,,,,,,,,,,,,,,,,
97,278,DOPE,1,1,9.784,134,2,9,36,2,8,10,20,100,230.9333333,-2.173333333,6.047
,,,,,,,,,,,,,,,,,
98,279,DOPE,1,1,9.784,134,2,9,36,2,12,10,20,100,168.1666667,-0.284166667,5.268
,,,,,,,,,,,,,,,,,
99,280,DOPE,1,1,9.784,134,2,9,36,2,4,10,40,100,164.0666667,-0.60825,6.444
,,,,,,,,,,,,,,,,,
100,281,DOPE,1,1,9.784,134,2,9,36,2,8,10,40,100,478,-3.73,6.621
,,,,,,,,,,,,,,,,,
101,282,DOPE,1,1,9.784,134,2,9,36,2,12,10,40,100,161.1333333,0.813333333,6.945
,,,,,,,,,,,,,,,,,
102,283,DOPE,1,1,9.784,134,2,9,36,2,4,10,60,100,179.6666667,1.84,7.076
,,,,,,,,,,,,,,,,,
103,284,DOPE,1,1,9.784,134,2,9,36,2,8,10,60,100,153.8,-0.397333333,6.219
,,,,,,,,,,,,,,,,,
104,285,DOPE,1,1,9.784,134,2,9,36,2,12,10,60,100,150.7333333,-0.254666667,5.517
,,,,,,,,,,,,,,,,,
105,286,DOPE,1,1,9.784,134,2,9,36,2,4,10,80,100,222.5666667,-12.13333333,6.868
,,,,,,,,,,,,,,,,,
106,287,DOPE,1,1,9.784,134,2,9,36,2,8,10,80,100,166.1666667,-6.06,5.953
,,,,,,,,,,,,,,,,,
107,288,DOPE,1,1,9.784,134,2,9,36,2,12,10,80,100,198.6666667,-0.9158,5.606
,,,,,,,,,,,,,,,,,
108,289,DOPE,1,1,9.784,134,2,9,36,2,4,1,20,100,236.7666667,-3.646666667,7.869
,,,,,,,,,,,,,,,,,
109,290,DOPE,1,1,9.784,134,2,9,36,2,8,1,20,100,211.3666667,1.916666667,6.99
,,,,,,,,,,,,,,,,,
110,291,DOPE,1,1,9.784,134,2,9,36,2,12,1,20,100,182.6,0.651,6.194
,,,,,,,,,,,,,,,,,
111,292,DOPE,1,1,9.784,134,2,9,36,2,4,1,40,100,179.9,-1.32,6.116
,,,,,,,,,,,,,,,,,
112,293,DOPE,1,1,9.784,134,2,9,36,2,8,1,40,100,196.2,2.876666667,5.914
,,,,,,,,,,,,,,,,,
113,294,DOPE,1,1,9.784,134,2,9,36,2,12,1,40,100,180,-3.013333333,6.207
,,,,,,,,,,,,,,,,,
114,295,DOPE,1,1,9.784,134,2,9,36,2,4,1,60,100,197.7,0.54,6.279
,,,,,,,,,,,,,,,,,
115,296,DOPE,1,1,9.784,134,2,9,36,2,8,1,60,100,148.4666667,4.106666667,5.252
,,,,,,,,,,,,,,,,,
116,297,DOPE,1,1,9.784,134,2,9,36,2,12,1,60,100,171.6333333,1.651,6.363
,,,,,,,,,,,,,,,,,
117,298,DOPE,1,1,9.784,134,2,9,36,2,4,1,80,100,253.0666667,-0.074666667,7.005
,,,,,,,,,,,,,,,,,
118,299,DOPE,1,1,9.784,134,2,9,36,2,8,1,80,100,186.6333333,-5.6,6.702
,,,,,,,,,,,,,,,,,
119,300,DOPE,1,1,9.784,134,2,9,36,2,12,1,80,100,150.0333333,6.683333333,6.506
,,,,,,,,,,,,,,,,,
120,301,DOPE,1,1,9.784,134,2,9,36,2,4,200,20,10,274.6,-9.106666667,1.792
,,,,,,,,,,,,,,,,,
121,302,DOPE,1,1,9.784,134,2,9,36,2,8,200,20,10,236.6,-4.033333333,1.946
,,,,,,,,,,,,,,,,,
122,303,DOPE,1,1,9.784,134,2,9,36,2,12,200,20,10,405.4,-5.893333333,1.386
,,,,,,,,,,,,,,,,,
123,304,DOPE,1,1,9.784,134,2,9,36,2,4,200,40,10,170.1333333,-5.413333333,1.792
,,,,,,,,,,,,,,,,,
124,305,DOPE,1,1,9.784,134,2,9,36,2,8,200,40,10,176.6666667,-1.593333333,1.946
,,,,,,,,,,,,,,,,,
125,306,DOPE,1,1,9.784,134,2,9,36,2,12,200,40,10,260.6666667,-1.943333333,1.792
,,,,,,,,,,,,,,,,,
126,307,DOPE,1,1,9.784,134,2,9,36,2,4,200,60,10,153.6333333,-3.223333333,1.386
,,,,,,,,,,,,,,,,,
127,308,DOPE,1,1,9.784,134,2,9,36,2,8,200,60,10,153.0333333,-1.48,1.792
,,,,,,,,,,,,,,,,,
128,309,DOPE,1,1,9.784,134,2,9,36,2,12,200,60,10,149.9,-2.086666667,1.386
,,,,,,,,,,,,,,,,,
129,310,DOPE,1,1,9.784,134,2,9,36,2,4,200,80,10,133.1,-3.64,1.946
,,,,,,,,,,,,,,,,,
130,311,DOPE,1,1,9.784,134,2,9,36,2,8,200,80,10,138.3666667,-33.9,1.609
,,,,,,,,,,,,,,,,,
131,312,DOPE,1,1,9.784,134,2,9,36,2,12,200,80,10,136.2333333,-2.783333333,2.197
,,,,,,,,,,,,,,,,,
132,313,DOPE,1,1,9.784,134,2,9,36,2,4,100,20,10,196.5,-6.903333333,1.792
,,,,,,,,,,,,,,,,,
133,314,DOPE,1,1,9.784,134,2,9,36,2,8,100,20,10,197.3,-2.48,1.099
,,,,,,,,,,,,,,,,,
134,315,DOPE,1,1,9.784,134,2,9,36,2,12,100,20,10,213.9333333,-1.81,2.079
,,,,,,,,,,,,,,,,,
135,316,DOPE,1,1,9.784,134,2,9,36,2,4,100,40,10,137.9333333,-6.893333333,1.386
,,,,,,,,,,,,,,,,,
136,317,DOPE,1,1,9.784,134,2,9,36,2,8,100,40,10,470.4333333,-3.68,1.792
,,,,,,,,,,,,,,,,,
137,318,DOPE,1,1,9.784,134,2,9,36,2,12,100,40,10,165.9666667,-2.296666667,2.485
,,,,,,,,,,,,,,,,,
138,319,DOPE,1,1,9.784,134,2,9,36,2,4,100,60,10,137.5666667,-3.093333333,1.386
,,,,,,,,,,,,,,,,,
139,320,DOPE,1,1,9.784,134,2,9,36,2,8,100,60,10,115.6333333,-2.686666667,1.386
,,,,,,,,,,,,,,,,,
140,321,DOPE,1,1,9.784,134,2,9,36,2,12,100,60,10,207.0666667,-1.29,1.792
,,,,,,,,,,,,,,,,,
141,322,DOPE,1,1,9.784,134,2,9,36,2,4,100,80,10,145.4,-3.763333333,2.398
,,,,,,,,,,,,,,,,,
142,323,DOPE,1,1,9.784,134,2,9,36,2,8,100,80,10,135.8666667,-36.3,1.386
,,,,,,,,,,,,,,,,,
143,324,DOPE,1,1,9.784,134,2,9,36,2,12,100,80,10,120.9333333,-1.66,1.609
,,,,,,,,,,,,,,,,,
144,325,DOPE,1,1,9.784,134,2,9,36,2,4,50,20,10,278.8333333,-8.986666667,1.946
,,,,,,,,,,,,,,,,,
145,326,DOPE,1,1,9.784,134,2,9,36,2,8,50,20,10,415.8,-6.63,2.079
,,,,,,,,,,,,,,,,,
146,327,DOPE,1,1,9.784,134,2,9,36,2,12,50,20,10,496.8333333,-6.54,1.946
,,,,,,,,,,,,,,,,,
147,328,DOPE,1,1,9.784,134,2,9,36,2,4,50,40,10,93.06666667,-2.723333333,0.693
,,,,,,,,,,,,,,,,,
148,329,DOPE,1,1,9.784,134,2,9,36,2,8,50,40,10,207.5666667,-2.203333333,2.398
,,,,,,,,,,,,,,,,,
149,330,DOPE,1,1,9.784,134,2,9,36,2,12,50,40,10,201.6333333,-2.146666667,1.609
,,,,,,,,,,,,,,,,,
150,331,DOPE,1,1,9.784,134,2,9,36,2,4,50,60,10,136.1666667,-2.57,1.609
,,,,,,,,,,,,,,,,,
151,332,DOPE,1,1,9.784,134,2,9,36,2,8,50,60,10,129.5,-1.666333333,1.099
,,,,,,,,,,,,,,,,,
152,333,DOPE,1,1,9.784,134,2,9,36,2,12,50,60,10,202.5,-2.12,2.079
,,,,,,,,,,,,,,,,,
153,334,DOPE,1,1,9.784,134,2,9,36,2,4,50,80,10,143.0333333,-3.51,2.89
,,,,,,,,,,,,,,,,,
154,335,DOPE,1,1,9.784,134,2,9,36,2,8,50,80,10,134.7,-36.66666667,1.386
,,,,,,,,,,,,,,,,,
155,336,DOPE,1,1,9.784,134,2,9,36,2,12,50,80,10,135.2333333,-2.383333333,1.609
,,,,,,,,,,,,,,,,,
156,337,DOPE,1,1,9.784,134,2,9,36,2,4,10,20,10,235.4666667,-9.563333333,1.386
,,,,,,,,,,,,,,,,,
157,338,DOPE,1,1,9.784,134,2,9,36,2,8,10,20,10,378.9333333,-5.376666667,1.386
,,,,,,,,,,,,,,,,,
158,339,DOPE,1,1,9.784,134,2,9,36,2,12,10,20,10,476.3333333,-7.476666667,1.609
,,,,,,,,,,,,,,,,,
159,340,DOPE,1,1,9.784,134,2,9,36,2,4,10,40,10,132.7666667,-5.483333333,1.386
,,,,,,,,,,,,,,,,,
160,341,DOPE,1,1,9.784,134,2,9,36,2,8,10,40,10,279.9666667,-2.596666667,1.609
,,,,,,,,,,,,,,,,,
161,342,DOPE,1,1,9.784,134,2,9,36,2,12,10,40,10,153,-1.983333333,1.609
,,,,,,,,,,,,,,,,,
162,343,DOPE,1,1,9.784,134,2,9,36,2,4,10,60,10,156.7333333,-3.656666667,1.099
,,,,,,,,,,,,,,,,,
163,344,DOPE,1,1,9.784,134,2,9,36,2,8,10,60,10,134.0666667,-1.370333333,1.792
,,,,,,,,,,,,,,,,,
164,345,DOPE,1,1,9.784,134,2,9,36,2,12,10,60,10,167.5,-2.37,2.079
,,,,,,,,,,,,,,,,,
165,346,DOPE,1,1,9.784,134,2,9,36,2,4,10,80,10,144.4333333,-4.92,4.605
,,,,,,,,,,,,,,,,,
166,347,DOPE,1,1,9.784,134,2,9,36,2,8,10,80,10,161.1333333,-31.9,2.708
,,,,,,,,,,,,,,,,,
167,348,DOPE,1,1,9.784,134,2,9,36,2,12,10,80,10,118.1666667,-2.056666667,3.219
,,,,,,,,,,,,,,,,,
168,349,DOPE,1,1,9.784,134,2,9,36,2,4,1,20,10,302.6666667,-8.333333333,1.946
,,,,,,,,,,,,,,,,,
169,350,DOPE,1,1,9.784,134,2,9,36,2,8,1,20,10,270.0333333,-7.673333333,1.792
,,,,,,,,,,,,,,,,,
170,351,DOPE,1,1,9.784,134,2,9,36,2,12,1,20,10,180.3,-9.613333333,1.099
,,,,,,,,,,,,,,,,,
171,352,DOPE,1,1,9.784,134,2,9,36,2,4,1,40,10,157.5,-3.126666667,1.946
,,,,,,,,,,,,,,,,,
172,353,DOPE,1,1,9.784,134,2,9,36,2,8,1,40,10,140.4666667,-1.383333333,1.946
,,,,,,,,,,,,,,,,,
173,354,DOPE,1,1,9.784,134,2,9,36,2,12,1,40,10,228.2,-1.873333333,1.946
,,,,,,,,,,,,,,,,,
174,355,DOPE,1,1,9.784,134,2,9,36,2,4,1,60,10,153.2,-2.37,1.099
,,,,,,,,,,,,,,,,,
175,356,DOPE,1,1,9.784,134,2,9,36,2,8,1,60,10,129.7666667,-1.059,2.079
,,,,,,,,,,,,,,,,,
176,357,DOPE,1,1,9.784,134,2,9,36,2,12,1,60,10,145.7333333,-1.533333333,2.485
,,,,,,,,,,,,,,,,,
177,358,DOPE,1,1,9.784,134,2,9,36,2,4,1,80,10,165.1666667,-3.313333333,5.106
,,,,,,,,,,,,,,,,,
178,359,DOPE,1,1,9.784,134,2,9,36,2,8,1,80,10,157.6666667,15.6,2.833
,,,,,,,,,,,,,,,,,
179,360,DOPE,1,1,9.784,134,2,9,36,2,12,1,80,10,140.5666667,-1.012333333,5.231
,,,,,,,,,,,,,,,,,
180,361,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,500,157.3333333,5.9,4.875
,,,,,,,,,,,,,,,,,
181,362,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,500,138.8333333,5.12,5.652
,,,,,,,,,,,,,,,,,
182,363,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,500,235.9333333,5.646666667,4.727
,,,,,,,,,,,,,,,,,
183,364,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,500,175.8333333,12.9,4.927
,,,,,,,,,,,,,,,,,
184,365,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,500,172.5333333,1.866666667,5.043
,,,,,,,,,,,,,,,,,
185,366,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,500,173.3,6.673333333,3.611
,,,,,,,,,,,,,,,,,
186,367,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,500,222.7333333,16.2,4.585
,,,,,,,,,,,,,,,,,
187,368,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,500,163.4666667,13.33333333,5.602
,,,,,,,,,,,,,,,,,
188,369,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,500,132.7666667,15.63333333,2.708
,,,,,,,,,,,,,,,,,
189,370,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,500,172.6333333,-10.96666667,2.485
,,,,,,,,,,,,,,,,,
190,371,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,500,156.5,5.703333333,2.89
,,,,,,,,,,,,,,,,,
191,372,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,500,415.4333333,-30.56666667,2.773
,,,,,,,,,,,,,,,,,
192,373,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,500,126.4666667,1.823,6.24
,,,,,,,,,,,,,,,,,
193,374,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,500,173,7.926666667,6.223
,,,,,,,,,,,,,,,,,
194,375,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,500,198.5333333,2.883333333,2.773
,,,,,,,,,,,,,,,,,
195,376,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,500,185.6666667,12.1,4.304
,,,,,,,,,,,,,,,,,
196,377,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,500,160.6,4.013333333,5.438
,,,,,,,,,,,,,,,,,
197,378,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,500,183.8333333,2.956666667,3.807
,,,,,,,,,,,,,,,,,
198,379,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,500,224,22.76666667,2.773
,,,,,,,,,,,,,,,,,
