,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Size,Zeta,RLU_B16
19,200,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,500,170.3,0.073,1.253
20,201,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,500,181.6333333,-1.161666667,3.091
21,202,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,500,172.9333333,-26.66666667,0.916
22,203,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,500,148.0,-6.033333333,1.099
23,204,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,500,162.5333333,-0.325333333,1.872
24,205,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,500,650.7333333,-11.36666667,2.015
25,206,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,500,403.2666667,-4.096666667,2.526
26,207,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,500,475.3333333,-3.116666667,2.442
27,208,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,500,191.8,-0.756333333,1.872
28,209,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,500,170.0,0.3774,2.251
29,210,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,500,307.4666667,-3.04,1.609
30,211,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,500,189.0333333,-2.12,1.504
31,212,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,500,155.4333333,1.195666667,1.504
32,213,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,500,256.8,0.16,2.197
33,214,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,500,202.3,-29.4,1.872
34,215,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,500,135.8666667,-10.41,1.609
35,216,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,500,163.5333333,-0.4925,4.852
36,217,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,500,431.8,-9.42,2.603
37,218,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,500,465.9333333,-1.686666667,3.761
38,219,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,500,599.5333333,-0.166206667,4.595
39,220,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,500,197.5666667,-2.53,1.253
40,221,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,500,199.4,2.476666667,3.481
41,222,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,500,208.5,1.541666667,3.807
42,223,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,500,193.9,-1.64,2.526
43,224,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,500,159.3,2.77,2.674
44,225,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,500,190.9666667,2.354,4.103
45,226,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,500,166.8666667,-26.83333333,1.705
46,227,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,500,146.8666667,5.42,3.57
47,228,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,500,167.8,7.203333333,4.317
48,229,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,500,287.7333333,2.916666667,3.296
49,230,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,500,306.5333333,3.96,2.251
50,231,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,500,473.2,5.006666667,2.603
51,232,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,500,261.7,4.206666667,0.693
52,233,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,500,205.1,4.25,3.726
53,234,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,500,177.9333333,2.72,2.603
54,235,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,500,224.5,4.343333333,2.639
55,236,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,500,195.0333333,5.876666667,3.807
56,237,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,500,179.0333333,6.29,4.167
57,238,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,500,237.6333333,6.303333333,3.638
58,239,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,500,164.9666667,11.93333333,5.185
59,240,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,500,171.5333333,8.72,5.707
60,241,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,100,177.0333333,-4.186666667,3.314
61,242,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,100,223.4,-2.646666667,3.045
62,243,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,100,169.1333333,-2.373333333,3.512
63,244,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,100,193.5,-1.616666667,2.197
64,245,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,100,139.0,-1.976666667,3.555
65,246,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,100,159.2333333,-2.136666667,4.419
66,247,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,100,171.7,-0.094333333,2.251
67,248,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,100,150.1333333,-1.95,1.946
68,249,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,100,177.5333333,-2.43,2.485
69,250,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,100,219.6333333,-15.26666667,1.609
70,251,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,100,141.4666667,-3.21,1.504
71,252,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,100,160.0333333,-4.51,5.841
72,253,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,100,176.9333333,-4.66,3.481
73,254,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,100,263.8333333,-6.34,2.944
74,255,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,100,303.3666667,-2.326666667,3.434
75,256,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,100,174.6666667,-3.043333333,2.603
76,257,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,100,148.9333333,-0.049066667,3.624
77,258,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,100,152.4666667,-1.993333333,3.871
78,259,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,100,164.2,-2.476666667,2.603
79,260,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,100,150.2666667,1.32,2.303
80,261,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,100,191.8,-1.426666667,4.324
81,262,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,100,241.5333333,-15.93333333,1.792
82,263,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,100,148.0333333,-3.53,1.792
83,264,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,100,155.5666667,-3.316666667,5.021
84,265,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,100,153.8666667,-3.213333333,3.296
85,266,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,100,203.9333333,-2.766666667,2.708
86,267,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,100,263.9333333,-1.060666667,2.89
87,268,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,100,170.0666667,-3.176666667,3.157
88,269,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,100,158.3666667,-1.57,4.19
89,270,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,100,130.9333333,0.963666667,6.146
90,271,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,100,160.7333333,-3.816666667,2.773
91,272,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,100,138.7333333,0.242266667,3.541
92,273,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,100,152.2333333,-1.88,5.142
93,274,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,100,189.0,-15.9,2.862
94,275,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,100,147.2,-5.523333333,2.442
95,276,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,100,148.5333333,-2.94,5.952
96,277,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,100,154.9,-5.373333333,3.624
97,278,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,100,230.9333333,-2.173333333,3.384
98,279,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,100,168.1666667,-0.284166667,3.784
99,280,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,100,164.0666667,-0.60825,4.35
100,281,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,100,478.0,-3.73,5.836
101,282,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,100,161.1333333,0.813333333,6.599
102,283,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,100,179.6666667,1.84,3.85
103,284,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,100,153.8,-0.397333333,4.696
104,285,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,100,150.7333333,-0.254666667,6.184
105,286,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,100,222.5666667,-12.13333333,3.761
106,287,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,100,166.1666667,-6.06,4.143
107,288,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,100,198.6666667,-0.9158,5.531
108,289,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,100,236.7666667,-3.646666667,4.615
109,290,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,100,211.3666667,1.916666667,2.197
110,291,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,100,182.6,0.651,2.773
111,292,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,100,179.9,-1.32,4.883
112,293,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,100,196.2,2.876666667,5.097
113,294,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,100,180.0,-3.013333333,4.687
114,295,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,100,197.7,0.54,5.529
115,296,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,100,148.4666667,4.106666667,6.308
116,297,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,100,171.6333333,1.651,5.844
117,298,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,100,253.0666667,-0.074666667,6.763
118,299,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,100,186.6333333,-5.6,6.818
119,300,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,100,150.0333333,6.683333333,6.02
120,301,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,20,10,274.6,-9.106666667,1.253
121,302,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,20,10,236.6,-4.033333333,1.504
122,303,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,20,10,405.4,-5.893333333,2.526
123,304,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,40,10,170.1333333,-5.413333333,2.398
124,305,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,40,10,176.6666667,-1.593333333,2.251
125,306,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,40,10,260.6666667,-1.943333333,3.239
126,307,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,60,10,153.6333333,-3.223333333,1.946
127,308,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,60,10,153.0333333,-1.48,2.251
128,309,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,60,10,149.9,-2.086666667,3.114
129,310,DOPE,1,1,9.784,134.0,2,9,36,2,4,200,80,10,133.1,-3.64,1.253
130,311,DOPE,1,1,9.784,134.0,2,9,36,2,8,200,80,10,138.3666667,-33.9,1.792
131,312,DOPE,1,1,9.784,134.0,2,9,36,2,12,200,80,10,136.2333333,-2.783333333,4.111
132,313,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,20,10,196.5,-6.903333333,1.386
133,314,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,20,10,197.3,-2.48,1.253
134,315,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,20,10,213.9333333,-1.81,1.609
135,316,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,40,10,137.9333333,-6.893333333,2.708
136,317,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,40,10,470.4333333,-3.68,2.251
137,318,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,40,10,165.9666667,-2.296666667,1.705
138,319,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,60,10,137.5666667,-3.093333333,2.351
139,320,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,60,10,115.6333333,-2.686666667,2.485
140,321,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,60,10,207.0666667,-1.29,2.708
141,322,DOPE,1,1,9.784,134.0,2,9,36,2,4,100,80,10,145.4,-3.763333333,1.504
142,323,DOPE,1,1,9.784,134.0,2,9,36,2,8,100,80,10,135.8666667,-36.3,2.079
143,324,DOPE,1,1,9.784,134.0,2,9,36,2,12,100,80,10,120.9333333,-1.66,3.277
144,325,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,20,10,278.8333333,-8.986666667,1.386
145,326,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,20,10,415.8,-6.63,1.386
146,327,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,20,10,496.8333333,-6.54,1.504
147,328,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,40,10,93.06666667,-2.723333333,2.833
148,329,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,40,10,207.5666667,-2.203333333,2.803
149,330,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,40,10,201.6333333,-2.146666667,2.674
150,331,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,60,10,136.1666667,-2.57,1.504
151,332,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,60,10,129.5,-1.666333333,2.398
152,333,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,60,10,202.5,-2.12,2.565
153,334,DOPE,1,1,9.784,134.0,2,9,36,2,4,50,80,10,143.0333333,-3.51,1.705
154,335,DOPE,1,1,9.784,134.0,2,9,36,2,8,50,80,10,134.7,-36.66666667,2.398
155,336,DOPE,1,1,9.784,134.0,2,9,36,2,12,50,80,10,135.2333333,-2.383333333,3.75
156,337,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,20,10,235.4666667,-9.563333333,1.946
157,338,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,20,10,378.9333333,-5.376666667,1.386
158,339,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,20,10,476.3333333,-7.476666667,1.099
159,340,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,40,10,132.7666667,-5.483333333,3.091
160,341,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,40,10,279.9666667,-2.596666667,2.526
161,342,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,40,10,153.0,-1.983333333,2.526
162,343,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,60,10,156.7333333,-3.656666667,3.367
163,344,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,60,10,134.0666667,-1.370333333,3.239
164,345,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,60,10,167.5,-2.37,3.541
165,346,DOPE,1,1,9.784,134.0,2,9,36,2,4,10,80,10,144.4333333,-4.92,2.14
166,347,DOPE,1,1,9.784,134.0,2,9,36,2,8,10,80,10,161.1333333,-31.9,3.401
167,348,DOPE,1,1,9.784,134.0,2,9,36,2,12,10,80,10,118.1666667,-2.056666667,4.635
168,349,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,20,10,302.6666667,-8.333333333,0.916
169,350,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,20,10,270.0333333,-7.673333333,0.916
170,351,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,20,10,180.3,-9.613333333,1.504
171,352,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,40,10,157.5,-3.126666667,1.386
172,353,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,40,10,140.4666667,-1.383333333,1.705
173,354,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,40,10,228.2,-1.873333333,4.812
174,355,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,60,10,153.2,-2.37,2.565
175,356,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,60,10,129.7666667,-1.059,3.314
176,357,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,60,10,145.7333333,-1.533333333,4.127
177,358,DOPE,1,1,9.784,134.0,2,9,36,2,4,1,80,10,165.1666667,-3.313333333,4.527
178,359,DOPE,1,1,9.784,134.0,2,9,36,2,8,1,80,10,157.6666667,15.6,4.654
179,360,DOPE,1,1,9.784,134.0,2,9,36,2,12,1,80,10,140.5666667,-1.012333333,6.157
180,361,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,500,157.3333333,5.9,7.449
181,362,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,500,138.8333333,5.12,6.663
182,363,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,500,235.9333333,5.646666667,6.676
183,364,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,40,500,175.8333333,12.9,5.409
184,365,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,40,500,172.5333333,1.866666667,6.233
185,366,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,40,500,173.3,6.673333333,6.531
186,367,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,60,500,222.7333333,16.2,3.114
187,368,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,60,500,163.4666667,13.33333333,3.219
188,369,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,500,132.7666667,15.63333333,4.143
189,370,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,500,172.6333333,-10.96666667,2.526
190,371,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,500,156.5,5.703333333,1.705
191,372,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,500,415.4333333,-30.56666667,4.625
192,373,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,500,126.4666667,1.823,6.521
193,374,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,500,173.0,7.926666667,6.384
194,375,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,500,198.5333333,2.883333333,5.962
195,376,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,40,500,185.6666667,12.1,5.912
196,377,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,40,500,160.6,4.013333333,5.112
197,378,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,40,500,183.8333333,2.956666667,5.859
198,379,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,60,500,224.0,22.76666667,3.481
199,380,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,60,500,147.6666667,9.33,2.708
200,381,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,500,146.4333333,19.53333333,4.241
201,382,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,500,170.8666667,7.633333333,1.705
202,383,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,500,136.8333333,7.98,2.251
203,384,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,500,290.3,-25.13333333,5.722
204,385,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,500,122.2,18.9,6.505
205,386,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,500,176.0666667,21.16666667,5.936
206,387,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,500,186.9666667,2.883333333,6.12
207,388,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,40,500,153.4666667,17.63333333,5.938
208,389,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,40,500,204.5333333,0.663333333,5.861
209,390,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,40,500,177.8333333,3.57,6.247
210,391,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,60,500,193.0,24.03333333,4.016
211,392,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,60,500,155.2333333,9.956666667,3.676
212,393,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,500,133.8333333,18.63333333,5.097
213,394,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,500,204.0333333,6.13,3.584
214,395,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,500,118.1,9.33,3.332
215,396,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,80,500,1330.666667,-27.3,5.825
216,397,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,20,500,105.7,44.06666667,6.933
217,398,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,20,500,131.2333333,25.86666667,6.243
218,399,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,20,500,241.2,1.388333333,5.661
219,400,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,40,500,204.4333333,26.16666667,6.227
220,401,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,40,500,135.9,27.06666667,5.981
221,402,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,40,500,199.2666667,22.36666667,5.916
222,403,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,60,500,157.6333333,30.7,6.778
223,404,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,60,500,133.6333333,15.33333333,6.669
224,405,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,60,500,139.3666667,20.86666667,7.325
225,406,DOTAP,1,0,12.515,52.6,0,4,36,2,4,10,80,500,138.7666667,15.56666667,6.623
226,407,DOTAP,1,0,12.515,52.6,0,4,36,2,8,10,80,500,143.8333333,18.4,6.767
227,408,DOTAP,1,0,12.515,52.6,0,4,36,2,12,10,80,500,581.7333333,-31.76666667,7.465
228,409,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,20,500,137.3,19.9,10.648
229,410,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,20,500,899.4,16.3,9.854
230,411,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,20,500,158.2333333,12.23333333,9.382
231,412,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,40,500,214.0333333,5.41,8.692
232,413,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,40,500,173.5,22.13333333,9.43
233,414,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,40,500,217.2,24.76666667,9.561
234,415,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,60,500,218.4,22.4,6.885
235,416,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,60,500,152.1333333,23.5,8.863
236,417,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,60,500,101.8666667,21.46666667,9.073
237,418,DOTAP,1,0,12.515,52.6,0,4,36,2,4,1,80,500,200.6,12.93333333,8.115
238,419,DOTAP,1,0,12.515,52.6,0,4,36,2,8,1,80,500,133.7333333,31.5,9.558
239,420,DOTAP,1,0,12.515,52.6,0,4,36,2,12,1,80,500,3927.0,-16.6,10.037
240,421,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,20,100,2056.666667,-27.6,6.058
241,422,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,20,100,576.1666667,-2.563333333,4.522
242,423,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,20,100,453.7333333,1.926666667,3.912
243,429,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,60,100,165.1666667,4.56,5.173
244,430,DOTAP,1,0,12.515,52.6,0,4,36,2,4,200,80,100,152.2,1.253333333,2.97
245,431,DOTAP,1,0,12.515,52.6,0,4,36,2,8,200,80,100,143.4666667,4.306666667,2.773
246,432,DOTAP,1,0,12.515,52.6,0,4,36,2,12,200,80,100,119.9666667,3.433333333,4.804
247,433,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,20,100,2134.0,-30.33333333,5.46
248,434,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,20,100,115.6666667,3.27,3.932
249,435,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,20,100,388.5666667,-0.77,3.784
250,441,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,60,100,181.7,2.173333333,5.34
251,442,DOTAP,1,0,12.515,52.6,0,4,36,2,4,100,80,100,175.7,-1.211333333,2.674
252,443,DOTAP,1,0,12.515,52.6,0,4,36,2,8,100,80,100,162.9666667,2.933333333,1.705
253,444,DOTAP,1,0,12.515,52.6,0,4,36,2,12,100,80,100,128.4666667,3.573333333,5.719
254,445,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,20,100,2514.333333,-28.56666667,5.702
255,446,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,20,100,139.2,1.826666667,3.818
256,447,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,20,100,307.7,1.6,4.248
257,453,DOTAP,1,0,12.515,52.6,0,4,36,2,12,50,60,100,170.7333333,3.386666667,6.262
258,454,DOTAP,1,0,12.515,52.6,0,4,36,2,4,50,80,100,149.4333333,2.24,3.98
259,455,DOTAP,1,0,12.515,52.6,0,4,36,2,8,50,80,100,171.1333333,1.28,4.052
