,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
460,0.06919208948809294,0.06798708506522075,0.06917500805849924,0.06975826947504785,0.06980662846195067,460,Validation,0.06918381610976229,0.0007331785455214618,6.918381610976229,0.07331785455214618
478,0.07007576797524312,0.06796997739089564,0.06860503809345656,0.06957806112678537,0.06947314508853182,478,Validation,0.0691403979349825,0.0008416770847258882,6.91403979349825,0.08416770847258882
495,0.06855103411944627,0.06690660915917505,0.06831147274070544,0.06906247506858622,0.06899078096625658,495,Validation,0.0683644744108339,0.000872130955404109,6.83644744108339,0.0872130955404109
513,0.06735496162357749,0.0675696555860199,0.06759658252129505,0.06936366202503842,0.06823611341659519,513,Validation,0.06802419503450521,0.0008179873393550972,6.802419503450522,0.08179873393550972
530,0.067140553653779,0.06643876782218576,0.06776006888138535,0.06838139821517313,0.06736405766852883,530,Validation,0.06741696924821042,0.0007217901074044097,6.741696924821042,0.07217901074044097
548,0.06727990920717145,0.0655371247434897,0.06710272463385503,0.06831042295687909,0.06740407932159491,548,Validation,0.06712685217259803,0.0010036105552407,6.7126852172598035,0.10036105552407
565,0.06684998965673526,0.06549097420840876,0.06607105220975769,0.06780950714991671,0.06608759242825835,565,Validation,0.06646182313061536,0.0008947378986055822,6.646182313061535,0.08947378986055822
583,0.06548917706344294,0.06677571927742418,0.06621920802962075,0.06757720634488983,0.06587381399515238,583,Validation,0.06638702494210602,0.0008162863871292022,6.638702494210602,0.08162863871292023
600,0.0650353158798709,0.06656842507735465,0.0654899568089746,0.06729244386342402,0.06517708699573901,600,Validation,0.06591264572507263,0.0009776642678918596,6.591264572507264,0.09776642678918596
618,0.06473191681925293,0.06555888315106395,0.06622326258041797,0.0674501604701556,0.06636024020951627,618,Validation,0.06606489264608134,0.0010079866476919248,6.606489264608134,0.10079866476919248
635,0.0643638094038276,0.065334016588935,0.06458656469411302,0.06592518768316784,0.06571247118943901,635,Validation,0.0651844099118965,0.0006857088805268563,6.51844099118965,0.06857088805268563
653,0.062155769289313365,0.06436909108973414,0.06486739190043081,0.06624639504338498,0.06578704010711192,653,Validation,0.06468513748599505,0.0015955030568356005,6.468513748599506,0.15955030568356005
671,0.06276785092788464,0.06493183856861753,0.06506840651033284,0.06512838942105367,0.06454338566430208,671,Validation,0.06448797421843815,0.0009881729860723681,6.448797421843815,0.09881729860723681
688,0.06318994195289902,0.06343450781432289,0.06367666898594194,0.06469665281946858,0.06404727351734937,688,Validation,0.06380900901799635,0.0005885767912238121,6.380900901799635,0.05885767912238121
706,0.06275770348038613,0.06300932079162473,0.0634200809386799,0.0640333540174759,0.06367481749648284,706,Validation,0.06337905534492991,0.0005099134441277766,6.33790553449299,0.05099134441277766
723,0.06187210175501147,0.06310191253152503,0.06280832414431207,0.06403888431954115,0.06302441918330144,723,Validation,0.06296912838673822,0.0007736911354278284,6.296912838673823,0.07736911354278284
741,0.06130386760427975,0.06398727562463011,0.06296450128494857,0.06388308743002502,0.06272644727148032,741,Validation,0.06297303584307276,0.0010844212277899168,6.297303584307276,0.10844212277899168
758,0.06152860117971304,0.0629766646215999,0.06196437285072197,0.06366883787059194,0.06184953678101611,758,Validation,0.0623976026607286,0.0008936693409918241,6.23976026607286,0.08936693409918241
776,0.06116064647195355,0.06271744691041255,0.06268485987978636,0.06362959207753024,0.062237097077901316,776,Validation,0.062485928483516806,0.0008971385591534199,6.248592848351681,0.08971385591534199
793,0.059984669960722534,0.06270425233460133,0.0629096875824936,0.06370921344879349,0.0629826966187286,793,Validation,0.062458103989067905,0.0014337769134131438,6.245810398906791,0.1433776913413144
811,0.060998304179954,0.06266588758610722,0.062331656656172664,0.06243957796225687,0.062281244916604174,811,Validation,0.06214333426021899,0.0006569628733931498,6.2143334260218985,0.06569628733931497
828,0.06042471332277026,0.062300281146689875,0.06251527537165125,0.06229454139856468,0.06197502429359001,828,Validation,0.06190196710665322,0.0008480170652225459,6.190196710665322,0.08480170652225459
846,0.06049568733271347,0.061845152058665386,0.06136231234175031,0.06168903668483565,0.06249868297059582,846,Validation,0.06157817427771213,0.0007330208428141905,6.157817427771213,0.07330208428141906
864,0.06005382683849414,0.06060520405858284,0.060683821207267605,0.06057757002452178,0.061609395202108105,864,Validation,0.06070596346619489,0.0005631604337046134,6.070596346619489,0.05631604337046134
