,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
407,0.07070893691372004,0.07264049340512217,0.06671029855954105,0.07016330012035635,0.07237559935394941,407,Validation,0.07051972567053781,0.002377840296056468,7.051972567053781,0.2377840296056468
425,0.06961728698213165,0.07221580270687956,0.06753085360440818,0.06929422670532416,0.06989607389792614,425,Validation,0.06971084877933394,0.001676589488279054,6.971084877933394,0.16765894882790539
442,0.06948331331302407,0.07112569042548417,0.06662641450307112,0.06990961629183859,0.07064233394307509,442,Validation,0.0695574736952986,0.001757614692486511,6.955747369529861,0.1757614692486511
460,0.06814730217082525,0.07154038056016232,0.06720780028549628,0.06780252604863886,0.06762597257353935,460,Validation,0.06846479632773242,0.0017523047090766037,6.846479632773242,0.17523047090766036
478,0.06644575716597485,0.07054773719715444,0.0665989721912744,0.06711058767785946,0.06742058732025404,478,Validation,0.06762472831050344,0.0016801892498497868,6.762472831050344,0.16801892498497867
495,0.06699811472301036,0.069926494691104,0.06497130577666436,0.06995296116060998,0.06658717749990713,495,Validation,0.06768721077025916,0.0021914084399067175,6.768721077025916,0.21914084399067174
513,0.06686924301229127,0.06707190715197195,0.06654093114180851,0.07071300613318948,0.06557312054569601,513,Validation,0.06735364159699145,0.0019640582903458384,6.735364159699145,0.19640582903458384
530,0.06552145149112212,0.0681273789516688,0.0662730903534498,0.06778069743083258,0.06567101386204535,530,Validation,0.06667472641782372,0.001207493762415966,6.667472641782372,0.12074937624159661
548,0.06692964868337778,0.06713148534952965,0.06631732824299956,0.0674715322252559,0.0660346093349597,548,Validation,0.06677692076722451,0.0005902919802565318,6.677692076722451,0.05902919802565318
565,0.0654896703751873,0.06678019002118914,0.06495522768556658,0.06720850117862069,0.0651037224829724,565,Validation,0.06590746234870723,0.001022454691643349,6.590746234870723,0.1022454691643349
583,0.06694482549869833,0.06603461268552924,0.06598759008494177,0.06665771636926829,0.06437162532840937,583,Validation,0.0659992739933694,0.0009972762311710659,6.59992739933694,0.09972762311710659
600,0.0636277072860659,0.06504544331038395,0.06702659178016794,0.06589747466977405,0.06416746279185538,600,Validation,0.06515293596764944,0.0013577516861936186,6.515293596764944,0.13577516861936187
618,0.06406545478160784,0.0663632126545672,0.06568334751147956,0.06506494230798407,0.0650836129068041,618,Validation,0.06525211403248855,0.0008503070802509269,6.525211403248855,0.08503070802509269
635,0.06223801939422067,0.06584962082073989,0.0660317392677066,0.06642295507957419,0.06540072221731194,635,Validation,0.06518861135591066,0.0016898510702355349,6.518861135591066,0.1689851070235535
653,0.06277846400893689,0.06534287352926786,0.0657034175258667,0.06586200303577142,0.06476101108088901,653,Validation,0.06488955383614638,0.0012536699918583906,6.488955383614638,0.12536699918583905
671,0.06190068705932319,0.06517610254274606,0.06612193016848122,0.06531214704279775,0.06518140942972984,671,Validation,0.06473845524861561,0.0016343039026903297,6.473845524861561,0.16343039026903297
688,0.06362784643258265,0.0650608129309384,0.06645329478600322,0.0645940200336113,0.06406570245757572,688,Validation,0.06476033532814227,0.0010896220923300934,6.476033532814227,0.10896220923300934
706,0.06185970710066888,0.06359706188045561,0.06556196359443878,0.06382766008227488,0.06282130491434992,706,Validation,0.0635335395144376,0.001370587403513812,6.3533539514437605,0.1370587403513812
723,0.0610304000526478,0.06198388766020215,0.06503776697226647,0.06364169920700422,0.06181006150986895,723,Validation,0.06270076308039793,0.0016158836812453267,6.270076308039793,0.16158836812453267
741,0.06125294179012168,0.06171899815898387,0.0643776850416998,0.06270774768387517,0.06239356268186992,741,Validation,0.062490187071310085,0.0011984183019002103,6.249018707131008,0.11984183019002102
758,0.06061342277739542,0.06222416791467078,0.06438465070026031,0.06307269888814859,0.062156440291457137,758,Validation,0.06249027611438644,0.0013813679576965292,6.2490276114386445,0.1381367957696529
776,0.06146321892644961,0.06117997122989101,0.06430302010768188,0.06145812741728648,0.06264224935381305,776,Validation,0.0622093174070244,0.0012991847410076275,6.22093174070244,0.12991847410076277
793,0.06043088326199351,0.061422928021090596,0.06417776600180744,0.06223478953782495,0.06239782144375254,793,Validation,0.06213283765329382,0.001384102866704756,6.213283765329382,0.1384102866704756
811,0.06050545770641895,0.0617759354979955,0.06444004311003305,0.06134120043247915,0.06204390060854936,811,Validation,0.0620213074710952,0.0014723574667141054,6.20213074710952,0.14723574667141054
828,0.06032150948877615,0.06109717039634829,0.06633736376369577,0.060815647012148345,0.06237735995238367,828,Validation,0.06218981012267044,0.0024397801759725637,6.218981012267044,0.24397801759725637
846,0.060357016405548705,0.06094793491073319,0.064373677537042,0.05960445887375323,0.062226239218878,846,Validation,0.06150186538919102,0.0018701398418846233,6.150186538919102,0.18701398418846232
864,0.0597143549118981,0.061078094361869485,0.06536301898229664,0.05927450331149655,0.061494541600711064,864,Validation,0.06138490263365437,0.002407076893853676,6.138490263365437,0.24070768938536763
