,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,25,HEK293,0.1968247532163964,3.52022433229967
127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,50,HEK293,0.1968247532163964,3.52022433229967
144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,25,HEK293,0.22275369526832392,3.818899815795823
145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,50,HEK293,0.22275369526832392,3.818899815795823
162,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,25,HEK293,0.21735266518463067,3.7566853502617605
163,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,50,HEK293,0.21735266518463067,3.7566853502617605
180,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,25,HEK293,0.21735266518463067,3.7566853502617605
181,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,50,HEK293,0.21735266518463067,3.7566853502617605
198,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,25,HEK293,0.24950188108535803,4.1270121682222385
199,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,50,HEK293,0.24950188108535803,4.1270121682222385
210,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,25,HEK293,0.2811267454703825,4.491298981073336
211,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,50,HEK293,0.2811267454703825,4.491298981073336
216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,25,HEK293,0.28305034424487086,4.513456915356667
217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,50,HEK293,0.28305034424487086,4.513456915356667
218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,75,HEK293,0.2637876575677808,4.291570027523266
219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,200,HEK293,0.2637876575677808,4.291570027523266
220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,300,HEK293,0.2637876575677808,4.291570027523266
224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,75,HEK293,0.1375003587916802,2.836866632921364
225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,200,HEK293,0.1375003587916802,2.836866632921364
226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,300,HEK293,0.1375003587916802,2.836866632921364
227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,400,HEK293,0.23427682338075181,3.95163472852288
230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,75,HEK293,0.2901765229806129,4.595543368213679
231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,200,HEK293,0.2901765229806129,4.595543368213679
232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,300,HEK293,0.2901765229806129,4.595543368213679
233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,400,HEK293,0.21864915821667388,3.7716196534978663
234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,25,HEK293,0.29117482923355065,4.607042857941269
235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,50,HEK293,0.29117482923355065,4.607042857941269
252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,25,HEK293,0.26956527720550666,4.358122428130231
253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,50,HEK293,0.26956527720550666,4.358122428130231
270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,25,HEK293,0.23232106175204395,3.929106310321794
271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,50,HEK293,0.23232106175204395,3.929106310321794
288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,25,HEK293,0.23232106175204395,3.929106310321794
289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,50,HEK293,0.23232106175204395,3.929106310321794
306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,25,HEK293,0.26850217739232135,4.345876581382149
307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,50,HEK293,0.26850217739232135,4.345876581382149
324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,25,HEK293,0.28305034424487086,4.513456915356667
325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,50,HEK293,0.28305034424487086,4.513456915356667
326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,75,HEK293,0.2637876575677808,4.291570027523266
327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,200,HEK293,0.2637876575677808,4.291570027523266
328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,300,HEK293,0.2637876575677808,4.291570027523266
332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,75,HEK293,0.1375003587916802,2.836866632921364
333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,200,HEK293,0.1375003587916802,2.836866632921364
334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,300,HEK293,0.1375003587916802,2.836866632921364
335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,400,HEK293,0.23427682338075181,3.95163472852288
338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,75,HEK293,0.2901765229806129,4.595543368213679
339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,200,HEK293,0.2901765229806129,4.595543368213679
340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,300,HEK293,0.2901765229806129,4.595543368213679
341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,400,HEK293,0.21864915821667388,3.7716196534978663
342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,25,HEK293,0.29117482923355065,4.607042857941269
343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,50,HEK293,0.29117482923355065,4.607042857941269
360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,25,HEK293,0.26956527720550666,4.358122428130231
361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,50,HEK293,0.26956527720550666,4.358122428130231
378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,25,HEK293,0.23232106175204395,3.929106310321794
379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,50,HEK293,0.23232106175204395,3.929106310321794
396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,25,HEK293,0.23232106175204395,3.929106310321794
397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,50,HEK293,0.23232106175204395,3.929106310321794
414,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,25,HEK293,0.26850217739232135,4.345876581382149
415,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,50,HEK293,0.26850217739232135,4.345876581382149
432,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,25,HEK293,0.28305034424487086,4.513456915356667
433,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,50,HEK293,0.28305034424487086,4.513456915356667
434,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,75,HEK293,0.2637876575677808,4.291570027523266
435,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,200,HEK293,0.2637876575677808,4.291570027523266
436,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,300,HEK293,0.2637876575677808,4.291570027523266
440,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,75,HEK293,0.1375003587916802,2.836866632921364
441,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,200,HEK293,0.1375003587916802,2.836866632921364
442,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,300,HEK293,0.1375003587916802,2.836866632921364
443,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,400,HEK293,0.23427682338075181,3.95163472852288
446,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,75,HEK293,0.2901765229806129,4.595543368213679
447,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,200,HEK293,0.2901765229806129,4.595543368213679
448,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,300,HEK293,0.2901765229806129,4.595543368213679
449,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,400,HEK293,0.21864915821667388,3.7716196534978663
450,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,25,HEK293,0.29117482923355065,4.607042857941269
451,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,50,HEK293,0.29117482923355065,4.607042857941269
468,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,25,HEK293,0.26956527720550666,4.358122428130231
469,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,50,HEK293,0.26956527720550666,4.358122428130231
486,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,25,HEK293,0.23232106175204395,3.929106310321794
487,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,50,HEK293,0.23232106175204395,3.929106310321794
504,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,25,HEK293,0.23232106175204395,3.929106310321794
505,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,50,HEK293,0.23232106175204395,3.929106310321794
522,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,25,HEK293,0.26850217739232135,4.345876581382149
523,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,50,HEK293,0.26850217739232135,4.345876581382149
540,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,25,HEK293,0.1258933678020914,2.703165703712291
541,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,50,HEK293,0.1258933678020914,2.703165703712291
542,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,75,HEK293,0.11204907516241285,2.5436932967958334
543,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,200,HEK293,0.11204907516241285,2.5436932967958334
544,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,300,HEK293,0.11204907516241285,2.5436932967958334
545,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,400,HEK293,0.21593257122391274,3.7403272879282503
548,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,75,HEK293,0.08656422529530795,2.250133311176652
549,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,200,HEK293,0.08656422529530795,2.250133311176652
550,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,300,HEK293,0.08656422529530795,2.250133311176652
551,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,400,HEK293,0.1886760675028561,3.426359621565399
554,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,75,HEK293,0.16498893276410748,3.1535075165097535
555,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,200,HEK293,0.16498893276410748,3.1535075165097535
556,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,300,HEK293,0.16498893276410748,3.1535075165097535
557,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,400,HEK293,0.21678637456452055,3.750162248608712
576,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,25,HEK293,0.2772982799884337,4.447198887186767
577,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,50,HEK293,0.2772982799884337,4.447198887186767
594,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,25,HEK293,0.24450729561408646,4.069479538178661
595,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,50,HEK293,0.24450729561408646,4.069479538178661
612,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,25,HEK293,0.24450729561408646,4.069479538178661
613,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,50,HEK293,0.24450729561408646,4.069479538178661
630,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,25,HEK293,0.2265476818644481,3.8626027473965774
631,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,50,HEK293,0.2265476818644481,3.8626027473965774
677,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,400,HEK293,0.29053566088669946,4.59968027775389
695,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,400,HEK293,0.14785192691955545,2.956106346186359
713,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,400,HEK293,0.15046751037470105,2.9862352520061815
731,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,400,HEK293,0.15046751037470105,2.9862352520061815
749,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,400,HEK293,0.02154233598040348,1.5011461681582676
785,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,30,50,400,HEK293,0.29053566088669946,4.59968027775389
803,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,400,HEK293,0.14785192691955545,2.956106346186359
821,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,400,HEK293,0.15046751037470105,2.9862352520061815
839,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,400,HEK293,0.15046751037470105,2.9862352520061815
857,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,400,HEK293,0.02154233598040348,1.5011461681582676
1188,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,25,HEK293,0.16604236776247558,3.165642034255956
1189,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,50,HEK293,0.16604236776247558,3.165642034255956
1206,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,25,HEK293,0.2268828827693694,3.8664639266203658
1207,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,50,HEK293,0.2268828827693694,3.8664639266203658
1224,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,25,HEK293,0.25419203247964905,4.181038022133077
1225,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,50,HEK293,0.25419203247964905,4.181038022133077
1242,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,25,HEK293,0.24020124040440177,4.019878088218303
1243,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,50,HEK293,0.24020124040440177,4.019878088218303
1260,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,25,HEK293,0.24020124040440177,4.019878088218303
1261,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,50,HEK293,0.24020124040440177,4.019878088218303
1278,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,25,HEK293,0.2981735244794741,4.6876608284790615
1279,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,50,HEK293,0.2981735244794741,4.6876608284790615
1314,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,25,HEK293,0.15503802049428209,3.038882958073635
1315,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,50,HEK293,0.15503802049428209,3.038882958073635
1319,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,400,HEK293,0.2892109610428127,4.584421060252159
1332,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,25,HEK293,0.0859111047953877,2.242610016138071
1333,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,50,HEK293,0.0859111047953877,2.242610016138071
1343,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,400,HEK293,0.2704817277224743,4.368679021635181
1350,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,25,HEK293,0.1295864642716683,2.745706481945347
1351,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,50,HEK293,0.1295864642716683,2.745706481945347
1355,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,400,HEK293,0.2682573513495287,4.343056430195221
1361,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,400,HEK293,0.22920700478493178,3.8932354881176288
1368,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,25,HEK293,0.1295864642716683,2.745706481945347
1369,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,50,HEK293,0.1295864642716683,2.745706481945347
1373,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,400,HEK293,0.2682573513495287,4.343056430195221
1379,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,400,HEK293,0.22920700478493178,3.8932354881176288
1386,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,25,HEK293,0.14945481434750876,2.9745700064689533
1387,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,50,HEK293,0.14945481434750876,2.9745700064689533
1391,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,400,HEK293,0.15980271839182641,3.093767513155448
1397,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,400,HEK293,0.18874470857440734,3.4271502980685975
1422,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,25,HEK293,0.15503802049428209,3.038882958073635
1423,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,50,HEK293,0.15503802049428209,3.038882958073635
1427,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,400,HEK293,0.2892109610428127,4.584421060252159
1440,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,30,25,HEK293,0.0859111047953877,2.242610016138071
1441,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,30,50,HEK293,0.0859111047953877,2.242610016138071
1451,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,50,400,HEK293,0.2704817277224743,4.368679021635181
1458,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,25,HEK293,0.1295864642716683,2.745706481945347
1459,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,50,HEK293,0.1295864642716683,2.745706481945347
1463,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,400,HEK293,0.2682573513495287,4.343056430195221
1469,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,50,400,HEK293,0.22920700478493178,3.8932354881176288
1476,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,25,HEK293,0.1295864642716683,2.745706481945347
1477,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,50,HEK293,0.1295864642716683,2.745706481945347
1481,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,400,HEK293,0.2682573513495287,4.343056430195221
1487,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,50,400,HEK293,0.22920700478493178,3.8932354881176288
1494,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,25,HEK293,0.14945481434750876,2.9745700064689533
1495,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,50,HEK293,0.14945481434750876,2.9745700064689533
1499,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,400,HEK293,0.15980271839182641,3.093767513155448
