,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
297,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,200,HEK293,0.7308887490233573,9.672107500000052
298,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,300,HEK293,0.7323150881152923,9.688537500000052
299,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,50,400,HEK293,0.7432047052695551,9.813975000000005
302,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,75,HEK293,0.7558028040628564,9.959092500000043
303,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,200,HEK293,0.7558028040628564,9.959092500000043
304,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,300,HEK293,0.7563475562114803,9.965367500000042
305,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,70,400,HEK293,0.7252248459067603,9.60686499999997
314,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,75,HEK293,0.7344298550221374,9.7128975
315,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,200,HEK293,0.7344298550221374,9.7128975
316,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,300,HEK293,0.7360905894608908,9.732027500000001
317,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,50,400,HEK293,0.8094085858147456,10.576577500000054
320,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,75,HEK293,0.7677949474780814,10.09723000000002
321,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,200,HEK293,0.7677949474780814,10.09723000000002
322,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,300,HEK293,0.7703874034204377,10.127092500000021
323,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,70,400,HEK293,0.7627450299505167,10.039060000000003
356,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,75,HEK293,0.7039141852591361,9.361387499999989
357,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,200,HEK293,0.7039141852591361,9.361387499999989
358,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,300,HEK293,0.7052534942269284,9.376814999999988
359,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,70,400,HEK293,0.7981465404983029,10.446849999999952
368,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,75,HEK293,0.7459373643545436,9.845452499999988
369,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,200,HEK293,0.7459373643545436,9.845452499999988
370,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,300,HEK293,0.7464499956593442,9.851357499999986
371,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,50,400,HEK293,0.7474121017449424,9.862439999999992
374,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,75,HEK293,0.8235968834100231,10.740012500000056
375,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,200,HEK293,0.8235968834100231,10.740012500000056
376,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,300,HEK293,0.8238942182481168,10.743437500000057
377,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,70,400,HEK293,0.7199474780796916,9.546074999999968
386,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,75,HEK293,0.73323422172064,9.699125000000052
387,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,200,HEK293,0.73323422172064,9.699125000000052
388,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,300,HEK293,0.734660560812575,9.715555000000052
389,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,50,400,HEK293,0.7369878027606562,9.742362499999999
392,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,75,HEK293,0.7617171629481768,10.027220000000048
393,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,200,HEK293,0.7617171629481768,10.027220000000048
394,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,300,HEK293,0.7622619150968007,10.033495000000048
395,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,70,400,HEK293,0.7231725844257285,9.583224999999967
404,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,75,HEK293,0.7321288740342089,9.686392500000052
405,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,200,HEK293,0.7321288740342089,9.686392500000052
406,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,300,HEK293,0.733555213126144,9.702822500000053
407,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,50,400,HEK293,0.7429358017188996,9.810877500000004
410,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,75,HEK293,0.7567043580171928,9.969477500000044
411,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,200,HEK293,0.7567043580171928,9.969477500000044
412,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,300,HEK293,0.7572491101658168,9.975752500000043
413,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,70,400,HEK293,0.7261003559336723,9.61694999999997
422,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,75,HEK293,0.736737564024655,9.73948
423,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,200,HEK293,0.736737564024655,9.73948
424,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,300,HEK293,0.7383982984634083,9.758610000000001
425,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,50,400,HEK293,0.8101139421824856,10.58470250000005
428,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,75,HEK293,0.7694519923604496,10.116317500000019
429,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,200,HEK293,0.7694519923604496,10.116317500000019
430,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,300,HEK293,0.7720444483028056,10.146180000000017
431,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,70,400,HEK293,0.7631669415747898,10.043920000000004
464,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,75,HEK293,0.7039141852591361,9.361387499999989
465,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,200,HEK293,0.7039141852591361,9.361387499999989
466,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,300,HEK293,0.7052534942269284,9.376814999999988
467,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,70,400,HEK293,0.7981465404983029,10.446849999999952
476,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,75,HEK293,0.7459373643545436,9.845452499999988
477,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,200,HEK293,0.7459373643545436,9.845452499999988
478,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,300,HEK293,0.7464499956593442,9.851357499999986
479,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,50,400,HEK293,0.7474121017449424,9.862439999999992
482,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,75,HEK293,0.8235968834100231,10.740012500000056
483,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,200,HEK293,0.8235968834100231,10.740012500000056
484,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,300,HEK293,0.8238942182481168,10.743437500000057
485,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,400,HEK293,0.7199474780796916,9.546074999999968
494,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,75,HEK293,0.73323422172064,9.699125000000052
495,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,200,HEK293,0.73323422172064,9.699125000000052
496,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,300,HEK293,0.734660560812575,9.715555000000052
497,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,400,HEK293,0.7369878027606562,9.742362499999999
500,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,75,HEK293,0.7617171629481768,10.027220000000048
501,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,200,HEK293,0.7617171629481768,10.027220000000048
502,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,300,HEK293,0.7622619150968007,10.033495000000048
503,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,400,HEK293,0.7231725844257285,9.583224999999967
512,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,75,HEK293,0.7321288740342089,9.686392500000052
513,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,200,HEK293,0.7321288740342089,9.686392500000052
514,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,300,HEK293,0.733555213126144,9.702822500000053
515,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,400,HEK293,0.7429358017188996,9.810877500000004
518,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,75,HEK293,0.7567043580171928,9.969477500000044
519,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,200,HEK293,0.7567043580171928,9.969477500000044
520,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,300,HEK293,0.7572491101658168,9.975752500000043
521,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,400,HEK293,0.7261003559336723,9.61694999999997
530,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,75,HEK293,0.736737564024655,9.73948
531,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,200,HEK293,0.736737564024655,9.73948
532,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,300,HEK293,0.7383982984634083,9.758610000000001
533,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,400,HEK293,0.8101139421824856,10.58470250000005
536,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,75,HEK293,0.7694519923604496,10.116317500000019
537,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,200,HEK293,0.7694519923604496,10.116317500000019
538,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,300,HEK293,0.7720444483028056,10.146180000000017
539,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,400,HEK293,0.7631669415747898,10.043920000000004
572,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,75,HEK293,0.763877506728015,10.052105000000005
573,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,200,HEK293,0.763877506728015,10.052105000000005
574,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,300,HEK293,0.7652439447868744,10.067845000000005
575,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,400,HEK293,0.7715031686778369,10.139945000000003
584,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,75,HEK293,0.7784545099400992,10.220017500000003
585,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,200,HEK293,0.7784545099400992,10.220017500000003
586,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,300,HEK293,0.7799924038545016,10.237732500000003
590,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,75,HEK293,0.8754043319732654,11.336782500000044
591,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,200,HEK293,0.8754043319732654,11.336782500000044
592,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,300,HEK293,0.8763898775935449,11.348135000000044
593,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,400,HEK293,0.7052111728448669,9.376327500000022
602,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,75,HEK293,0.7665472263217278,10.082857499999982
603,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,200,HEK293,0.7665472263217278,10.082857499999982
604,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,300,HEK293,0.7674210000868116,10.092922499999982
605,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,400,HEK293,0.7160823422172067,9.501552500000004
608,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,75,HEK293,0.8712848337529305,11.289330000000007
609,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,200,HEK293,0.8712848337529305,11.289330000000007
610,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,300,HEK293,0.8715990971438498,11.292950000000005
611,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,400,HEK293,0.7326122059206515,9.691959999999984
620,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,75,HEK293,0.7619035940619829,10.029367499999982
621,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,200,HEK293,0.7619035940619829,10.029367499999982
622,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,300,HEK293,0.7627773678270668,10.039432499999982
623,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,400,HEK293,0.7184605868564979,9.5289475
626,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,75,HEK293,0.8683748589287262,11.255809999999997
627,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,200,HEK293,0.8683748589287262,11.255809999999997
628,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,300,HEK293,0.8686891223196455,11.259429999999996
629,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,400,HEK293,0.7364608472957709,9.736292499999985
638,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,75,HEK293,0.7533815869433096,9.931202499999984
639,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,200,HEK293,0.7533815869433096,9.931202499999984
640,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,300,HEK293,0.7546356020487877,9.945647499999986
641,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,400,HEK293,0.7226480163208593,9.577182499999978
644,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,75,HEK293,0.8528118760309021,11.076539999999962
645,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,200,HEK293,0.8528118760309021,11.076539999999962
646,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,300,HEK293,0.8551862140810803,11.103889999999964
647,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,400,HEK293,0.7675004340654584,10.093837500000015
653,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,400,HEK293,0.7281439361055638,9.64048999999999
656,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,75,HEK293,0.8273699973956026,10.783474999999946
657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,200,HEK293,0.8273699973956026,10.783474999999946
658,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,300,HEK293,0.8248554562027909,10.754509999999948
662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,75,HEK293,0.8734000347252342,11.313694999999973
663,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,200,HEK293,0.8734000347252342,11.313694999999973
664,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,300,HEK293,0.8798849726538738,11.388394999999973
665,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,400,HEK293,0.8948917006684557,11.561257499999941
674,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,75,HEK293,0.7626781838701294,10.038290000000021
675,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,200,HEK293,0.7626781838701294,10.038290000000021
676,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,300,HEK293,0.7594650143241618,10.00127750000002
678,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,25,HEK293,0.7092612205920696,9.42298000000005
679,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,50,HEK293,0.7092612205920696,9.42298000000005
680,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,75,HEK293,0.8361967184651458,10.885150000000014
681,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,200,HEK293,0.8361967184651458,10.885150000000014
682,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,300,HEK293,0.8370741817866147,10.895257500000016
683,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,70,400,HEK293,0.7242004514280745,9.595064999999991
