,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
1202,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,75,HepG2,0.7584177239087718,7.002470844849691
1096,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,300,HepG2,0.6979506494487216,6.444178346360047
1282,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,175,30,300,HepG2,0.08360425162362176,0.7719180552408997
1331,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,400,HepG2,0.21708182298746342,2.00431647164325
1559,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,50,400,HepG2,0.1842791874339229,1.7014497375774105
1453,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,70,50,HepG2,0.08016104062830404,0.7401268881211313
1758,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,25,HepG2,0.25726495242410563,2.3753273057317674
1905,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,125,70,200,HepG2,0.05174256154659409,0.4777390707597033
1772,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,75,50,75,HepG2,0.058729987917232905,0.5422539784398115
1796,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,70,75,HepG2,0.04150694759099827,0.38323364710768704
1391,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,400,HepG2,0.3083019936565478,2.846552307430906
1929,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,175,30,200,HepG2,0.05576347983688253,0.5148642093339365
1562,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,75,HepG2,0.0777008760006043,0.7174121881135795
1310,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,75,HepG2,0.7731753133967659,7.138727668592341
1522,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,300,HepG2,0.946800898655791,8.74181269728892
1407,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,200,HepG2,0.8419234254644307,7.773478987313089
1514,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,75,HepG2,0.931983461712733,8.605003301993666
1838,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,75,HepG2,0.918386384231987,8.479461485613937
1630,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,300,HepG2,0.9464961863766791,8.73899928881588
1529,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,400,HepG2,0.7287167723908773,6.72824195948497
1418,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,75,HepG2,0.7731753133967659,7.138727668592341
1516,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,300,HepG2,0.9339235009817256,8.622915684564273
1419,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,200,HepG2,0.7731753133967659,7.138727668592341
1624,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,300,HepG2,0.9382487539646586,8.662850745355692
1528,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,300,HepG2,0.8800094396616801,8.125127156396292
1517,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,30,400,HepG2,0.7012558525902447,6.47469528696573
1738,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,300,HepG2,0.9464961863766791,8.73899928881588
1307,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,400,HepG2,0.6755265443286499,6.237136583786425
1298,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,75,HepG2,0.8419234254644307,7.773478987313089
1408,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,300,HepG2,0.8432578160398724,7.785799415496142
1742,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,75,HepG2,0.8886497507929295,8.20490314907112
1299,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,200,HepG2,0.8419234254644307,7.773478987313089
1622,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,75,HepG2,0.9363087146956659,8.644938362785084
1591,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,150,50,50,HepG2,0.05745771031566218,0.5305070393445089
1743,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,200,HepG2,0.8886497507929295,8.20490314907112
1689,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,125,70,200,HepG2,0.04150694759099827,0.38323364710768704
1846,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,300,HepG2,0.9147100135931102,8.445517555505187
1736,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,75,HepG2,0.9464961863766791,8.73899928881588
1851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,200,HepG2,0.8848482102401422,8.169803525147234
1731,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,200,HepG2,0.9363087146956659,8.644938362785084
1744,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,300,HepG2,0.8886497507929295,8.20490314907112
1739,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,400,HepG2,0.7285457257211891,6.72666268558374
1304,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,75,HepG2,0.8822536248300827,8.145847718056155
1412,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,75,HepG2,0.8822536248300827,8.145847718056155
1840,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,300,HepG2,0.9192057468660302,8.487026660814058
1523,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,400,HepG2,0.7420561471076862,6.851404406245267
1637,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,400,HepG2,0.7332342168856667,6.769951524505362
1852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,300,HepG2,0.8848482102401422,8.169803525147234
1845,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,200,HepG2,0.9147100135931102,8.445517555505187
1527,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,200,HepG2,0.8800094396616801,8.125127156396292
1850,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,75,HepG2,0.8848482102401422,8.169803525147234
1628,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,75,HepG2,0.9464961863766791,8.73899928881588
1413,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,200,HepG2,0.8822536248300827,8.145847718056155
2459,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,150,50,400,HepG2,0.08777847001963435,0.810458613691284
2290,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,30,300,HepG2,0.270366636459749,2.496295154432863
2048,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,175,70,75,HepG2,0.08246922670291508,0.761438370148015
1946,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,5,30,75,HepG2,0.14583673161153848,1.346510542969335
2066,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,6,5,70,75,HepG2,0.12678220812566054,1.1705801276242238
2235,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,200,HepG2,0.11979251623621832,1.1060443024090039
2400,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,25,HepG2,0.047538513819664535,0.43892309809696267
