,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
1190,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,75,HepG2,0.6358964,6.018693
1127,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,75,50,400,HepG2,0.08808997,1.1826583
764,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,50,75,HepG2,0.6890135,6.487611
1205,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,400,HepG2,0.71178836,6.6886673
1083,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,30,200,HepG2,0.6358964,6.018693
1191,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,200,HepG2,0.6358964,6.018693
867,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,30,200,HepG2,0.6020805,5.7201667
1197,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,50,200,HepG2,0.7335429,6.880717
1089,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,50,200,HepG2,0.7335429,6.880717
987,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,9,5,70,200,HepG2,0.8022757,7.4874897
1092,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,25,HepG2,0.70530534,6.6314354
1200,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,70,25,HepG2,0.70530534,6.6314354
758,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,5,30,75,HepG2,0.6020805,5.7201667
1094,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,10,5,70,75,HepG2,0.91602117,8.491634
881,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,7,5,70,400,HepG2,0.61074394,5.7966475
1623,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,200,HepG2,0.9561479,8.845874
1506,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,70,25,HepG2,0.05669576,0.9055102
1528,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,300,HepG2,0.6301617,5.968067
1380,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,70,25,HepG2,0.048914015,0.8368129
1328,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,70,75,HepG2,0.071445435,1.0357203
1414,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,50,300,HepG2,0.6767041,6.378944
1561,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,75,70,50,HepG2,0.03148681,0.6829656
1523,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,400,HepG2,0.6767041,6.378944
1305,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,50,200,HepG2,0.83566076,7.782213
1296,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,25,HepG2,0.6017346,5.7171125
1659,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,75,30,200,HepG2,0.09173474,1.2148342
1624,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,300,HepG2,0.6815821,6.4220066
1407,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,200,HepG2,0.9561479,8.845874
1299,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,200,HepG2,0.9086853,8.426874
1522,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,50,300,HepG2,0.6767041,6.378944
1421,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,70,400,HepG2,0.6301617,5.968067
1526,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,5,70,75,HepG2,0.80079395,7.4744086
1627,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,50,HepG2,0.64331603,6.0841937
1838,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,75,HepG2,0.93293375,8.640939
1837,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,50,HepG2,0.6386386,6.0429015
1297,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,50,HepG2,0.6017346,5.7171125
1743,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,200,HepG2,0.78007925,7.2915397
1637,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,400,HepG2,0.6301617,5.968067
1636,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,300,HepG2,0.6301617,5.968067
1301,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,30,400,HepG2,0.6445679,6.0952454
1311,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,5,70,200,HepG2,0.7175613,6.739631
1760,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,30,70,75,HepG2,0.095917284,1.2517577
1611,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,175,50,200,HepG2,0.07075897,1.0296602
1404,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,5,30,25,HepG2,0.6526453,6.1665525
1645,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,30,50,50,HepG2,0.0854511,1.1593623
1783,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,125,30,50,HepG2,0.08676639,1.1709737
1735,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,50,HepG2,0.6455306,6.103744
2375,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,175,70,400,HepG2,0.07728019,1.0872296
2394,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,30,25,HepG2,0.055753797,0.8971945
2251,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,175,30,50,HepG2,0.054047704,0.8821331
2015,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,5,125,70,400,HepG2,0.066483766,0.9919187
2428,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,70,300,HepG2,0.0667721,0.99446416
2233,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,150,30,50,HepG2,0.054047704,0.8821331
2442,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,125,70,25,HepG2,0.049372077,0.8408567
2472,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,175,50,25,HepG2,0.08269867,1.1350639
2401,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,30,50,50,HepG2,0.09986651,1.2866216
2298,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,9,30,70,25,HepG2,0.07289493,1.0485165
2416,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,10,75,30,300,HepG2,0.096909404,1.2605162
2569,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,11,150,70,50,HepG2,0.048877716,0.8364925
2219,DSPC,1.0,1.0,6.12,111.0,0.0,8.0,36.0,0.0,7,125,30,400,HepG2,0.09653017,1.2571683
