,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
20,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,75,HEK293,0.70942855,9.424908
21,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,200,HEK293,0.70942855,9.424908
22,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,300,HEK293,0.6980994,9.294407
23,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,30,400,HEK293,0.6980994,9.294407
24,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,25,HEK293,0.35937184,5.3926044
25,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,50,HEK293,0.35937184,5.3926044
26,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,75,HEK293,0.8299176,10.812821
27,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,200,HEK293,0.8299176,10.812821
28,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,300,HEK293,0.6647594,8.910363
29,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,400,HEK293,0.6647594,8.910363
30,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,25,HEK293,0.45388234,6.481271
31,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,50,HEK293,0.45388234,6.481271
32,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,75,HEK293,0.77266556,10.153335
33,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,200,HEK293,0.77266556,10.153335
34,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,300,HEK293,0.73234296,9.688859
35,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,400,HEK293,0.73234296,9.688859
36,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,25,HEK293,0.3046325,4.762062
37,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,50,HEK293,0.3046325,4.762062
38,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,75,HEK293,0.70252436,9.345378
39,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,200,HEK293,0.70252436,9.345378
40,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,300,HEK293,0.70403403,9.362768
41,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,400,HEK293,0.70403403,9.362768
42,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,25,HEK293,0.29700163,4.674162
43,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,50,HEK293,0.29700163,4.674162
44,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,75,HEK293,0.7923192,10.3797245
45,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,200,HEK293,0.7923192,10.3797245
46,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,300,HEK293,0.6865715,9.161617
47,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,400,HEK293,0.6865715,9.161617
48,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,25,HEK293,0.40973595,5.9727483
49,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,50,HEK293,0.40973595,5.9727483
50,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,75,HEK293,0.6162544,8.351634
51,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,200,HEK293,0.6162544,8.351634
52,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,300,HEK293,0.6038752,8.209039
53,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,400,HEK293,0.6038752,8.209039
54,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,25,HEK293,0.3046325,4.762062
55,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,50,HEK293,0.3046325,4.762062
56,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,75,HEK293,0.7001572,9.318111
57,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,200,HEK293,0.7001572,9.318111
58,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,300,HEK293,0.70403403,9.362768
59,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,400,HEK293,0.70403403,9.362768
60,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,25,HEK293,0.29700163,4.674162
61,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,50,HEK293,0.29700163,4.674162
62,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,75,HEK293,0.7923192,10.3797245
63,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,200,HEK293,0.7923192,10.3797245
64,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,300,HEK293,0.6865715,9.161617
65,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,400,HEK293,0.6865715,9.161617
66,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,25,HEK293,0.40973595,5.9727483
67,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,50,HEK293,0.40973595,5.9727483
68,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,75,HEK293,0.62256104,8.42428
69,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,200,HEK293,0.62256104,8.42428
70,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,300,HEK293,0.6038752,8.209039
71,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,400,HEK293,0.6038752,8.209039
72,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,25,HEK293,0.3026192,4.7388706
73,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,50,HEK293,0.3026192,4.7388706
74,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,75,HEK293,0.6529859,8.774744
75,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,200,HEK293,0.6529859,8.774744
76,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,300,HEK293,0.72894955,9.64977
77,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,400,HEK293,0.72894955,9.64977
78,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,25,HEK293,0.2753466,4.4247174
79,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,50,HEK293,0.2753466,4.4247174
80,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,75,HEK293,0.7495457,9.887017
81,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,200,HEK293,0.7495457,9.887017
82,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,300,HEK293,0.6846139,9.139068
83,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,400,HEK293,0.6846139,9.139068
84,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,25,HEK293,0.3102535,4.8268104
85,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,50,HEK293,0.3102535,4.8268104
86,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,75,HEK293,0.59396374,8.094869
87,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,200,HEK293,0.59396374,8.094869
88,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,300,HEK293,0.35547268,5.34769
89,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,400,HEK293,0.35547268,5.34769
90,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,25,HEK293,0.3026192,4.7388706
91,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,50,HEK293,0.3026192,4.7388706
92,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,75,HEK293,0.6529859,8.774744
93,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,200,HEK293,0.6529859,8.774744
94,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,300,HEK293,0.72894955,9.64977
95,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,400,HEK293,0.72894955,9.64977
96,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,25,HEK293,0.2753466,4.4247174
97,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,50,HEK293,0.2753466,4.4247174
98,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,75,HEK293,0.7495457,9.887017
99,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,200,HEK293,0.7495457,9.887017
100,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,300,HEK293,0.6846139,9.139068
101,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,400,HEK293,0.6846139,9.139068
102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,25,HEK293,0.3102535,4.8268104
103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,50,HEK293,0.3102535,4.8268104
104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,75,HEK293,0.59396374,8.094869
105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,200,HEK293,0.59396374,8.094869
106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,300,HEK293,0.35547268,5.34769
107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,400,HEK293,0.35547268,5.34769
108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,25,HEK293,0.401124,5.8735476
109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,50,HEK293,0.401124,5.8735476
110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,75,HEK293,0.12727708,2.7191048
111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,200,HEK293,0.12727708,2.7191048
112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,300,HEK293,0.27470323,4.4173064
113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,400,HEK293,0.27470323,4.4173064
114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,25,HEK293,0.5141838,7.1758833
115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,50,HEK293,0.5141838,7.1758833
116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,75,HEK293,0.27204713,4.386711
117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,200,HEK293,0.27204713,4.386711
118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,300,HEK293,0.22081205,3.796534
119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,400,HEK293,0.22081205,3.796534
120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,25,HEK293,0.4189798,6.079228
121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,50,HEK293,0.4189798,6.079228
122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,75,HEK293,0.12986055,2.7488637
123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,200,HEK293,0.12986055,2.7488637
124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,300,HEK293,0.27275595,4.394876
125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,400,HEK293,0.27275595,4.394876
126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,25,HEK293,0.47059914,6.6738315
127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,50,HEK293,0.47059914,6.6738315
128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,75,HEK293,0.75588715,9.960064
129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,200,HEK293,0.75588715,9.960064
130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,300,HEK293,0.7299403,9.661182
131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,400,HEK293,0.7299403,9.661182
132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,25,HEK293,0.63222724,8.535625
133,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,50,HEK293,0.63222724,8.535625
134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,75,HEK293,0.83147866,10.830803
135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,200,HEK293,0.83147866,10.830803
136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,300,HEK293,0.70028305,9.31956
137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,400,HEK293,0.70028305,9.31956
138,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,25,HEK293,0.5963032,8.121817
139,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,50,HEK293,0.5963032,8.121817
140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,75,HEK293,0.8856027,11.454258
141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,200,HEK293,0.8856027,11.454258
142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,300,HEK293,0.81691575,10.663053
143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,400,HEK293,0.81691575,10.663053
144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,25,HEK293,0.47973254,6.779039
145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,50,HEK293,0.47973254,6.779039
146,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,75,HEK293,0.7184263,9.528552
147,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,200,HEK293,0.7184263,9.528552
148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,300,HEK293,0.7563023,9.964847
149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,400,HEK293,0.7563023,9.964847
150,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,25,HEK293,0.636486,8.584682
151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,50,HEK293,0.636486,8.584682
152,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,75,HEK293,0.7420222,9.800354
153,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,200,HEK293,0.7420222,9.800354
154,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,300,HEK293,0.7141433,9.479217
155,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,400,HEK293,0.7141433,9.479217
156,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,25,HEK293,0.5415549,7.4911714
157,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,50,HEK293,0.5415549,7.4911714
158,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,75,HEK293,0.5338459,7.402371
159,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,200,HEK293,0.5338459,7.402371
160,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,300,HEK293,0.7175244,9.518164
161,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,400,HEK293,0.7175244,9.518164
162,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,25,HEK293,0.48028347,6.785385
163,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,50,HEK293,0.48028347,6.785385
164,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,75,HEK293,0.7184263,9.528552
165,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,200,HEK293,0.7184263,9.528552
166,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,300,HEK293,0.7563023,9.964847
167,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,400,HEK293,0.7563023,9.964847
168,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,25,HEK293,0.636486,8.584682
169,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,50,HEK293,0.636486,8.584682
170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,75,HEK293,0.7420222,9.800354
171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,200,HEK293,0.7420222,9.800354
172,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,300,HEK293,0.7141433,9.479217
173,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,400,HEK293,0.7141433,9.479217
174,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,25,HEK293,0.5415549,7.4911714
175,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,50,HEK293,0.5415549,7.4911714
176,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,75,HEK293,0.5338459,7.402371
177,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,200,HEK293,0.5338459,7.402371
178,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,300,HEK293,0.7175244,9.518164
179,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,400,HEK293,0.7175244,9.518164
180,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,25,HEK293,0.525202,7.3028016
181,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,50,HEK293,0.525202,7.3028016
182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,75,HEK293,0.7477533,9.86637
183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,200,HEK293,0.7477533,9.86637
184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,300,HEK293,0.8305339,10.819921
185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,400,HEK293,0.8305339,10.819921
186,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,25,HEK293,0.57222253,7.8444314
187,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,50,HEK293,0.57222253,7.8444314
188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,75,HEK293,0.7727018,10.153752
189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,200,HEK293,0.7727018,10.153752
190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,300,HEK293,0.80551463,10.531723
191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,400,HEK293,0.80551463,10.531723
192,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,25,HEK293,0.42001826,6.0911903
193,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,50,HEK293,0.42001826,6.0911903
194,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,75,HEK293,0.76154286,10.025212
195,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,200,HEK293,0.76154286,10.025212
196,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,300,HEK293,0.6985193,9.299244
197,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,400,HEK293,0.6985193,9.299244
198,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,25,HEK293,0.525202,7.3028016
199,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,50,HEK293,0.525202,7.3028016
200,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,75,HEK293,0.7477533,9.86637
201,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,200,HEK293,0.7477533,9.86637
202,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,300,HEK293,0.8305339,10.819921
203,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,400,HEK293,0.8305339,10.819921
204,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,25,HEK293,0.57222253,7.8444314
205,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,50,HEK293,0.57222253,7.8444314
206,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,75,HEK293,0.7727018,10.153752
207,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,200,HEK293,0.7727018,10.153752
208,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,300,HEK293,0.80551463,10.531723
209,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,400,HEK293,0.80551463,10.531723
210,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,25,HEK293,0.42001826,6.0911903
211,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,50,HEK293,0.42001826,6.0911903
212,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,75,HEK293,0.76154286,10.025212
213,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,200,HEK293,0.76154286,10.025212
214,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,300,HEK293,0.6985193,9.299244
215,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,400,HEK293,0.6985193,9.299244
