,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
1622,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,75,HepG2,0.9363087146956659,8.644938362785084
1623,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,200,HepG2,0.9363087146956659,8.644938362785084
1624,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,300,HepG2,0.9382487539646586,8.662850745355692
1625,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,30,400,HepG2,0.6878813623319757,6.351208618411133
1628,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,75,HepG2,0.9464961863766791,8.73899928881588
1629,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,200,HepG2,0.9464961863766791,8.73899928881588
1630,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,300,HepG2,0.9464961863766791,8.73899928881588
1631,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,50,400,HepG2,0.7285457257211891,6.72666268558374
1634,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,75,HepG2,0.8886497507929295,8.20490314907112
1635,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,200,HepG2,0.8886497507929295,8.20490314907112
1636,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,300,HepG2,0.8886497507929295,8.20490314907112
1637,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,9,5,70,400,HepG2,0.7332342168856667,6.769951524505362
1730,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,75,HepG2,0.9363087146956659,8.644938362785084
1731,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,200,HepG2,0.9363087146956659,8.644938362785084
1732,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,300,HepG2,0.9382487539646586,8.662850745355692
1733,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,30,400,HepG2,0.6878813623319757,6.351208618411133
1736,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,75,HepG2,0.9464961863766791,8.73899928881588
1737,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,200,HepG2,0.9464961863766791,8.73899928881588
1738,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,300,HepG2,0.9464961863766791,8.73899928881588
1739,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,50,400,HepG2,0.7285457257211891,6.72666268558374
1742,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,75,HepG2,0.8886497507929295,8.20490314907112
1743,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,200,HepG2,0.8886497507929295,8.20490314907112
1744,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,300,HepG2,0.8886497507929295,8.20490314907112
1745,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,10,5,70,400,HepG2,0.7332342168856667,6.769951524505362
1838,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,75,HepG2,0.918386384231987,8.479461485613937
1839,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,200,HepG2,0.918386384231987,8.479461485613937
1840,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,30,300,HepG2,0.9192057468660302,8.487026660814058
1844,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,75,HepG2,0.9147100135931102,8.445517555505187
1845,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,200,HepG2,0.9147100135931102,8.445517555505187
1846,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,50,300,HepG2,0.9147100135931102,8.445517555505187
1850,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,75,HepG2,0.8848482102401422,8.169803525147234
1851,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,200,HepG2,0.8848482102401422,8.169803525147234
1852,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,11,5,70,300,HepG2,0.8848482102401422,8.169803525147234
