,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
28,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,300,HEK293,0.6364035506554404,8.583732500000018
29,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,50,400,HEK293,0.715555386752323,9.495482500000008
30,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,25,HEK293,0.4145184043753782,6.027837499999981
31,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,50,HEK293,0.4145184043753782,6.027837499999981
32,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,75,HEK293,0.7749014671412441,10.17908999999999
33,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,200,HEK293,0.7749014671412441,10.17908999999999
34,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,300,HEK293,0.7755901119888872,10.18702249999999
35,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,30,70,400,HEK293,0.6822890441878654,9.112287500000022
36,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,25,HEK293,0.2575442746766221,4.219652500000009
37,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,50,HEK293,0.2575442746766221,4.219652500000009
38,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,75,HEK293,0.5972632172931712,8.13287500000004
39,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,200,HEK293,0.5972632172931712,8.13287500000004
40,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,300,HEK293,0.5978843649622398,8.14003000000004
41,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,30,400,HEK293,0.35900251757965124,5.388350000000002
42,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,25,HEK293,0.41657999826373754,6.051584999999992
43,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,50,HEK293,0.41657999826373754,6.051584999999992
44,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,75,HEK293,0.6838929160517417,9.130762500000014
45,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,200,HEK293,0.6838929160517417,9.130762500000014
46,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,300,HEK293,0.6838929160517417,9.130762500000014
47,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,50,400,HEK293,0.7122558381803947,9.457474999999967
48,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,25,HEK293,0.3599507335706243,5.399272500000021
49,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,50,HEK293,0.3599507335706243,5.399272500000021
50,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,75,HEK293,0.789922736348639,10.352119999999973
51,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,200,HEK293,0.789922736348639,10.352119999999973
52,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,300,HEK293,0.7924494313742487,10.38122499999997
53,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,75,70,400,HEK293,0.6718174320687589,8.991665000000033
54,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,25,HEK293,0.23046141158086705,3.9076850000000074
55,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,50,HEK293,0.23046141158086705,3.9076850000000074
56,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,75,HEK293,0.6187666030037371,8.380572500000047
57,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,200,HEK293,0.6187666030037371,8.380572500000047
58,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,300,HEK293,0.6214953554996135,8.412005000000049
59,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,30,400,HEK293,0.40042386491883136,5.8654825000000175
60,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,25,HEK293,0.31928379199583073,4.930829999999974
61,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,50,HEK293,0.31928379199583073,4.930829999999974
62,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,75,HEK293,0.6803652660821276,9.090127500000028
63,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,200,HEK293,0.6803652660821276,9.090127500000028
64,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,300,HEK293,0.6837826634256469,9.129492500000026
65,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,50,400,HEK293,0.71863074051567,9.530907500000003
66,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,25,HEK293,0.32567388662210095,5.00443749999998
67,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,50,HEK293,0.32567388662210095,5.00443749999998
68,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,75,HEK293,0.7595850334230382,10.002659999999977
69,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,200,HEK293,0.7595850334230382,10.002659999999977
70,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,300,HEK293,0.7669849813351831,10.087899999999975
71,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,125,70,400,HEK293,0.6804041149405318,9.090574999999985
72,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,25,HEK293,0.22875575136730686,3.8880375000000074
73,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,50,HEK293,0.22875575136730686,3.8880375000000074
74,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,75,HEK293,0.6245650664120191,8.447365000000048
75,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,200,HEK293,0.6245650664120191,8.447365000000048
76,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,300,HEK293,0.6272938189078956,8.478797500000049
77,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,30,400,HEK293,0.4287271030471411,6.191507500000019
78,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,25,HEK293,0.3051688514627987,4.768239999999977
79,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,50,HEK293,0.3051688514627987,4.768239999999977
80,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,75,HEK293,0.6796336487542347,9.08170000000003
81,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,200,HEK293,0.6796336487542347,9.08170000000003
82,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,300,HEK293,0.6830510460977538,9.121065000000026
83,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,50,400,HEK293,0.717197022310965,9.514392500000007
84,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,25,HEK293,0.31891635558642045,4.926597499999977
85,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,50,HEK293,0.31891635558642045,4.926597499999977
86,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,75,HEK293,0.7552821425470946,9.953094999999982
87,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,200,HEK293,0.7552821425470946,9.953094999999982
88,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,300,HEK293,0.7626820904592394,10.038334999999979
89,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,150,70,400,HEK293,0.6840402812744145,9.13245999999998
90,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,25,HEK293,0.24573639204792233,4.083637500000017
91,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,50,HEK293,0.24573639204792233,4.083637500000017
92,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,75,HEK293,0.6532537546662082,8.777830000000051
93,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,200,HEK293,0.6532537546662082,8.777830000000051
94,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,300,HEK293,0.6590869433110557,8.84502250000005
95,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,30,400,HEK293,0.6139044187863536,8.324565000000007
96,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,25,HEK293,0.31340958416529274,4.863165000000007
97,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,50,HEK293,0.31340958416529274,4.863165000000007
98,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,75,HEK293,0.6726015713169575,9.000697500000033
99,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,200,HEK293,0.6726015713169575,9.000697500000033
100,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,300,HEK293,0.6753926122059236,9.032847500000035
101,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,50,400,HEK293,0.6851801371646872,9.145590000000032
102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,25,HEK293,0.2934484330236996,4.633232499999996
103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,50,HEK293,0.2934484330236996,4.633232499999996
104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,75,HEK293,0.7376291344734804,9.749750000000022
105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,200,HEK293,0.7376291344734804,9.749750000000022
106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,300,HEK293,0.7410083340567774,9.788675000000017
107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,175,70,400,HEK293,0.6907693810226566,9.209972499999981
108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,25,HEK293,0.1450308186474528,2.9236100000000085
109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,50,HEK293,0.1450308186474528,2.9236100000000085
110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,75,HEK293,0.2519270335966654,4.154947499999988
111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,200,HEK293,0.2519270335966654,4.154947499999988
112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,300,HEK293,0.2550410191856922,4.190817499999988
113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,30,400,HEK293,0.2949036374685298,4.649994999999994
114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,25,HEK293,0.2588709957461592,4.234935000000007
115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,50,HEK293,0.2588709957461592,4.234935000000007
116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,75,HEK293,0.25490038197760145,4.189197499999991
117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,200,HEK293,0.25490038197760145,4.189197499999991
118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,300,HEK293,0.25694309401857723,4.212727499999991
119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,50,400,HEK293,0.3795950169285522,5.625554999999992
120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,25,HEK293,0.39594951818734414,5.813942500000017
121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,50,HEK293,0.39594951818734414,5.813942500000017
122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,75,HEK293,0.5642803194721742,7.752944999999974
123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,200,HEK293,0.5642803194721742,7.752944999999974
124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,300,HEK293,0.561093193853631,7.716232499999975
125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,5,70,400,HEK293,0.26399101484503995,4.2939125000000145
126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,25,HEK293,0.22945872037503323,3.8961350000000072
127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,50,HEK293,0.22945872037503323,3.8961350000000072
128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,75,HEK293,0.46284139248198486,6.584469999999984
129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,200,HEK293,0.46284139248198486,6.584469999999984
130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,300,HEK293,0.46491709349769805,6.6083799999999835
131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,30,400,HEK293,0.4850941922041856,6.840800000000014
132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,25,HEK293,0.3445253494226907,5.221587499999973
133,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,50,HEK293,0.3445253494226907,5.221587499999973
134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,75,HEK293,0.6364035506554404,8.583732500000018
135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,200,HEK293,0.6364035506554404,8.583732500000018
136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,300,HEK293,0.6364035506554404,8.583732500000018
137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,50,400,HEK293,0.715555386752323,9.495482500000008
138,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,25,HEK293,0.4145184043753782,6.027837499999981
139,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,50,HEK293,0.4145184043753782,6.027837499999981
140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,75,HEK293,0.7749014671412441,10.17908999999999
141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,200,HEK293,0.7749014671412441,10.17908999999999
142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,300,HEK293,0.7755901119888872,10.18702249999999
143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,30,70,400,HEK293,0.6822890441878654,9.112287500000022
144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,25,HEK293,0.2575442746766221,4.219652500000009
145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,50,HEK293,0.2575442746766221,4.219652500000009
146,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,75,HEK293,0.5972632172931712,8.13287500000004
147,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,200,HEK293,0.5972632172931712,8.13287500000004
148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,300,HEK293,0.5978843649622398,8.14003000000004
149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,30,400,HEK293,0.35900251757965124,5.388350000000002
150,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,25,HEK293,0.41657999826373754,6.051584999999992
151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,50,HEK293,0.41657999826373754,6.051584999999992
152,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,75,HEK293,0.6838929160517417,9.130762500000014
153,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,200,HEK293,0.6838929160517417,9.130762500000014
154,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,300,HEK293,0.6838929160517417,9.130762500000014
155,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,50,400,HEK293,0.7122558381803947,9.457474999999967
156,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,25,HEK293,0.3599507335706243,5.399272500000021
157,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,50,HEK293,0.3599507335706243,5.399272500000021
158,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,75,HEK293,0.789922736348639,10.352119999999973
159,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,200,HEK293,0.789922736348639,10.352119999999973
160,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,300,HEK293,0.7924494313742487,10.38122499999997
161,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,75,70,400,HEK293,0.6718174320687589,8.991665000000033
162,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,25,HEK293,0.23046141158086705,3.9076850000000074
163,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,50,HEK293,0.23046141158086705,3.9076850000000074
164,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,75,HEK293,0.6187666030037371,8.380572500000047
165,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,200,HEK293,0.6187666030037371,8.380572500000047
166,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,300,HEK293,0.6214953554996135,8.412005000000049
167,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,30,400,HEK293,0.40042386491883136,5.8654825000000175
168,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,25,HEK293,0.31928379199583073,4.930829999999974
169,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,50,HEK293,0.31928379199583073,4.930829999999974
170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,75,HEK293,0.6803652660821276,9.090127500000028
171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,200,HEK293,0.6803652660821276,9.090127500000028
172,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,300,HEK293,0.6837826634256469,9.129492500000026
173,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,50,400,HEK293,0.71863074051567,9.530907500000003
174,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,25,HEK293,0.32567388662210095,5.00443749999998
175,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,50,HEK293,0.32567388662210095,5.00443749999998
176,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,75,HEK293,0.7595850334230382,10.002659999999977
177,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,200,HEK293,0.7595850334230382,10.002659999999977
178,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,300,HEK293,0.7669849813351831,10.087899999999975
179,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,125,70,400,HEK293,0.6804041149405318,9.090574999999985
180,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,25,HEK293,0.22875575136730686,3.8880375000000074
181,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,50,HEK293,0.22875575136730686,3.8880375000000074
182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,75,HEK293,0.6245650664120191,8.447365000000048
183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,200,HEK293,0.6245650664120191,8.447365000000048
184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,300,HEK293,0.6272938189078956,8.478797500000049
185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,400,HEK293,0.4287271030471411,6.191507500000019
186,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,25,HEK293,0.3051688514627987,4.768239999999977
187,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,50,HEK293,0.3051688514627987,4.768239999999977
188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,75,HEK293,0.6796336487542347,9.08170000000003
189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,200,HEK293,0.6796336487542347,9.08170000000003
190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,300,HEK293,0.6830510460977538,9.121065000000026
191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,50,400,HEK293,0.717197022310965,9.514392500000007
192,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,25,HEK293,0.31891635558642045,4.926597499999977
193,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,50,HEK293,0.31891635558642045,4.926597499999977
194,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,75,HEK293,0.7552821425470946,9.953094999999982
195,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,200,HEK293,0.7552821425470946,9.953094999999982
196,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,300,HEK293,0.7626820904592394,10.038334999999979
197,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,70,400,HEK293,0.6840402812744145,9.13245999999998
