,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
306,0.08042901829377243,0.07896272950124593,0.07865902245989424,0.07615967015688242,0.07683870011615682,306,Validation,0.07820982810559036,0.0017158511553235437,7.820982810559037,0.17158511553235437
318,0.0779230402490329,0.0771768498324497,0.07947819869337533,0.07476600643177583,0.07646320757480256,318,Validation,0.07716146055628727,0.0017445109445667526,7.716146055628727,0.17445109445667525
330,0.07544562138492279,0.07544792406736772,0.07971874707211724,0.07523202001033366,0.07640188260647127,330,Validation,0.07644923902824255,0.001883044585376153,7.644923902824255,0.18830445853761532
342,0.07586478232600037,0.0736822112159542,0.07904412045141881,0.07608031964363002,0.07592439801768183,342,Validation,0.07611916633093704,0.0019103835885951666,7.6119166330937045,0.19103835885951667
353,0.07348340000216144,0.07049426418547157,0.07945730604344303,0.07394502963404977,0.07403061844006419,353,Validation,0.07428212366103801,0.00323825720258024,7.428212366103801,0.323825720258024
365,0.07581655234083326,0.07184458833884452,0.07863158792241086,0.07224589621613066,0.07438793649962391,365,Validation,0.07458531226356864,0.0027799141669285357,7.458531226356864,0.2779914166928536
377,0.07457443983885752,0.07188683998328216,0.07416260964094999,0.07329915537025287,0.07264485847076323,377,Validation,0.07331358066082116,0.0010947148593772524,7.3313580660821165,0.10947148593772524
388,0.07442637504611094,0.07126967467993292,0.07465385058692928,0.07157947288380727,0.073921659174667,388,Validation,0.07317020647428948,0.001619127461934047,7.317020647428948,0.1619127461934047
400,0.07352935022936859,0.07160289694020197,0.07495460883523127,0.07172861548275217,0.07336704172334893,400,Validation,0.07303650264218058,0.0013961626272339617,7.303650264218057,0.13961626272339617
412,0.07232446312880429,0.07156764427611867,0.07151217008766345,0.07119084461539651,0.07179751344102693,412,Validation,0.07167852710980196,0.0004210685706131803,7.167852710980196,0.04210685706131803
423,0.07106023459786695,0.07129852069688368,0.07284973216725811,0.07107817284092985,0.07109495107405042,423,Validation,0.0714763222753978,0.0007737835700567651,7.14763222753978,0.07737835700567651
435,0.07028453402847279,0.0706096746918326,0.07140696646713875,0.069678125031409,0.07075525560661478,435,Validation,0.07054691116509357,0.0006345614424705929,7.054691116509357,0.0634561442470593
447,0.07054621324869595,0.07031922679036234,0.07343973484998444,0.07075467771507572,0.07121046654885033,447,Validation,0.07125406383059375,0.001265248765898785,7.125406383059375,0.1265248765898785
459,0.07000611779914849,0.0714684414021404,0.07227532794022201,0.06858376715036046,0.06874282991920946,459,Validation,0.07021529684221617,0.001634617941571758,7.021529684221617,0.1634617941571758
470,0.07072714162149085,0.07052532362492267,0.07046604548763209,0.06939762663892965,0.06859233665796763,470,Validation,0.06994169480618857,0.0009150506157653895,6.994169480618857,0.09150506157653894
482,0.0696625372397131,0.07017202523663049,0.06822053414363193,0.06657846770891959,0.06802020928718072,482,Validation,0.06853075472321515,0.001426798741877834,6.853075472321516,0.1426798741877834
494,0.0684812831935711,0.06772300698788805,0.07074256294197594,0.06648494879838468,0.06535279943499062,494,Validation,0.06775692027136207,0.0020516835973415307,6.775692027136207,0.20516835973415307
505,0.06756726165755764,0.06661616265290307,0.06821094680418316,0.06840522819840647,0.06603546434292,505,Validation,0.06736701273119407,0.0010206631004897808,6.736701273119407,0.10206631004897808
517,0.06781616017277152,0.06547641928137454,0.06760750495806735,0.06625704346227942,0.06676022840837356,517,Validation,0.06678347125657329,0.0009658583303602497,6.678347125657329,0.09658583303602497
529,0.06769792218971685,0.06463937259977795,0.06817734777436227,0.06668611507246652,0.06645977482358725,529,Validation,0.06673210649198216,0.0013672360090842435,6.673210649198216,0.13672360090842436
540,0.06943989344281969,0.0650481715076357,0.06900357197072605,0.0662764896597812,0.06550849977729596,540,Validation,0.06705532527165171,0.0020316096337702114,6.705532527165172,0.20316096337702114
552,0.06792227087140135,0.06458814849950914,0.06669806982590093,0.06683907703350647,0.06461376766684856,552,Validation,0.06613226677943329,0.0014759716536263457,6.613226677943329,0.14759716536263456
564,0.06565016385908942,0.06584144653415744,0.06675412222411581,0.06642361390026855,0.06654028065485786,564,Validation,0.0662419254344978,0.00047300560227994394,6.62419254344978,0.04730056022799439
576,0.06538451941313843,0.06474608737262574,0.06565798918195656,0.0649205844128091,0.06491159794316767,576,Validation,0.0651241556647395,0.00038155116914340945,6.51241556647395,0.038155116914340946
