0,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3:Helper lipid,Dlin-MC3+Helper lipid percentage,Chol:DMG-PEG,Cell_Type,Scaled_Predicted_Values,RF_RLU_Predicted_Values,XGB_RLU_Predicted_Values,LGBM_RLU_Predicted_Values,Experimental_Transfection
717,DOPE,1,1,9.784,134,2,9,36,2,5,125,70,200,HEK293,0.785918917,10.306,7.9033337,9.946889486,4.281285065
1206,DOPE,1,1,9.784,134,2,9,36,2,11,30,30,25,HEK293,0.197326157,3.526,8.468102,4.588344294,2.302585093
1108,DOPE,1,1,9.784,134,2,9,36,2,10,30,50,300,HEK293,0.75232225,9.919,11.135697,10.11579149,3.258096538
786,DOPE,1,1,9.784,134,2,9,36,2,6,30,70,25,HEK293,0.740776109,9.786,7.295322,9.498554402,9.176611219
875,DOPE,1,1,9.784,134,2,9,36,2,7,5,50,400,HEK293,0.859710044,11.156,11.57686,10.31077523,5.925146666
1271,DOPE,1,1,9.784,134,2,9,36,2,11,150,50,400,HEK293,0.784046304,10.28442938,10.046784,9.359197438,5.602118821
1167,DOPE,1,1,9.784,134,2,9,36,2,10,150,70,200,HEK293,0.720815229,9.556070621,10.054512,9.695408745,5.0604831
663,DOPE,1,1,9.784,134,2,9,36,2,5,5,70,200,HEK293,0.893914402,11.55,10.660787,11.75734694,5.410156848
1487,DOTAP,1,0,12.515,52.6,0,4,36,2,6,150,50,400,HEK293,0.23083601,3.912,5.6459694,3.927764859,2.590267165
1521,DOTAP,1,0,12.515,52.6,0,4,36,2,7,5,50,200,HEK293,0.812310096,10.61,10.050366,10.2995852,2.772588722
1440,DOTAP,1,0,12.515,52.6,0,4,36,2,6,75,30,25,HEK293,0.066151576,2.015,5.495623,2.794395864,3.401197382
1603,DOTAP,1,0,12.515,52.6,0,4,36,2,7,175,30,50,HEK293,0.20470527,3.611,5.1237707,3.757904821,1.673976434
1304,DOTAP,1,0,12.515,52.6,0,4,36,2,5,5,50,75,HEK293,0.848163903,11.023,9.674526,10.38618177,3.672072336
1386,DOTAP,1,0,12.515,52.6,0,4,36,2,5,175,30,25,HEK293,0.161559163,3.114,5.2703857,2.980359727,4.836281907
1331,DOTAP,1,0,12.515,52.6,0,4,36,2,5,30,70,400,HEK293,0.746592586,9.853,6.7518687,9.214587247,2.079441542
1351,DOTAP,1,0,12.515,52.6,0,4,36,2,5,125,30,50,HEK293,0.081951558,2.197,5.348782,2.870152315,2.120263536
1458,DOTAP,1,0,12.515,52.6,0,4,36,2,6,125,30,25,HEK293,0.081951558,2.197,5.495623,2.870152315,1.791759469
1638,DOTAP,1,0,12.515,52.6,0,4,36,2,9,30,30,25,HEK293,0.248111815,4.111,5.9760423,4.411539962,2.772588722
1800,DOTAP,1,0,12.515,52.6,0,4,36,2,10,150,30,25,HEK293,0.233440403,3.942,5.4904323,3.63562461,5.703782475
1850,DOTAP,1,0,12.515,52.6,0,4,36,2,11,5,70,75,HEK293,0.754753017,9.947,10.506483,10.31795756,1.609437912
2274,DSPC,1,1,6.12,111,0,8,36,0,9,5,50,25,HEK293,0.296900773,4.673,5.079854,4.886189981,1.945910149
2167,DSPC,1,1,6.12,111,0,8,36,0,7,5,50,50,HEK293,0.296900773,4.673,5.079854,4.886189981,1.84582669
2143,DSPC,1,1,6.12,111,0,8,36,0,6,175,30,50,HEK293,0.297248025,4.677,7.456483,5.703219311,6.794586581
2207,DSPC,1,1,6.12,111,0,8,36,0,7,75,50,400,HEK293,0.235871169,3.97,6.882292,5.562117467,7.029087564
2055,DSPC,1,1,6.12,111,0,8,36,0,6,5,30,200,HEK293,0.202361316,3.584,5.8390384,3.389133476,8.395703294
2570,DSPC,1,1,6.12,111,0,8,36,0,11,150,70,75,HEK293,0.736522268,9.737,9.41163,9.608935227,5.862683757
2009,DSPC,1,1,6.12,111,0,8,36,0,5,125,50,400,HEK293,0.237520618,3.989,6.7827163,4.421981752,1.098612289
2409,DSPC,1,1,6.12,111,0,8,36,0,10,30,70,200,HEK293,0.819862835,10.697,8.580664,10.16028423,7.917171989
2315,DSPC,1,1,6.12,111,0,8,36,0,9,75,50,400,HEK293,0.235871169,3.97,6.882292,5.562117467,3.17805383
1946,DSPC,1,1,6.12,111,0,8,36,0,5,5,30,75,HEK293,0.202361316,3.584,3.3841949,3.389133476,0.980829253
2064,DSPC,1,1,6.12,111,0,8,36,0,6,5,70,25,HEK293,0.126313048,2.708,6.4050817,3.843003788,9.895001649
2423,DSPC,1,1,6.12,111,0,8,36,0,10,75,50,400,HEK293,0.235871169,3.97,7.9542637,5.562117467,1.203972804
2142,DSPC,1,1,6.12,111,0,8,36,0,6,175,30,25,HEK293,0.297248025,4.677,7.456483,5.703219311,0.980829253
1991,DSPC,1,1,6.12,111,0,8,36,0,5,75,50,400,HEK293,0.258182134,4.227,6.7827163,4.440049584,7.818832444
2003,DSPC,1,1,6.12,111,0,8,36,0,5,125,30,400,HEK293,0.299244726,4.7,4.1274543,5.238035351,6.940545102
2567,DSPC,1,1,6.12,111,0,8,36,0,11,150,50,400,HEK293,0.294035941,4.64,8.182095,5.641518398,9.375600541
2300,DSPC,1,1,6.12,111,0,8,36,0,9,30,70,75,HEK293,0.819862835,10.697,8.31755,10.16028423,6.246752552
2194,DSPC,1,1,6.12,111,0,8,36,0,7,30,70,300,HEK293,0.819862835,10.697,6.732406,10.16028423,0.84729786
2160,DSPC,1,1,6.12,111,0,8,36,0,7,5,30,25,HEK293,0.060161472,1.946,4.6473403,2.765149662,7.306978726
