,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,PC3_Prediction,PC3_Prediction_RLU
56,56,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,45,40,0.0939925845416855,1.3616565254652753
57,57,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,45,70,0.1295286785594557,1.7233428903781405
58,58,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,45,250,0.1295286785594557,1.7233428903781405
59,59,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,45,350,0.09426635463526298,1.3644429574777068
60,60,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,55,40,0.09146798654228891,1.3359611670274167
61,61,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,55,70,0.11404987251455123,1.5657996024531027
62,62,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,55,250,0.11404987251455123,1.5657996024531027
63,63,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,55,350,0.08454022570644201,1.265450417240167
64,64,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,65,40,0.09125743437093894,1.3338181670274167
65,65,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,65,70,0.11404987251455123,1.5657996024531027
66,66,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,65,250,0.11404987251455123,1.5657996024531027
67,67,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,65,350,0.08454022570644201,1.265450417240167
68,68,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,75,40,0.08713324418661911,1.2918421593314096
69,69,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,75,70,0.09660231917089837,1.3882184045214039
70,70,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,75,250,0.09660231917089837,1.3882184045214039
71,71,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,75,350,0.08418254003425449,1.2618098924686425
72,72,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,25,40,0.07749031563565356,1.1936964325396822
73,73,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,25,70,0.07382221135505167,1.1563624671717159
74,74,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,25,250,0.07382221135505167,1.1563624671717159
75,75,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,25,350,0.07025521957128107,1.1200576247964988
76,76,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,35,40,0.08476875358126579,1.2677763739501233
77,77,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,35,70,0.08757596593271572,1.2963481812631807
78,78,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,35,250,0.08757596593271572,1.2963481812631807
79,79,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,35,350,0.0942213031281978,1.3639844232387974
80,80,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,45,40,0.08476875358126579,1.2677763739501233
81,81,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,45,70,0.08757596593271572,1.2963481812631807
82,82,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,45,250,0.08757596593271572,1.2963481812631807
83,83,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,45,350,0.0942213031281978,1.3639844232387974
84,84,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,55,40,0.08283787554314229,1.2481238972781024
85,85,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,55,70,0.07487268919349933,1.1670542306114362
86,86,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,55,250,0.07487268919349933,1.1670542306114362
87,87,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,55,350,0.08249644703349558,1.244648837906918
88,88,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,65,40,0.08262732337179231,1.2459808972781021
89,89,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,65,70,0.07487268919349933,1.1670542306114362
90,90,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,65,250,0.07487268919349933,1.1670542306114362
91,91,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,65,350,0.08249644703349558,1.244648837906918
92,92,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,75,40,0.06974092933617948,1.114823178783635
93,93,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,75,70,0.06189941563474735,1.0350122523304588
94,94,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,75,250,0.06189941563474735,1.0350122523304588
95,95,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,75,350,0.07458734803132826,1.1641500282628592
96,96,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,25,40,0.07704981527228033,1.1892130198412694
97,97,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,25,70,0.0732703129248864,1.150745244949494
98,98,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,25,250,0.0732703129248864,1.150745244949494
99,99,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,25,350,0.0703473572975316,1.1209954025742768
100,100,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,35,40,0.08476875358126579,1.2677763739501233
101,101,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,35,70,0.08757596593271572,1.2963481812631807
102,102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,35,250,0.08757596593271572,1.2963481812631807
103,103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,35,350,0.09431344085444833,1.3649222010165751
104,104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,45,40,0.08476875358126579,1.2677763739501233
105,105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,45,70,0.08757596593271572,1.2963481812631807
106,106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,45,250,0.08757596593271572,1.2963481812631807
107,107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,45,350,0.09431344085444833,1.3649222010165751
108,108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,55,40,0.08283787554314229,1.2481238972781024
109,109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,55,70,0.07487268919349933,1.1670542306114362
110,110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,55,250,0.07487268919349933,1.1670542306114362
111,111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,55,350,0.08249644703349558,1.244648837906918
112,112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,65,40,0.08262732337179231,1.2459808972781021
113,113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,65,70,0.07487268919349933,1.1670542306114362
114,114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,65,250,0.07487268919349933,1.1670542306114362
115,115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,65,350,0.08249644703349558,1.244648837906918
116,116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,75,40,0.07015739950058637,1.119062012116968
117,117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,75,70,0.06189941563474735,1.0350122523304588
118,118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,75,250,0.06189941563474735,1.0350122523304588
119,119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,75,350,0.07458734803132826,1.1641500282628592
120,120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,25,40,0.10847716572144248,1.509080592712842
121,121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,25,70,0.060606206175104704,1.0218499664502159
122,122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,25,250,0.060606206175104704,1.0218499664502159
123,123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,25,350,0.0815404271772418,1.2349184678099674
124,124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,35,40,0.10586916993401564,1.4825364115884114
125,125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,35,70,0.07585090673411066,1.1770105287397785
126,126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,35,250,0.07585090673411066,1.1770105287397785
127,127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,35,350,0.10394290617554028,1.4629308990546492
128,128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,45,40,0.10586916993401564,1.4825364115884114
129,129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,45,70,0.07585090673411066,1.1770105287397785
130,130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,45,250,0.07585090673411066,1.1770105287397785
131,131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,45,350,0.10394290617554028,1.4629308990546492
132,132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,55,40,0.11769765725124896,1.602926755503212
133,133,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,55,70,0.07398299253287517,1.1579988979996036
134,134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,55,250,0.07398299253287517,1.1579988979996036
135,135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,55,350,0.09922123745789552,1.414873754846461
136,136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,65,40,0.11769765725124896,1.602926755503212
137,137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,65,70,0.07398299253287517,1.1579988979996036
138,138,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,65,250,0.07398299253287517,1.1579988979996036
139,139,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,65,350,0.09922123745789552,1.414873754846461
140,140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,75,40,0.11311387851061222,1.5562730554810114
141,141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,75,70,0.06636707137696585,1.0804840524747585
142,142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,75,250,0.06636707137696585,1.0804840524747585
143,143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,75,350,0.08692512342985968,1.289723906269112
144,144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,25,40,0.10847716572144248,1.509080592712842
145,145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,25,70,0.060606206175104704,1.0218499664502159
146,146,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,25,250,0.060606206175104704,1.0218499664502159
147,147,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,25,350,0.0815404271772418,1.2349184678099674
148,148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,35,40,0.10586916993401564,1.4825364115884114
149,149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,35,70,0.07585090673411066,1.1770105287397785
150,150,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,35,250,0.07585090673411066,1.1770105287397785
151,151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,35,350,0.10394290617554028,1.4629308990546492
152,152,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,45,40,0.10586916993401564,1.4825364115884114
153,153,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,45,70,0.07585090673411066,1.1770105287397785
154,154,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,45,250,0.07585090673411066,1.1770105287397785
155,155,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,45,350,0.10394290617554028,1.4629308990546492
156,156,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,55,40,0.11769765725124896,1.602926755503212
157,157,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,55,70,0.07398299253287517,1.1579988979996036
158,158,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,55,250,0.07398299253287517,1.1579988979996036
159,159,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,55,350,0.09922123745789552,1.414873754846461
160,160,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,65,40,0.11769765725124896,1.602926755503212
161,161,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,65,70,0.07398299253287517,1.1579988979996036
162,162,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,65,250,0.07398299253287517,1.1579988979996036
163,163,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,65,350,0.09922123745789552,1.414873754846461
164,164,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,75,40,0.11299324795669419,1.5550452777032338
165,165,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,75,70,0.06636707137696585,1.0804840524747585
166,166,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,75,250,0.06636707137696585,1.0804840524747585
167,167,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,75,350,0.08692512342985968,1.289723906269112
168,168,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,25,40,0.10029460331921508,1.4257984725829713
169,169,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,25,70,0.06744558301625013,1.091461143939394
170,170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,25,250,0.06744558301625013,1.091461143939394
171,171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,25,350,0.14563526698314969,1.8872757473544979
172,172,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,40,0.09852959325704456,1.4078342001701998
173,173,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,70,0.08043386415699247,1.2236558693898696
174,174,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,250,0.08043386415699247,1.2236558693898696
175,175,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,350,0.15205173073216888,1.952582515392015
176,176,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,40,0.09847825704167808,1.4073117001701996
177,177,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,70,0.08043386415699247,1.2236558693898696
178,178,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,250,0.08043386415699247,1.2236558693898696
179,179,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,350,0.15205173073216888,1.952582515392015
180,180,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,40,0.10749571829995287,1.4990914208569204
181,181,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,70,0.08441558487454043,1.2641818228530728
182,182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,250,0.08441558487454043,1.2641818228530728
183,183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,350,0.14118105583764348,1.8419407863155357
184,184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,40,0.10758610933944981,1.5000114208569204
185,185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,70,0.08441558487454043,1.2641818228530728
186,186,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,250,0.08441558487454043,1.2641818228530728
187,187,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,350,0.14110549344089815,1.8411717122414617
188,188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,40,0.09682496126247347,1.3904844557294553
189,189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,70,0.07080259306968881,1.1256287922632928
190,190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,250,0.07080259306968881,1.1256287922632928
191,191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,350,0.11868039103571626,1.6129290199615203
192,192,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,40,0.0910481927526779,1.3316885058367558
193,193,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,70,0.10596844015081876,1.4835467838550334
194,194,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,250,0.10596844015081876,1.4835467838550334
195,195,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,350,0.07177427873502736,1.1355186089651086
196,196,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,40,0.08087493512633519,1.2281450897158397
197,197,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,70,0.10538861628717194,1.4776453365708364
198,198,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,250,0.10538861628717194,1.4776453365708364
199,199,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,350,0.07726472977180376,1.191400419617419
200,200,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,40,0.08087493512633519,1.2281450897158397
201,201,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,70,0.10538861628717194,1.4776453365708364
202,202,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,250,0.10538861628717194,1.4776453365708364
203,203,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,350,0.07717395664457946,1.1904765307285299
