,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,B16_Prediction,B16_Prediction_RLU
169,169,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,25,70,0.2484943,3.0805383
170,170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,25,250,0.2484943,3.0805383
171,171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,25,350,0.34112853,4.077931
172,172,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,40,0.0926137,1.4021717
173,173,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,70,0.20094675,2.5685937
174,174,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,250,0.20094675,2.5685937
175,175,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,350,0.30515918,3.690649
176,176,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,40,0.0926137,1.4021717
177,177,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,70,0.20094675,2.5685937
178,178,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,250,0.20094675,2.5685937
179,179,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,350,0.30515918,3.690649
180,180,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,40,0.06800723,1.1372339
181,181,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,70,0.11828986,1.678627
182,182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,250,0.11828986,1.678627
183,183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,350,0.15978321,2.125386
184,184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,40,0.06800723,1.1372339
185,185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,70,0.11828986,1.678627
186,186,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,250,0.11828986,1.678627
187,187,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,350,0.15978321,2.125386
188,188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,40,0.064358205,1.0979447
189,189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,70,0.076892555,1.2329022
190,190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,250,0.076892555,1.2329022
191,191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,350,0.1180751,1.6763147
192,192,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,40,0.049179852,0.93451947
193,193,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,70,0.08835748,1.356345
194,194,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,250,0.08835748,1.356345
195,195,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,350,0.058988392,1.040128
196,196,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,40,0.051829845,0.9630519
197,197,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,70,0.10049024,1.4869785
198,198,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,250,0.10049024,1.4869785
199,199,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,350,0.068362385,1.1410578
200,200,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,40,0.051829845,0.9630519
201,201,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,70,0.10049024,1.4869785
202,202,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,250,0.10049024,1.4869785
203,203,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,350,0.068362385,1.1410578
204,204,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,55,40,0.051816374,0.9629069
205,205,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,55,70,0.09814292,1.461705
206,206,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,55,250,0.09814292,1.461705
207,207,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,55,350,0.08079091,1.2748756
208,208,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,65,40,0.051816374,0.9629069
209,209,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,65,70,0.09814292,1.461705
210,210,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,65,250,0.09814292,1.461705
211,211,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,65,350,0.08079091,1.2748756
212,212,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,75,40,0.06978944,1.1564229
213,213,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,75,70,0.09247783,1.4007088
214,214,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,75,250,0.09247783,1.4007088
215,215,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,75,350,0.08122331,1.2795314
216,216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,25,40,0.06055084,1.0569509
217,217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,25,70,0.22667652,2.845626
218,218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,25,250,0.22667652,2.845626
219,219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,25,350,0.13524392,1.8611714
220,220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,35,40,0.05854413,1.0353446
221,221,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,35,70,0.20179549,2.577732
222,222,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,35,250,0.20179549,2.577732
223,223,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,35,350,0.09834114,1.463839
224,224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,7,45,40,0.05854413,1.0353446
