,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HEK293_Prediction,HEK293_Prediction_RLU
23,23,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,4,75,350,0.2969016480534503,4.673010083927694
24,24,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,40,0.1968247532163964,3.52022433229967
25,25,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,70,0.459884642719593,6.550411199486991
26,26,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,250,0.459884642719593,6.550411199486991
27,27,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,25,350,0.5258887679516956,7.310712718035582
28,28,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,40,0.3389321585251871,5.15715953405163
29,29,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,70,0.5858201672700842,8.0010625067841
30,30,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,250,0.5858201672700842,8.0010625067841
31,31,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,35,350,0.7055317533979931,9.380020267391483
32,32,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,40,0.3389321585251871,5.15715953405163
33,33,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,70,0.5858201672700842,8.0010625067841
34,34,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,250,0.5858201672700842,8.0010625067841
35,35,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,45,350,0.7055317533979931,9.380020267391483
36,36,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,40,0.41937344654569053,6.083762730759809
37,37,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,70,0.784389561678493,10.288383360974562
38,38,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,250,0.784389561678493,10.288383360974562
39,39,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,55,350,0.7079216081700319,9.407549004510598
40,40,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,40,0.41937344654569053,6.083762730759809
41,41,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,70,0.784389561678493,10.288383360974562
42,42,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,250,0.784389561678493,10.288383360974562
43,43,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,65,350,0.7079216081700319,9.407549004510598
44,44,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,40,0.507148220923337,7.094840356815919
45,45,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,70,0.5660421610056345,7.7732396526239045
46,46,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,250,0.5660421610056345,7.7732396526239045
47,47,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,7,75,350,0.7759662754258853,10.191355526630772
48,48,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,25,40,0.1968247532163964,3.52022433229967
49,49,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,25,70,0.459884642719593,6.550411199486991
50,50,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,25,250,0.459884642719593,6.550411199486991
51,51,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,25,350,0.5258887679516956,7.310712718035582
52,52,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,35,40,0.3389321585251871,5.15715953405163
53,53,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,35,70,0.5858201672700842,8.0010625067841
54,54,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,35,250,0.5858201672700842,8.0010625067841
55,55,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,35,350,0.7055317533979931,9.380020267391483
56,56,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,45,40,0.3389321585251871,5.15715953405163
57,57,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,45,70,0.5858201672700842,8.0010625067841
58,58,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,45,250,0.5858201672700842,8.0010625067841
59,59,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,45,350,0.7055317533979931,9.380020267391483
60,60,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,55,40,0.41937344654569053,6.083762730759809
61,61,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,55,70,0.784389561678493,10.288383360974562
62,62,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,55,250,0.784389561678493,10.288383360974562
63,63,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,55,350,0.7079216081700319,9.407549004510598
64,64,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,65,40,0.41937344654569053,6.083762730759809
65,65,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,65,70,0.784389561678493,10.288383360974562
66,66,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,65,250,0.784389561678493,10.288383360974562
67,67,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,65,350,0.7079216081700319,9.407549004510598
68,68,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,75,40,0.507148220923337,7.094840356815919
69,69,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,75,70,0.5660421610056345,7.7732396526239045
70,70,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,75,250,0.5660421610056345,7.7732396526239045
71,71,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,25,75,350,0.7759662754258853,10.191355526630772
72,72,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,25,40,0.22275369526832392,3.818899815795823
73,73,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,25,70,0.5733662118087959,7.857605393825519
74,74,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,25,250,0.5733662118087959,7.857605393825519
75,75,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,25,350,0.402394758525451,5.888185223454669
76,76,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,35,40,0.3840198161428381,5.676524262149352
77,77,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,35,70,0.7341192660462583,9.70931982558685
78,78,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,35,250,0.7341192660462583,9.70931982558685
79,79,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,35,350,0.6786090153985854,9.069897248376305
80,80,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,45,40,0.3840198161428381,5.676524262149352
81,81,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,45,70,0.7341192660462583,9.70931982558685
82,82,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,45,250,0.7341192660462583,9.70931982558685
83,83,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,45,350,0.6786090153985854,9.069897248376305
84,84,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,55,40,0.36057076105981306,5.406414596647986
85,85,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,55,70,0.8568807832333731,11.123409742065224
86,86,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,55,250,0.8568807832333731,11.123409742065224
87,87,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,55,350,0.6430549800447549,8.660350315135531
88,88,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,65,40,0.36057076105981306,5.406414596647986
89,89,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,65,70,0.8568807832333731,11.123409742065224
90,90,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,65,250,0.8568807832333731,11.123409742065224
91,91,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,65,350,0.6430549800447549,8.660350315135531
92,92,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,75,40,0.4765787820460715,6.742710990388698
93,93,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,75,70,0.7299331346806622,9.661099778386548
94,94,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,75,250,0.7299331346806622,9.661099778386548
95,95,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,75,350,0.721097972938316,9.559327550276462
96,96,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,25,40,0.22275369526832392,3.818899815795823
97,97,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,25,70,0.5733662118087959,7.857605393825519
98,98,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,25,250,0.5733662118087959,7.857605393825519
99,99,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,25,350,0.402394758525451,5.888185223454669
100,100,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,35,40,0.3840198161428381,5.676524262149352
101,101,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,35,70,0.7341192660462583,9.70931982558685
102,102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,35,250,0.7341192660462583,9.70931982558685
103,103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,35,350,0.6786090153985854,9.069897248376305
104,104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,45,40,0.3840198161428381,5.676524262149352
105,105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,45,70,0.7341192660462583,9.70931982558685
106,106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,45,250,0.7341192660462583,9.70931982558685
107,107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,45,350,0.6786090153985854,9.069897248376305
108,108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,55,40,0.36057076105981306,5.406414596647986
109,109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,55,70,0.8568807832333731,11.123409742065224
110,110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,55,250,0.8568807832333731,11.123409742065224
111,111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,55,350,0.6430549800447549,8.660350315135531
112,112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,65,40,0.36057076105981306,5.406414596647986
113,113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,65,70,0.8568807832333731,11.123409742065224
114,114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,65,250,0.8568807832333731,11.123409742065224
115,115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,65,350,0.6430549800447549,8.660350315135531
116,116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,75,40,0.4765787820460715,6.742710990388698
117,117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,75,70,0.7299331346806622,9.661099778386548
118,118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,75,250,0.7299331346806622,9.661099778386548
119,119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,75,350,0.721097972938316,9.559327550276462
120,120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,25,40,0.21735266518463067,3.7566853502617605
121,121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,25,70,0.6149059802903448,8.336101986964483
122,122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,25,250,0.6149059802903448,8.336101986964483
123,123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,25,350,0.46246890196142143,6.5801792816936135
124,124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,35,40,0.32372679864056203,4.982008993540633
125,125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,35,70,0.69097849305484,9.212381261498702
126,126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,35,250,0.69097849305484,9.212381261498702
127,127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,35,350,0.6790242084756166,9.074679857430628
128,128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,45,40,0.32372679864056203,4.982008993540633
129,129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,45,70,0.69097849305484,9.212381261498702
130,130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,45,250,0.69097849305484,9.212381261498702
131,131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,45,350,0.6790242084756166,9.074679857430628
132,132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,55,40,0.3340617615088882,5.101057430820883
133,133,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,55,70,0.7949162062820749,10.409639780163221
134,134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,55,250,0.7949162062820749,10.409639780163221
135,135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,55,350,0.6753764059958854,9.032660820666605
136,136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,65,40,0.3340617615088882,5.101057430820883
137,137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,65,70,0.7949162062820749,10.409639780163221
138,138,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,65,250,0.7949162062820749,10.409639780163221
139,139,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,65,350,0.6753764059958854,9.032660820666605
140,140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,75,40,0.3837788256717426,5.673748292912802
141,141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,75,70,0.6005377253660141,8.170594058491117
142,142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,75,250,0.6005377253660141,8.170594058491117
143,143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,75,350,0.5981364848204783,8.14293416864709
144,144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,25,40,0.21735266518463067,3.7566853502617605
145,145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,25,70,0.6149059802903448,8.336101986964483
146,146,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,25,250,0.6149059802903448,8.336101986964483
147,147,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,25,350,0.46246890196142143,6.5801792816936135
148,148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,35,40,0.32372679864056203,4.982008993540633
149,149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,35,70,0.69097849305484,9.212381261498702
150,150,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,35,250,0.69097849305484,9.212381261498702
151,151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,35,350,0.6790242084756166,9.074679857430628
152,152,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,45,40,0.32372679864056203,4.982008993540633
153,153,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,45,70,0.69097849305484,9.212381261498702
154,154,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,45,250,0.69097849305484,9.212381261498702
155,155,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,45,350,0.6790242084756166,9.074679857430628
156,156,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,55,40,0.3340617615088882,5.101057430820883
157,157,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,55,70,0.7949162062820749,10.409639780163221
158,158,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,55,250,0.7949162062820749,10.409639780163221
159,159,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,55,350,0.6753764059958854,9.032660820666605
160,160,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,65,40,0.3340617615088882,5.101057430820883
161,161,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,65,70,0.7949162062820749,10.409639780163221
162,162,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,65,250,0.7949162062820749,10.409639780163221
163,163,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,65,350,0.6753764059958854,9.032660820666605
164,164,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,75,40,0.3837788256717426,5.673748292912802
165,165,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,75,70,0.6005377253660141,8.170594058491117
166,166,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,75,250,0.6005377253660141,8.170594058491117
167,167,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,75,350,0.5981364848204783,8.14293416864709
168,168,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,25,40,0.24950188108535803,4.1270121682222385
169,169,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,25,70,0.6570382152219261,8.821423201141366
170,170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,25,250,0.6570382152219261,8.821423201141366
171,171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,25,350,0.6027261108056626,8.195802070370428
172,172,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,40,0.30686213991351985,4.787744989663834
173,173,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,70,0.6581917347732981,8.83471059285362
174,174,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,250,0.6581917347732981,8.83471059285362
175,175,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,350,0.7079254899311734,9.407593718517187
176,176,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,40,0.30686213991351985,4.787744989663834
177,177,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,70,0.6581917347732981,8.83471059285362
178,178,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,250,0.6581917347732981,8.83471059285362
179,179,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,350,0.7079254899311734,9.407593718517187
180,180,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,40,0.2811267454703825,4.491298981073336
181,181,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,70,0.7587414331591772,9.992942568560562
182,182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,250,0.7587414331591772,9.992942568560562
183,183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,350,0.6842529796052949,9.13491007207339
184,184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,40,0.2811267454703825,4.491298981073336
185,185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,70,0.7587414331591772,9.992942568560562
186,186,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,250,0.7587414331591772,9.992942568560562
187,187,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,350,0.6842529796052949,9.13491007207339
188,188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,40,0.2802515504416058,4.4812176095368565
189,189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,70,0.5619503323418851,7.726105878246174
190,190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,250,0.5619503323418851,7.726105878246174
191,191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,350,0.4750043696589174,6.724575334101069
192,192,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,40,0.14631748977632764,2.9384311647335175
193,193,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,70,0.17527812747884886,3.2720287504288597
194,194,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,250,0.17527812747884886,3.2720287504288597
195,195,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,350,0.2609486579261953,4.258867590651843
196,196,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,40,0.21684567843146718,3.75084536985207
197,197,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,70,0.2532399441535679,4.1700709167049475
198,198,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,250,0.2532399441535679,4.1700709167049475
199,199,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,350,0.34625647833802303,5.241528373975687
200,200,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,40,0.21684567843146718,3.75084536985207
201,201,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,70,0.2532399441535679,4.1700709167049475
202,202,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,250,0.2532399441535679,4.1700709167049475
203,203,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,350,0.34625647833802303,5.241528373975687
204,204,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,55,40,0.3573336523533865,5.369126341458658
205,205,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,55,70,0.5281760656183144,7.337060099857364
206,206,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,55,250,0.5281760656183144,7.337060099857364
