,Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,HepG2_Prediction,HepG2_Prediction_RLU
75,75,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,25,350,0.130987954991693,1.5613616666666659
76,76,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,35,40,0.1071343075064186,1.3507816666666634
77,77,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,35,70,0.21185602628001862,2.2752650000000045
78,78,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,35,250,0.21185602628001862,2.2752650000000045
79,79,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,35,350,0.255960768766047,2.664621666666663
80,80,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,45,40,0.10707615919045425,1.35026833333333
81,81,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,45,70,0.21253832502643155,2.281288333333338
82,82,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,45,250,0.21253832502643155,2.281288333333338
83,83,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,45,350,0.2562224361878866,2.666931666666663
84,84,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,55,40,0.10086674973568958,1.2954516666666676
85,85,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,55,70,0.29671933997885563,3.024438333333338
86,86,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,55,250,0.29671933997885563,3.024438333333338
87,87,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,55,350,0.2114429466847913,2.271618333333338
88,88,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,65,40,0.10091130493883112,1.295845000000001
89,89,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,65,70,0.29900713638423254,3.0446350000000053
90,90,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,65,250,0.29900713638423254,3.0446350000000053
91,91,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,65,350,0.2142446382721647,2.29635166666667
92,92,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,75,40,0.135231649297689,1.5988249999999986
93,93,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,75,70,0.29645030962090385,3.0220633333333393
94,94,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,75,250,0.29645030962090385,3.0220633333333393
95,95,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,35,75,350,0.3126993656547345,3.1655099999999963
96,96,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,25,40,0.10147390877510944,1.300811666666666
97,97,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,25,70,0.1510436489956197,1.738413333333331
98,98,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,25,250,0.1510436489956197,1.738413333333331
99,99,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,25,350,0.13167440718924622,1.5674216666666658
100,100,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,35,40,0.10695986255852553,1.3492416666666633
101,101,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,35,70,0.21208975230327795,2.2773283333333376
102,102,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,35,250,0.21208975230327795,2.2773283333333376
103,103,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,35,350,0.2553694683582536,2.6594016666666627
104,104,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,45,40,0.10690171424256116,1.34872833333333
105,105,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,45,70,0.21277205104969088,2.2833516666666713
106,106,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,45,250,0.21277205104969088,2.2833516666666713
107,107,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,45,350,0.25563113578009317,2.6617116666666627
108,108,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,55,40,0.10035927352363705,1.290971666666668
109,109,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,55,70,0.29675898655792227,3.024788333333338
110,110,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,55,250,0.29675898655792227,3.024788333333338
111,111,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,55,350,0.21131872073704927,2.270521666666671
112,112,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,65,40,0.10040382872677857,1.2913650000000012
113,113,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,65,70,0.2990467829632992,3.0449850000000054
114,114,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,65,250,0.2990467829632992,3.0449850000000054
115,115,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,65,350,0.21412041232442267,2.295255000000003
116,116,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,75,40,0.13522636308714675,1.5987783333333316
117,117,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,75,70,0.29674784775713703,3.024690000000006
118,118,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,75,250,0.29674784775713703,3.024690000000006
119,119,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,65,75,350,0.3122481498263098,3.161526666666663
120,120,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,25,40,0.11277582691436351,1.400585000000001
121,121,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,25,70,0.16926823742637068,1.8993000000000004
122,122,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,25,250,0.16926823742637068,1.8993000000000004
123,123,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,25,350,0.1531658737350849,1.7571483333333295
124,124,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,35,40,0.09607574384534065,1.2531566666666674
125,125,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,35,70,0.27846624376982276,2.8632999999999957
126,126,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,35,250,0.27846624376982276,2.8632999999999957
127,127,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,35,350,0.21509099833862005,2.303823333333338
128,128,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,45,40,0.0959809696420481,1.2523200000000005
129,129,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,45,70,0.27846624376982276,2.8632999999999957
130,130,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,45,250,0.27846624376982276,2.8632999999999957
131,131,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,45,350,0.21518199667723958,2.3046266666666715
132,132,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,55,40,0.10372866636459753,1.320716666666667
133,133,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,55,70,0.2724233499471381,2.8099533333333357
134,134,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,55,250,0.2724233499471381,2.8099533333333357
135,135,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,55,350,0.186053088657303,2.047476666666671
136,136,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,65,40,0.10399033378643713,1.323026666666667
137,137,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,65,70,0.271494864824045,2.8017566666666696
138,138,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,65,250,0.271494864824045,2.8017566666666696
139,139,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,65,350,0.18539420027186274,2.0416600000000042
140,140,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,75,40,0.1403222700498409,1.6437649999999957
141,141,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,75,70,0.1746341187131856,1.9466700000000026
142,142,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,75,250,0.1746341187131856,1.9466700000000026
143,143,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,85,75,350,0.18268728288778077,2.017763333333329
144,144,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,25,40,0.1134286739163269,1.406348333333334
145,145,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,25,70,0.17021258118109053,1.9076366666666673
146,146,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,25,250,0.17021258118109053,1.9076366666666673
147,147,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,25,350,0.15497375774052213,1.7731083333333295
148,148,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,35,40,0.09725570155565633,1.263573333333334
149,149,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,35,70,0.27871356290590493,2.865483333333329
150,150,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,35,250,0.27871356290590493,2.865483333333329
151,151,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,35,350,0.21429655641141873,2.2968100000000047
152,152,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,45,40,0.09716092735236377,1.2627366666666673
153,153,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,45,70,0.27871356290590493,2.865483333333329
154,154,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,45,250,0.27871356290590493,2.865483333333329
155,155,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,45,350,0.21438755475003826,2.297613333333338
156,156,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,55,40,0.10340885062679357,1.3178933333333336
157,157,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,55,70,0.2735353420933397,2.8197700000000028
158,158,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,55,250,0.2735353420933397,2.8197700000000028
159,159,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,55,350,0.18708314454010014,2.0565700000000042
160,160,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,65,40,0.10367051804863317,1.3202033333333338
161,161,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,65,70,0.27260685697024645,2.8115733333333357
162,162,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,65,250,0.27260685697024645,2.8115733333333357
163,163,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,65,350,0.1864242561546599,2.0507533333333376
164,164,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,75,40,0.13693682978402008,1.6138783333333295
165,165,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,75,70,0.17093641443890684,1.9140266666666697
166,166,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,75,250,0.17093641443890684,1.9140266666666697
167,167,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,135,75,350,0.1770480289986402,1.9679799999999958
168,168,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,25,40,0.10352344811961899,1.3189049999999964
169,169,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,25,70,0.1920314151940787,2.100253333333327
170,170,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,25,250,0.1920314151940787,2.100253333333327
171,171,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,25,350,0.19331709711523865,2.111603333333327
172,172,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,40,0.1270321703670139,1.5264399999999987
173,173,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,70,0.3296526204500818,3.3151733333333224
174,174,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,250,0.3296526204500818,3.3151733333333224
175,175,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,35,350,0.24503247243618806,2.568146666666668
176,176,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,40,0.1270431203745656,1.5265366666666653
177,177,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,70,0.3296526204500818,3.3151733333333224
178,178,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,250,0.3296526204500818,3.3151733333333224
179,179,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,45,350,0.24538098474550687,2.5712233333333345
180,180,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,40,0.09768917082011797,1.2674000000000016
181,181,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,70,0.37262233801540406,3.6945099999999873
182,182,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,250,0.37262233801540406,3.6945099999999873
183,183,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,55,350,0.24546292100891165,2.571946666666672
184,184,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,40,0.09707748074309033,1.2620000000000016
185,185,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,70,0.371007778281225,3.6802566666666547
186,186,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,250,0.371007778281225,3.6802566666666547
187,187,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,65,350,0.2444721341187138,2.5632000000000055
188,188,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,40,0.10502473191360825,1.3321583333333338
189,189,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,70,0.19244902582691442,2.1039400000000006
190,190,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,250,0.19244902582691442,2.1039400000000006
191,191,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,5,165,75,350,0.13272428636157674,1.5766899999999997
192,192,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,40,0.10338317474701714,1.3176666666666674
193,193,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,70,0.1554702839450228,1.7774916666666614
194,194,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,250,0.1554702839450228,1.7774916666666614
195,195,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,25,350,0.11869770427427888,1.452863333333334
196,196,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,40,0.12183525902431679,1.4805616666666686
197,197,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,70,0.19420820117806897,2.119469999999993
198,198,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,250,0.19420820117806897,2.119469999999993
199,199,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,35,350,0.1894538211750492,2.0774983333333346
200,200,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,40,0.12288645974928279,1.4898416666666685
201,201,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,70,0.21906169762875635,2.338876666666661
202,202,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,250,0.21906169762875635,2.338876666666661
203,203,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,45,350,0.1882538513819666,2.066905000000001
204,204,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,4,55,40,0.12087486784473658,1.4720833333333347
