,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
485,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,70,400,HEK293,0.7163469051132894,9.50459999999998
494,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,75,HEK293,0.736747692218656,9.739596666666698
495,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,200,HEK293,0.736747692218656,9.739596666666698
496,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,300,HEK293,0.736747692218656,9.739596666666698
497,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,50,400,HEK293,0.7384014816100946,9.75864666666668
500,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,75,HEK293,0.7630002604392744,10.042000000000002
501,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,200,HEK293,0.7630002604392744,10.042000000000002
502,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,300,HEK293,0.7630002604392744,10.042000000000002
503,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,70,400,HEK293,0.7213458922938912,9.562183333333333
512,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,75,HEK293,0.735424660705504,9.7243566666667
513,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,200,HEK293,0.735424660705504,9.7243566666667
514,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,300,HEK293,0.735424660705504,9.7243566666667
515,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,50,400,HEK293,0.743008073617503,9.811710000000017
518,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,75,HEK293,0.7582298810660646,9.987049999999998
519,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,200,HEK293,0.7582298810660646,9.987049999999998
520,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,300,HEK293,0.7582298810660646,9.987049999999998
521,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,70,400,HEK293,0.7240573545157278,9.593416666666668
530,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,75,HEK293,0.7404899152125468,9.782703333333327
531,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,200,HEK293,0.7404899152125468,9.782703333333327
532,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,300,HEK293,0.7404899152125468,9.782703333333327
533,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,50,400,HEK293,0.8068240877391007,10.5468066666667
536,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,75,HEK293,0.7692010301820172,10.113426666666657
537,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,200,HEK293,0.7692010301820172,10.113426666666657
538,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,300,HEK293,0.7692010301820172,10.113426666666657
539,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,70,400,HEK293,0.769122898399748,10.112526666666698
563,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,30,400,HEK293,0.7032664872529452,9.353926666666675
566,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,75,HEK293,0.7005799114506455,9.322979999999985
567,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,200,HEK293,0.7005799114506455,9.322979999999985
568,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,50,300,HEK293,0.7005799114506455,9.322979999999985
572,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,75,HEK293,0.7890878837862059,10.342503333333305
573,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,200,HEK293,0.7890878837862059,10.342503333333305
574,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,300,HEK293,0.7890878837862059,10.342503333333305
575,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,30,70,400,HEK293,0.7890317446537576,10.341856666666633
584,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,75,HEK293,0.7808507682958592,10.247620000000001
585,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,200,HEK293,0.7808507682958592,10.247620000000001
586,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,50,300,HEK293,0.7808507682958592,10.247620000000001
590,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,75,HEK293,0.8801553954336337,11.391510000000027
591,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,200,HEK293,0.8801553954336337,11.391510000000027
592,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,300,HEK293,0.8801553954336337,11.391510000000027
593,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,70,400,HEK293,0.7195419162543066,9.541403333333358
602,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,75,HEK293,0.7647431779378975,10.062076666666641
603,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,200,HEK293,0.7647431779378975,10.062076666666641
604,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,300,HEK293,0.7647431779378975,10.062076666666641
605,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,50,400,HEK293,0.7213441560320615,9.562163333333316
608,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,75,HEK293,0.8703628787221112,11.278709999999998
609,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,200,HEK293,0.8703628787221112,11.278709999999998
610,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,300,HEK293,0.8703628787221112,11.278709999999998
611,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,70,400,HEK293,0.7476548890239311,9.865236666666663
620,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,75,HEK293,0.7608938854645922,10.017736666666638
621,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,200,HEK293,0.7608938854645922,10.017736666666638
622,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,300,HEK293,0.7608938854645922,10.017736666666638
623,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,50,400,HEK293,0.7274928379199564,9.632989999999978
626,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,75,HEK293,0.8664082530312229,11.233156666666657
627,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,200,HEK293,0.8664082530312229,11.233156666666657
628,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,300,HEK293,0.8664082530312229,11.233156666666657
629,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,70,400,HEK293,0.7538811239401565,9.936956666666662
638,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,75,HEK293,0.758497554764589,9.9901333333333
639,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,200,HEK293,0.758497554764589,9.9901333333333
640,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,300,HEK293,0.758497554764589,9.9901333333333
641,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,50,400,HEK293,0.7358619093092547,9.729393333333304
644,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,75,HEK293,0.8575489770524033,11.131106666666634
645,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,200,HEK293,0.8575489770524033,11.131106666666634
646,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,300,HEK293,0.8575489770524033,11.131106666666634
647,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,70,400,HEK293,0.7798017767746082,10.235536666666711
653,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,30,400,HEK293,0.7242680209508942,9.595843333333349
656,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,75,HEK293,0.8331860404548972,10.85046999999996
657,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,200,HEK293,0.8331860404548972,10.85046999999996
658,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,50,300,HEK293,0.8310174494313709,10.825489999999961
662,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,75,HEK293,0.8719651590126464,11.297166666666673
663,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,200,HEK293,0.8719651590126464,11.297166666666673
664,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,300,HEK293,0.874013079839107,11.320756666666673
665,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,5,70,400,HEK293,0.8821298145093571,11.414253333333285
674,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,75,HEK293,0.752632462308649,9.922573333333327
675,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,30,50,200,HEK293,0.752632462308649,9.922573333333327
