,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
,,,,,,,,,,,,,,,,
62,18PG,0,1,9.3028,149,3,10,36,1,5,125,50,75,HEK293,0.682857598,9.118836667
,,,,,,,,,,,,,,,,
63,18PG,0,1,9.3028,149,3,10,36,1,5,125,50,200,HEK293,0.682857598,9.118836667
,,,,,,,,,,,,,,,,
64,18PG,0,1,9.3028,149,3,10,36,1,5,125,50,300,HEK293,0.682857598,9.118836667
,,,,,,,,,,,,,,,,
65,18PG,0,1,9.3028,149,3,10,36,1,5,125,50,400,HEK293,0.709216078,9.42246
,,,,,,,,,,,,,,,,
66,18PG,0,1,9.3028,149,3,10,36,1,5,125,70,25,HEK293,0.312417166,4.851733333
,,,,,,,,,,,,,,,,
67,18PG,0,1,9.3028,149,3,10,36,1,5,125,70,50,HEK293,0.312417166,4.851733333
,,,,,,,,,,,,,,,,
68,18PG,0,1,9.3028,149,3,10,36,1,5,125,70,75,HEK293,0.77649333,10.19742667
,,,,,,,,,,,,,,,,
69,18PG,0,1,9.3028,149,3,10,36,1,5,125,70,200,HEK293,0.77649333,10.19742667
,,,,,,,,,,,,,,,,
70,18PG,0,1,9.3028,149,3,10,36,1,5,125,70,300,HEK293,0.77649333,10.19742667
,,,,,,,,,,,,,,,,
71,18PG,0,1,9.3028,149,3,10,36,1,5,125,70,400,HEK293,0.678508551,9.06874
,,,,,,,,,,,,,,,,
72,18PG,0,1,9.3028,149,3,10,36,1,5,150,30,25,HEK293,0.220918193,3.797756667
,,,,,,,,,,,,,,,,
73,18PG,0,1,9.3028,149,3,10,36,1,5,150,30,50,HEK293,0.220918193,3.797756667
,,,,,,,,,,,,,,,,
74,18PG,0,1,9.3028,149,3,10,36,1,5,150,30,75,HEK293,0.618289203,8.375073333
,,,,,,,,,,,,,,,,
75,18PG,0,1,9.3028,149,3,10,36,1,5,150,30,200,HEK293,0.618289203,8.375073333
,,,,,,,,,,,,,,,,
76,18PG,0,1,9.3028,149,3,10,36,1,5,150,30,300,HEK293,0.618289203,8.375073333
,,,,,,,,,,,,,,,,
77,18PG,0,1,9.3028,149,3,10,36,1,5,150,30,400,HEK293,0.411868218,5.99731
,,,,,,,,,,,,,,,,
78,18PG,0,1,9.3028,149,3,10,36,1,5,150,50,25,HEK293,0.303096912,4.744373333
,,,,,,,,,,,,,,,,
79,18PG,0,1,9.3028,149,3,10,36,1,5,150,50,50,HEK293,0.303096912,4.744373333
,,,,,,,,,,,,,,,,
80,18PG,0,1,9.3028,149,3,10,36,1,5,150,50,75,HEK293,0.681869665,9.107456667
,,,,,,,,,,,,,,,,
81,18PG,0,1,9.3028,149,3,10,36,1,5,150,50,200,HEK293,0.681869665,9.107456667
,,,,,,,,,,,,,,,,
82,18PG,0,1,9.3028,149,3,10,36,1,5,150,50,300,HEK293,0.681869665,9.107456667
,,,,,,,,,,,,,,,,
83,18PG,0,1,9.3028,149,3,10,36,1,5,150,50,400,HEK293,0.707351043,9.400976667
,,,,,,,,,,,,,,,,
84,18PG,0,1,9.3028,149,3,10,36,1,5,150,70,25,HEK293,0.305733715,4.774746667
,,,,,,,,,,,,,,,,
85,18PG,0,1,9.3028,149,3,10,36,1,5,150,70,50,HEK293,0.305733715,4.774746667
,,,,,,,,,,,,,,,,
86,18PG,0,1,9.3028,149,3,10,36,1,5,150,70,75,HEK293,0.77194635,10.14505
,,,,,,,,,,,,,,,,
87,18PG,0,1,9.3028,149,3,10,36,1,5,150,70,200,HEK293,0.77194635,10.14505
,,,,,,,,,,,,,,,,
88,18PG,0,1,9.3028,149,3,10,36,1,5,150,70,300,HEK293,0.77194635,10.14505
,,,,,,,,,,,,,,,,
89,18PG,0,1,9.3028,149,3,10,36,1,5,150,70,400,HEK293,0.678823683,9.07237
,,,,,,,,,,,,,,,,
90,18PG,0,1,9.3028,149,3,10,36,1,5,175,30,25,HEK293,0.239773707,4.014953333
,,,,,,,,,,,,,,,,
91,18PG,0,1,9.3028,149,3,10,36,1,5,175,30,50,HEK293,0.239773707,4.014953333
,,,,,,,,,,,,,,,,
92,18PG,0,1,9.3028,149,3,10,36,1,5,175,30,75,HEK293,0.650583095,8.747066667
,,,,,,,,,,,,,,,,
93,18PG,0,1,9.3028,149,3,10,36,1,5,175,30,200,HEK293,0.650583095,8.747066667
,,,,,,,,,,,,,,,,
94,18PG,0,1,9.3028,149,3,10,36,1,5,175,30,300,HEK293,0.650583095,8.747066667
,,,,,,,,,,,,,,,,
95,18PG,0,1,9.3028,149,3,10,36,1,5,175,30,400,HEK293,0.60119831,8.178203333
,,,,,,,,,,,,,,,,
96,18PG,0,1,9.3028,149,3,10,36,1,5,175,50,25,HEK293,0.296003704,4.662666667
,,,,,,,,,,,,,,,,
97,18PG,0,1,9.3028,149,3,10,36,1,5,175,50,50,HEK293,0.296003704,4.662666667
,,,,,,,,,,,,,,,,
98,18PG,0,1,9.3028,149,3,10,36,1,5,175,50,75,HEK293,0.655236566,8.80067
,,,,,,,,,,,,,,,,
99,18PG,0,1,9.3028,149,3,10,36,1,5,175,50,200,HEK293,0.655236566,8.80067
,,,,,,,,,,,,,,,,
100,18PG,0,1,9.3028,149,3,10,36,1,5,175,50,300,HEK293,0.655236566,8.80067
,,,,,,,,,,,,,,,,
101,18PG,0,1,9.3028,149,3,10,36,1,5,175,50,400,HEK293,0.674215065,9.019283333
,,,,,,,,,,,,,,,,
102,18PG,0,1,9.3028,149,3,10,36,1,5,175,70,25,HEK293,0.280282143,4.48157
,,,,,,,,,,,,,,,,
103,18PG,0,1,9.3028,149,3,10,36,1,5,175,70,50,HEK293,0.280282143,4.48157
,,,,,,,,,,,,,,,,
104,18PG,0,1,9.3028,149,3,10,36,1,5,175,70,75,HEK293,0.742650404,9.80759
,,,,,,,,,,,,,,,,
105,18PG,0,1,9.3028,149,3,10,36,1,5,175,70,200,HEK293,0.742650404,9.80759
,,,,,,,,,,,,,,,,
106,18PG,0,1,9.3028,149,3,10,36,1,5,175,70,300,HEK293,0.742650404,9.80759
,,,,,,,,,,,,,,,,
107,18PG,0,1,9.3028,149,3,10,36,1,5,175,70,400,HEK293,0.679817693,9.08382
,,,,,,,,,,,,,,,,
108,18PG,0,1,9.3028,149,3,10,36,1,6,5,30,25,HEK293,0.147614087,2.953366667
,,,,,,,,,,,,,,,,
109,18PG,0,1,9.3028,149,3,10,36,1,6,5,30,50,HEK293,0.147614087,2.953366667
,,,,,,,,,,,,,,,,
110,18PG,0,1,9.3028,149,3,10,36,1,6,5,30,75,HEK293,0.237125329,3.984446667
,,,,,,,,,,,,,,,,
111,18PG,0,1,9.3028,149,3,10,36,1,6,5,30,200,HEK293,0.237125329,3.984446667
,,,,,,,,,,,,,,,,
112,18PG,0,1,9.3028,149,3,10,36,1,6,5,30,300,HEK293,0.237125329,3.984446667
,,,,,,,,,,,,,,,,
113,18PG,0,1,9.3028,149,3,10,36,1,6,5,30,400,HEK293,0.288684203,4.578353333
,,,,,,,,,,,,,,,,
114,18PG,0,1,9.3028,149,3,10,36,1,6,5,50,25,HEK293,0.235563562,3.966456667
,,,,,,,,,,,,,,,,
115,18PG,0,1,9.3028,149,3,10,36,1,6,5,50,50,HEK293,0.235563562,3.966456667
,,,,,,,,,,,,,,,,
116,18PG,0,1,9.3028,149,3,10,36,1,6,5,50,75,HEK293,0.26586162,4.31546
,,,,,,,,,,,,,,,,
117,18PG,0,1,9.3028,149,3,10,36,1,6,5,50,200,HEK293,0.26586162,4.31546
,,,,,,,,,,,,,,,,
118,18PG,0,1,9.3028,149,3,10,36,1,6,5,50,300,HEK293,0.267223428,4.331146667
,,,,,,,,,,,,,,,,
119,18PG,0,1,9.3028,149,3,10,36,1,6,5,50,400,HEK293,0.38573603,5.696293333
,,,,,,,,,,,,,,,,
120,18PG,0,1,9.3028,149,3,10,36,1,6,5,70,25,HEK293,0.383944208,5.675653333
,,,,,,,,,,,,,,,,
121,18PG,0,1,9.3028,149,3,10,36,1,6,5,70,50,HEK293,0.383944208,5.675653333
,,,,,,,,,,,,,,,,
122,18PG,0,1,9.3028,149,3,10,36,1,6,5,70,75,HEK293,0.571578841,7.837016667
,,,,,,,,,,,,,,,,
123,18PG,0,1,9.3028,149,3,10,36,1,6,5,70,200,HEK293,0.571578841,7.837016667
,,,,,,,,,,,,,,,,
124,18PG,0,1,9.3028,149,3,10,36,1,6,5,70,300,HEK293,0.56987904,7.817436667
,,,,,,,,,,,,,,,,
125,18PG,0,1,9.3028,149,3,10,36,1,6,5,70,400,HEK293,0.274750702,4.417853333
,,,,,,,,,,,,,,,,
126,18PG,0,1,9.3028,149,3,10,36,1,6,30,30,25,HEK293,0.228624013,3.88652
,,,,,,,,,,,,,,,,
127,18PG,0,1,9.3028,149,3,10,36,1,6,30,30,50,HEK293,0.228624013,3.88652
,,,,,,,,,,,,,,,,
128,18PG,0,1,9.3028,149,3,10,36,1,6,30,30,75,HEK293,0.471994097,6.6899
,,,,,,,,,,,,,,,,
129,18PG,0,1,9.3028,149,3,10,36,1,6,30,30,200,HEK293,0.471994097,6.6899
,,,,,,,,,,,,,,,,
130,18PG,0,1,9.3028,149,3,10,36,1,6,30,30,300,HEK293,0.471994097,6.6899
,,,,,,,,,,,,,,,,
131,18PG,0,1,9.3028,149,3,10,36,1,6,30,30,400,HEK293,0.503630523,7.05432
,,,,,,,,,,,,,,,,
132,18PG,0,1,9.3028,149,3,10,36,1,6,30,50,25,HEK293,0.353636311,5.326536667
,,,,,,,,,,,,,,,,
133,18PG,0,1,9.3028,149,3,10,36,1,6,30,50,50,HEK293,0.353636311,5.326536667
,,,,,,,,,,,,,,,,
134,18PG,0,1,9.3028,149,3,10,36,1,6,30,50,75,HEK293,0.640416413,8.629956667
,,,,,,,,,,,,,,,,
135,18PG,0,1,9.3028,149,3,10,36,1,6,30,50,200,HEK293,0.640416413,8.629956667
,,,,,,,,,,,,,,,,
136,18PG,0,1,9.3028,149,3,10,36,1,6,30,50,300,HEK293,0.641594178,8.643523333
,,,,,,,,,,,,,,,,
137,18PG,0,1,9.3028,149,3,10,36,1,6,30,50,400,HEK293,0.716697051,9.508633333
,,,,,,,,,,,,,,,,
138,18PG,0,1,9.3028,149,3,10,36,1,6,30,70,25,HEK293,0.410400208,5.9804
,,,,,,,,,,,,,,,,
139,18PG,0,1,9.3028,149,3,10,36,1,6,30,70,50,HEK293,0.410400208,5.9804
,,,,,,,,,,,,,,,,
140,18PG,0,1,9.3028,149,3,10,36,1,6,30,70,75,HEK293,0.796221316,10.42467333
,,,,,,,,,,,,,,,,
141,18PG,0,1,9.3028,149,3,10,36,1,6,30,70,200,HEK293,0.796221316,10.42467333
,,,,,,,,,,,,,,,,
142,18PG,0,1,9.3028,149,3,10,36,1,6,30,70,300,HEK293,0.797139509,10.43525
,,,,,,,,,,,,,,,,
143,18PG,0,1,9.3028,149,3,10,36,1,6,30,70,400,HEK293,0.695300229,9.262163333
,,,,,,,,,,,,,,,,
144,18PG,0,1,9.3028,149,3,10,36,1,6,75,30,25,HEK293,0.252201869,4.158113333
,,,,,,,,,,,,,,,,
145,18PG,0,1,9.3028,149,3,10,36,1,6,75,30,50,HEK293,0.252201869,4.158113333
,,,,,,,,,,,,,,,,
146,18PG,0,1,9.3028,149,3,10,36,1,6,75,30,75,HEK293,0.588133229,8.027706667
,,,,,,,,,,,,,,,,
147,18PG,0,1,9.3028,149,3,10,36,1,6,75,30,200,HEK293,0.588133229,8.027706667
,,,,,,,,,,,,,,,,
148,18PG,0,1,9.3028,149,3,10,36,1,6,75,30,300,HEK293,0.588133229,8.027706667
,,,,,,,,,,,,,,,,
149,18PG,0,1,9.3028,149,3,10,36,1,6,75,30,400,HEK293,0.358956796,5.387823333
,,,,,,,,,,,,,,,,
150,18PG,0,1,9.3028,149,3,10,36,1,6,75,50,25,HEK293,0.421730764,6.110916667
,,,,,,,,,,,,,,,,
151,18PG,0,1,9.3028,149,3,10,36,1,6,75,50,50,HEK293,0.421730764,6.110916667
,,,,,,,,,,,,,,,,
152,18PG,0,1,9.3028,149,3,10,36,1,6,75,50,75,HEK293,0.680890992,9.096183333
,,,,,,,,,,,,,,,,
153,18PG,0,1,9.3028,149,3,10,36,1,6,75,50,200,HEK293,0.680890992,9.096183333
,,,,,,,,,,,,,,,,
154,18PG,0,1,9.3028,149,3,10,36,1,6,75,50,300,HEK293,0.680890992,9.096183333
,,,,,,,,,,,,,,,,
155,18PG,0,1,9.3028,149,3,10,36,1,6,75,50,400,HEK293,0.702646352,9.346783333
,,,,,,,,,,,,,,,,
156,18PG,0,1,9.3028,149,3,10,36,1,6,75,70,25,HEK293,0.35135168,5.30022
,,,,,,,,,,,,,,,,
157,18PG,0,1,9.3028,149,3,10,36,1,6,75,70,50,HEK293,0.35135168,5.30022
,,,,,,,,,,,,,,,,
158,18PG,0,1,9.3028,149,3,10,36,1,6,75,70,75,HEK293,0.803616923,10.50986333
,,,,,,,,,,,,,,,,
159,18PG,0,1,9.3028,149,3,10,36,1,6,75,70,200,HEK293,0.803616923,10.50986333
,,,,,,,,,,,,,,,,
160,18PG,0,1,9.3028,149,3,10,36,1,6,75,70,300,HEK293,0.803616923,10.50986333
,,,,,,,,,,,,,,,,
161,18PG,0,1,9.3028,149,3,10,36,1,6,75,70,400,HEK293,0.672421796,8.998626667
,,,,,,,,,,,,,,,,
162,18PG,0,1,9.3028,149,3,10,36,1,6,125,30,25,HEK293,0.222156148,3.812016667
,,,,,,,,,,,,,,,,
163,18PG,0,1,9.3028,149,3,10,36,1,6,125,30,50,HEK293,0.222156148,3.812016667
,,,,,,,,,,,,,,,,
164,18PG,0,1,9.3028,149,3,10,36,1,6,125,30,75,HEK293,0.61474665,8.334266667
,,,,,,,,,,,,,,,,
165,18PG,0,1,9.3028,149,3,10,36,1,6,125,30,200,HEK293,0.61474665,8.334266667
,,,,,,,,,,,,,,,,
166,18PG,0,1,9.3028,149,3,10,36,1,6,125,30,300,HEK293,0.61474665,8.334266667
,,,,,,,,,,,,,,,,
167,18PG,0,1,9.3028,149,3,10,36,1,6,125,30,400,HEK293,0.396982377,5.82584
,,,,,,,,,,,,,,,,
168,18PG,0,1,9.3028,149,3,10,36,1,6,125,50,25,HEK293,0.31988367,4.93774
,,,,,,,,,,,,,,,,
169,18PG,0,1,9.3028,149,3,10,36,1,6,125,50,50,HEK293,0.31988367,4.93774
,,,,,,,,,,,,,,,,
170,18PG,0,1,9.3028,149,3,10,36,1,6,125,50,75,HEK293,0.682857598,9.118836667
,,,,,,,,,,,,,,,,
171,18PG,0,1,9.3028,149,3,10,36,1,6,125,50,200,HEK293,0.682857598,9.118836667
,,,,,,,,,,,,,,,,
172,18PG,0,1,9.3028,149,3,10,36,1,6,125,50,300,HEK293,0.682857598,9.118836667
,,,,,,,,,,,,,,,,
173,18PG,0,1,9.3028,149,3,10,36,1,6,125,50,400,HEK293,0.709216078,9.42246
,,,,,,,,,,,,,,,,
174,18PG,0,1,9.3028,149,3,10,36,1,6,125,70,25,HEK293,0.312417166,4.851733333
,,,,,,,,,,,,,,,,
175,18PG,0,1,9.3028,149,3,10,36,1,6,125,70,50,HEK293,0.312417166,4.851733333
,,,,,,,,,,,,,,,,
176,18PG,0,1,9.3028,149,3,10,36,1,6,125,70,75,HEK293,0.77649333,10.19742667
,,,,,,,,,,,,,,,,
177,18PG,0,1,9.3028,149,3,10,36,1,6,125,70,200,HEK293,0.77649333,10.19742667
,,,,,,,,,,,,,,,,
178,18PG,0,1,9.3028,149,3,10,36,1,6,125,70,300,HEK293,0.77649333,10.19742667
,,,,,,,,,,,,,,,,
179,18PG,0,1,9.3028,149,3,10,36,1,6,125,70,400,HEK293,0.678508551,9.06874
,,,,,,,,,,,,,,,,
180,18PG,0,1,9.3028,149,3,10,36,1,6,150,30,25,HEK293,0.220918193,3.797756667
,,,,,,,,,,,,,,,,
181,18PG,0,1,9.3028,149,3,10,36,1,6,150,30,50,HEK293,0.220918193,3.797756667
,,,,,,,,,,,,,,,,
182,18PG,0,1,9.3028,149,3,10,36,1,6,150,30,75,HEK293,0.618289203,8.375073333
,,,,,,,,,,,,,,,,
183,18PG,0,1,9.3028,149,3,10,36,1,6,150,30,200,HEK293,0.618289203,8.375073333
,,,,,,,,,,,,,,,,
184,18PG,0,1,9.3028,149,3,10,36,1,6,150,30,300,HEK293,0.618289203,8.375073333
,,,,,,,,,,,,,,,,
185,18PG,0,1,9.3028,149,3,10,36,1,6,150,30,400,HEK293,0.411868218,5.99731
,,,,,,,,,,,,,,,,
186,18PG,0,1,9.3028,149,3,10,36,1,6,150,50,25,HEK293,0.303096912,4.744373333
,,,,,,,,,,,,,,,,
187,18PG,0,1,9.3028,149,3,10,36,1,6,150,50,50,HEK293,0.303096912,4.744373333
,,,,,,,,,,,,,,,,
188,18PG,0,1,9.3028,149,3,10,36,1,6,150,50,75,HEK293,0.681869665,9.107456667
,,,,,,,,,,,,,,,,
189,18PG,0,1,9.3028,149,3,10,36,1,6,150,50,200,HEK293,0.681869665,9.107456667
,,,,,,,,,,,,,,,,
190,18PG,0,1,9.3028,149,3,10,36,1,6,150,50,300,HEK293,0.681869665,9.107456667
,,,,,,,,,,,,,,,,
191,18PG,0,1,9.3028,149,3,10,36,1,6,150,50,400,HEK293,0.707351043,9.400976667
,,,,,,,,,,,,,,,,
192,18PG,0,1,9.3028,149,3,10,36,1,6,150,70,25,HEK293,0.305733715,4.774746667
,,,,,,,,,,,,,,,,
193,18PG,0,1,9.3028,149,3,10,36,1,6,150,70,50,HEK293,0.305733715,4.774746667
,,,,,,,,,,,,,,,,
194,18PG,0,1,9.3028,149,3,10,36,1,6,150,70,75,HEK293,0.77194635,10.14505
,,,,,,,,,,,,,,,,
195,18PG,0,1,9.3028,149,3,10,36,1,6,150,70,200,HEK293,0.77194635,10.14505
,,,,,,,,,,,,,,,,
196,18PG,0,1,9.3028,149,3,10,36,1,6,150,70,300,HEK293,0.77194635,10.14505
,,,,,,,,,,,,,,,,
197,18PG,0,1,9.3028,149,3,10,36,1,6,150,70,400,HEK293,0.678823683,9.07237
,,,,,,,,,,,,,,,,
198,18PG,0,1,9.3028,149,3,10,36,1,6,175,30,25,HEK293,0.239773707,4.014953333
,,,,,,,,,,,,,,,,
199,18PG,0,1,9.3028,149,3,10,36,1,6,175,30,50,HEK293,0.239773707,4.014953333
,,,,,,,,,,,,,,,,
200,18PG,0,1,9.3028,149,3,10,36,1,6,175,30,75,HEK293,0.650583095,8.747066667
,,,,,,,,,,,,,,,,
201,18PG,0,1,9.3028,149,3,10,36,1,6,175,30,200,HEK293,0.650583095,8.747066667
,,,,,,,,,,,,,,,,
202,18PG,0,1,9.3028,149,3,10,36,1,6,175,30,300,HEK293,0.650583095,8.747066667
,,,,,,,,,,,,,,,,
203,18PG,0,1,9.3028,149,3,10,36,1,6,175,30,400,HEK293,0.60119831,8.178203333
,,,,,,,,,,,,,,,,
