,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,cTPSA,Hbond_D,Hbond_A,Total_Carbon_Tails,Double_bonds,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Cell_Type,Scaled_Predicted_Values,RLU_Predicted_Values
181,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,150,30,50,HEK293,0.22091819313019026,3.7977566666666616
198,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,25,HEK293,0.2397737072083811,4.014953333333342
199,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,30,50,HEK293,0.2397737072083811,4.014953333333342
204,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,25,HEK293,0.2960037040252345,4.662666666666676
205,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,50,50,HEK293,0.2960037040252345,4.662666666666676
210,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,25,HEK293,0.28028214254709594,4.481569999999998
211,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,6,175,70,50,HEK293,0.28028214254709594,4.481569999999998
216,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,25,HEK293,0.2392716381630355,4.0091700000000055
217,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,50,HEK293,0.2392716381630355,4.0091700000000055
218,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,75,HEK293,0.27626240703764715,4.435266666666657
219,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,200,HEK293,0.27626240703764715,4.435266666666657
220,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,300,HEK293,0.27626240703764715,4.435266666666657
221,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,30,400,HEK293,0.25732036924501545,4.217073333333333
224,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,75,HEK293,0.1633035275052811,3.1340933333333325
225,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,200,HEK293,0.1633035275052811,3.1340933333333325
226,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,300,HEK293,0.16223890962757181,3.121829999999999
227,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,50,400,HEK293,0.2653063055242072,4.309063333333342
230,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,75,HEK293,0.265768440547501,4.314386666666663
231,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,200,HEK293,0.265768440547501,4.314386666666663
232,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,300,HEK293,0.2655051075035446,4.31135333333333
233,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,5,70,400,HEK293,0.2501348496686626,4.134303333333325
234,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,25,HEK293,0.2534545822843414,4.172543333333328
235,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,30,30,50,HEK293,0.2534545822843414,4.172543333333328
252,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,25,HEK293,0.2668058569899009,4.326336666666668
253,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,75,30,50,HEK293,0.2668058569899009,4.326336666666668
270,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,25,HEK293,0.24121017449431334,4.031499999999995
271,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,125,30,50,HEK293,0.24121017449431334,4.031499999999995
288,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,25,HEK293,0.24154064299562988,4.03530666666666
289,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,150,30,50,HEK293,0.24154064299562988,4.03530666666666
306,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,25,HEK293,0.26524929826084453,4.308406666666667
307,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,7,175,30,50,HEK293,0.26524929826084453,4.308406666666667
324,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,25,HEK293,0.23658014295222424,3.9781666666666706
325,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,50,HEK293,0.23658014295222424,3.9781666666666706
326,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,75,HEK293,0.267558526492461,4.335006666666658
327,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,200,HEK293,0.267558526492461,4.335006666666658
328,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,300,HEK293,0.267558526492461,4.335006666666658
329,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,30,400,HEK293,0.2500315420898805,4.133113333333333
332,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,75,HEK293,0.16329831871979625,3.134033333333333
333,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,200,HEK293,0.16329831871979625,3.134033333333333
334,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,300,HEK293,0.16223370084208696,3.1217699999999997
335,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,50,400,HEK293,0.26318835547067254,4.284666666666676
338,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,75,HEK293,0.2497106230286193,4.129416666666665
339,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,200,HEK293,0.2497106230286193,4.129416666666665
340,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,300,HEK293,0.2494472899846629,4.126383333333331
341,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,5,70,400,HEK293,0.25143965043261784,4.149333333333325
342,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,25,HEK293,0.2599748242034895,4.247649999999995
343,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,30,30,50,HEK293,0.2599748242034895,4.247649999999995
360,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,25,HEK293,0.2706875596840004,4.371049999999999
361,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,75,30,50,HEK293,0.2706875596840004,4.371049999999999
378,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,25,HEK293,0.24284775877535633,4.05036333333333
379,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,125,30,50,HEK293,0.24284775877535633,4.05036333333333
396,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,25,HEK293,0.24300807361750112,4.052209999999995
397,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,150,30,50,HEK293,0.24300807361750112,4.052209999999995
414,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,25,HEK293,0.26480684087160355,4.303310000000001
415,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,9,175,30,50,HEK293,0.26480684087160355,4.303310000000001
432,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,25,HEK293,0.23658014295222424,3.9781666666666706
433,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,50,HEK293,0.23658014295222424,3.9781666666666706
434,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,75,HEK293,0.267558526492461,4.335006666666658
435,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,200,HEK293,0.267558526492461,4.335006666666658
436,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,300,HEK293,0.267558526492461,4.335006666666658
437,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,30,400,HEK293,0.2500315420898805,4.133113333333333
440,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,75,HEK293,0.16329831871979625,3.134033333333333
441,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,200,HEK293,0.16329831871979625,3.134033333333333
442,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,300,HEK293,0.16223370084208696,3.1217699999999997
443,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,50,400,HEK293,0.26318835547067254,4.284666666666676
446,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,75,HEK293,0.2497106230286193,4.129416666666665
447,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,200,HEK293,0.2497106230286193,4.129416666666665
448,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,300,HEK293,0.2494472899846629,4.126383333333331
449,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,5,70,400,HEK293,0.25143965043261784,4.149333333333325
450,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,25,HEK293,0.2599748242034895,4.247649999999995
451,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,30,30,50,HEK293,0.2599748242034895,4.247649999999995
468,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,25,HEK293,0.2706875596840004,4.371049999999999
469,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,75,30,50,HEK293,0.2706875596840004,4.371049999999999
486,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,25,HEK293,0.24284775877535633,4.05036333333333
487,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,125,30,50,HEK293,0.24284775877535633,4.05036333333333
504,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,25,HEK293,0.24300807361750112,4.052209999999995
505,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,150,30,50,HEK293,0.24300807361750112,4.052209999999995
522,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,25,HEK293,0.26480684087160355,4.303310000000001
523,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,10,175,30,50,HEK293,0.26480684087160355,4.303310000000001
540,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,25,HEK293,0.13309315044708742,2.7860999999999994
541,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,50,HEK293,0.13309315044708742,2.7860999999999994
542,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,75,HEK293,0.15976473652226786,3.093330000000003
543,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,200,HEK293,0.15976473652226786,3.093330000000003
544,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,300,HEK293,0.15976473652226786,3.093330000000003
545,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,30,400,HEK293,0.18336169227652852,3.365143333333332
548,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,75,HEK293,0.16706571751020027,3.1774299999999966
549,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,200,HEK293,0.16706571751020027,3.1774299999999966
550,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,300,HEK293,0.166001099632491,3.1651666666666634
551,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,50,400,HEK293,0.18419914923170483,3.3747900000000075
554,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,75,HEK293,0.2011687935874065,3.5702633333333353
555,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,200,HEK293,0.2011687935874065,3.5702633333333353
556,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,300,HEK293,0.20064212749949376,3.5641966666666685
557,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,5,70,400,HEK293,0.23928726451948915,4.009349999999995
576,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,25,HEK293,0.295086379025956,4.652099999999987
577,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,75,30,50,HEK293,0.295086379025956,4.652099999999987
594,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,25,HEK293,0.24351969210290264,4.058103333333335
595,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,125,30,50,HEK293,0.24351969210290264,4.058103333333335
612,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,25,HEK293,0.23790317446537623,3.9934066666666683
613,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,150,30,50,HEK293,0.23790317446537623,3.9934066666666683
630,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,25,HEK293,0.23339960065977933,3.9415299999999975
631,18PG,0.0,1.0,9.3028,149.0,3.0,10.0,36.0,1.0,11,175,30,50,HEK293,0.23339960065977933,3.9415299999999975
695,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,75,50,400,HEK293,0.1724368434759959,3.2392999999999965
713,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,125,50,400,HEK293,0.14896403044245735,2.968916666666666
731,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,150,50,400,HEK293,0.14900251757965108,2.969360000000001
749,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,5,175,50,400,HEK293,0.12435280840350788,2.685420000000007
803,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,75,50,400,HEK293,0.1724368434759959,3.2392999999999965
821,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,125,50,400,HEK293,0.14896403044245735,2.968916666666666
839,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,150,50,400,HEK293,0.14900251757965108,2.969360000000001
857,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,6,175,50,400,HEK293,0.12435280840350788,2.685420000000007
1188,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,25,HEK293,0.164445987788292,3.1472533333333352
1189,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,5,30,50,HEK293,0.164445987788292,3.1472533333333352
1206,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,25,HEK293,0.2200002893769708,3.787183333333326
1207,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,30,30,50,HEK293,0.2200002893769708,3.787183333333326
1224,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,25,HEK293,0.24506438637613187,4.0758966666666625
1225,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,75,30,50,HEK293,0.24506438637613187,4.0758966666666625
1242,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,25,HEK293,0.27332262638539184,4.401403333333328
1243,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,125,30,50,HEK293,0.27332262638539184,4.401403333333328
1260,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,25,HEK293,0.2914260497149634,4.609936666666663
1261,DOPE,1.0,1.0,9.784,134.0,2.0,9.0,36.0,2.0,11,150,30,50,HEK293,0.2914260497149634,4.609936666666663
1314,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,25,HEK293,0.13580953207743712,2.817389999999998
1315,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,30,30,50,HEK293,0.13580953207743712,2.817389999999998
1332,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,25,HEK293,0.08759498799085591,2.262006666666669
1333,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,30,50,HEK293,0.08759498799085591,2.262006666666669
1343,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,75,50,400,HEK293,0.2974170211534577,4.678946666666679
1350,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,25,HEK293,0.1074748965477332,2.491003333333339
1351,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,30,50,HEK293,0.1074748965477332,2.491003333333339
1361,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,125,50,400,HEK293,0.25702607286512225,4.213683333333343
1368,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,25,HEK293,0.11758572792777185,2.6074700000000037
1369,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,30,50,HEK293,0.11758572792777185,2.6074700000000037
1379,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,150,50,400,HEK293,0.24643458633562024,4.091680000000009
1386,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,25,HEK293,0.16333767398790436,3.13448666666667
1387,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,50,HEK293,0.16333767398790436,3.13448666666667
1391,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,30,400,HEK293,0.15977428596232254,3.093439999999993
1397,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,5,175,50,400,HEK293,0.2249793095465473,3.844536666666678
1422,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,25,HEK293,0.13580953207743712,2.817389999999998
1423,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,30,30,50,HEK293,0.13580953207743712,2.817389999999998
1440,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,30,25,HEK293,0.08759498799085591,2.262006666666669
1441,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,30,50,HEK293,0.08759498799085591,2.262006666666669
1451,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,75,50,400,HEK293,0.2974170211534577,4.678946666666679
1458,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,25,HEK293,0.1074748965477332,2.491003333333339
1459,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,30,50,HEK293,0.1074748965477332,2.491003333333339
1469,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,125,50,400,HEK293,0.25702607286512225,4.213683333333343
1476,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,25,HEK293,0.11758572792777185,2.6074700000000037
1477,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,30,50,HEK293,0.11758572792777185,2.6074700000000037
1487,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,150,50,400,HEK293,0.24643458633562024,4.091680000000009
1494,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,25,HEK293,0.16333767398790436,3.13448666666667
1495,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,50,HEK293,0.16333767398790436,3.13448666666667
1499,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,30,400,HEK293,0.15977428596232254,3.093439999999993
1505,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,6,175,50,400,HEK293,0.2249793095465473,3.844536666666678
1530,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,30,25,HEK293,0.2612501085163644,4.262340000000001
1531,DOTAP,1.0,0.0,12.515,52.6,0.0,4.0,36.0,2.0,7,30,30,50,HEK293,0.2612501085163644,4.262340000000001
