Formula label,Helper_lipid,P_charged_centers,N_charged_centers,cLogP,Hbond_D,Hbond_A,Double_bonds,Size,PDI,Zeta,NP_ratio,Chol_DMG-PEG_ratio,Dlin-MC3+Helper lipid percentage,Dlin-MC3_Helper lipid_ratio,RLU_ARPE19
111,18PG,0,1,9.3028,3,10,1,185.1,0.109,-3.736666667,12,100,20,1,2.0
112,18PG,0,1,9.3028,3,10,1,196.1666667,0.203333333,-7.57,4,100,40,1,2.0
113,18PG,0,1,9.3028,3,10,1,298.0333333,0.1,-4.593333333,8,100,40,1,2.0
114,18PG,0,1,9.3028,3,10,1,189.2333333,0.111,-1.266666667,12,100,40,1,2.0
115,18PG,0,1,9.3028,3,10,1,241.5,0.106333333,-16.4,4,100,60,1,2.0
116,18PG,0,1,9.3028,3,10,1,249.8,0.209,-1.483333333,8,100,60,1,2.0
117,18PG,0,1,9.3028,3,10,1,346.5,0.061666667,-0.622,12,100,60,1,2.0
118,18PG,0,1,9.3028,3,10,1,364.1333333,0.201,-8.473333333,4,100,80,1,2.0
119,18PG,0,1,9.3028,3,10,1,812.3666667,0.132666667,-5.833333333,8,100,80,1,2.0
120,18PG,0,1,9.3028,3,10,1,409.6,0.290333333,-6.46,12,100,80,1,2.0
121,18PG,0,1,9.3028,3,10,1,113.3,0.238333333,-1.485333333,4,10,20,200,2.0
122,18PG,0,1,9.3028,3,10,1,179.0666667,0.428333333,-0.415666667,8,10,20,200,2.079
123,18PG,0,1,9.3028,3,10,1,1512.333333,0.599333333,-2.8,12,10,20,200,2.0
124,18PG,0,1,9.3028,3,10,1,108.3166667,0.307333333,-1.42,4,10,40,200,2.485
125,18PG,0,1,9.3028,3,10,1,153.9,0.435666667,-0.845333333,8,10,40,200,2.0
126,18PG,0,1,9.3028,3,10,1,120.1,0.400666667,-1.69,12,10,40,200,2.0
127,18PG,0,1,9.3028,3,10,1,166.4,0.504,-3.313333333,4,10,60,200,2.0
128,18PG,0,1,9.3028,3,10,1,192.9,0.356666667,-1.398,8,10,60,200,2.833
129,18PG,0,1,9.3028,3,10,1,260.3666667,0.331,-0.940666667,12,10,60,200,3.045
130,18PG,0,1,9.3028,3,10,1,230.6333333,0.313333333,8.696666667,4,10,80,200,2.0
131,18PG,0,1,9.3028,3,10,1,237.4,0.258666667,-0.939,8,10,80,200,2.833
132,18PG,0,1,9.3028,3,10,1,208.8333333,0.286,-0.976,12,10,80,200,4.127
133,18PG,0,1,9.3028,3,10,1,129.5333333,0.231666667,-1.733333333,4,10,20,100,2.0
134,18PG,0,1,9.3028,3,10,1,247.0333333,0.714,-1.54,8,10,20,100,2.0
135,18PG,0,1,9.3028,3,10,1,1955.333333,0.704333333,-1.195666667,12,10,20,100,2.0
136,18PG,0,1,9.3028,3,10,1,181.4666667,0.334,-1.7,4,10,40,100,2.0
137,18PG,0,1,9.3028,3,10,1,144.4,0.396,-0.988333333,8,10,40,100,2.0
138,18PG,0,1,9.3028,3,10,1,123.8,0.366333333,-2.643333333,12,10,40,100,2.398
139,18PG,0,1,9.3028,3,10,1,253.1333333,0.477333333,-0.603333333,4,10,60,100,2.0
140,18PG,0,1,9.3028,3,10,1,212.9666667,0.330666667,-0.511666667,8,10,60,100,3.989
141,18PG,0,1,9.3028,3,10,1,219.6333333,0.313,-1.116666667,12,10,60,100,3.638
142,18PG,0,1,9.3028,3,10,1,243.4333333,0.302666667,2.933333333,4,10,80,100,2.0
143,18PG,0,1,9.3028,3,10,1,226.2666667,0.251333333,0.520333333,8,10,80,100,2.833
144,18PG,0,1,9.3028,3,10,1,262.2333333,0.095333333,-2.67,12,10,80,100,3.689
145,18PG,0,1,9.3028,3,10,1,135.9333333,0.257333333,-1.596666667,4,10,20,50,2.0
146,18PG,0,1,9.3028,3,10,1,967.0333333,1.0,-1.566666667,8,10,20,50,2.0
147,18PG,0,1,9.3028,3,10,1,1599.666667,0.223666667,-2.373333333,12,10,20,50,2.0
148,18PG,0,1,9.3028,3,10,1,113.75,0.3625,-1.247666667,4,10,40,50,2.197
149,18PG,0,1,9.3028,3,10,1,142.2666667,0.315,-1.014,8,10,40,50,2.0
150,18PG,0,1,9.3028,3,10,1,142.3333333,0.393333333,-3.99,12,10,40,50,2.0
151,18PG,0,1,9.3028,3,10,1,256.9666667,0.289333333,-10.79333333,4,10,60,50,2.0
152,18PG,0,1,9.3028,3,10,1,205.9333333,0.315,-1.503333333,8,10,60,50,2.0
153,18PG,0,1,9.3028,3,10,1,184.7,0.339666667,-1.180333333,12,10,60,50,2.0
154,18PG,0,1,9.3028,3,10,1,244.4333333,0.245,1.269666667,4,10,80,50,2.0
155,18PG,0,1,9.3028,3,10,1,247.3666667,0.241333333,-1.149666667,8,10,80,50,2.0
156,18PG,0,1,9.3028,3,10,1,250.6333333,0.152666667,-1.219666667,12,10,80,50,3.258
157,18PG,0,1,9.3028,3,10,1,636.7,1.0,-2.273333333,4,10,20,10,2.0
158,18PG,0,1,9.3028,3,10,1,691.7,0.956666667,-1.220666667,8,10,20,10,2.0
159,18PG,0,1,9.3028,3,10,1,1708.333333,0.6,-1.876666667,12,10,20,10,2.0
160,18PG,0,1,9.3028,3,10,1,111.6666667,0.341,-1.019766667,4,10,40,10,2.0
161,18PG,0,1,9.3028,3,10,1,148.1333333,0.512,-1.61,8,10,40,10,2.0
162,18PG,0,1,9.3028,3,10,1,118.0,0.328666667,-1.693333333,12,10,40,10,2.079
163,18PG,0,1,9.3028,3,10,1,233.5,0.391333333,-0.879,4,10,60,10,2.0
164,18PG,0,1,9.3028,3,10,1,264.6666667,0.407666667,-0.790333333,8,10,60,10,2.485
165,18PG,0,1,9.3028,3,10,1,220.9,0.306,-1.506666667,12,10,60,10,2.197
166,18PG,0,1,9.3028,3,10,1,256.1,0.264333333,0.606333333,4,10,80,10,2.079
167,18PG,0,1,9.3028,3,10,1,278.3,0.217333333,-1.317,8,10,80,10,3.434
168,18PG,0,1,9.3028,3,10,1,265.9,0.18,-0.951333333,12,10,80,10,3.526
169,18PG,0,1,9.3028,3,10,1,675.8333333,0.61,-3.106666667,4,10,20,1,2.565
170,18PG,0,1,9.3028,3,10,1,682.8333333,0.205,-31.73333333,8,10,20,1,3.97
171,18PG,0,1,9.3028,3,10,1,464.0,0.574666667,-2.386666667,12,10,20,1,2.708
172,18PG,0,1,9.3028,3,10,1,163.5666667,0.133666667,-1.746666667,4,10,40,1,2.0
173,18PG,0,1,9.3028,3,10,1,459.9666667,0.154666667,-1.683333333,8,10,40,1,2.0
174,18PG,0,1,9.3028,3,10,1,753.9666667,0.546333333,-1.856666667,12,10,40,1,2.0
175,18PG,0,1,9.3028,3,10,1,194.8666667,0.121,-1.74,4,10,60,1,2.0
176,18PG,0,1,9.3028,3,10,1,934.6333333,0.794,-1.833333333,8,10,60,1,2.0
177,18PG,0,1,9.3028,3,10,1,1021.5,0.392,-1.422666667,12,10,60,1,2.0
178,18PG,0,1,9.3028,3,10,1,201.0,0.139666667,-1.713333333,4,10,80,1,2.0
179,18PG,0,1,9.3028,3,10,1,456.4,0.434666667,-2.203333333,8,10,80,1,2.0
180,18PG,0,1,9.3028,3,10,1,398.5,0.280666667,-1.184333333,12,10,80,1,2.0
181,DOPE,1,1,9.784,2,9,2,288.9666667,0.464333333,-7.436666667,4,500,20,200,5.568
182,DOPE,1,1,9.784,2,9,2,533.7,0.403333333,-3.523333333,8,500,20,200,6.561
183,DOPE,1,1,9.784,2,9,2,342.3333333,0.496333333,-3.396666667,12,500,20,200,6.384
184,DOPE,1,1,9.784,2,9,2,237.1333333,0.211,-4.23,4,500,40,200,4.977
185,DOPE,1,1,9.784,2,9,2,185.1333333,0.237333333,-1.803333333,8,500,40,200,6.205
186,DOPE,1,1,9.784,2,9,2,267.7333333,0.806666667,-2.356666667,12,500,40,200,6.83
187,DOPE,1,1,9.784,2,9,2,206.6,0.246666667,-5.31,4,500,60,200,5.429
188,DOPE,1,1,9.784,2,9,2,173.1333333,0.215,0.721666667,8,500,60,200,3.258
189,DOPE,1,1,9.784,2,9,2,183.6666667,0.260333333,-0.501666667,12,500,60,200,5.153
190,DOPE,1,1,9.784,2,9,2,166.6333333,0.219666667,-24.63333333,4,500,80,200,2.0
191,DOPE,1,1,9.784,2,9,2,137.6333333,0.164666667,-6.11,8,500,80,200,2.0
192,DOPE,1,1,9.784,2,9,2,158.8,0.225333333,-0.955,12,500,80,200,2.398
193,DOPE,1,1,9.784,2,9,2,577.6666667,0.252,-11.77666667,4,500,20,100,6.5
194,DOPE,1,1,9.784,2,9,2,562.7666667,0.344333333,-3.553333333,8,500,20,100,6.692
195,DOPE,1,1,9.784,2,9,2,288.1666667,0.316,-1.593,12,500,20,100,6.635
196,DOPE,1,1,9.784,2,9,2,240.3,0.260333333,-3.686666667,4,500,40,100,5.182
197,DOPE,1,1,9.784,2,9,2,191.7333333,0.264,0.269333333,8,500,40,100,5.521
198,DOPE,1,1,9.784,2,9,2,189.9666667,0.325666667,-2.24,12,500,40,100,6.198
199,DOPE,1,1,9.784,2,9,2,192.8,0.182,-3.663333333,4,500,60,100,4.234
200,DOPE,1,1,9.784,2,9,2,170.3,0.242,0.073,8,500,60,100,4.06
201,DOPE,1,1,9.784,2,9,2,181.6333333,0.328333333,-1.161666667,12,500,60,100,5.318
202,DOPE,1,1,9.784,2,9,2,172.9333333,0.206666667,-26.66666667,4,500,80,100,2.833
203,DOPE,1,1,9.784,2,9,2,148.0,0.187666667,-6.033333333,8,500,80,100,2.079
204,DOPE,1,1,9.784,2,9,2,162.5333333,0.193666667,-0.325333333,12,500,80,100,3.526
205,DOPE,1,1,9.784,2,9,2,650.7333333,0.484666667,-11.36666667,4,500,20,50,6.641
206,DOPE,1,1,9.784,2,9,2,403.2666667,0.629666667,-4.096666667,8,500,20,50,4.949
207,DOPE,1,1,9.784,2,9,2,475.3333333,0.162,-3.116666667,12,500,20,50,6.292
208,DOPE,1,1,9.784,2,9,2,191.8,0.206,-0.756333333,4,500,40,50,4.19
209,DOPE,1,1,9.784,2,9,2,170.0,0.294,0.3774,8,500,40,50,4.443
210,DOPE,1,1,9.784,2,9,2,307.4666667,0.557666667,-3.04,12,500,40,50,4.357
211,DOPE,1,1,9.784,2,9,2,189.0333333,0.220333333,-2.12,4,500,60,50,2.639
212,DOPE,1,1,9.784,2,9,2,155.4333333,0.233333333,1.195666667,8,500,60,50,3.178
213,DOPE,1,1,9.784,2,9,2,256.8,0.427666667,0.16,12,500,60,50,4.025
214,DOPE,1,1,9.784,2,9,2,202.3,0.256333333,-29.4,4,500,80,50,2.398
215,DOPE,1,1,9.784,2,9,2,135.8666667,0.173666667,-10.41,8,500,80,50,2.079
216,DOPE,1,1,9.784,2,9,2,163.5333333,0.229333333,-0.4925,12,500,80,50,3.332
217,DOPE,1,1,9.784,2,9,2,431.8,0.420666667,-9.42,4,500,20,10,4.419
218,DOPE,1,1,9.784,2,9,2,465.9333333,0.358,-1.686666667,8,500,20,10,4.595
219,DOPE,1,1,9.784,2,9,2,599.5333333,0.522,-0.166206667,12,500,20,10,4.949
220,DOPE,1,1,9.784,2,9,2,197.5666667,0.262666667,-2.53,4,500,40,10,4.007
221,DOPE,1,1,9.784,2,9,2,199.4,0.327666667,2.476666667,8,500,40,10,4.431
222,DOPE,1,1,9.784,2,9,2,208.5,0.330666667,1.541666667,12,500,40,10,5.209
223,DOPE,1,1,9.784,2,9,2,193.9,0.197333333,-1.64,4,500,60,10,3.466
224,DOPE,1,1,9.784,2,9,2,159.3,0.201,2.77,8,500,60,10,3.434
225,DOPE,1,1,9.784,2,9,2,190.9666667,0.275,2.354,12,500,60,10,3.912
226,DOPE,1,1,9.784,2,9,2,166.8666667,0.266,-26.83333333,4,500,80,10,4.127
227,DOPE,1,1,9.784,2,9,2,146.8666667,0.208666667,5.42,8,500,80,10,4.82
228,DOPE,1,1,9.784,2,9,2,167.8,0.237,7.203333333,12,500,80,10,5.472
229,DOPE,1,1,9.784,2,9,2,287.7333333,0.327,2.916666667,4,500,20,1,7.904
230,DOPE,1,1,9.784,2,9,2,306.5333333,0.569,3.96,8,500,20,1,6.518
231,DOPE,1,1,9.784,2,9,2,473.2,0.17,5.006666667,12,500,20,1,5.832
232,DOPE,1,1,9.784,2,9,2,261.7,0.330333333,4.206666667,4,500,40,1,6.913
233,DOPE,1,1,9.784,2,9,2,205.1,0.196,4.25,8,500,40,1,5.781
234,DOPE,1,1,9.784,2,9,2,177.9333333,0.268,2.72,12,500,40,1,5.684
235,DOPE,1,1,9.784,2,9,2,224.5,0.256333333,4.343333333,4,500,60,1,4.19
236,DOPE,1,1,9.784,2,9,2,195.0333333,0.254,5.876666667,8,500,60,1,7.149
237,DOPE,1,1,9.784,2,9,2,179.0333333,0.261666667,6.29,12,500,60,1,7.487
238,DOPE,1,1,9.784,2,9,2,237.6333333,0.301,6.303333333,4,500,80,1,7.888
239,DOPE,1,1,9.784,2,9,2,164.9666667,0.183666667,11.93333333,8,500,80,1,7.405
240,DOPE,1,1,9.784,2,9,2,171.5333333,0.187333333,8.72,12,500,80,1,7.815
241,DOPE,1,1,9.784,2,9,2,177.0333333,0.31,-4.186666667,4,100,20,200,7.561
242,DOPE,1,1,9.784,2,9,2,223.4,0.485666667,-2.646666667,8,100,20,200,6.252
243,DOPE,1,1,9.784,2,9,2,169.1333333,0.368333333,-2.373333333,12,100,20,200,5.966
244,DOPE,1,1,9.784,2,9,2,193.5,0.275333333,-1.616666667,4,100,40,200,7.285
245,DOPE,1,1,9.784,2,9,2,139.0,0.236666667,-1.976666667,8,100,40,200,7.834
246,DOPE,1,1,9.784,2,9,2,159.2333333,0.303666667,-2.136666667,12,100,40,200,7.23
247,DOPE,1,1,9.784,2,9,2,171.7,0.236333333,-0.094333333,4,100,60,200,8.1
248,DOPE,1,1,9.784,2,9,2,150.1333333,0.232,-1.95,8,100,60,200,7.413
249,DOPE,1,1,9.784,2,9,2,177.5333333,0.260666667,-2.43,12,100,60,200,6.436
250,DOPE,1,1,9.784,2,9,2,219.6333333,0.307666667,-15.26666667,4,100,80,200,4.812
251,DOPE,1,1,9.784,2,9,2,141.4666667,0.245666667,-3.21,8,100,80,200,4.489
252,DOPE,1,1,9.784,2,9,2,160.0333333,0.184333333,-4.51,12,100,80,200,5.226
253,DOPE,1,1,9.784,2,9,2,176.9333333,0.24,-4.66,4,100,20,100,6.535
254,DOPE,1,1,9.784,2,9,2,263.8333333,0.433333333,-6.34,8,100,20,100,5.541
255,DOPE,1,1,9.784,2,9,2,303.3666667,0.674666667,-2.326666667,12,100,20,100,5.694
256,DOPE,1,1,9.784,2,9,2,174.6666667,0.246333333,-3.043333333,4,100,40,100,5.361
257,DOPE,1,1,9.784,2,9,2,148.9333333,0.217333333,-0.049066667,8,100,40,100,5.663
258,DOPE,1,1,9.784,2,9,2,152.4666667,0.288333333,-1.993333333,12,100,40,100,6.91
259,DOPE,1,1,9.784,2,9,2,164.2,0.201666667,-2.476666667,4,100,60,100,4.635
260,DOPE,1,1,9.784,2,9,2,150.2666667,0.204333333,1.32,8,100,60,100,4.635
261,DOPE,1,1,9.784,2,9,2,191.8,0.244333333,-1.426666667,12,100,60,100,5.075
262,DOPE,1,1,9.784,2,9,2,241.5333333,0.267,-15.93333333,4,100,80,100,2.708
263,DOPE,1,1,9.784,2,9,2,148.0333333,0.21,-3.53,8,100,80,100,2.079
264,DOPE,1,1,9.784,2,9,2,155.5666667,0.167333333,-3.316666667,12,100,80,100,2.773
265,DOPE,1,1,9.784,2,9,2,153.8666667,0.203,-3.213333333,4,100,20,50,3.738
266,DOPE,1,1,9.784,2,9,2,203.9333333,0.501,-2.766666667,8,100,20,50,3.932
267,DOPE,1,1,9.784,2,9,2,263.9333333,0.412333333,-1.060666667,12,100,20,50,2.485
268,DOPE,1,1,9.784,2,9,2,170.0666667,0.220333333,-3.176666667,4,100,40,50,2.89
269,DOPE,1,1,9.784,2,9,2,158.3666667,0.279,-1.57,8,100,40,50,4.344
270,DOPE,1,1,9.784,2,9,2,130.9333333,0.215,0.963666667,12,100,40,50,3.989
271,DOPE,1,1,9.784,2,9,2,160.7333333,0.165333333,-3.816666667,4,100,60,50,3.638
272,DOPE,1,1,9.784,2,9,2,138.7333333,0.185333333,0.242266667,8,100,60,50,2.89
273,DOPE,1,1,9.784,2,9,2,152.2333333,0.245666667,-1.88,12,100,60,50,3.367
274,DOPE,1,1,9.784,2,9,2,189.0,0.199,-15.9,4,100,80,50,4.234
275,DOPE,1,1,9.784,2,9,2,147.2,0.241333333,-5.523333333,8,100,80,50,2.079
