,0,1,2,3,4,5,6,7,8,9
364,0.08584089801691845,0.08340490370342393,0.08351783189867143,0.08338385836599485,0.0841327046606144,0.07990404418300595,0.08654430524838991,0.08224734224573314,0.08676021105187307,0.08548228361071546
380,0.07943408932246494,0.07774052005491013,0.07757059553274046,0.07855333627974244,0.07854237267689272,0.0776515667258338,0.07931749850006539,0.07933973004493859,0.0786147938802422,0.07777766544265774
396,0.07669594718855316,0.0765425505905841,0.0764884978896595,0.07578057418105336,0.07548726044638314,0.07548365362958534,0.07755630079040182,0.07666870538675316,0.07616257361912729,0.07706128624081404
411,0.07575670950570412,0.07634765075571592,0.07610624334960453,0.07495882181557187,0.07436980446367517,0.07493780048679159,0.07632551266468127,0.07692316874820479,0.07572480884809804,0.07514890201599918
427,0.07512322875824315,0.074339048281073,0.0762770310418729,0.07358509085852907,0.07458982235573833,0.07519332603596621,0.07539483867213495,0.07500411882901112,0.075491012003653,0.07582835843591294
443,0.07480293815813872,0.07340363849396898,0.07570049475614128,0.07417310191828612,0.07357351675620474,0.07391240465346564,0.07504720978696797,0.07535073209091997,0.07481459412964638,0.07517071548372854
458,0.07455065124368412,0.07499860884449386,0.07612995020080343,0.07481034780955804,0.07418402636250276,0.07334949415942602,0.07601243855844683,0.07693182098984679,0.07364649913379635,0.0746368454017354
474,0.0728063669818584,0.0726389552996961,0.07342543547753218,0.07259890358023215,0.07191716667756055,0.07257608163826845,0.07408201590740013,0.07490152126424088,0.07330726810961576,0.07243931983211341
490,0.07263894756722515,0.07167766315902525,0.07260645712374555,0.07276648510727701,0.07164214701637092,0.07225987463739808,0.07367963303886521,0.07368511952131,0.0721625996707775,0.0715413508721086
506,0.07322637778238926,0.07169475431796676,0.072100251531009,0.0782123207610258,0.07108554845760569,0.0729414966667485,0.07935901403586212,0.07507057420835572,0.07350811963115464,0.07185945294321537
521,0.08625616439043471,0.07825418999286118,0.08540848980160878,0.07814507947762901,0.08027303032473505,0.07704787825259443,0.08293256104604134,0.0844382932365436,0.08085464054284677,0.07949335020144026
537,0.07661225225375817,0.07696837577892654,0.07767749608272825,0.07520768949657963,0.07684555235059877,0.07562201214758894,0.07675658845054362,0.07891547035479854,0.07840662825972489,0.07781005087414189
553,0.0724753077469324,0.07196895005278645,0.07392576692596997,0.07191099681452487,0.07167369052987038,0.07361127846954456,0.07445219685121063,0.07358861416169245,0.07405201697419592,0.07299002592086748
568,0.07113361775981858,0.07127925890531604,0.07113924378854442,0.07029874955929385,0.07099899451817857,0.07145386246672884,0.07208097250070619,0.07308974952955906,0.07200591856280313,0.07157274198780095
584,0.07032593093361142,0.07037365135038134,0.0715043313038348,0.07069502736066442,0.07004820177642464,0.07046874441725155,0.07076343500548195,0.07199296512343475,0.07139158567445052,0.0709540465229911
600,0.07043740868700592,0.07082666743958069,0.071200885964945,0.07066676046762337,0.07040545797898812,0.0704928926662006,0.07188796875464483,0.07122013049170724,0.07125011947003201,0.07086100120765379
615,0.06999659768925295,0.0704262069691329,0.07011670438099156,0.07043135119107242,0.06962303013100975,0.06960050375484905,0.07042895849621289,0.07140228366502918,0.07120214406879782,0.069896029325498
631,0.06874684329898235,0.06913560808837431,0.06938154802363714,0.06977119720255173,0.06931957213394326,0.06961350005193671,0.07003000888434238,0.07057044426794341,0.06976518159280995,0.0691335321101005
647,0.06849716377746205,0.06895672920084836,0.0691515367940837,0.06935749820424257,0.06828994654613982,0.0689549111587268,0.06970093295820881,0.07047532473533039,0.06940022283445016,0.06916678780378824
662,0.06843530506541037,0.06678405603195946,0.0681429104287544,0.06794603525419271,0.0672574459210357,0.06891625579155322,0.06789623021920747,0.06906223479773801,0.06922375524391773,0.06723140163896649
678,0.06605033273851527,0.06594559283993438,0.06553912143605387,0.06734254935207558,0.06528161607764102,0.06742989516833237,0.06833874082599678,0.0650670457557858,0.06529566488155607,0.06801175229093528
694,0.0559803733739361,0.05603861185634683,0.05728572021360021,0.05648989234409472,0.05472393138538197,0.05708349783611494,0.056379345147802,0.055871563759088916,0.055641946170771436,0.056307649644142865
710,0.053721941141408255,0.05296335356788787,0.056555906410983625,0.054271359624463514,0.05474615142524235,0.054918363451598805,0.05514469314975773,0.05551464036617293,0.05596898760268424,0.05485792863099716
725,0.05443949506348632,0.053473172818805856,0.05470119269032425,0.05415666544683136,0.053684337526173985,0.05501885181264978,0.05482041632704476,0.0550846285082303,0.05529304795694249,0.05550853794464226
741,0.055418142031362735,0.054015107275367256,0.05476006912546759,0.05531657265584763,0.05506077441056467,0.05672843806958169,0.056438379067714706,0.05519652440395069,0.05556952274832997,0.05557293547210086
757,0.05491258465482764,0.05367543073382554,0.054875005399342,0.055167273203691455,0.055139608463855995,0.05556329974455099,0.05541747723432929,0.05489457086568901,0.055788424570088646,0.05498327381140784
772,0.05399018116867175,0.052591287161117405,0.053966952483118405,0.05443447866217773,0.05331608300410027,0.05487342230077378,0.05438504310040251,0.05441378016506214,0.054848851736846414,0.054542936539311714
