,0,1,2,3,4,5,6,7,8,9
160,0.07499045544888747,0.07145844948838603,0.07113246822540444,0.07072601818802977,0.07161462056536794,0.07436816744373104,0.07170491629874538,0.07089697358449491,0.07044921786542299,0.07357823859624542
176,0.07529785212342092,0.07287116752413186,0.06869349785862063,0.06666892669037067,0.0638098922422218,0.07195194165018891,0.07112631514782704,0.07407515114547902,0.07232527882826319,0.07757346294204466
192,0.07450084030958756,0.07544455536370168,0.07627980964481354,0.06965451093082305,0.07202368384230648,0.07652814511508924,0.06664357691637798,0.07435923852992442,0.06996584980244014,0.07084645798445517
207,0.0842256631685738,0.07445071308141638,0.07637067135076925,0.07247883894161053,0.07379231957451055,0.07757137033507454,0.07230344299337065,0.07774368492048966,0.07831859517665665,0.07523523579612199
223,0.08625380908937648,0.07328708252950711,0.07851524963591729,0.08165377009090177,0.07127326701282485,0.08135899855025515,0.0774974173136537,0.08004637629940484,0.08148209292972435,0.07533867221553987
239,0.07897500283225177,0.06529837752034463,0.0784736805904751,0.07697158286149307,0.0861250184278442,0.08568269001848808,0.0780129847414187,0.08405156533110511,0.0831399737660216,0.07577385094451067
254,0.08193557124094188,0.08043129580878586,0.07364488759131908,0.08263259888267,0.07742654086940637,0.07803376043450291,0.07907975245560891,0.07343241451271593,0.07679238828196522,0.07123543270578807
270,0.08176086440693413,0.09076897893432964,0.07762947614507684,0.0772746927109601,0.08408634154303196,0.08291942700488088,0.07638586098092148,0.07989338651473184,0.07899123689882254,0.07232933489084195
286,0.08495266900994307,0.08718956762008136,0.07777642380184076,0.08258439704752946,0.08452319586651504,0.07220946477116193,0.07701813683924812,0.08660110889665193,0.08130005312931411,0.0783203720336707
302,0.07576631944664165,0.06901420361422517,0.06894202506731471,0.0739297588123062,0.06645001264528895,0.07499429075290051,0.0758343968085888,0.06791802779121135,0.06894251164967277,0.07155345897844059
317,0.07808499575627952,0.07112701669764317,0.06932295479230949,0.07901885455847166,0.06643134667231972,0.07723978522789446,0.06822526330322012,0.07133031723036157,0.07472148655185198,0.07941696567602993
333,0.09800347052863327,0.10660393077682384,0.1108790191849723,0.09907263404020536,0.10370595285493518,0.10176563041588989,0.08080197734239546,0.09476959492088875,0.08169038288252131,0.08722750050285392
349,0.11408394138142545,0.11127799474209144,0.10081682853258442,0.11228688430678999,0.11234396483520381,0.10857534183797242,0.07751161502959047,0.10585750194096388,0.10354129784597557,0.10146471537055386
364,0.09876901669459014,0.08547699872486289,0.10260595612034382,0.11167186998691185,0.08513034207787158,0.08580324326430427,0.09541640721323788,0.10306318413930345,0.08451494854874195,0.09645045164163464
380,0.07989923781661995,0.07292824040906419,0.08049900455472331,0.07785386922825363,0.07194455737844654,0.07715057604440198,0.08181435391666458,0.07136601388887763,0.08364527210364273,0.06336910251976749
396,0.07732529057440425,0.07648647110984876,0.08052722476851988,0.06772749088396073,0.06906007688195857,0.06796553536787689,0.07447829060054637,0.07557620067607239,0.0695890455137102,0.06753605196615492
411,0.06946695266911085,0.07597494203387573,0.07244026483448104,0.06248784687291755,0.05692411007495477,0.0742423150735211,0.06828864416414274,0.07194117843255443,0.06508587320227431,0.05809183487111055
427,0.058015461691754734,0.06423920294103999,0.06663550789982137,0.0561593035501323,0.05336941100496151,0.06645247412805978,0.05741302978736518,0.06027702294619075,0.05412217570580049,0.05970313432389339
443,0.05707763767042703,0.06073345393103766,0.06354613553393705,0.05558803201446065,0.05404092649050275,0.06676979749191236,0.05726363849951208,0.06025960512728242,0.05594295425678465,0.05891123772450589
458,0.0616424411654475,0.0675428567358968,0.0660099395774633,0.06462067887552878,0.06306688386788495,0.06895868273201669,0.06441851319540715,0.06316734698493091,0.05715230899505604,0.06557648587922986
474,0.06125569682564369,0.06058879271734411,0.06363944982157939,0.056998195223076475,0.06122852536265455,0.06779356670769014,0.06051353288782992,0.0653780833477617,0.060490154634708804,0.06225489716966091
490,0.058788131230498156,0.05975585580259498,0.0651603203697653,0.058298452447042834,0.06061708774431014,0.06717519947643813,0.061037904686250255,0.06476324165998512,0.06358489140739979,0.06296315667399535
506,0.06054025495583293,0.05753450454015925,0.06146825486523294,0.05614562300360787,0.05913340654227419,0.06025598649940014,0.05220033970000585,0.05910296051225802,0.053327781224674985,0.05878052301466956
521,0.05174939116011616,0.05093357758247795,0.05240942151244865,0.05049337733510674,0.04972288115973055,0.05383916989027784,0.052069756408235066,0.05320306068901524,0.051040239442709155,0.05069367841729657
537,0.052727285902619214,0.0523520816867258,0.05617367515532179,0.04903684859589809,0.05087945181821203,0.054341169815290656,0.05201844600959499,0.049784117999349654,0.04928251445937713,0.055719670441627414
553,0.05100061921468052,0.05322824004719408,0.05281099706514408,0.04923792660952363,0.04907973215765321,0.05295560576592433,0.050716051640690894,0.05082592928824923,0.05068041969017027,0.053332508370266526
568,0.04975873470547688,0.051881646522544,0.051605626121421146,0.05084239491164759,0.050931759413366716,0.05342509648568418,0.051730542075119436,0.0526956649319034,0.051952514551226646,0.050862286412118374
584,0.04969522714369241,0.0485472960554931,0.04973436022597708,0.051270923377764274,0.050431641814525564,0.05432372870031188,0.05130594522316654,0.05276653203983428,0.050870761165383194,0.04855503012671762
600,0.05136372802380522,0.050389817231905866,0.0499775489928707,0.05143590375559255,0.05048650416158891,0.04862404269337746,0.05054779352408847,0.05164362139444595,0.04981632565125248,0.0490911703113942
615,0.05072726956347998,0.05158703554194174,0.048768809923548484,0.051315045569210495,0.04791429310948003,0.050241021063448285,0.05127779340153369,0.04898096714942747,0.05088341812337991,0.050453363949235705
631,0.05133380195539039,0.04902036093106691,0.05001594602471092,0.051372457398785785,0.04840000871406566,0.051137453398315914,0.04897413586748608,0.049636098355126154,0.05001156507904111,0.04681549839478642
647,0.05137176844547957,0.05074509522768096,0.050675029448639955,0.04879483978598681,0.04878462108881763,0.05185335531935085,0.04862130461309931,0.0508391998948635,0.04842069251231507,0.048417363777443226
662,0.05062746168980693,0.051317592228857845,0.05055730218688094,0.05081260749638472,0.05058488981831353,0.0498892917325818,0.050864110449233446,0.04957744287270648,0.05061836042681743,0.04955076483792688
678,0.05136620474634833,0.05268625626301062,0.049033558154459055,0.0482937641802389,0.05170603866569663,0.05179483155017275,0.05242839010086375,0.0485641911985469,0.050984777361717915,0.05152996498970959
694,0.05187487777375947,0.05310515166262688,0.052299061718881656,0.05093244087008595,0.05378151231358873,0.05199927161453257,0.04984751560669699,0.05255796045373233,0.05160560708968055,0.05050587827037021
710,0.05267731084989363,0.05407755180576557,0.04944950139651203,0.0528691264956467,0.05251492189960216,0.05640824940773541,0.05122819669623981,0.05475462072627348,0.051811362034887475,0.05098142114870143
725,0.05209994822193078,0.05554450481736278,0.05026925600814412,0.048665444036199504,0.05037237715058281,0.05526304329030255,0.05455990089352734,0.05050454802421733,0.051112630268688966,0.0511111415154343
741,0.051923519159180545,0.04853731087835749,0.04935958800966128,0.046168439814010705,0.04470853736621181,0.051680236742365285,0.0537774100172721,0.04937018431948946,0.04921535630773777,0.049397661621313656
757,0.051111038435234055,0.04830650417356187,0.045924525537594976,0.04851953159146651,0.04919186161485504,0.048405555525651525,0.052164809890934784,0.05018029443507417,0.047674555842427316,0.04914761235431078
772,0.047399689913542375,0.04950005944609507,0.04550396964269867,0.04551427764649908,0.04936349260454896,0.04984085185451503,0.04816495228464522,0.04548129709692096,0.05076932291689921,0.04597391432291542
