,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
513,0.059554132793189885,0.060368925747718086,0.058591648598823244,0.06404099101125157,0.05957744008430897,513,Validation,0.06042662764705835,0.0021163923863397023,6.042662764705835,0.21163923863397024
530,0.058439726329314726,0.06077720325387252,0.05726561497509482,0.06222681524477258,0.05803513372387892,530,Validation,0.05934889870538671,0.002074554255005365,5.9348898705386715,0.2074554255005365
548,0.0601286154174694,0.059641381487686294,0.05809475808264586,0.061769959370259545,0.0574944159150831,548,Validation,0.05942582605462884,0.0016983392702778217,5.942582605462884,0.16983392702778216
565,0.05895908068884685,0.06043126594963259,0.05719395570618914,0.06141034480838146,0.057927635783427064,565,Validation,0.05918445658729542,0.0017393675966499915,5.918445658729541,0.17393675966499914
583,0.05991438457351063,0.05955722950770816,0.05784296070294955,0.06091807687411854,0.05897431640334505,583,Validation,0.059441393612326386,0.0011391752218827774,5.944139361232638,0.11391752218827775
600,0.05870797418418775,0.058143190521978305,0.057998646601736294,0.06018873725741364,0.05757141416446877,600,Validation,0.05852199254595695,0.0010165638584200038,5.8521992545956945,0.10165638584200037
618,0.05899259070082526,0.05889471479347791,0.05817223822571348,0.05937141034813774,0.05949364727541839,618,Validation,0.05898492026871456,0.000518851066094652,5.898492026871456,0.051885106609465194
635,0.056410866235402625,0.05883982661168802,0.05727292749502675,0.060370485263082675,0.059873624997378375,635,Validation,0.058553546120515686,0.0016849995372828954,5.855354612051569,0.16849995372828955
653,0.05682631600460018,0.05896672137383603,0.05712956929000369,0.05999614433660418,0.059422820994087876,653,Validation,0.058468314399826395,0.001412635291303471,5.8468314399826395,0.1412635291303471
671,0.0566871043090245,0.058856544304406545,0.05903618608785631,0.059507390624852316,0.059719928796559275,671,Validation,0.058761430824539794,0.0012106343283368082,5.8761430824539795,0.12106343283368082
688,0.05757307951117022,0.057512163511638514,0.059761888088888535,0.058183432306175356,0.05704400943202579,688,Validation,0.05801491456997968,0.0010572308565236451,5.801491456997968,0.10572308565236452
706,0.0557259045109433,0.056753964106261615,0.05982738904799122,0.05793671633306001,0.05637720787819617,706,Validation,0.05732423637529046,0.001613818699950352,5.732423637529046,0.1613818699950352
723,0.05438267512476497,0.05538466576127308,0.059646567291476126,0.058860610815087956,0.0557335822704099,723,Validation,0.0568016202526024,0.0023093790552762,5.68016202526024,0.23093790552762
741,0.05489360914819186,0.05565410549934846,0.05813674224594902,0.05675886857666803,0.05522376214766257,741,Validation,0.05613341752356399,0.0013227657285262995,5.613341752356399,0.13227657285262995
758,0.054804600484562795,0.05449448623153323,0.05719175100258671,0.05550608074003667,0.05527983214804634,758,Validation,0.05545535012135314,0.0010482369340369883,5.545535012135314,0.10482369340369883
776,0.054891985775301855,0.05415568673065396,0.05869957138910935,0.055130553071025455,0.05496959673259315,776,Validation,0.055569478739736757,0.001789399251188076,5.556947873973676,0.1789399251188076
793,0.05346666957419427,0.05504995266316377,0.05841479992550589,0.054457300143407536,0.05627166819120486,793,Validation,0.05553207809949527,0.0019046379969399057,5.5532078099495275,0.19046379969399058
811,0.05293824377868219,0.05572690828458612,0.05814229568295124,0.05335238600189516,0.05488468714430687,811,Validation,0.05500890417848432,0.0020845136752311883,5.500890417848432,0.20845136752311882
828,0.052711677759575026,0.054450197707567274,0.05900520815156433,0.05309471948716142,0.05510540701320914,828,Validation,0.054873442023815444,0.0025070656871381347,5.487344202381545,0.25070656871381347
846,0.05339964214531591,0.054953483621199485,0.05895244013279975,0.052281540318678134,0.055477814128779855,846,Validation,0.055012984069354634,0.0025398119266129286,5.501298406935463,0.2539811926612929
864,0.052462219379748,0.054775765784394026,0.058527630624077245,0.05253099111035732,0.055629529160076095,864,Validation,0.054785227211730535,0.002509803995709533,5.478522721173054,0.2509803995709533
