,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
442,0.061610813634617956,0.06518008547257499,0.0657308712905787,0.06260804936869177,0.06389102448962419,442,Validation,0.06380416885121752,0.0017215096328043948,6.380416885121752,0.17215096328043947
460,0.061422409742988925,0.06447853705753406,0.06519380472165046,0.06291016128997459,0.06309168236306911,460,Validation,0.06341931903504343,0.0014684155057426518,6.341931903504343,0.14684155057426518
478,0.06068933326968469,0.06308417937481929,0.06530748443305241,0.06071226673851411,0.062412012899098555,478,Validation,0.062441055343033805,0.0019162533739885707,6.2441055343033804,0.19162533739885707
495,0.06054838955450266,0.06281032327037511,0.06486023257105993,0.06065028401858108,0.06287164941141188,495,Validation,0.06234817576518613,0.001797227111284078,6.234817576518613,0.17972271112840782
513,0.06114372861297742,0.06202281264428823,0.06447491299554244,0.060831690470180076,0.062009404356587736,513,Validation,0.06209650981591518,0.0014298059586031944,6.209650981591517,0.14298059586031944
530,0.06082299123806319,0.061231686991080544,0.06407541069556098,0.06108329395747839,0.06073247518242349,530,Validation,0.06158917161292132,0.0014041058875686216,6.158917161292132,0.14041058875686216
548,0.06124452756525604,0.060065312541803126,0.0635368518896095,0.06027990906335089,0.06072065649259302,548,Validation,0.06116945151052251,0.0013983960959415885,6.116945151052251,0.13983960959415886
565,0.060669160156165726,0.05951449449493185,0.06323966505171721,0.059602892480182613,0.06010011594301397,565,Validation,0.060625265625202276,0.001532306483003014,6.062526562520228,0.15323064830030142
583,0.05987826334140269,0.058996667885699974,0.06331957457355408,0.05878580532793075,0.060034297448444594,583,Validation,0.06020292171540641,0.0018241867639274712,6.020292171540641,0.18241867639274711
600,0.0594164619661605,0.05862302945421828,0.06256651876448274,0.05831609951950669,0.060363825752672164,600,Validation,0.05985718709140808,0.0017094952077689727,5.985718709140809,0.17094952077689726
618,0.05939957754562205,0.05850973015133273,0.061815458852770955,0.05706795234227002,0.059528998294432145,618,Validation,0.05926434343728558,0.0017313358552138393,5.926434343728558,0.17313358552138391
635,0.058943941728049856,0.05824099789743722,0.06079313719303013,0.05685941066751242,0.05975228824959761,635,Validation,0.058917955147125445,0.0014923949901084297,5.891795514712545,0.14923949901084296
653,0.05851436975977492,0.057760933137640726,0.06099941516067505,0.055779012723255694,0.058968225842643295,653,Validation,0.05840439132479793,0.001895442202264409,5.840439132479793,0.1895442202264409
671,0.058472726287105,0.05752286752775728,0.060297967747399026,0.055837575946854456,0.058107017100987736,671,Validation,0.0580476309220207,0.0016130691420811905,5.804763092202069,0.16130691420811905
688,0.05790485283139366,0.05763268395536396,0.05983965814745771,0.0555540793655417,0.057648337341040225,688,Validation,0.057715922328159454,0.001519128855416174,5.771592232815945,0.15191288554161742
706,0.05755508884379544,0.057083868413444316,0.059323850494733335,0.05514726273080722,0.057405209911064514,706,Validation,0.05730305607876897,0.0014877041190571887,5.730305607876897,0.14877041190571885
723,0.05707859960041598,0.05659850422993774,0.05919820820981181,0.05566503081565195,0.05731802637427129,723,Validation,0.057171673846017755,0.0012976343894859086,5.717167384601775,0.12976343894859085
741,0.05716796674412383,0.056866371293815075,0.05848094370439412,0.05532467010585092,0.05718176218278165,741,Validation,0.05700434280619312,0.0011268248709675082,5.700434280619312,0.11268248709675081
758,0.05724537023552155,0.056700635758238714,0.05795493554765879,0.055402036244125985,0.0568580945430459,758,Validation,0.05683221446571819,0.000934691499658682,5.683221446571819,0.0934691499658682
776,0.05713064692911483,0.05624810955441635,0.05799446014084688,0.05508191054345153,0.05659323271993303,776,Validation,0.05660967197755253,0.0010786688314650846,5.660967197755253,0.10786688314650845
793,0.05670715057434809,0.0559218522779741,0.0579732232050004,0.05538689649759861,0.05697219349942393,793,Validation,0.056592263210869034,0.0009958609802885735,5.659226321086903,0.09958609802885734
811,0.055942488327486294,0.05591847876508689,0.057911960038361784,0.05480203761958393,0.0564589618636754,811,Validation,0.05620678532283886,0.0011288825781499766,5.620678532283886,0.11288825781499766
828,0.05537166613266535,0.055516185094566774,0.0576951459279972,0.05449289252333424,0.056145822680276694,828,Validation,0.055844342471768046,0.0011909965258758207,5.584434247176804,0.11909965258758207
846,0.05551843127133308,0.05624982321319921,0.057860427157904716,0.054799813827721464,0.05661502995261952,846,Validation,0.056208705084555596,0.0011571980078300612,5.6208705084555595,0.11571980078300612
864,0.05600970884521944,0.05597507117320629,0.0579263289890438,0.05415757731691845,0.05621614579962113,864,Validation,0.056056966424801825,0.001335708946979569,5.605696642480183,0.1335708946979569
