,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
459,0.11403401460013433,0.11065804276505664,0.11218455400867629,0.11072404232925818,0.10867210429997069,459,Validation,0.11125455160061923,0.001993528027342267,11.125455160061923,0.1993528027342267
470,0.1137305493015051,0.1106743390835209,0.11353568463419376,0.11261663103524575,0.10891154960870016,470,Validation,0.11189375073263315,0.0020599041340064383,11.189375073263315,0.20599041340064383
482,0.11472999533591263,0.10937739572925624,0.11097555795122267,0.1088145373115251,0.10946165781591119,482,Validation,0.11067182882876556,0.0024057519348963685,11.067182882876555,0.24057519348963685
494,0.11385255453549203,0.10974139373850142,0.11279634857995742,0.10861232179944753,0.10810076538759561,494,Validation,0.1106206768081988,0.0025658898762476396,11.06206768081988,0.25658898762476395
505,0.10978709508128752,0.10587782753808166,0.11112922305079956,0.10822351887369001,0.10886964811635072,505,Validation,0.1087774625320419,0.0019540579750141084,10.87774625320419,0.19540579750141085
517,0.11047585338125927,0.10735586277133406,0.11108782302303036,0.10855412133850428,0.10871597707310303,517,Validation,0.10923792751744618,0.0015196023074430637,10.923792751744617,0.15196023074430637
529,0.11274502703587345,0.10596945206701047,0.11046078831880046,0.10791827645772853,0.10828041838087032,529,Validation,0.10907479245205665,0.00259823520682715,10.907479245205664,0.25982352068271497
540,0.10908443220117921,0.10325526557810942,0.11206318446656552,0.10722957183975981,0.10808267987388114,540,Validation,0.107943026791899,0.003193044461090251,10.7943026791899,0.3193044461090251
552,0.10932633053466338,0.10674523609342894,0.10992019792387198,0.10597065454165518,0.10636887651060249,552,Validation,0.1076662591208444,0.001819521720818925,10.766625912084441,0.18195217208189252
564,0.10873843616811252,0.10413370389670584,0.10735352350857814,0.10572022443934437,0.10758785754155178,564,Validation,0.10670674911085853,0.001796956739071495,10.670674911085854,0.1796956739071495
576,0.10867012658262017,0.1063453994995969,0.10786978456073655,0.10459694508996908,0.10355081980450924,576,Validation,0.10620661510748639,0.002150498127320934,10.620661510748638,0.2150498127320934
