,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
388,0.10821353262757824,0.11012431011294284,0.10995479771820768,0.10989966734131743,0.11036871693574182,388,Validation,0.10971220494715758,0.0008574454475482621,10.971220494715759,0.08574454475482621
400,0.10827406534309365,0.11027538784350144,0.1078405012280205,0.1091779422789351,0.11074177555946119,400,Validation,0.10926193445060237,0.001247039489328432,10.926193445060237,0.1247039489328432
412,0.11005047132526988,0.11017972358686705,0.10787201580313655,0.10943815782056313,0.10853172657713395,412,Validation,0.1092144190225941,0.0009936008734686495,10.92144190225941,0.09936008734686495
423,0.1091594931345778,0.10801643590648188,0.10915935914743036,0.1087908809164128,0.10948533938398804,423,Validation,0.1089223016977782,0.0005628791392996293,10.89223016977782,0.05628791392996293
435,0.10939156173240501,0.10694867857995283,0.1062653433479203,0.10878632627116873,0.10796626308325559,435,Validation,0.1078716346029405,0.0012833367925469423,10.78716346029405,0.12833367925469422
447,0.10930204003466568,0.10658218940348933,0.10721771759898391,0.10871758680924622,0.10726364696463138,447,Validation,0.1078166361622033,0.0011408873773112655,10.78166361622033,0.11408873773112654
459,0.10930538241177412,0.10720662654862027,0.10581843783613087,0.1089974211370314,0.10686335610548536,459,Validation,0.10763824480780841,0.00147691844064722,10.76382448078084,0.147691844064722
470,0.10983615402108002,0.1073812246544038,0.10761556989095722,0.10897813874965696,0.10732072708557075,470,Validation,0.10822636288033376,0.0011251774708993007,10.822636288033376,0.11251774708993006
482,0.107820056477856,0.10618872809547208,0.10591460512387516,0.10783639628849433,0.10643868779658719,482,Validation,0.10683969475645697,0.0009212597425045582,10.683969475645696,0.09212597425045582
494,0.10762982431629604,0.10643740588186987,0.10536834754983974,0.10652575078739641,0.108093669198925,494,Validation,0.10681099954686542,0.001074464902308744,10.681099954686541,0.10744649023087441
505,0.10648124784233141,0.10554657079933041,0.10593976423957478,0.10736461080321583,0.10588154370813715,505,Validation,0.10624274747851792,0.0007110535701168563,10.624274747851793,0.07110535701168563
517,0.10442465363421789,0.10598043628815068,0.10568471413079865,0.10538248494815358,0.10572201982020239,517,Validation,0.10543886176430464,0.000605334889161147,10.543886176430464,0.060533488916114694
529,0.10564348936851264,0.10450589763222125,0.10617931879078286,0.10546302787732187,0.1063027703292742,529,Validation,0.10561890079962255,0.0007150914058136333,10.561890079962255,0.07150914058136333
540,0.10588480004387382,0.10262432467894515,0.10522436162108564,0.1058859275721646,0.10567325630347628,540,Validation,0.10505853404390911,0.0013872682714182022,10.50585340439091,0.13872682714182022
552,0.10530226965536635,0.10321093652798904,0.10484556285333649,0.10611819394054911,0.1048284722984992,552,Validation,0.10486108705514804,0.001060573110814906,10.486108705514804,0.10605731108149061
564,0.10475515278500905,0.10464505382661633,0.10516066720820941,0.10546686864424833,0.10367978617099619,564,Validation,0.10474150572701586,0.0006779722221318377,10.474150572701586,0.06779722221318377
576,0.10433177934438272,0.10315066257497643,0.10597245588845494,0.10580882023246878,0.10356583964042965,576,Validation,0.1045659115361425,0.0012826808200328025,10.45659115361425,0.12826808200328024
