,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
248,0.11980553454704043,0.1214783845947343,0.12338820247339219,0.12390664146182333,0.12313138396241682,248,Validation,0.12234202940788141,0.0016841361374199362,12.23420294078814,0.16841361374199362
260,0.11894539386339234,0.12329572944366593,0.12590378999483423,0.12786277679631747,0.12292938299983562,260,Validation,0.12378741461960911,0.003373083128853029,12.378741461960912,0.33730831288530294
271,0.11490275759928306,0.1171044105133258,0.12536475906327998,0.12331039436406188,0.12166486365282356,271,Validation,0.12046943703855487,0.004352458630944105,12.046943703855487,0.4352458630944105
283,0.11395480427808802,0.11738403882385777,0.12222793554365899,0.11859250166296734,0.11995575829390878,283,Validation,0.11842300772049619,0.0030781417538524656,11.842300772049619,0.3078141753852466
295,0.11780220460063465,0.11687414618872269,0.12396457922771889,0.11426450151115544,0.11787804319763455,295,Validation,0.11815669494517322,0.0035612122613199564,11.815669494517323,0.35612122613199565
306,0.11813333571604423,0.11490866315946069,0.11790357848389654,0.11664818242407989,0.11687550764484747,306,Validation,0.11689385348566576,0.0012803839505310896,11.689385348566576,0.12803839505310896
318,0.11751139946431541,0.11390103923536535,0.11859283616093322,0.1155868644364079,0.11591255546810253,318,Validation,0.11630093895302487,0.001812337597032923,11.630093895302487,0.18123375970329228
330,0.11431489425788635,0.11651727675928672,0.11722287890523994,0.1154269017644661,0.11582352460152205,330,Validation,0.11586109525768022,0.00110291680798336,11.586109525768022,0.110291680798336
342,0.11603588278206997,0.1132777933536886,0.11402437555838127,0.11166850658868725,0.114850212755687,342,Validation,0.11397135420770281,0.0016448112095311814,11.397135420770281,0.16448112095311815
353,0.1150096937088008,0.1112521232350278,0.11271953828464762,0.11046532591790426,0.11441294277268663,353,Validation,0.11277192478381341,0.0019578999733543675,11.277192478381341,0.19578999733543676
365,0.11408506984330584,0.1114466784386062,0.11392289179256918,0.11194189764936173,0.11424187636370815,365,Validation,0.11312768281751022,0.0013249751579237866,11.312768281751023,0.13249751579237867
377,0.11326977904694657,0.11002943535494589,0.1122886569311072,0.108708809854054,0.11072485652052236,377,Validation,0.1110043075415152,0.0018082928954463481,11.100430754151521,0.1808292895446348
388,0.1128628699748844,0.10934728970154788,0.11186997860718755,0.11139649733307282,0.11086480062237433,388,Validation,0.11126828724781339,0.0013013644206223802,11.126828724781339,0.130136442062238
400,0.11080115978752758,0.109022829108499,0.11020668358336652,0.1108927665620549,0.1080035128710793,400,Validation,0.10978539038250548,0.00124420100974932,10.978539038250549,0.124420100974932
412,0.11165869425804198,0.10761715412877848,0.10986669977144745,0.1100264868867741,0.11237252724884424,412,Validation,0.11030831245877726,0.001843996629544375,11.030831245877726,0.1843996629544375
423,0.11169902006526586,0.10716784334056202,0.1118486031561011,0.10804292404262343,0.11192575896530152,423,Validation,0.11013682991397078,0.002332927127190011,11.013682991397078,0.2332927127190011
435,0.1116536859604996,0.10724928826541529,0.10968709701024744,0.10990573038984755,0.10899947039217009,435,Validation,0.10949905440363598,0.001593283903349599,10.9499054403636,0.15932839033495988
447,0.11079257368453525,0.10782444791034466,0.10898909529642742,0.10979177151468666,0.1104766409925112,447,Validation,0.10957490587970105,0.0011989734090254948,10.957490587970105,0.11989734090254947
459,0.11293211495891138,0.10382894285304711,0.10921374693113264,0.10905654306825396,0.10704766253130746,459,Validation,0.10841580206853052,0.003329993634088436,10.841580206853052,0.3329993634088436
470,0.11276037191724461,0.10482395854378072,0.10822159290029243,0.10889406052606795,0.10463493602799587,470,Validation,0.10786698398307633,0.003347835755818098,10.786698398307633,0.3347835755818098
482,0.10934077791958466,0.10312666894040687,0.10783525114435455,0.10767026505232495,0.1064095108241064,482,Validation,0.10687649477615549,0.0023399382601791423,10.68764947761555,0.23399382601791424
494,0.10984726120896529,0.1022063965741911,0.11057530276600536,0.10566134142563832,0.10590693264819792,494,Validation,0.1068394469245996,0.0034178295974490835,10.68394469245996,0.34178295974490835
505,0.10553269684676676,0.10140179937060703,0.10872501316388986,0.10504353215961906,0.10556956926096898,505,Validation,0.10525452216037032,0.0026033119920802735,10.525452216037031,0.26033119920802733
517,0.10708412762179223,0.1022630712218924,0.10837409501513832,0.1058456542335429,0.1055749457697468,517,Validation,0.10582837877242253,0.002282187602903716,10.582837877242254,0.22821876029037158
529,0.10431163968611887,0.1002497641128826,0.10749019085932683,0.10473815616097933,0.10380870394705458,529,Validation,0.10411969095327242,0.0025909776057457534,10.411969095327242,0.25909776057457534
540,0.10674760650487289,0.0985962715529166,0.10835876783692536,0.10717562857440918,0.10381917537329699,540,Validation,0.1049394899684842,0.003919585025084519,10.49394899684842,0.39195850250845193
552,0.10573166316457809,0.09943246454673423,0.1030691378406714,0.10457548292854027,0.1039525065192403,552,Validation,0.10335225099995285,0.0023959906191652696,10.335225099995284,0.23959906191652697
564,0.10500314043538143,0.10110886446392627,0.10365303549125601,0.1046370308038885,0.10280061798357014,564,Validation,0.10344053783560447,0.0015624240534231665,10.344053783560447,0.15624240534231665
576,0.10540500833817683,0.09979343547567433,0.10469695824747619,0.101616108522859,0.10169942370071823,576,Validation,0.10264218685698093,0.0023405283352916483,10.264218685698093,0.23405283352916484
