Formula_label,Helper_lipid,NP_ratio,Dlin-MC3_Helper lipid_ratio,Dlin-MC3+Helper lipid percentage,Chol_DMG-PEG_ratio,Experimental_RLU,Predicted_RLU,Reformat,Transform,Pred_RLU
6774,DDAB,11,25,35,250,9.84585844,6.308717552,549.3399967,539.3399967,6.290346164
6414,DDAB,9,35,35,250,9.645515296,5.29120887,198.5833418,188.5833418,5.239540041
6061,DDAB,6,65,55,70,9.467305472,5.802902594,331.2596782,321.2596782,5.772249762
1942,DOPE,10,4,75,250,9.938049997,6.684114863,799.602607,789.602607,6.67152979
2130,DOPE,11,4,65,250,10.93284503,5.823431026,338.1301993,328.1301993,5.793410479
1857,DOPE,9,85,45,70,8.688903088,3.665734529,39.08483458,29.08483458,3.37021689
1842,DOPE,9,65,65,250,9.446097372,3.584216185,36.02510962,26.02510962,3.259061827
2134,DOPE,11,4,75,250,11.67613499,6.565205186,709.9575546,699.9575546,6.551019697
2121,DOPE,11,4,45,70,10.53763639,5.215206417,184.049808,174.049808,5.159341511
2253,DOPE,11,85,75,70,7.712443834,5.067416445,158.7636224,148.7636224,5.00235862
2126,DOPE,11,4,55,250,11.70784785,5.823431026,338.1301993,328.1301993,5.793410479
1346,DOPE,6,4,25,250,11.14890456,4.315196129,74.82829799,64.82829799,4.171742205
2153,DOPE,11,7,65,70,10.24982761,6.127579956,458.3256494,448.3256494,6.105519864
210,DOPE,12,50,40,500,9.907612367,2.716357728,15.12513195,5.125131952,1.634156271
3865,DSPC,7,7,25,70,9.336150365,4.377297949,79.62259818,69.62259818,4.243089201
4378,DSPC,10,135,45,250,9.880901054,5.030534692,153.0148066,143.0148066,4.962948167
3889,DSPC,7,25,25,70,9.21754767,4.377297949,79.62259818,69.62259818,4.243089201
3610,DSPC,5,135,45,250,10.12014344,5.004279124,149.0495981,139.0495981,4.934830691
3517,DSPC,5,25,55,70,10.5426888,7.00545308,1102.629521,1092.629521,6.996342475
3490,DSPC,5,7,45,250,11.97654627,6.38324197,591.8433392,581.8433392,6.366201235
3779,DSPC,6,85,45,350,6.588926478,4.059797126,57.96255079,47.96255079,3.870420515
4416,DSPC,11,4,25,40,6.727830847,2.475321669,11.88552971,1.885529709,0.634208794
3910,DSPC,7,25,75,250,9.537843939,6.052500196,425.1747224,415.1747224,6.028699449
3701,DSPC,6,25,35,70,9.39919609,6.38324197,591.8433392,581.8433392,6.366201235
3770,DSPC,6,85,25,250,10.25413269,4.247501225,69.93045337,59.93045337,4.093184779
3702,DSPC,6,25,35,250,10.81110747,6.38324197,591.8433392,581.8433392,6.366201235
663,DSPC,12,200,20,10,5.264415815,2.59977989,13.46077486,3.460774857,1.241492511
5450,14PA,10,35,25,250,7.919962068,4.093592665,59.95490315,49.95490315,3.911120661
5261,14PA,9,35,35,70,7.26636169,3.199632353,24.52351255,14.52351255,2.675768891
5694,14PA,11,85,35,250,8.905805982,3.087709607,21.92679943,11.92679943,2.478787921
5406,14PA,10,7,35,250,6.835901175,3.783781704,43.98205475,33.98205475,3.525832584
5459,14PA,10,35,45,350,7.851531468,2.917864707,18.50173862,8.50173862,2.140270686
4691,14PA,5,35,45,350,7.933199325,2.807329041,16.565613,6.565613,1.881845877
4866,14PA,6,25,65,250,7.139924642,3.146453169,23.25344211,13.25344211,2.584257301
5545,14PA,10,165,25,70,7.522219938,4.679397195,107.7051278,97.70512781,4.581954043
5658,14PA,11,35,65,250,6.758481576,2.626620984,13.82696933,3.82696933,1.342073192
602,18PG,9,7,25,250,7.082268653,3.376718306,29.2745432,19.2745432,2.95878522
557,18PG,7,165,35,70,8.201385955,3.264019676,26.15445856,16.15445856,2.782196084
802,18PG,10,7,45,250,6.843749949,3.183401807,24.12869525,14.12869525,2.648207854
46,18PG,5,7,75,250,7.778490609,2.615607768,13.6755254,3.675525401,1.301696089
321,18PG,6,85,45,70,8.268047838,2.873828341,17.70466813,7.704668126,2.041826395
1142,18PG,11,165,55,250,8.734881892,2.630347184,13.8785875,3.878587495,1.35547104
569,18PG,7,165,65,70,8.275715933,2.673476016,14.4902501,4.490250099,1.501908402
1048,18PG,11,35,65,40,6.553458457,2.604436374,13.5236009,3.523600901,1.25948345
242,18PG,6,25,25,250,8.435766193,3.211791249,24.82351152,14.82351152,2.696214537
