0,1,2,3,4,5,6,7,8,9
0.12188663566654145,0.12147658048446006,0.11971601401620133,0.12218954252070639,0.12269720550317545,0.11949395669727411,0.12156185624785483,0.12265336693722444,0.12252531821483363,0.11973651168364433
0.12183745228254048,0.12122788073736457,0.11971103150174049,0.12179441244171094,0.12342590240303716,0.12014094378368567,0.12155160492872692,0.1226741833353647,0.12205134529010679,0.11995145623761387
0.12211936303235568,0.12111392362932798,0.11971338598399024,0.12189041756561961,0.12402711159414452,0.12057154284512048,0.12149737199093369,0.12292477479576228,0.1220604221747196,0.12000034584303299
0.12234435630329285,0.1216841304473107,0.11986083038747308,0.12225400173347101,0.12402280960887879,0.12067643270483512,0.12099498234868344,0.12241619288528634,0.12184247415722504,0.11989913905908282
0.12226045049574248,0.12152582655278295,0.11993891988678904,0.12235311608486987,0.12378383198309428,0.1203657706802181,0.12132277253769688,0.12208210116624571,0.12194365843589668,0.11961867069484171
0.12207240453840322,0.12182877645740393,0.12051969248353682,0.12212311811526969,0.12340769418873972,0.11974754828240497,0.12147776425347005,0.12212609687945528,0.1216451231026124,0.11982695470363561
0.12251791100219296,0.12182368351954395,0.12076563773298324,0.12165545751870784,0.12284404308873142,0.1194628838264793,0.12129046088149568,0.12226437735173006,0.12150345574998725,0.11973025641242863
0.12229631399461456,0.12193589397618503,0.12081033264377272,0.12113689795618068,0.12277431303955703,0.11910755461910935,0.12159858864035629,0.1218993965839211,0.12137059006914172,0.11981505653736715
0.12162857096755848,0.12157470255777333,0.12064348877252959,0.12136020010160127,0.12239293104017193,0.11878544187489963,0.1215277143941478,0.1216277569683839,0.12152936144108602,0.11986599099862279
0.12162171653166058,0.12145039010743788,0.12071965571083576,0.12121725397227372,0.12190587206166685,0.11903452839113937,0.12193384388539778,0.12128218089285944,0.12167720911091547,0.1199107238667475
0.12141406218321907,0.12113619963724549,0.12086663687402818,0.12108350547710327,0.12206202561493876,0.11886649958963096,0.12169027338621063,0.12147131674247388,0.12137548861335197,0.1196603885404681
0.12095449941786134,0.12120764802346158,0.1207799961308221,0.1212287814087872,0.12210757086362914,0.11936895156330937,0.12147656306832907,0.12159402633829068,0.12111514505846295,0.1195454261316778
0.12121022503838845,0.1210295889620108,0.1207111496148741,0.12094869810334323,0.12140382369083773,0.1194623987173921,0.12139423349881721,0.12108433473429622,0.12115243771335171,0.12009599306214747
0.12136424382460735,0.120996449134201,0.12042064376163948,0.12123315733136039,0.121271297420472,0.11996072917730327,0.121449123484377,0.12118788877070223,0.12121217304364551,0.1200129645769292
0.12133230748087336,0.12110028777479917,0.1208002761011184,0.12121083981711425,0.12171057082934167,0.11982210316215924,0.1212261778205798,0.12140649921215454,0.12074033662597328,0.12032870150443095
0.12099621069322548,0.12110490930460709,0.12057492893159463,0.12129313882159165,0.12162661137209334,0.11981309228371997,0.12111607895889014,0.12185305394649312,0.12070820960903017,0.1201968836514942
0.12114389843591275,0.12109311289303074,0.12031622899252734,0.12103319258318124,0.12128029217513144,0.11984428433340424,0.12112874138306803,0.12184223782011143,0.12035899648638726,0.12006153872056588
0.12126005340585626,0.12120238502503833,0.12041784332209964,0.12108111484882542,0.12132817809086058,0.12011542680893454,0.12090077134929596,0.12194105712033743,0.12043685025776085,0.12008845589092516
0.12113476856578695,0.12119994876190765,0.12061733060001952,0.12101374046650533,0.12095539750423075,0.12060496215930885,0.1210844228977912,0.12164818534505287,0.12055587488251569,0.12018856198163201
0.12128779500953965,0.1210528404201006,0.1204365490649173,0.1209225855188131,0.12079486749678241,0.12056764929262384,0.12096690640623042,0.12160529895727823,0.12035334419348287,0.12012848843680377
0.12117079031818671,0.12083013312099333,0.12016232873958413,0.12081723886408369,0.12098706491723576,0.12061013906776022,0.1209032326606404,0.12140441854432542,0.12040296178089134,0.12007015752263062
0.12111974621150212,0.12068273799236755,0.1203528674964603,0.1208335222348291,0.12070049563887009,0.1206243839392184,0.12079556739747269,0.12115403320552957,0.12019973667691455,0.11996462693527962
0.1207149075811516,0.12071820927152015,0.12065991759835488,0.12096910518951139,0.12071530799338404,0.12044371345132814,0.12077780555318833,0.12097399180948169,0.12047990403156181,0.12018213740126493
0.12090978726349773,0.12069180433919613,0.12062002515865518,0.12084140032258157,0.12083649987531886,0.12061586089196022,0.120585856530844,0.12085169882936016,0.12028382814216476,0.12026689211713888
0.12096303483154949,0.12060321766894067,0.12045740043555216,0.12085695198724442,0.12066203107263532,0.12063371184103304,0.12058906008793346,0.12063032377027472,0.12059693939602416,0.12060550752601654
