0,1,2,3,4,5,6,7,8,9
0.12176541097620545,0.12402507098988724,0.11481168948075675,0.12032522954789411,0.1235530133957408,0.11712923304800427,0.1202717723750665,0.1234135043719222,0.12251492463075395,0.11759799839146126
0.12124286926040287,0.12266039220856098,0.11475455550988456,0.12117063489712829,0.12374512578067838,0.11745484206880359,0.12151764585775235,0.1220342083900803,0.1220300145778714,0.11674023988607432
0.12173449999434602,0.12197178574617915,0.11511492615096582,0.12106958554954457,0.12499204061010949,0.11875591847290612,0.12196179087971051,0.12323203515272274,0.12180440530247791,0.1168136962130848
0.12253592050664905,0.12189284572420281,0.11536598867344908,0.12144716791691235,0.1259594938408896,0.12009548354941428,0.12179581224824851,0.12342574254859673,0.12176286444853997,0.11699184230200999
0.1230161109396094,0.12247381347720558,0.11597997467034124,0.12132319599138763,0.1260581677894546,0.12042568555137834,0.12069378618173901,0.12268992559135188,0.12175207293613881,0.11697780265962457
0.12284440649589043,0.1226407710955548,0.11662983050947877,0.12115147718336143,0.12533305794815508,0.11980730030006229,0.12117348661692218,0.12232918677490842,0.12229427627258635,0.116243094777096
0.12219477216880796,0.12272826321075629,0.11830520417969059,0.12058112158923058,0.12455330870308087,0.11876161258074673,0.1220724681330029,0.12217713673734043,0.12194865534517274,0.1172728555980922
0.12338250240989371,0.12322723028778637,0.11838960734459732,0.11988211961238553,0.12380265316778835,0.11825158947192746,0.12149493121102635,0.1218901867941649,0.121626559593576,0.11758945154150005
0.12257269193346512,0.12389075278320538,0.11903344016361442,0.11949461871082309,0.12377108048995222,0.1175191936756524,0.12204066513129837,0.12121870119488982,0.12177355946999982,0.1179761615815269
0.121253893704017,0.12279466004212562,0.11871212768248962,0.1204729419398585,0.12297989191183567,0.11687391163010433,0.12207017610633013,0.12094084300406902,0.12216270662591588,0.11828328133308039
0.12102795905491932,0.12228884492349304,0.11904137886614838,0.11982679605085458,0.1219239315497104,0.117577783103277,0.12303378683467055,0.12001511066550337,0.12230679466386689,0.11845754304569531
0.12054081330294956,0.12148119461136575,0.11929966976551687,0.1196096624423368,0.12224279041584665,0.11705527329921646,0.12261141348484231,0.12084878915392698,0.12158561281228139,0.1181023728848604
0.11969642174781916,0.12153317155398838,0.11923534950880428,0.1199680949177139,0.12221524834915369,0.11834810850089786,0.1219197205039079,0.1207877441976096,0.12104867091841627,0.11763844878701528
0.12061871832102371,0.12106987312577464,0.11885497686648858,0.1189886659551612,0.12057256015304982,0.11880388813543712,0.12181142175866624,0.12017295409603237,0.12089089405477209,0.11887179987757315
0.12095387185918513,0.12102447927487558,0.11819544781368437,0.11948252439580982,0.12010058116755748,0.1198458003220478,0.121963485401515,0.12092671507448131,0.1210778109913881,0.11902731075575637
0.12081829200713226,0.1210954895625734,0.11907491053993727,0.11967001408521198,0.1211985489270295,0.11933566784790198,0.12167216383903848,0.12121979649742173,0.120275014346934,0.11963142585212494
0.1200299565850286,0.12083635849323018,0.11863944103529085,0.1200254389163756,0.12144347368947712,0.11882874534255423,0.12175476814692252,0.12235458913637431,0.12000505786335951,0.11937508962190706
0.12030514864590428,0.12070314963973205,0.11884662112045039,0.11942794194923445,0.12104193123469645,0.11876221747709528,0.12165273494525294,0.12260984113312468,0.11928719806095071,0.11903228752005232
0.12087993712536091,0.12124493334923372,0.11930093362544773,0.1199092619431406,0.12086457757774446,0.11933840183236774,0.12145387087052986,0.12250680284411757,0.11892786911224547,0.11927158599595625
0.12062527236962217,0.12122009817322377,0.1196180920522475,0.11961783191763029,0.11995493590412261,0.12048677664626144,0.12173703738979016,0.12196170662599115,0.11962763623508618,0.1193105761753072
0.12110188451687262,0.12132786195524614,0.11937253914402053,0.11966604599129935,0.11983214483589603,0.12001508676690617,0.12127847105574296,0.12213609763239686,0.11962950632229459,0.11913008367332209
0.12070097928092997,0.12067313273374444,0.11883490794836596,0.11982798783743183,0.12054874122834647,0.12004769613139851,0.1210764310624298,0.12183215146550778,0.11993459927609029,0.11888153534883523
0.1205769070588604,0.1202752885375639,0.119487255385699,0.11970218299638782,0.11997144936639922,0.1202821502832377,0.1207348979505547,0.1214188150414263,0.11948313992000928,0.11846238751734631
0.11992775344565605,0.12020312787656415,0.12040026020055779,0.11989139157874185,0.11964516437881464,0.12005561769305077,0.12056689129009279,0.1207863581339725,0.1198559883578298,0.11909300978680507
0.11999765120573676,0.12023205370067921,0.12060197903846386,0.11991623711291874,0.12028648594021119,0.12034918110320965,0.12026095093707512,0.12022899918000354,0.11929565974454841,0.11937165486245183
0.1199496158029871,0.12001973850706171,0.11997517677086655,0.11998281949529951,0.12000203036468768,0.12008216747117002,0.12001738048237079,0.11998399143765046,0.12001791390436119,0.12006261161133938
