,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
390,0.0748615873534696,0.07147225762569837,0.07168324454097881,0.07327740390943915,0.07330411197953648,390,Validation,0.07291972108182447,0.0013847890342259172,7.291972108182447,0.13847890342259173
407,0.07267376091973296,0.07111978417463602,0.0711101782342129,0.07341479453456386,0.07299818336774123,407,Validation,0.0722633402461774,0.0010807161555459674,7.226334024617739,0.10807161555459674
425,0.07282326525227567,0.07032896779649667,0.07056628995290012,0.07215285217667985,0.07272784571142446,425,Validation,0.07171984417795536,0.001192300879007901,7.171984417795536,0.11923008790079011
442,0.0716694629978493,0.07060499167256187,0.07016939073051327,0.07193808255960796,0.07183227150871856,442,Validation,0.07124283989385019,0.0008018638795692719,7.124283989385019,0.08018638795692719
460,0.06932279469063643,0.06902924151832765,0.06911096672201329,0.07023401277326513,0.06988791257935545,460,Validation,0.06951698565671958,0.0005225348119938434,6.9516985656719585,0.05225348119938434
478,0.06934799336908551,0.06963632997857794,0.06948999709989814,0.07018881126246698,0.06874032339394331,478,Validation,0.06948069102079438,0.0005223737298651296,6.948069102079438,0.05223737298651296
495,0.06867934041353861,0.06811551200589494,0.06904632281215496,0.0701128672615765,0.06872974755643271,495,Validation,0.06893675800991954,0.0007380378654967041,6.893675800991954,0.07380378654967042
513,0.06771850402326975,0.06755637418756696,0.06849744549640492,0.0689768962047435,0.06851346401191291,513,Validation,0.0682525367847796,0.0005963625609274043,6.82525367847796,0.059636256092740425
530,0.06741329682629961,0.06695876354508798,0.06794887347792399,0.0687990937873977,0.0666407824801342,530,Validation,0.0675521620233687,0.000853556789430126,6.75521620233687,0.0853556789430126
548,0.0670342266291752,0.06598870720262087,0.06765746101448171,0.06838251864691862,0.06677223728364683,548,Validation,0.06716703015536865,0.0009055216548714909,6.716703015536865,0.09055216548714909
565,0.06659674094566931,0.06557893916095558,0.06648213490267843,0.0670276798224984,0.06519049136135915,565,Validation,0.06617519723863216,0.0007622017026808947,6.617519723863216,0.07622017026808947
583,0.06610423505679627,0.06572389576069639,0.06635697505873753,0.06725385564836203,0.06578901125736455,583,Validation,0.06624559455639137,0.0006183883279118264,6.624559455639137,0.06183883279118264
600,0.0647123764165852,0.06590181058033125,0.06550409608977296,0.06708169468774797,0.06570226042779698,600,Validation,0.06578044764044687,0.0008560421134953586,6.578044764044686,0.08560421134953586
618,0.06454219208273818,0.06487720570619712,0.06559042338185979,0.06740147383101411,0.06541651626474217,618,Validation,0.06556556225331026,0.0011084364376835383,6.5565562253310254,0.11084364376835383
635,0.06429563751186777,0.0648859764847988,0.06423329293078878,0.06606858676281721,0.06600054977478025,635,Validation,0.06509680869301057,0.0008934603394882765,6.509680869301057,0.08934603394882765
653,0.06197400554355087,0.06373708093784122,0.06383927155837218,0.06563544674816882,0.06542993227706827,653,Validation,0.06412314741300026,0.0014868742010684252,6.412314741300026,0.14868742010684252
671,0.06248330045556634,0.06483725648602609,0.06431983114492688,0.06527076747099947,0.06544423167747682,671,Validation,0.06447107744699912,0.0011931841005231665,6.447107744699912,0.11931841005231665
688,0.06358202889265814,0.06370132536145864,0.06316875413888955,0.06508181433510404,0.06462905990122103,688,Validation,0.06403259652586628,0.0007930324733832957,6.403259652586628,0.07930324733832957
706,0.0639559531431804,0.0628831581892135,0.06227401974933774,0.06427799249228543,0.06391549942850254,706,Validation,0.06346132460050392,0.0008458498424412977,6.346132460050392,0.08458498424412977
723,0.06271628292601199,0.06299715252451046,0.06284253912993445,0.06357266066976289,0.06375260504900865,723,Validation,0.06317624805984569,0.00045943854901404473,6.317624805984569,0.04594385490140447
741,0.06206286368024923,0.0640957962684549,0.062194996411594726,0.06407808803540346,0.06256220420225951,741,Validation,0.06299878971959236,0.0010100688553023333,6.299878971959235,0.10100688553023333
758,0.0626114810432502,0.06335361294254382,0.06210522392362526,0.0635693532207635,0.06302249417284854,758,Validation,0.06293243306060628,0.0005870383166906041,6.293243306060628,0.05870383166906041
776,0.06209040068310299,0.06217931913096837,0.06252116768086961,0.06317380696550835,0.06331015915757776,776,Validation,0.06265497072360542,0.0005615491858198011,6.265497072360541,0.056154918581980115
793,0.062086214079709955,0.06188196905449491,0.06278698549492534,0.06310545603290021,0.06268483972492345,793,Validation,0.06250909287739077,0.0005088887504451636,6.250909287739077,0.050888875044516356
811,0.062004727499000115,0.062202640919297926,0.06281086882806955,0.06292820310620321,0.06282409103640998,811,Validation,0.06255410627779616,0.0004195569552952864,6.255410627779616,0.041955695529528644
828,0.06077182836317078,0.06195641287054733,0.06304029944799457,0.06276057402113555,0.06299250809147976,828,Validation,0.0623043245588656,0.0009608598124204805,6.23043245588656,0.09608598124204805
846,0.06088467558028128,0.06181442897991163,0.06159572949823061,0.06095930175014138,0.06248166542655152,846,Validation,0.06154716024702328,0.0006579428212869643,6.154716024702328,0.06579428212869644
864,0.06010658117999231,0.061108161150225285,0.06068004899023631,0.06094588056293089,0.06149942606482447,864,Validation,0.060868019589641845,0.0005190197094316356,6.086801958964185,0.05190197094316356
