,0,1,2,3,4,5,6,7,8,9
340,0.08035643736876383,0.07958533219514945,0.07914963002696848,0.07884730457417768,0.08122358227063793,0.07908512046005862,0.08077772410078346,0.08115203422774533,0.08112687953191465,0.0800603697195889
354,0.0798138514497678,0.07894022429185871,0.07820126118890482,0.07939793664890697,0.08047130460327914,0.07829262435536578,0.08049666774226027,0.07902593803141854,0.08065718032638207,0.08015347335261873
368,0.07829432737986752,0.07866518000472902,0.07823325406744586,0.07842914536780857,0.07964601606574609,0.07782116688975677,0.07833946045172253,0.07875399414840596,0.07960082432094237,0.07945212875722504
382,0.07763888671577304,0.0784913542043357,0.07697281905163207,0.07815480083393536,0.07834867266454304,0.07676768125567637,0.07800645965575348,0.07872802143146558,0.07868888879652637,0.07823498242015561
396,0.07713170821920443,0.07767380379919216,0.0767018800337153,0.0775695287452366,0.07914426692602672,0.07773910523195393,0.07730268132306745,0.07919151675878258,0.07888335194497312,0.07898602505168521
410,0.07812210193195707,0.07850789323547311,0.07581010863712481,0.07659241967895111,0.07883519266697589,0.07523823111539456,0.07757859925824633,0.07726035137725779,0.07850881367221807,0.07855518034614839
424,0.07582720369440346,0.07603784141753382,0.07411640832950353,0.0760147668448684,0.07664959653274198,0.07418715282171728,0.0767369840327976,0.07525215099179249,0.07623598708393556,0.07647216539190119
438,0.07604280260170375,0.07435678397902837,0.07411474009856474,0.07620736085714923,0.07646635581248128,0.07332264586470999,0.07562988123728143,0.07491026110202889,0.07702521229882173,0.07617417844983344
452,0.08016073024887216,0.0785809019188963,0.07606889072289176,0.07613669419063926,0.08115134324630516,0.08172409112049492,0.07589903628256088,0.0749858766198005,0.08562408445495273,0.07584632381239623
466,0.08401940684403945,0.0833891321841299,0.0840205952258349,0.0841895731811472,0.08606593209692368,0.07658241287611563,0.08442535805036347,0.07808688718559195,0.08292538419755749,0.08443551772561253
480,0.0777751671094419,0.07622139574127254,0.07722964982712331,0.07930915088152428,0.08012496017849724,0.07799117097256929,0.07887771929724767,0.07865650586873527,0.0786119846765367,0.08003811988892831
494,0.07518327233142987,0.07465509102586516,0.0737044288104531,0.07496532654053567,0.07682238931199276,0.0737409961791661,0.07593299765711084,0.0752923049685166,0.07552354384642426,0.07687202163658052
508,0.07380545450249208,0.0716173418350624,0.0724099286935896,0.07447598781380958,0.0738098213464445,0.07169433153027678,0.07385069102478185,0.07443939787999192,0.07408128016619492,0.0739915196496669
522,0.07281829433272743,0.07244872605469661,0.07137850553482915,0.07441550625956903,0.07251405035527499,0.07145913783272234,0.0737553327096716,0.07235310154158478,0.07446607354195689,0.0747157047687898
536,0.07267002163362754,0.0717206402274834,0.07110020718455101,0.07382651287915667,0.07403228814695918,0.07165514482534704,0.07389553945185937,0.0726105160945937,0.07291883229873668,0.07376693114566162
550,0.07202903026589574,0.07183268228656135,0.07087359894908177,0.07311669958238928,0.07400533875227451,0.07186141169463664,0.07453154016938707,0.071608648465018,0.07267180829151292,0.073556053038775
564,0.0721592468073727,0.07202401890492575,0.0701528410515406,0.07233027784722801,0.07303685603879743,0.07006252102854685,0.07365669934044947,0.07146097761109375,0.07425038609294374,0.07302520997594841
578,0.07148551554785955,0.07162896949674764,0.07067582330847912,0.07116740963866702,0.07190762406084938,0.0698686759148531,0.07262098488648525,0.07158043818316487,0.0723881396113626,0.0728474464885217
592,0.07088274765089367,0.07102836574817306,0.06973079783384022,0.07130881178009979,0.07251100293079202,0.06973045122401048,0.07307718165266658,0.07088660190165132,0.07150753416834767,0.0725739417577016
606,0.07026968793392196,0.07109908935842355,0.07000480114282844,0.07001057197774205,0.07069416642982104,0.06940082936007619,0.07195867447004217,0.07050245407408644,0.07194030277365826,0.07111498172071365
621,0.06504306588809262,0.06309372326631761,0.060382929074938106,0.06228003734582099,0.06223279491795917,0.06148044642839716,0.06645983362223369,0.06021484134193907,0.06265403214196036,0.06682132003819079
635,0.05795868756936723,0.05671784993088471,0.05676896612672579,0.05626699431991035,0.05761220982165588,0.05532387901723114,0.058302166811717425,0.05800876892964156,0.05865473641803761,0.05757655136713791
649,0.05795726490805695,0.05719846449761161,0.05628280058664037,0.05658474868156731,0.05783579715660967,0.05607234732971088,0.05871899753382768,0.05721894089759614,0.056976248236500014,0.05797842464175028
663,0.057257898083452566,0.05634609327071061,0.05564808430130719,0.05595868188581267,0.056680645840291574,0.057196261524088673,0.05894006085478463,0.05809863432123273,0.057836649053089065,0.05794822404131735
677,0.056929939634106995,0.05586572443861589,0.053941349378165485,0.05590326232070125,0.05639204360792889,0.05609473710459552,0.058244524393316524,0.057016267419271106,0.05757348544154205,0.05771481947472307
691,0.055459198528921096,0.05587204275811487,0.05399378753114824,0.05458394129323011,0.056371885368698596,0.05535718567104262,0.0576254655321657,0.05702503040463778,0.05666149315042278,0.05705853432175623
