,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
232,0.10643022991109294,0.10992730781736623,0.10403567439304862,0.10715117879700908,0.10952631844879188,232,Validation,0.10741414187346174,0.0024098012258510853,10.741414187346173,0.24098012258510854
249,0.10208249250719736,0.10708217077785398,0.10115785882539614,0.10460733668051787,0.10723691088852425,249,Validation,0.10443335393589792,0.0027911399964955196,10.443335393589791,0.27911399964955197
267,0.102033534464223,0.10484689222262722,0.10181203302386392,0.10606049597971859,0.10505634082037088,267,Validation,0.1039618593021607,0.001918699994518893,10.39618593021607,0.19186999945188932
285,0.10221279086679802,0.10188080171231559,0.09901214566848623,0.10214002514843568,0.10132860878140823,285,Validation,0.10131487443548874,0.001333243198556381,10.131487443548874,0.13332431985563808
302,0.09973322970979372,0.10246367672126848,0.09943380466624,0.10233460729172028,0.10107033314677916,302,Validation,0.10100713030716033,0.0014129661623931383,10.100713030716033,0.14129661623931383
320,0.09881512136670532,0.101947727195458,0.09962735775010126,0.09938274400122749,0.1005986351623096,320,Validation,0.10007431709516032,0.001229653886504581,10.007431709516032,0.1229653886504581
337,0.09758152585602878,0.1000542019803147,0.0995784656774253,0.09855539308149708,0.10015085422954036,337,Validation,0.09918408816496124,0.0010966690202165647,9.918408816496123,0.10966690202165648
355,0.09706036809149196,0.09850286584583214,0.09637425923850537,0.09689334245622017,0.10043702808665192,355,Validation,0.09785357274374032,0.0016458589940690916,9.785357274374032,0.16458589940690915
372,0.09501342471875822,0.09805240061371039,0.09540776688044947,0.095005552816151,0.09949462555533031,372,Validation,0.09659475411687987,0.0020596777544262665,9.659475411687987,0.20596777544262665
390,0.09463948048499414,0.09712063632534854,0.09416118425669509,0.09600313418438382,0.09974922007683518,390,Validation,0.09633473106565135,0.0022352023979006746,9.633473106565136,0.22352023979006747
407,0.09273054554884803,0.09638868439768153,0.09363019677833882,0.09451335015932569,0.09857264159796271,407,Validation,0.09516708369643136,0.0023353928992327485,9.516708369643135,0.23353928992327486
425,0.09323995622285816,0.09606144655972913,0.09322854810365211,0.093808681133257,0.0971354394774384,425,Validation,0.09469481429938695,0.0017941652350367508,9.469481429938694,0.1794165235036751
442,0.09246333830798209,0.09406727973200713,0.09219992017634412,0.09275824229780148,0.09521206942732496,442,Validation,0.09334016998829195,0.00126889118480066,9.334016998829195,0.126889118480066
460,0.09123815615738727,0.09308509496984099,0.09229829554345259,0.09126498634953627,0.095745084512918,460,Validation,0.09272632350662702,0.0018557337672209465,9.272632350662702,0.18557337672209465
478,0.09149157858122012,0.09349864459948401,0.0924343362078115,0.09220177334529636,0.09580411509153029,478,Validation,0.09308608956506845,0.0016813036096865793,9.308608956506845,0.16813036096865794
495,0.09284422973906029,0.0929315521518437,0.09115931589867705,0.09247256432606715,0.09482860249301321,495,Validation,0.09284725292173228,0.0013155212427938994,9.284725292173228,0.13155212427938995
513,0.09044148697307208,0.0917814820204277,0.09085369709257579,0.09125551863882649,0.09415639534159197,513,Validation,0.0916977160132988,0.0014610046749894434,9.169771601329881,0.14610046749894434
530,0.09079847085253281,0.09148938519914537,0.09065754157228768,0.0909226827251977,0.09463288126019792,530,Validation,0.09170019232187229,0.0016695693620487955,9.17001923218723,0.16695693620487956
548,0.09045647117908208,0.09187621885392544,0.09016270525331593,0.08957525882515668,0.09272292612199776,548,Validation,0.09095871604669556,0.0012994311798938702,9.095871604669556,0.129943117989387
565,0.0892062894852567,0.09094671372141656,0.08777083157354741,0.08938714045218402,0.09320205726710096,565,Validation,0.09010260649990114,0.0020658873531160305,9.010260649990114,0.20658873531160304
583,0.0879943142698752,0.09169361389031075,0.0886210919965056,0.08790812995150026,0.09292493065624788,583,Validation,0.08982841615288795,0.002322521533823787,8.982841615288795,0.2322521533823787
600,0.08750788524145926,0.09093118221644018,0.08782601500675337,0.08924560252170807,0.09002211886318523,600,Validation,0.08910656076990922,0.0014476173139722041,8.910656076990922,0.14476173139722043
618,0.08608896856772007,0.09129265623554475,0.08791848953517697,0.08777247107667017,0.09044114084781409,618,Validation,0.08870274525258522,0.0021237910547045424,8.870274525258521,0.21237910547045424
635,0.08768726737823002,0.08974501721807635,0.08667230282574737,0.08788148144379929,0.08979087039402162,635,Validation,0.08835538785197493,0.0013688889071351575,8.835538785197492,0.13688889071351576
653,0.08641817645870278,0.08927238901256365,0.08667053400394317,0.08828478345090267,0.0895224183661433,653,Validation,0.08803366025845112,0.0014389070140430932,8.803366025845111,0.14389070140430932
671,0.08673086573552322,0.0884593127488268,0.08708926716714718,0.08889073296380032,0.08904222302832313,671,Validation,0.08804248032872412,0.0010632162805921655,8.804248032872412,0.10632162805921655
688,0.08643177933185053,0.08880449694487975,0.0862482657010079,0.08791276423781469,0.08928206043491896,688,Validation,0.08773587333009436,0.0013672581139646622,8.773587333009436,0.13672581139646622
706,0.08578960386056134,0.08951239941421187,0.08548088594055696,0.0882245774232184,0.08755510244478894,706,Validation,0.08731251381666749,0.0016885142372899985,8.731251381666748,0.16885142372899986
723,0.084977861640762,0.08892944721879317,0.08454996728999353,0.08768796641277896,0.08738570326452272,723,Validation,0.08670618916537008,0.0018711568049443272,8.670618916537007,0.18711568049443272
741,0.08536956619083194,0.08758755556883066,0.08442156095007984,0.08718811666338365,0.08768978646328074,741,Validation,0.08645131716728137,0.0014712080814812181,8.645131716728137,0.1471208081481218
758,0.08410340296815423,0.08731046925253157,0.0835138700064881,0.08751995639067407,0.08790513258481333,758,Validation,0.08607056624053226,0.0020862737075603524,8.607056624053227,0.20862737075603524
776,0.08277872257657007,0.08662636514861419,0.08422317135378651,0.08593856529559615,0.08594350752999998,776,Validation,0.08510206638091339,0.0015733422447726222,8.510206638091338,0.15733422447726222
793,0.08388110882267899,0.08587903141903928,0.08284785243185497,0.08628368598646363,0.08505197622209566,793,Validation,0.0847887309764265,0.001421595151169589,8.47887309764265,0.1421595151169589
811,0.08457960308522645,0.08508544939341652,0.08359972846131739,0.0857595032630232,0.08454009973115122,811,Validation,0.08471287678682696,0.0007938750394342529,8.471287678682696,0.0793875039434253
828,0.08485006575537557,0.08501506090934555,0.08352452050159741,0.08493211737673892,0.08485086696843351,828,Validation,0.08463452630229819,0.0006242476375593322,8.463452630229819,0.06242476375593323
846,0.08325518340155917,0.08443738699551603,0.08367773747682822,0.08538963028593347,0.08387244723929474,846,Validation,0.08412647707982632,0.000824207507661244,8.412647707982632,0.0824207507661244
864,0.08313071209131648,0.08408424966500233,0.08395697453107681,0.08551373205722979,0.08371144694436436,864,Validation,0.08407942305779796,0.0008814360671177938,8.407942305779796,0.08814360671177938
