,0,1,2,3,4,Train_size,Score_Type,Mean_MAE,sd,Percent_Error,Percent_SD
460,0.06427096235647309,0.06606623725308945,0.06523433630714108,0.06621499871456393,0.06424741228502037,460,Validation,0.0652067893832576,0.0009423470924226296,6.5206789383257595,0.09423470924226296
478,0.06354134742549691,0.06336206856059443,0.06479081978467567,0.06510626377415064,0.06489957188505538,478,Validation,0.0643400142859946,0.0008212361381315451,6.43400142859946,0.08212361381315451
495,0.06418468811862908,0.062248706247574136,0.06430202474481986,0.06361333285696927,0.06232745781990338,495,Validation,0.06333524195757914,0.000991179979092847,6.3335241957579145,0.0991179979092847
513,0.06346043471312426,0.06264047050975799,0.06465784575414656,0.06333489011206142,0.06246883368150119,513,Validation,0.0633124949541183,0.0008654099732586883,6.3312494954118295,0.08654099732586883
530,0.06327996796474576,0.062010013919428064,0.06431732843238648,0.062086268670042286,0.0616160979769794,530,Validation,0.0626619353927164,0.0011149506781649146,6.26619353927164,0.11149506781649146
548,0.06229161037319626,0.06166587435257115,0.0638739975625292,0.06101969739998472,0.0607813621662218,548,Validation,0.06192650837090062,0.001237700456710424,6.192650837090062,0.1237700456710424
565,0.06201797039831723,0.06180301857153912,0.06181770521330744,0.06125781913627689,0.06063699090314049,565,Validation,0.06150670084451624,0.0005621970197855549,6.150670084451624,0.05621970197855549
583,0.0607946209562847,0.060990420873876815,0.06126534976389274,0.059559582987730134,0.05857159731603181,583,Validation,0.06023631437956323,0.0011367217050452132,6.023631437956323,0.11367217050452132
600,0.0598228107886161,0.05968957148239913,0.06109819284654585,0.059219480523763315,0.05836796822461944,600,Validation,0.05963960477318877,0.00099462356955662,5.963960477318877,0.099462356955662
618,0.058469598309172324,0.05893595695899175,0.061293368636890874,0.05874651056829092,0.057839079544734384,618,Validation,0.05905690280361604,0.001317267125486952,5.905690280361604,0.1317267125486952
635,0.058987090146332674,0.05802292673734381,0.06034675988543202,0.05861831490935511,0.05635574678230918,635,Validation,0.058466167692154555,0.0014561485962221613,5.846616769215456,0.14561485962221613
653,0.05737924475166184,0.05674458784164169,0.060208316243177504,0.05839093963286392,0.05628474017372306,653,Validation,0.05780156572861359,0.0015601383483088102,5.780156572861359,0.15601383483088102
671,0.05706313486579719,0.057051918866437804,0.0604156874944826,0.05778551971516695,0.05615286855017624,671,Validation,0.057693825898412154,0.0016279821612655606,5.769382589841215,0.16279821612655607
688,0.05700995157719815,0.055821892600649105,0.059935646992430744,0.056827578728607886,0.05493877368093406,688,Validation,0.05690676871596399,0.001886861283592762,5.690676871596399,0.1886861283592762
706,0.05645411604279375,0.05548528838686908,0.05886807406351387,0.055598246045742775,0.05470814332546835,706,Validation,0.05622277357287756,0.0016030562873964812,5.622277357287756,0.16030562873964813
723,0.05655520989912001,0.05428194911538074,0.0586378937820477,0.055242630281922375,0.054937382377693224,723,Validation,0.055931013091232815,0.0017246310919135296,5.5931013091232815,0.17246310919135296
741,0.05567260446807566,0.05446354996718546,0.05807180223472591,0.05496146379980947,0.053727033498346864,741,Validation,0.05537929079362867,0.0016642389852307852,5.537929079362867,0.1664238985230785
758,0.054980890179492294,0.053632053306810534,0.057434750408715166,0.05529569239864566,0.053705838385694094,758,Validation,0.055009844935871556,0.0015460802500302673,5.500984493587156,0.15460802500302673
776,0.054454271134933896,0.05238045100268116,0.0570393901751929,0.055809195051913896,0.05329423988815413,776,Validation,0.054595509450575196,0.0018751880171418984,5.4595509450575195,0.18751880171418983
793,0.05436198991661221,0.05283879495602688,0.05605211141833509,0.05466207100596855,0.052942948396347986,793,Validation,0.05417158313865814,0.0013322056306654952,5.417158313865814,0.13322056306654953
811,0.053791788276863484,0.05240483330647734,0.05574398682697175,0.05426641226272781,0.052062909265407555,811,Validation,0.05365398598768959,0.0014877891717769009,5.365398598768959,0.1487789171776901
828,0.05302591007689859,0.05250529837332416,0.05540369005854216,0.05327183847535581,0.05250192479260345,828,Validation,0.05334173235534484,0.0012001246794098403,5.334173235534484,0.12001246794098404
846,0.05310519005623719,0.05172876366582019,0.05551428564579308,0.05291981999309697,0.05209963858273018,846,Validation,0.05307353958873553,0.0014780712291335442,5.307353958873553,0.14780712291335443
864,0.05311865567839955,0.0517898001229601,0.054397078806400434,0.05249974923880073,0.051728022153830336,864,Validation,0.052706661200078234,0.001103226213342742,5.2706661200078235,0.1103226213342742
